# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723906115,977255908,46444599
1723906116,977255961,46444599
1723906117,977256051,46444799
1723906118,977260988,46445216
1723906119,977261229,46445302
1723906120,977261417,46445388
1723906121,977262536,46446189
1723906122,977262944,46446849
1723906123,977263167,46447962
1723906124,977888838,46492198
1723906125,978831407,46551114
1723906126,979846369,46604648
1723906127,980752078,46652427
1723906128,981694386,46699058
1723906129,982604419,46745756
1723906130,983484274,46790080
1723906131,984498253,46838490
1723906133,985453587,46886698
1723906134,986484674,46933818
1723906135,987676889,46989832
1723906136,988754396,47022341
1723906137,989756683,47088391
1723906138,990712996,47152289
1723906139,991723340,47211626
1723906140,992771081,47276287
1723906141,993780919,47332759
1723906142,994833206,47388967
1723906143,995932654,47447367
1723906144,996892786,47497059
1723906145,997814541,47537702
1723906146,998232267,47553940
1723906147,998232812,47555408
1723906148,998233030,47555408
1723906149,998237497,47555997
1723906150,998237563,47556083
1723906151,998238564,47557085
1723906152,998238564,47557085
1723906153,998238954,47558292
1723906154,998239222,47558499
1723906155,998239482,47558585
1723906157,998239572,47558785
1723906158,998239854,47558871
1723906159,998239854,47558871
1723906160,998244103,47559460
1723906161,998244169,47559546
1723906162,998257107,47571691
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906188,998464327,47650021
1723906189,998464380,47650021
1723906190,998468618,47650672
1723906191,998468737,47650758
1723906192,998468827,47650958
1723906193,998469673,47651674
1723906194,998469673,47651674
1723906195,998469953,47651760
1723906196,998470278,47652070
1723906197,998949609,47691556
1723906198,999666186,47737038
1723906199,1000335524,47773206
1723906201,1000951508,47805725
1723906202,1001443743,47832267
1723906203,1001970921,47861665
1723906204,1002529102,47893306
1723906205,1003113506,47921126
1723906206,1003740355,47952882
1723906207,1004361395,47983684
1723906208,1004952346,48009886
1723906209,1005624930,48046328
1723906210,1006364839,48074216
1723906211,1007061976,48102422
1723906212,1007875319,48160520
1723906213,1008636626,48214103
1723906214,1009299261,48257164
1723906215,1009918742,48293794
1723906216,1010572880,48329086
1723906217,1011192493,48363267
1723906218,1012005859,48400227
1723906219,1012161384,48406743
1723906220,1012161384,48406743
1723906221,1012165788,48407618
1723906222,1012165788,48407618
1723906223,1012166699,48408420
1723906225,1012166699,48408420
1723906226,1012166752,48408420
1723906227,1012167044,48408741
1723906228,1012167163,48408741
1723906229,1012167399,48409859
1723906230,1012167518,48409945
1723906231,1012167518,48409945
1723906232,1012171923,48410562
1723906233,1012171989,48410648
1723906234,1012172934,48411363
1723906235,1012184872,48422507
# TIMESTAMP_START=1723906196
# TIMESTAMP_STOP=1723906217

# ITERATION 2

1723906260,1012383897,48498364
1723906261,1012384104,48498450
1723906262,1012388443,48499239
1723906263,1012388599,48499435
1723906264,1012388872,48499435
1723906265,1012389853,48500323
1723906266,1012390309,48500409
1723906267,1012390617,48500735
1723906268,1012391314,48501327
1723906269,1012782400,48531259
1723906270,1013297371,48565387
1723906271,1013813645,48594647
1723906272,1014338452,48624578
1723906273,1014904911,48654582
1723906274,1015512305,48684276
1723906275,1016106637,48716820
1723906276,1016665393,48743408
1723906277,1017218285,48773270
1723906278,1017776951,48800670
1723906279,1018401028,48830618
1723906280,1018987574,48852793
1723906281,1019865323,48894710
1723906282,1020878076,48951176
1723906284,1021482537,48997878
1723906285,1022052594,49033662
1723906286,1022597687,49062358
1723906287,1023207919,49094178
1723906288,1023847711,49127336
1723906289,1024465254,49159768
1723906290,1025139707,49188670
1723906291,1025140263,49190410
1723906292,1025140406,49190610
1723906293,1025149967,49191298
1723906294,1025150086,49191298
1723906295,1025150877,49192099
1723906296,1025150930,49192181
1723906297,1025151020,49192381
1723906298,1025151582,49192381
1723906299,1025151701,49192467
1723906300,1025151701,49192467
1723906301,1025151844,49192667
1723906302,1025152217,49192753
1723906303,1025156702,49194543
1723906304,1025156702,49194543
1723906305,1025157714,49195431
1723906306,1025169841,49206291
# TIMESTAMP_START=1723906268
# TIMESTAMP_STOP=1723906288

# ITERATION 3

1723906333,1025365046,49281910
1723906334,1025369835,49283646
1723906335,1025369835,49283646
1723906336,1025370746,49284655
1723906337,1025371065,49284941
1723906338,1025371118,49284941
1723906339,1025371180,49284941
1723906340,1025371233,49284941
1723906341,1025376589,49285247
1723906342,1026099058,49343691
1723906343,1026994067,49402849
1723906344,1027800115,49446995
1723906345,1028695008,49492737
1723906346,1029702703,49546171
1723906347,1030743076,49595853
1723906348,1031650369,49649737
1723906349,1032413544,49687571
1723906350,1033311346,49729879
1723906351,1034313757,49777603
1723906352,1035196997,49821929
1723906354,1036078080,49859111
1723906355,1037187470,49897993
1723906356,1038100953,49946613
