# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723903481,8381069785,8464904527
1723903482,8381072016,8464910661
1723903483,8381072453,8464915853
1723903484,8381078656,8464917668
1723903485,8381079724,8464918953
1723903486,8381080258,8464919701
1723903487,8381080911,8464920450
1723903488,8381081119,8464920949
1723903489,8381082360,8464926235
1723903490,8381085239,8464937654
1723903491,8381085940,8464942625
1723903492,8381088764,8464949784
1723903493,8381089434,8464954155
1723903494,8387103766,8471151039
1723903495,8394117016,8478357190
1723903496,8401138292,8485583348
1723903497,8408035755,8492683649
1723903498,8415220026,8500087231
1723903499,8422085370,8507155640
1723903500,8429299788,8514595407
1723903501,8437714502,8523311236
1723903502,8445233179,8531131243
1723903503,8453177198,8539369684
1723903504,8460123284,8546510463
1723903505,8466627395,8553193368
1723903506,8473382573,8560147412
1723903507,8480088694,8567054746
1723903508,8487582594,8574793582
1723903509,8494868378,8582326696
1723903510,8501636026,8589312733
1723903511,8508683911,8596596072
1723903512,8515451550,8603590231
1723903513,8522725420,8611097181
1723903514,8530029074,8618634156
1723903515,8533485487,8622211681
1723903516,8533487265,8622213489
1723903517,8533487633,8622214227
1723903518,8533487835,8622214467
1723903519,8533503478,8622233024
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903546,8533719729,8623112019
1723903547,8533722441,8623113292
1723903548,8533722545,8623113523
1723903549,8533722844,8623113826
1723903550,8533723479,8623118694
1723903551,8533725926,8623125723
1723903552,8533727275,8623130825
1723903553,8533728463,8623136139
1723903554,8533729972,8623145431
1723903555,8533730236,8623145611
1723903556,8533730656,8623146343
1723903557,8533731867,8623147688
1723903558,8533737011,8623153992
1723903559,8539612525,8629204576
1723903560,8546412962,8636188607
1723903561,8553126830,8643102311
1723903562,8560029417,8650217744
1723903563,8567156043,8657569511
1723903564,8573425336,8664037016
1723903565,8580298582,8671127771
1723903566,8587926525,8679014813
1723903567,8596104410,8687504711
1723903568,8602610129,8694239487
1723903569,8609109522,8700935911
1723903570,8615523846,8707531323
1723903571,8621986517,8714193313
1723903572,8629009255,8721441299
1723903573,8635868766,8728516847
1723903574,8643015730,8735883120
1723903575,8650184778,8743287731
1723903576,8657056863,8750387826
1723903577,8663041896,8756564747
1723903578,8668927208,8762635535
1723903579,8675964389,8769902840
1723903580,8678727842,8772762103
1723903581,8678736052,8772774493
1723903582,8678739960,8772828283
1723903583,8678740758,8772829249
1723903584,8678757800,8772853536
# TIMESTAMP_START=1723903558
# TIMESTAMP_STOP=1723903578

# ITERATION 2

1723903611,8678960881,8773659565
1723903612,8678965308,8773670696
1723903613,8678967006,8773676597
1723903614,8678968505,8773681872
1723903615,8678970083,8773691594
1723903616,8678970451,8773692183
1723903617,8678971478,8773693237
1723903618,8678977858,8773695153
1723903619,8678978133,8773695511
1723903620,8678978449,8773695691
1723903621,8678978765,8773696036
1723903622,8678980627,8773706002
1723903623,8678984332,8773756133
1723903624,8685206465,8780174546
1723903625,8691907031,8787061862
1723903626,8698618055,8794014978
1723903627,8705370909,8800964193
1723903628,8712237689,8808038659
1723903629,8719672599,8815706677
1723903630,8726759709,8823017413
1723903631,8734237117,8830750035
1723903632,8742525845,8839360607
1723903633,8750119044,8847220166
1723903634,8757142451,8854457005
1723903635,8763807402,8861317987
1723903636,8770658798,8868372040
1723903637,8777333473,8875249458
1723903638,8784269720,8882402367
1723903639,8790885485,8889228373
1723903640,8797524721,8896075685
1723903641,8805449178,8904281579
1723903642,8812548544,8911623586
1723903643,8819481871,8918778103
1723903644,8826890706,8926436007
1723903645,8829118981,8928747131
1723903646,8829123620,8928759586
1723903647,8829124075,8928761232
1723903648,8829131294,8928764306
# TIMESTAMP_START=1723903623
# TIMESTAMP_STOP=1723903643

# ITERATION 3

1723903676,8829352256,8929599432
1723903677,8829353155,8929607976
1723903678,8829364156,8929616889
1723903679,8829365079,8929618033
1723903680,8829365343,8929618213
1723903681,8829365999,8929619310
1723903683,8829366436,8929624045
1723903684,8829367677,8929629370
1723903685,8829368808,8929630559
1723903686,8829370445,8929636615
1723903687,8829373302,8929643607
1723903688,8829374072,8929652247
1723903689,8829374176,8929652665
1723903690,8834580296,8935016685
1723903691,8841548404,8942172295
1723903692,8848913410,8949759079
1723903693,8855898412,8956956420
1723903694,8862760571,8964019616
1723903695,8869938102,8971422044
1723903696,8877187723,8978911245
1723903697,8885126925,8987130976
1723903698,8893644564,8995982527
