# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723904585,731767150,33262215
1723904586,731767643,33262541
1723904587,731767951,33262651
1723904588,731768222,33262651
1723904589,731768482,33262651
1723904591,731768577,33262651
1723904592,731768775,33262851
1723904593,731804866,33265219
1723904594,732448912,33311801
1723904595,733261983,33354181
1723904596,734063481,33397072
1723904597,734832943,33434110
1723904598,735675285,33471654
1723904599,736453868,33509863
1723904600,737198756,33545043
1723904601,737986345,33579495
1723904602,738985470,33618773
1723904603,739846467,33646577
1723904604,740720098,33707271
1723904605,741601246,33762495
1723904606,742377246,33802322
1723904607,742995000,33833982
1723904608,743634755,33866142
1723904609,744402419,33903128
1723904610,745270250,33941716
1723904612,746139888,33974326
1723904613,746902166,34011024
1723904614,747660442,34043464
1723904615,747738356,34049098
1723904616,747739151,34049985
1723904617,747743920,34051067
1723904618,747744608,34051067
1723904619,747744661,34051067
1723904620,747745055,34051239
1723904621,747745516,34051325
1723904622,747745606,34051525
1723904623,747746057,34052027
1723904624,747746577,34053234
1723904625,747746672,34053234
1723904626,747751623,34054711
1723904627,747751958,34054911
1723904628,747752193,34054997
1723904629,747752193,34054997
1723904630,747752673,34055177
1723904631,747768665,34069794
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904655,747961443,34141814
1723904656,747961509,34141900
1723904657,747966682,34143319
1723904658,747967381,34143491
1723904659,747967434,34143491
1723904660,747967434,34143491
1723904661,747967487,34143491
1723904662,748048191,34148617
1723904663,749282734,34228505
1723904664,750543896,34306457
1723904665,751814195,34362617
1723904666,753173969,34428055
1723904667,754372987,34489368
1723904668,755425387,34542028
1723904669,756215328,34579838
1723904670,757096943,34632520
1723904671,758511621,34693164
1723904672,759895468,34728800
1723904673,761294984,34788510
1723904674,762748593,34875015
1723904675,763938597,34942815
1723904676,764914197,34996209
1723904677,765911367,35044138
1723904679,766771044,35081988
1723904680,767644878,35124048
1723904681,768629031,35172960
1723904682,769715171,35221668
1723904683,770590656,35254230
1723904684,771978581,35294221
1723904685,771978976,35294569
1723904686,771979042,35294655
1723904687,771979185,35294855
1723904688,771984424,35296331
1723904689,771984477,35296331
1723904690,771984519,35296393
1723904691,771984572,35296393
1723904692,771984662,35296593
1723904693,771984781,35296679
1723904694,771984834,35296679
1723904695,771984834,35296679
1723904696,771985287,35296965
1723904697,771985574,35297355
1723904698,771991166,35300060
1723904699,771991166,35300060
1723904700,772005997,35314165
# TIMESTAMP_START=1723904662
# TIMESTAMP_STOP=1723904682

# ITERATION 2

1723904722,772197598,35387286
1723904723,772197598,35387286
1723904724,772197651,35387286
1723904725,772197839,35387372
1723904727,772198372,35387744
1723904728,772198691,35388204
1723904729,772203358,35390066
1723904730,772204149,35390867
1723904731,773019392,35447583
1723904732,773908826,35507357
1723904733,774829391,35555929
1723904734,775881621,35610913
1723904735,776784018,35655041
1723904736,777852902,35701993
1723904737,778807067,35748727
1723904738,779565088,35779779
1723904739,780496874,35818728
1723904740,782047918,35871357
1723904741,783318449,35938409
1723904742,784252906,35996079
1723904743,784858729,36030203
1723904744,785628150,36067495
1723904745,786385466,36105239
1723904746,787310663,36150455
1723904747,788201217,36190301
1723904748,788852984,36217937
1723904749,789605352,36254000
1723904750,790549976,36294593
1723904752,791802462,36331893
1723904753,791803989,36331979
1723904754,791806805,36331979
1723904755,791820347,36332591
1723904756,791820347,36332591
1723904757,791822001,36332791
1723904758,791822274,36332963
1723904759,791824090,36334162
1723904760,791828286,36334630
1723904761,791830605,36335639
1723904762,791830695,36335839
1723904763,791830814,36335925
1723904764,791830924,36335925
1723904765,791831087,36335925
1723904766,791831087,36335925
1723904767,791831649,36336642
1723904768,791847977,36352251
# TIMESTAMP_START=1723904730
# TIMESTAMP_STOP=1723904750

# ITERATION 3

1723904790,792034310,36422318
1723904791,792035262,36423320
1723904792,792035315,36423320
1723904793,792035381,36423406
1723904795,792035434,36423406
1723904796,792035434,36423406
1723904797,792035577,36423606
1723904798,792102482,36426732
1723904799,792908849,36484180
1723904800,793958770,36542633
1723904801,794830887,36590837
1723904802,795595225,36630134
1723904803,796615756,36675894
1723904804,797507893,36719850
1723904805,798180204,36756854
1723904806,798844104,36787462
1723904807,799582937,36811079
1723904808,802324877,36903698
1723904809,803743986,36965617
1723904810,804688429,37022029
1723904811,805494223,37064297
1723904812,806061692,37094268
1723904813,806541886,37121281
1723904814,807152081,37152025
1723904815,807992351,37189337
1723904816,808952729,37226409
1723904818,809816300,37263997
1723904819,810671742,37307868
1723904820,811500284,37337760
1723904821,811504575,37338349
1723904822,811505499,37339351
1723904823,811505552,37339351
1723904824,811505618,37339437
1723904825,811505671,37339437
1723904826,811505889,37339437
1723904827,811506421,37339974
1723904828,811506639,37339974
1723904829,811506910,37339974
1723904830,811506910,37339974
1723904831,811511172,37340391
1723904832,811512513,37341775
1723904833,811512802,37342896
1723904834,811512802,37342896
1723904835,811514951,37344561
# TIMESTAMP_START=1723904798
# TIMESTAMP_STOP=1723904818

# ITERATION 4

1723904860,811735296,37429406
1723904861,811735349,37429406
1723904862,811739635,37430074
1723904863,811740775,37431169
1723904864,811741011,37432271
1723904865,811741266,37432357
1723904866,811741266,37432357
1723904867,811741762,37432956
1723904868,812879514,37515122
1723904869,814086225,37591494
1723904870,815367135,37661624
1723904871,815763856,37687640
1723904872,817148289,37753154
1723904873,818751156,37833497
1723904874,820168260,37905701
1723904875,821599535,37975071
1723904876,823519023,38046829
1723904877,824949468,38081842
1723904878,826250260,38111993
1723904880,827189404,38173783
1723904881,828373637,38253021
1723904882,829655765,38333646
1723904883,831119856,38418970
1723904884,832804219,38507087
1723904885,834426224,38586417
1723904886,835775776,38640227
1723904887,837181435,38706460
1723904888,838679825,38748944
1723904889,839111174,38759558
1723904890,839111174,38759558
1723904891,839111227,38759558
1723904892,839115803,38760472
1723904893,839116193,38761671
1723904894,839117086,38762473
1723904895,839117139,38762473
1723904896,839117229,38762673
1723904897,839117282,38762673
1723904898,839117335,38762673
1723904899,839117335,38762673
1723904900,839117544,38762869
1723904901,839117700,38763155
1723904902,839121949,38763744
1723904903,839121949,38763744
1723904905,839125045,38766320
1723904906,839140595,38781004
# TIMESTAMP_START=1723904867
# TIMESTAMP_STOP=1723904887

# ITERATION 5

1723904928,839323289,38849895
1723904929,839323600,38849895
1723904930,839323653,38849895
1723904931,839323809,38850181
1723904933,839323862,38850181
1723904934,839328084,38850649
1723904935,839328995,38851658
1723904936,839376069,38855088
1723904937,840206941,38915582
1723904938,841145780,38967434
1723904939,842183356,39023880
1723904940,843079644,39071516
1723904941,844116271,39122771
1723904942,845310907,39178971
1723904943,846441572,39236588
1723904944,847521120,39289452
1723904945,849166513,39351578
1723904946,850178010,39376199
1723904947,851337116,39423740
1723904948,852409531,39499492
1723904949,853604295,39576220
1723904951,854685386,39636852
1723904952,855652225,39685603
1723904953,856471623,39726538
1723904954,857665690,39782258
1723904955,858710912,39829420
1723904956,860078697,39882500
1723904957,860972814,39914334
1723904958,860973126,39917136
1723904959,860973387,39918605
1723904960,860973387,39918605
1723904961,860973440,39918605
1723904962,860973596,39918891
1723904963,860973649,39918891
1723904964,860977935,39919297
1723904965,860978846,39920220
1723904966,860978936,39920420
1723904967,860979450,39920678
1723904968,860979770,39921792
1723904969,860980744,39922729
1723904970,860980744,39922729
1723904971,860980887,39922929
1723904972,860980940,39922929
1723904973,860985152,39927244
# TIMESTAMP_START=1723904936
# TIMESTAMP_STOP=1723904956

# ITERATION 6

1723904996,861183562,40009210
1723904997,861184107,40009296
1723904998,861184987,40010953
1723904999,861185082,40010953
1723905000,861185190,40011039
1723905001,861185375,40011239
1723905002,861185428,40011239
1723905003,861450420,40025529
1723905005,862913345,40140569
1723905006,864294713,40232446
1723905007,865672054,40302032
1723905008,866992464,40372214
1723905009,868209839,40434352
1723905010,869496739,40493804
1723905011,870798832,40556480
1723905012,871968749,40605390
1723905013,873134119,40657638
1723905014,874836641,40714178
1723905015,876489868,40771434
1723905016,877773856,40866030
1723905017,879029963,40942554
1723905018,880134549,40997164
1723905019,881250420,41050360
1723905020,882347324,41100908
1723905021,883584661,41158749
1723905022,884617774,41199598
1723905023,886068624,41258173
1723905025,887722629,41318479
1723905026,888015597,41327966
1723905027,888016084,41328553
1723905028,888017195,41329737
1723905029,888017484,41330852
1723905030,888017715,41331024
1723905031,888017768,41331024
1723905032,888017858,41331224
1723905033,888017911,41331224
1723905034,888018001,41331334
1723905035,888018054,41331334
1723905036,888022250,41331802
1723905037,888023185,41332804
1723905038,888023760,41333011
1723905039,888023963,41333221
1723905040,888023963,41333221
1723905041,888029304,41338172
# TIMESTAMP_START=1723905003
# TIMESTAMP_STOP=1723905023

# ITERATION 7

1723905065,888233721,41418125
1723905066,888239428,41419719
1723905067,888239789,41420045
1723905068,888241004,41420967
1723905069,888241275,41420967
1723905070,888241341,41421053
1723905071,888241484,41421253
1723905072,888241779,41421339
1723905073,889008963,41478033
1723905074,889778304,41525003
1723905075,890742775,41574707
1723905076,891889617,41629493
1723905077,892738971,41670889
1723905079,893615476,41712165
1723905080,894448176,41751637
1723905081,895447469,41795973
1723905082,896410923,41827916
1723905083,897184054,41850873
1723905084,898174224,41896327
1723905085,899228203,41954456
1723905086,900071683,42003830
1723905087,900856800,42048086
1723905088,901588062,42085030
1723905089,902394285,42126561
1723905090,903195769,42160735
1723905091,904127188,42200782
1723905092,904733902,42224196
1723905093,905493337,42260160
1723905094,906069817,42281636
1723905095,906069870,42281636
1723905096,906069960,42281836
1723905097,906074274,42282425
1723905098,906074783,42282425
1723905099,906075874,42283447
1723905100,906075993,42283533
1723905101,906076083,42283733
1723905103,906076202,42283819
1723905104,906076717,42285386
1723905105,906076770,42285386
1723905106,906076770,42285386
1723905107,906076913,42285586
1723905108,906081312,42286089
1723905109,906081365,42286089
1723905110,906084253,42288556
# TIMESTAMP_START=1723905072
# TIMESTAMP_STOP=1723905092

# ITERATION 8

1723905134,906286924,42373672
1723905135,906286924,42373672
1723905136,906287067,42373872
1723905137,906291263,42374168
1723905139,906291316,42374168
1723905140,906292174,42375091
1723905141,906292227,42375091
1723905142,906292317,42375291
1723905143,907687754,42471471
1723905144,909020716,42551987
1723905145,910549909,42632811
1723905146,912047437,42712905
1723905147,913792028,42799043
1723905148,915509504,42883661
1723905149,917217762,42967066
1723905150,919032650,43049693
1723905151,920774313,43091358
1723905152,922445435,43130583
1723905153,923533914,43187875
1723905154,924697410,43263962
1723905155,926302419,43372934
1723905157,927527388,43455234
1723905158,929138793,43552162
1723905159,930824069,43639560
1723905160,932398421,43706747
1723905161,933982160,43765651
1723905162,936155832,43841402
1723905163,937900317,43890896
1723905164,937925075,43899473
1723905165,937925170,43899473
1723905166,937925260,43899673
1723905167,937925605,43899869
1723905168,937925605,43899869
1723905169,937929938,43900461
1723905170,937930796,43901470
1723905171,937930939,43901670
1723905172,937931141,43901756
1723905173,937931547,43902156
1723905174,937931666,43902242
1723905176,937931666,43902242
1723905177,937932404,43902528
1723905178,937932470,43902614
1723905179,937933267,43903985
1723905180,937948908,43915148
# TIMESTAMP_START=1723905142
# TIMESTAMP_STOP=1723905162

# ITERATION 9

1723905203,938137969,43990125
1723905204,938137969,43990125
1723905205,938138022,43990125
1723905206,938138294,43990411
1723905207,938138535,43990497
1723905208,938139009,43991769
1723905210,938143566,43992732
1723905211,938207273,43996612
1723905212,939332734,44078312
1723905213,940475857,44149272
1723905214,941665861,44207412
1723905215,942907419,44270116
1723905216,944183721,44330312
1723905217,945351158,44391672
1723905218,946482804,44446576
1723905219,947727365,44503256
1723905220,949178697,44543172
1723905221,950482717,44578630
1723905222,951536703,44645168
1723905223,952684615,44735975
1723905224,953743185,44803150
1723905225,954915164,44866904
1723905226,955956886,44922104
1723905227,957077756,44975492
1723905228,958027636,45020023
1723905229,959028351,45063751
1723905231,960024676,45109390
1723905232,961250386,45157848
1723905233,961630584,45170318
1723905234,961630584,45170318
1723905235,961630839,45170404
1723905236,961630839,45170404
1723905237,961631577,45170690
1723905238,961631784,45170776
1723905239,961632321,45172059
1723905240,961636583,45172734
1723905241,961636636,45172734
1723905242,961637622,45173735
1723905243,961637882,45173821
