# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723906109,11577166962,11786076567
1723906110,11577168738,11786078359
1723906111,11577170348,11786084213
1723906112,11577170768,11786084829
1723906113,11577171659,11786094451
1723906114,11577172384,11786099005
1723906115,11577175109,11786105349
1723906116,11577175607,11786105700
1723906117,11577175923,11786106109
1723906118,11577177659,11786108048
1723906119,11577180259,11786122849
1723906120,11577181741,11786124297
1723906121,11577183141,11786130376
1723906122,11577183919,11786131208
1723906123,11577184848,11786140372
1723906124,11579319136,11788348432
1723906125,11585531646,11794736977
1723906126,11591669305,11801043154
1723906127,11597885801,11807436038
1723906128,11604121372,11813851336
1723906129,11610614587,11820541259
1723906130,11616934363,11827056398
1723906131,11622855643,11833160367
1723906132,11628925253,11839416209
1723906133,11634961296,11845644035
1723906134,11641295110,11852175927
1723906135,11647590989,11858665417
1723906136,11654520623,11865840099
1723906137,11660300715,11871790911
1723906138,11665922693,11877573531
1723906139,11671786312,11883601875
1723906140,11677795964,11889787630
1723906141,11683837755,11896006686
1723906142,11690163444,11902518317
1723906143,11696344791,11908884741
1723906144,11702612619,11915341305
1723906145,11709045899,11921975584
1723906146,11713914124,11927006927
1723906147,11713925521,11927018950
1723906148,11713927854,11927021346
1723906149,11713936670,11927034086
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906182,11714211914,11928390288
1723906183,11714213219,11928391952
1723906184,11714221704,11928397960
1723906185,11714222645,11928403057
1723906186,11714224563,11928409428
1723906187,11714226302,11928415024
1723906188,11714226354,11928415090
1723906189,11714226642,11928415774
1723906190,11714230710,11928424426
1723906191,11714231796,11928433274
1723906192,11714233423,11928438966
1723906193,11714234123,11928439825
1723906194,11714234722,11928440506
1723906195,11714235870,11928450112
1723906196,11714236432,11928454781
1723906197,11716087375,11930377088
1723906198,11721935141,11936382547
1723906199,11728104452,11942715254
1723906200,11734529594,11949326633
1723906201,11740971002,11955971094
1723906202,11746955409,11962134096
1723906203,11752989367,11968350588
1723906204,11758813731,11974343389
1723906205,11764775800,11980493000
1723906206,11770794568,11986695822
