# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723903483,2122917919,59831997
1723903484,2122918776,59832799
1723903486,2122918829,59832799
1723903487,2122918919,59832999
1723903488,2122919137,59833085
1723903489,2122923399,59833760
1723903490,2122923564,59833846
1723903491,2122923819,59834132
1723903492,2122923938,59834218
1723903493,2122924361,59834850
1723903494,2124349760,59929986
1723903495,2126177189,60039620
1723903496,2128098545,60144928
1723903497,2129919990,60240348
1723903498,2131765713,60328782
1723903499,2133452429,60408079
1723903500,2135110887,60481228
1723903501,2137236257,60525060
1723903502,2140160991,60581415
1723903503,2142022204,60685460
1723903505,2143361208,60760931
1723903506,2144664604,60826863
1723903507,2145908228,60897300
1723903508,2147610491,60969524
1723903509,2149891600,61064026
1723903510,2151771105,61143838
1723903511,2153681085,61223376
1723903512,2154967495,61274157
1723903513,2156418523,61334782
1723903514,2157998134,61387720
1723903515,2158922850,61416158
1723903516,2158922993,61416358
1723903517,2158922993,61416358
1723903518,2158923112,61416444
1723903519,2158927312,61417033
1723903520,2158927365,61417033
1723903521,2158927455,61417233
1723903522,2158927574,61417319
1723903523,2158935829,61425232
1723903524,2158951001,61438404
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513
1723903526,2158963810,61449576
1723903527,2158963900,61449776
1723903528,2158963953,61449776
1723903529,2158966569,61452616
1723903530,2158971310,61453291
1723903531,2158971400,61453491
1723903532,2158978085,61454055
1723903533,2158979086,61454352
1723903534,2158981449,61454438
1723903535,2158982143,61454438
1723903536,2158983804,61455564
1723903537,2158986245,61455736
1723903538,2158989785,61456287
1723903539,2158998431,61457166
1723903540,2159024994,61461479
1723903541,2159034784,61464919
1723903542,2159061501,61469245
1723903543,2159074603,61473017
1723903544,2159100347,61475510
1723903545,2159100347,61475510
1723903546,2159101605,61476923
1723903547,2159107658,61482288

# ITERATION 1

1723903548,2159135134,61506731
1723903549,2159135266,61506731
1723903550,2159135319,61506731
1723903550,2159135319,61506731
1723903551,2159139605,61507386
1723903551,2159139605,61507386
1723903552,2159139605,61507386
1723903552,2159139605,61507386
1723903553,2159139836,61507558
1723903553,2159139836,61507558
1723903554,2159139994,61507769
1723903554,2159139994,61507769
1723903555,2159139994,61507769
1723903555,2159139994,61507769
1723903556,2159140137,61507969
1723903556,2159140137,61507969
1723903557,2159141032,61508857
1723903557,2159141032,61508857
1723903558,2159141310,61510049
1723903558,2159141310,61510049
1723903559,2160499006,61605657
1723903559,2160532314,61609461
1723903560,2161961625,61702933
1723903560,2162002503,61705601
1723903561,2163271925,61780884
1723903561,2163323401,61782924
1723903562,2164645123,61845328
1723903562,2164672375,61846552
1723903563,2165930804,61906906
1723903563,2165976224,61909082
1723903564,2167092461,61959878
1723903564,2167104573,61960694
1723903565,2168148603,62000491
1723903565,2168162229,62001035
1723903566,2169161069,62024710
1723903566,2169330637,62026070
1723903567,2171637092,62078207
1723903568,2171903556,62089903
1723903568,2173653011,62170331
1723903569,2173781701,62174819
1723903570,2174740438,62223323
1723903570,2174875184,62229683
1723903571,2175996742,62286146
1723903571,2176158830,62293536
1723903572,2177296263,62346892
1723903572,2177457113,62353676
1723903573,2178306723,62390860
1723903573,2178494459,62398884
1723903574,2179662257,62453820
1723903574,2179906523,62461904
1723903575,2180637987,62486601
1723903575,2180857699,62500083
1723903576,2182019080,62546591
1723903576,2182308510,62558151
1723903577,2183074194,62589864
1723903577,2183361854,62603160
1723903578,2184398997,62647964
1723903578,2184643007,62659384
1723903579,2185635555,62700110
1723903579,2185946041,62710990
1723903580,2186410514,62727160
1723903580,2186410514,62727160
1723903581,2186414800,62727949
1723903581,2186420156,62728255
1723903582,2186420209,62728255
1723903582,2186420209,62728255
1723903583,2186420209,62728255
1723903583,2186420314,62728466
1723903584,2186420609,62728638
1723903584,2186420609,62728638
1723903585,2186420609,62728638
1723903585,2186420609,62728638
1723903586,2186420752,62728838
1723903586,2186420752,62728838
1723903587,2186421548,62729643
1723903587,2186421601,62729643
1723903588,2186426969,62735516
1723903588,2186429623,62737837
1723903590,2186446179,62752989
# TIMESTAMP_START=1723903558
# TIMESTAMP_STOP=1723903578
1723903591,2186458765,62763903
1723903592,2186463014,62764492
1723903593,2186463216,62764578
1723903594,2186463457,62764664
1723903595,2186463457,62764664
1723903596,2186463547,62764989
1723903597,2186463547,62764989
1723903598,2186464878,62765791
1723903599,2186465010,62765963
1723903600,2186465245,62766049
1723903601,2186465335,62766249
1723903602,2186484739,62769957
1723903603,2186487840,62772108
1723903604,2186516052,62777594
1723903605,2186522486,62778094
1723903606,2186566475,62783793
1723903607,2186573657,62785181
1723903608,2186578299,62786139

# ITERATION 2

1723903614,2186617632,62818073
1723903615,2186617698,62818159
1723903616,2186617788,62818359
1723903617,2186617891,62818359
1723903618,2186618986,62820360
1723903619,2186618986,62820360
1723903620,2186619039,62820360
1723903621,2186619129,62820560
1723903622,2186623408,62821149
1723903623,2186628989,62821541
1723903624,2187718950,62895229
1723903625,2189033102,62986805
1723903626,2190146163,63051517
1723903627,2191183471,63105393
1723903628,2192276842,63157685
1723903629,2193527897,63215129
1723903630,2194719737,63263947
1723903632,2195890403,63297280
1723903633,2197614031,63331534
1723903634,2199351377,63410204
1723903635,2200868863,63492398
1723903636,2201980720,63562635
1723903637,2203129846,63618547
1723903638,2204112278,63662601
1723903639,2205089064,63702980
1723903640,2206156743,63753951
1723903641,2207353661,63793431
1723903642,2208968753,63857999
1723903643,2210471153,63922671
1723903644,2211397807,63966878
1723903645,2212003467,63991415
1723903646,2212003610,63991615
1723903647,2212003610,63991615
1723903648,2212004625,63993537
1723903649,2212004625,63993537
1723903650,2212005170,63993623
1723903651,2212005260,63993823
1723903652,2212009509,63994412
1723903653,2212012031,63996460
# TIMESTAMP_START=1723903623
# TIMESTAMP_STOP=1723903643

# ITERATION 3

1723903679,2212202917,64083579
1723903680,2212202970,64083579
1723903681,2212203060,64083779
1723903682,2212203113,64083779
1723903683,2212207498,64084282
1723903684,2212207551,64084282
1723903685,2212207551,64084282
1723903686,2212207694,64084482
1723903688,2212207747,64084482
1723903689,2212207789,64084482
1723903690,2212593809,64114320
1723903691,2213191971,64145396
1723903692,2213791581,64173650
1723903693,2214390277,64200321
1723903694,2215123301,64235995
1723903695,2215795719,64268949
1723903696,2216662052,64304235
1723903697,2217390168,64330417
1723903698,2218656571,64369719
1723903699,2219635655,64426237
1723903700,2220405120,64468506
1723903701,2221251726,64510156
1723903702,2221912139,64537420
1723903703,2222572153,64566045
1723903704,2223388789,64598902
1723903705,2224167283,64630857
1723903706,2224935090,64666555
1723903707,2225889208,64703955
1723903709,2226731562,64740210
1723903710,2227431288,64772521
1723903711,2227697168,64781511
1723903712,2227697221,64781511
1723903713,2227697392,64781722
1723903714,2227719479,64784390
1723903715,2227720768,64784476
1723903716,2227720911,64784801
1723903717,2227720911,64784801
1723903718,2227721528,64784887
1723903719,2227725740,64789202
# TIMESTAMP_START=1723903689
# TIMESTAMP_STOP=1723903709

# ITERATION 4

1723903743,2227918232,64873339
1723903744,2227922432,64873756
1723903745,2227922432,64873756
1723903746,2227922522,64873956
1723903747,2227922740,64873956
1723903749,2227923011,64873956
1723903750,2227923284,64874128
1723903751,2227924236,64875216
1723903752,2227924289,64875216
1723903753,2227924355,64875302
1723903754,2229048994,64954598
1723903755,2230433050,65054747
1723903756,2231809366,65138207
1723903757,2233509588,65224519
1723903758,2235249174,65307959
1723903759,2236827018,65377483
1723903760,2238071548,65421601
1723903761,2239863676,65471294
1723903762,2242789637,65546502
1723903763,2244445067,65619605
1723903764,2245606843,65682826
1723903765,2247106871,65751979
1723903766,2248587909,65817367
1723903767,2249919483,65869157
1723903768,2251609770,65931546
1723903769,2253544408,65998040
1723903771,2254899616,66046720
1723903772,2256154865,66113353
1723903773,2257608305,66182313
1723903774,2259248966,66250035
1723903775,2260578692,66286187
1723903776,2260583372,66288569
1723903777,2260583372,66288569
1723903778,2260584119,66288655
1723903779,2260584119,66288655
1723903780,2260584367,66288827
1723903781,2260585314,66289914
1723903782,2260585740,66290086
1723903783,2260592011,66294687
1723903784,2260606676,66309845
# TIMESTAMP_START=1723903753
# TIMESTAMP_STOP=1723903773

# ITERATION 5

1723903807,2260788344,66379539
1723903808,2260788463,66379539
1723903809,2260788736,66379711
1723903810,2260788789,66379711
1723903811,2260788879,66379911
1723903812,2260789793,66380798
1723903813,2260790064,66381988
1723903814,2260790130,66382074
1723903815,2260790130,66382074
1723903816,2260794684,66382949
1723903817,2262091680,66474161
1723903818,2263823815,66588135
1723903819,2265751366,66689813
1723903821,2267439658,66782967
1723903822,2269215975,66867076
1723903823,2271049382,66951330
1723903824,2272528070,67016494
1723903825,2273330114,67039895
1723903826,2275501743,67074511
1723903827,2277281620,67137121
1723903828,2278902762,67233009
1723903829,2280399068,67304734
1723903830,2281925555,67380904
1723903831,2283285680,67445442
1723903832,2284683009,67508588
1723903833,2286076828,67550523
1723903834,2287595626,67628605
1723903835,2289041379,67681925
1723903836,2290737668,67751789
1723903837,2292785436,67830283
1723903838,2293695998,67858271
1723903840,2293695998,67858271
1723903841,2293696389,67858557
1723903842,2293696442,67858557
1723903843,2293697673,67859738
1723903844,2293697962,67860857
1723903845,2293698088,67860943
1723903846,2293698231,67861143
1723903847,2293704605,67863682
# TIMESTAMP_START=1723903817
# TIMESTAMP_STOP=1723903837

# ITERATION 6

1723903871,2293892355,67945700
1723903872,2293892549,67945824
1723903873,2293893344,67946625
1723903874,2293893633,67947730
1723903875,2293893633,67947730
1723903876,2293894044,67948102
1723903877,2293894044,67948102
1723903878,2293898293,67948691
1723903879,2293898293,67948691
1723903880,2293898346,67948691
1723903881,2294669613,68003218
1723903882,2295572192,68061316
1723903883,2296594132,68112350
1723903884,2297771372,68167338
1723903885,2298694954,68214470
1723903886,2299742827,68265358
1723903888,2300884037,68315659
1723903889,2301893490,68344170
1723903890,2303462373,68400913
1723903891,2304831351,68468293
1723903892,2306327492,68548021
1723903893,2307544955,68611354
1723903894,2308569369,68663168
1723903895,2309460113,68701622
1723903896,2310348104,68746811
1723903897,2311063139,68777351
1723903898,2312059879,68818577
1723903899,2313176411,68856418
1723903900,2314191046,68902431
1723903901,2315629855,68962607
1723903902,2316162401,68982313
1723903903,2316165424,68986829
1723903904,2316166168,68987631
1723903905,2316166168,68987631
1723903906,2316166377,68987917
1723903907,2316166579,68988003
1723903908,2316170827,68988592
1723903909,2316170827,68988592
1723903910,2316173229,68991218
1723903912,2316188958,69005424
# TIMESTAMP_START=1723903880
# TIMESTAMP_STOP=1723903901

# ITERATION 7

1723903935,2316370823,69075121
1723903936,2316371008,69075383
1723903937,2316371074,69075469
1723903938,2316371127,69075469
1723903939,2316375323,69075924
1723903940,2316375376,69075924
1723903941,2316375571,69076335
1723903942,2316376035,69076507
1723903943,2316376035,69076507
1723903944,2316377051,69077481
1723903945,2317871205,69175969
1723903946,2319604891,69304039
1723903947,2320885735,69380247
1723903948,2322213761,69449409
1723903949,2323600162,69515082
1723903950,2324881617,69576126
1723903951,2326044971,69620054
1723903952,2327236130,69655314
1723903954,2329114440,69692622
1723903955,2330927298,69776052
1723903956,2332085973,69835338
1723903957,2333409275,69903908
1723903958,2334787888,69963786
1723903959,2336288518,70021535
1723903960,2337796426,70086247
1723903961,2339184601,70137027
1723903962,2340393651,70197802
1723903963,2341754171,70247429
1723903964,2343254598,70321566
1723903965,2344962338,70391674
1723903966,2345966953,70425656
1723903967,2345967363,70427204
1723903968,2345967482,70427290
1723903969,2345967482,70427290
1723903970,2345971678,70427879
1723903972,2345971873,70428290
1723903973,2345972091,70428376
1723903974,2345972091,70428376
1723903975,2345980422,70435778
# TIMESTAMP_START=1723903944
# TIMESTAMP_STOP=1723903964

# ITERATION 8

1723903999,2346162329,70514272
1723904000,2346162413,70514396
1723904001,2346166755,70515013
1723904002,2346167095,70515310
1723904003,2346167324,70515396
1723904004,2346167324,70515396
1723904005,2346167324,70515396
1723904006,2346168506,70516569
1723904007,2346168506,70516569
1723904008,2346169017,70518065
1723904009,2347241531,70589633
1723904010,2348498878,70675321
1723904011,2349828860,70749772
1723904012,2351122076,70822894
1723904013,2352227478,70879184
1723904014,2353592864,70945486
1723904015,2354983256,71009515
1723904016,2357340101,71086752
1723904017,2358573320,71115395
1723904018,2359646528,71165960
1723904020,2360930526,71247410
1723904021,2362308661,71334433
1723904022,2363999924,71418717
1723904023,2365605339,71501411
1723904024,2367351664,71571299
