# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723900453,942085435,13622802
1723900454,942085435,13622802
1723900455,942085435,13622802
1723900456,942085525,13623002
1723900458,942085525,13623002
1723900459,942085525,13623002
1723900460,942104780,13626001
1723900461,942285642,13636459
1723900462,942567896,13653185
1723900463,942750332,13664471
1723900464,942817038,13668637
1723900465,943079491,13685050
1723900466,943228329,13694185
1723900467,943396616,13705549
1723900468,943576848,13717631
1723900469,943848924,13737392
1723900470,944099380,13755812
1723900471,944338592,13768619
1723900472,944565281,13781577
1723900473,944837944,13795955
1723900474,945065901,13806463
1723900475,945405265,13826457
1723900476,945737162,13842536
1723900477,945978122,13853600
1723900478,946287149,13868923
1723900479,946554020,13883756
1723900480,947494954,13931899
1723900481,948466963,13979992
1723900483,948864897,14000133
1723900484,948978552,14008352
1723900485,948979465,14009153
1723900486,948979756,14009439
1723900487,948980651,14009525
1723900488,948980651,14009525
1723900489,948980651,14009525
1723900490,948996924,14020602
# TIMESTAMP_START=1723900459
# TIMESTAMP_STOP=1723900479

# ITERATION 1

1723900507,949150311,14092893
1723900508,949150377,14092979
1723900509,949150679,14093103
1723900510,949150679,14093103
1723900511,949154964,14093930
1723900512,949154964,14093930
1723900513,949220708,14100282
1723900514,949292566,14106582
1723900515,949590444,14127845
1723900516,949877214,14146365
1723900517,950090652,14159655
1723900518,950220063,14167619
1723900519,950441619,14182343
1723900520,950585569,14191391
1723900521,950934913,14210658
1723900522,951230599,14229179
1723900523,951593613,14250691
1723900524,951939039,14270346
1723900526,952193272,14286020
1723900527,952571940,14304048
1723900528,952876529,14321048
1723900529,953267245,14343601
1723900530,953617397,14359165
1723900531,953992394,14379266
1723900532,954614701,14409050
1723900533,954882679,14421959
1723900534,956167152,14477998
1723900535,957473101,14509045
1723900536,958082504,14545487
1723900537,958084476,14548622
1723900538,958088915,14549211
1723900539,958089187,14549297
1723900540,958089641,14549603
1723900541,958090709,14550689
1723900542,958090709,14550689
1723900543,958102259,14562295
# TIMESTAMP_START=1723900513
# TIMESTAMP_STOP=1723900533

# ITERATION 2

1723900563,958258102,14634047
1723900564,958258168,14634133
1723900565,958258168,14634133
1723900566,958258439,14634419
1723900568,958258439,14634419
1723900569,958258529,14634529
1723900570,958345836,14639768
1723900571,958416994,14644398
1723900572,958720382,14663437
1723900573,959094198,14688297
1723900574,959244529,14698996
1723900575,959497409,14713593
1723900576,959664328,14725439
1723900577,959861256,14737135
1723900578,960099074,14751257
1723900579,960365834,14767873
1723900580,960596216,14778479
1723900581,960967388,14797855
1723900582,961347133,14816136
1723900583,961859002,14835967
1723900584,962203320,14857940
1723900585,962534281,14875274
1723900586,962654133,14884816
1723900587,963422540,14904372
1723900588,964471500,14925334
1723900589,966220275,14954675
1723900590,967465500,14972699
1723900591,967466163,14977091
1723900593,967470418,14977680
1723900594,967470582,14977766
1723900595,967470582,14977766
1723900596,967471859,14979399
1723900597,967471859,14979399
1723900598,967472096,14979485
1723900599,967472096,14979485
1723900600,967480899,14987352
# TIMESTAMP_START=1723900569
# TIMESTAMP_STOP=1723900589

# ITERATION 3

1723900619,967639511,15063461
1723900620,967639511,15063461
1723900621,967639601,15063661
1723900622,967640145,15063747
1723900623,967644616,15064422
1723900624,967644669,15064422
1723900625,967857035,15074822
1723900626,967935196,15082646
1723900627,968357217,15107432
1723900628,968708498,15128880
1723900629,969162201,15156896
1723900630,969383093,15170224
1723900631,969651124,15185792
1723900632,969993288,15205218
1723900633,970301225,15224876
1723900634,970603715,15244482
1723900636,970908373,15262252
1723900637,971395392,15286194
1723900638,971698192,15305905
1723900639,972126822,15324055
1723900640,972479674,15343216
1723900641,972934687,15360428
1723900642,973240772,15377606
1723900643,973727472,15402256
1723900644,974460332,15431595
1723900645,974962664,15453908
1723900646,975747682,15482522
1723900647,975863198,15496900
1723900648,975864111,15502385
1723900649,975864111,15502385
1723900650,975864164,15502385
1723900651,975864254,15502585
1723900652,975864254,15502585
1723900653,975868501,15502881
1723900654,975868501,15502881
1723900655,975881229,15514860
# TIMESTAMP_START=1723900625
# TIMESTAMP_STOP=1723900645

# ITERATION 4

1723900675,976044644,15589051
1723900676,976045857,15590582
1723900677,976045857,15590582
1723900678,976046093,15591776
1723900679,976046093,15591776
1723900680,976046146,15591776
1723900681,976321752,15606624
1723900682,976533712,15618120
1723900683,977235245,15659584
1723900684,977514187,15678192
1723900685,977897120,15700212
1723900686,978363433,15730439
1723900687,978790767,15757936
1723900688,979218608,15784477
1723900690,979501726,15802565
1723900691,979936412,15826413
1723900692,980452817,15856941
1723900693,980902475,15882867
1723900694,981406873,15912790
1723900695,982076217,15945441
1723900696,982208092,15952317
1723900697,982208092,15952441
1723900698,982208145,15952441
1723900699,982510945,15966919
1723900700,983415294,16010543
1723900701,984117946,16041299
1723900702,985878182,16117331
1723900703,987648803,16179834
1723900704,988019601,16199180
