# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723902483,101534812,3685608
1723902484,101534812,3685608
1723902485,101535093,3685694
1723902486,101540578,3686326
1723902487,101542441,3686928
1723902489,102101151,3725153
1723902490,103105034,3798209
1723902491,104208740,3858149
1723902492,105414027,3913721
1723902493,106510163,3963337
1723902494,107901830,4026749
1723902495,109550651,4068501
1723902496,111240085,4119201
1723902497,112619946,4187311
1723902498,114067330,4262475
1723902499,115678188,4326720
1723902500,116855846,4365843
1723902501,118097296,4432569
1723902502,119172838,4471146
1723902503,120968817,4534417
1723902504,122646485,4608554
1723902505,124301596,4679651
1723902506,125575728,4723064
1723902507,126590929,4753882
1723902508,127992941,4819947
1723902510,129026902,4858773
1723902511,129027762,4859573
1723902512,129027905,4859773
1723902513,129027905,4859773
1723902514,129028122,4859859
1723902515,129028265,4859969
1723902516,129030089,4860400
1723902517,129030232,4860600
1723902518,129031025,4860811
1723902519,129031078,4860811
1723902520,129036194,4862286
1723902521,129036426,4862286
1723902522,129036516,4862486
1723902523,129036805,4863602
1723902524,129036984,4863602
1723902525,129037037,4863602
1723902526,129045315,4871118
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902543,129216944,4946813
1723902544,129216944,4946813
1723902545,129216997,4946813
1723902546,129217548,4947192
1723902547,129219049,4947862
1723902548,129794769,4988816
1723902549,131013810,5066744
1723902550,132228060,5132532
1723902551,133427357,5190538
1723902552,134777845,5252462
1723902553,136150288,5309292
1723902554,137494974,5350935
1723902555,138587225,5376101
1723902557,140424145,5459333
1723902558,141949052,5533893
1723902559,142716906,5577945
1723902560,143791264,5627431
1723902561,144750516,5670224
1723902562,146045464,5724814
1723902563,147414429,5777598
1723902564,149166705,5835089
1723902565,150630050,5890208
1723902566,151953608,5942879
1723902567,153661543,6017705
1723902568,155496051,6094473
1723902569,156000148,6117745
1723902570,156004551,6119509
1723902571,156005485,6120545
1723902572,156005485,6120545
1723902573,156005786,6120755
1723902574,156005786,6120755
1723902575,156005839,6120755
1723902576,156006034,6121166
1723902577,156006177,6121276
1723902578,156006857,6121487
1723902579,156007000,6121597
1723902581,156011375,6122285
1723902582,156012441,6123579
1723902583,156012441,6123579
1723902584,156012730,6124696
1723902585,156013072,6125044
1723902586,156021403,6132532
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902604,156192916,6207924
1723902605,156193011,6207986
1723902606,156193344,6208283
1723902607,156194669,6208953
1723902608,156194898,6209039
1723902609,157187138,6270587
1723902610,159108404,6376615
1723902611,161174217,6469290
1723902612,163091958,6565239
1723902613,164495685,6624039
1723902614,166133435,6675510
1723902615,168693520,6741075
1723902616,171175916,6827787
1723902617,172635721,6906706
1723902618,174210537,6983251
1723902620,176126568,7062551
1723902621,177963562,7130539
1723902622,179913711,7171195
1723902623,181845531,7248786
1723902624,183411614,7299283
1723902625,184759438,7361101
1723902626,186532427,7438601
1723902627,188366536,7500807
1723902628,190353994,7561066
1723902629,191756021,7606008
1723902630,192501087,7632761
1723902631,192501140,7632761
1723902632,192505425,7633257
1723902633,192506498,7634179
1723902634,192506498,7634179
1723902635,192506551,7634179
