# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723899171,150275543,3184627
1723899172,150275609,3184713
1723899173,150275662,3184713
1723899174,150275794,3184885
1723899175,150275847,3184885
1723899176,153319712,3350509
1723899177,158751251,3590667
1723899178,160787585,3619020
1723899179,164485069,3652847
1723899181,168859487,3700867
1723899182,173180299,3732209
1723899183,177285946,3763668
1723899184,181588500,3795084
1723899185,185737771,3822677
1723899186,190234127,3851276
1723899187,193918489,3874998
1723899188,198327170,3909971
1723899189,202362544,3932229
1723899190,206218066,3956323
1723899191,210564081,3991912
1723899192,215187260,4012988
1723899193,218581434,4042645
1723899194,223085175,4072268
1723899196,227491319,4093099
1723899197,228457902,4107780
1723899198,228459058,4115041
1723899199,228459111,4115041
1723899200,228460003,4115842
1723899201,228464341,4116631
1723899202,228464341,4116631
1723899203,228464460,4116717
1723899204,228464592,4116889
1723899205,228464645,4116889
1723899206,228470491,4122496
# TIMESTAMP_START=1723899176
# TIMESTAMP_STOP=1723899196

# ITERATION 1

1723899221,228630620,4200304
1723899222,228630903,4200366
1723899223,228630956,4200366
1723899224,228631227,4201559
1723899225,228631459,4201559
1723899226,230422183,4280139
1723899227,234827230,4462075
1723899228,237523701,4486698
1723899229,241505292,4525687
1723899230,245894028,4561152
1723899231,250083776,4586147
1723899232,254071977,4620348
1723899233,258177745,4647338
1723899235,262743784,4670719
1723899236,266801108,4704661
1723899237,271001778,4731679
1723899238,275238874,4759780
1723899239,279210153,4788659
1723899240,283419787,4815807
1723899241,287560589,4844193
1723899242,291932647,4873200
1723899243,295737370,4899347
1723899244,300171967,4925061
1723899245,304038549,4950922
1723899246,304083250,4959500
1723899247,304083666,4962406
1723899249,304084085,4962938
1723899250,304084085,4962938
1723899251,304085148,4963939
1723899252,304089342,4964356
1723899253,304089395,4964356
1723899254,304089607,4965532
1723899255,304089660,4965532
1723899256,304098028,4973220
# TIMESTAMP_START=1723899225
