# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723901557,979281213,18131636
1723901558,979286452,18133026
1723901559,979286542,18133226
1723901560,979286542,18133226
1723901561,979286542,18133226
1723901562,979286542,18133226
1723901563,980322396,18198424
1723901565,981839696,18295514
1723901566,983903470,18394000
1723901567,986048989,18494986
1723901568,989433963,18617694
1723901569,991925241,18661436
1723901570,993655254,18694724
1723901571,995804620,18759896
1723901572,997997636,18874636
1723901573,1000594518,18998016
1723901574,1003114838,19071822
1723901575,1005528962,19147995
1723901576,1008111298,19194862
1723901577,1010405520,19272915
1723901578,1012943976,19356868
1723901579,1015421673,19429860
1723901581,1018258065,19527326
1723901582,1020737763,19598700
1723901583,1022736755,19627836
1723901584,1025056635,19695519
1723901585,1025057647,19700257
1723901586,1025058189,19701849
1723901587,1025058831,19702021
1723901588,1025059473,19702193
1723901589,1025064500,19703668
1723901590,1025064961,19704327
1723901591,1025064961,19704327
1723901592,1025065080,19704413
1723901593,1025065351,19705623
1723901594,1025065494,19705823
1723901595,1025065650,19706019
1723901596,1025077281,19716919
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901615,1025238739,19790081
1723901616,1025239230,19790167
1723901617,1025239721,19790253
1723901618,1025240108,19790253
1723901619,1025240491,19790642
1723901620,1025245501,19792232
1723901621,1025627055,19816540
1723901622,1026573358,19866932
1723901623,1027572768,19909629
1723901624,1028290636,19940383
1723901625,1029175670,19972141
1723901626,1030684659,20006312
1723901627,1032790749,20074359
1723901628,1034072414,20115492
1723901630,1034916486,20150170
1723901631,1035578969,20179966
1723901632,1036784369,20226342
1723901633,1037704934,20264144
1723901634,1038733452,20296420
1723901635,1039983065,20340748
1723901636,1040655537,20365433
1723901637,1041546025,20399481
1723901638,1042375891,20432718
1723901639,1043636740,20476482
1723901640,1044937210,20517180
1723901641,1045849042,20546717
1723901642,1046001325,20554707
1723901643,1046001702,20555004
1723901644,1046001792,20555204
1723901645,1046001792,20555204
1723901646,1046001845,20555204
1723901647,1046002029,20555290
1723901648,1046002266,20555376
1723901650,1046002543,20555662
1723901651,1046003681,20556635
1723901652,1046008104,20557310
1723901653,1046008409,20557726
1723901654,1046020517,20569988
# TIMESTAMP_START=1723901620
# TIMESTAMP_STOP=1723901641

# ITERATION 2

1723901671,1046177619,20643198
1723901672,1046182652,20644416
1723901673,1046182853,20644416
1723901674,1046182853,20644502
1723901675,1046182996,20644702
1723901676,1046182996,20644702
1723901677,1046639749,20676718
1723901678,1047552992,20733138
1723901679,1048698067,20788520
1723901680,1050104663,20846112
1723901681,1052165270,20926896
1723901682,1053056592,20952934
1723901683,1054642459,20990389
1723901684,1056986626,21073784
1723901685,1058561442,21149196
1723901686,1060348474,21221312
