# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723900451,2638412744,2498128578
1723900452,2638412952,2498128644
1723900453,2638414317,2498137903
1723900454,2638417482,2498138801
1723900455,2638418235,2498143268
1723900456,2638419415,2498144572
1723900457,2638419467,2498144753
1723900458,2638419519,2498144819
1723900459,2638419519,2498144819
1723900460,2642372086,2502229276
1723900461,2651230252,2511371679
1723900462,2655977672,2516313619
1723900463,2662187620,2522783309
1723900464,2668672920,2529537147
1723900465,2675266644,2536411474
1723900466,2682053531,2543484434
1723900467,2688635983,2550343529
1723900468,2695427030,2557421070
1723900469,2701905686,2564188999
1723900470,2708207714,2570756063
1723900471,2714894512,2577722589
1723900472,2721660443,2584773684
1723900473,2728168721,2591555190
1723900474,2734340461,2597990267
1723900475,2741189031,2605128600
1723900476,2747404479,2611604835
1723900477,2753612662,2618074012
1723900478,2760894015,2625663323
1723900479,2767217319,2632249127
1723900480,2770974785,2636167143
1723900481,2772077461,2637305633
1723900482,2772866853,2638116301
1723900483,2772942704,2638178418
1723900484,2773078623,2638315473
1723900485,2773090716,2638330387
# TIMESTAMP_START=1723900459
# TIMESTAMP_STOP=1723900479

# ITERATION 1

1723900504,2773235422,2638701080
1723900505,2773236272,2638709741
1723900506,2773237548,2638711314
1723900507,2773237652,2638711446
1723900508,2773237652,2638711446
1723900509,2773237784,2638711536
1723900510,2773238339,2638715821
1723900511,2773238471,2638715911
1723900512,2773238471,2638715911
1723900513,2778404657,2644050683
1723900514,2786548306,2652461393
1723900515,2791009868,2657140318
1723900516,2796411731,2662767544
1723900517,2803371795,2670012997
1723900518,2810214952,2677143924
1723900519,2816430181,2683620563
1723900520,2823191692,2690665586
1723900521,2829923907,2697679081
1723900522,2836390170,2704416718
1723900523,2842656679,2710947789
1723900524,2849431453,2718008306
1723900525,2855622685,2724468224
1723900526,2861737016,2730838056
1723900527,2867918195,2737279373
1723900528,2874384772,2744016090
