# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723901558,306624640,8716514
1723901559,306624640,8716514
1723901560,306624783,8716714
1723901561,306624849,8716800
1723901562,306624902,8716800
1723901563,307223964,8761176
1723901565,308601757,8842932
1723901566,310046329,8911978
1723901567,311341453,8971996
1723901568,313218702,9036023
1723901569,314866101,9064674
1723901570,317241414,9151477
1723901571,318852685,9221193
1723901572,320601716,9301028
1723901573,321645427,9340538
1723901574,323414088,9409317
1723901575,325003174,9455419
1723901576,326947987,9510833
1723901577,328757530,9575764
1723901578,330572845,9647158
1723901579,332368556,9703296
1723901580,333849903,9747735
1723901581,335302169,9795312
1723901582,338048874,9889696
1723901584,339992824,9938944
1723901585,340130317,9946563
1723901586,340130691,9946849
1723901587,340131028,9946935
1723901588,340136301,9948153
1723901589,340136572,9948153
1723901590,340136572,9948153
1723901591,340136715,9948353
1723901592,340136781,9948439
1723901593,340136834,9948439
1723901594,340137004,9949558
1723901595,340137057,9949558
1723901596,340137147,9949758
1723901597,340137200,9949758
1723901598,340142305,9950975
1723901599,340154669,9962449
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901616,340314084,10033958
1723901617,340314628,10034044
1723901618,340316418,10035319
1723901619,340320673,10035908
1723901620,340320763,10036108
1723901621,341567681,10113292
1723901622,343972082,10270688
1723901623,346977925,10419645
1723901624,350009622,10550831
1723901625,352576818,10617952
1723901626,355298015,10647515
1723901628,358387142,10698954
1723901629,361461154,10775081
1723901630,364061547,10867427
1723901631,366495154,10971104
1723901632,369460334,11037590
1723901633,371803313,11100380
1723901634,374637031,11183334
1723901635,377665340,11282124
1723901636,380477799,11383190
1723901637,382920649,11432925
1723901638,385577452,11517257
1723901639,388310990,11578993
1723901640,391283408,11658640
1723901641,394960088,11788178
1723901642,395373703,11800422
1723901643,395373703,11800422
1723901644,395373756,11800422
1723901645,395373930,11800746
1723901647,395374049,11800832
1723901648,395374049,11800832
1723901649,395374102,11800832
1723901650,395379089,11802049
1723901651,395379232,11802249
1723901652,395379232,11802249
1723901653,395379285,11802249
1723901654,395379521,11803454
1723901655,395379640,11803540
1723901656,395385912,11809477
# TIMESTAMP_START=1723901620
# TIMESTAMP_STOP=1723901641

