Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,1723390297,25238.0,0.0,26079.0,6848099.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7568916661485736,0,6,7,False
0,1723390298,25241.0,0.0,26096.0,6848497.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.784688995215314,1,6,7,False
0,1723390299,25244.0,0.0,26106.0,6848901.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,2,6,7,False
0,1723390300,25265.0,0.0,26128.0,6849273.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.361445783132528,3,6,7,False
0,1723390301,25267.0,0.0,26136.0,6849676.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,4,6,7,False
0,1723390303,25272.0,0.0,26145.0,6850079.0,442.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,6,6,7,True
0,1723390304,25302.0,0.0,26181.0,6850422.0,442.0,0.0,473.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.747572815533985,7,6,7,True
0,1723390305,25367.0,0.0,26219.0,6850735.0,442.0,0.0,474.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.940047961630697,8,6,7,False
0,1723390306,25368.0,0.0,26234.0,6851136.0,442.0,0.0,475.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,9,6,7,False
0,1723390307,25370.0,0.0,26245.0,6851539.0,442.0,0.0,475.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,10,6,7,False
