# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# COUNT=30


# ITERATION 0

1723391714,3063,0,6257,249879,261,0,23
1723391715,3065,0,6267,250278,261,0,23
1723391716,3066,0,6283,250679,261,0,23
1723391717,3096,0,6302,251045,261,0,23
1723391718,3096,0,6316,251446,262,0,23
1723391720,3099,0,6329,251847,262,0,23
1723391721,3129,0,6369,252192,262,0,26
1723391722,3173,0,6406,252521,262,0,26
1723391723,3173,0,6418,252923,262,0,26
1723391724,3173,0,6436,253324,263,0,26
1723391725,3193,0,6452,253700,263,0,26
# TIMESTAMP_START=1723391720
# TIMESTAMP_STOP=1723391721

# ITERATION 1

1723391728,3336,0,6552,254634,263,0,27
1723391729,3338,0,6564,255038,263,0,27
1723391730,3339,0,6576,255437,264,0,27
1723391731,3358,0,6606,255807,264,0,27
1723391732,3358,0,6618,256210,264,0,27
1723391733,3360,0,6629,256614,264,0,27
1723391734,3397,0,6670,256951,265,0,30
1723391735,3434,0,6702,257301,265,0,30
1723391736,3437,0,6714,257702,265,0,30
1723391737,3440,0,6721,258105,265,0,30
# TIMESTAMP_START=1723391733
# TIMESTAMP_STOP=1723391734

# ITERATION 2

1723391741,3595,0,6836,259325,265,0,32
1723391742,3596,0,6846,259727,265,0,32
1723391743,3598,0,6863,260129,265,0,32
1723391744,3628,0,6880,260497,265,0,32
1723391745,3629,0,6891,260897,266,0,32
1723391746,3630,0,6909,261298,266,0,32
1723391747,3664,0,6945,261635,266,0,32
1723391748,3728,0,6981,261950,266,0,33
1723391749,3730,0,6993,262351,266,0,33
1723391750,3732,0,7004,262752,266,0,33
1723391751,3743,0,7019,263144,266,0,33
# TIMESTAMP_START=1723391747
# TIMESTAMP_STOP=1723391748

# ITERATION 3

1723391754,3889,0,7100,264098,266,0,37
1723391755,3891,0,7115,264503,266,0,37
1723391756,3892,0,7128,264906,266,0,37
1723391757,3919,0,7149,265276,266,0,37
1723391759,3921,0,7163,265679,266,0,37
1723391760,3923,0,7173,266082,266,0,37
1723391761,3962,0,7210,266413,267,0,42
1723391762,4022,0,7249,266730,267,0,42
1723391763,4024,0,7264,267129,267,0,42
1723391764,4027,0,7277,267531,267,0,42
1723391765,4038,0,7295,267919,267,0,42
# TIMESTAMP_START=1723391760
# TIMESTAMP_STOP=1723391761

# ITERATION 4

1723391768,4193,0,7377,268864,267,0,43
1723391769,4196,0,7394,269261,267,0,43
1723391770,4197,0,7406,269662,267,0,43
1723391771,4219,0,7435,270032,267,0,43
1723391772,4221,0,7445,270433,268,0,43
1723391773,4222,0,7459,270833,268,0,43
1723391774,4259,0,7492,271179,268,0,47
1723391775,4290,0,7523,271532,268,0,47
1723391776,4292,0,7537,271934,268,0,47
1723391777,4294,0,7547,272335,268,0,47
# TIMESTAMP_START=1723391773
# TIMESTAMP_STOP=1723391774

# ITERATION 5

1723391781,4466,0,7643,273513,268,0,47
1723391782,4469,0,7659,273910,268,0,47
1723391783,4472,0,7674,274312,268,0,47
1723391784,4498,0,7695,274680,269,0,47
1723391785,4499,0,7707,275081,269,0,47
1723391786,4502,0,7721,275483,269,0,47
1723391787,4538,0,7754,275832,269,0,47
1723391788,4569,0,7786,276184,269,0,47
1723391789,4573,0,7797,276585,269,0,47
1723391790,4575,0,7808,276986,269,0,48
# TIMESTAMP_START=1723391787
# TIMESTAMP_STOP=1723391787

# ITERATION 6

1723391794,4726,0,7914,278172,270,0,49
1723391795,4727,0,7935,278569,270,0,49
1723391796,4730,0,7945,278969,270,0,49
1723391797,4753,0,7969,279335,270,0,50
1723391798,4753,0,7981,279737,270,0,50
1723391799,4757,0,7990,280139,270,0,50
1723391800,4790,0,8025,280486,270,0,50
1723391801,4826,0,8060,280840,270,0,50
1723391802,4826,0,8070,281241,270,0,50
1723391803,4828,0,8087,281642,270,0,50
# TIMESTAMP_START=1723391800
# TIMESTAMP_STOP=1723391800

# ITERATION 7

1723391807,4991,0,8184,282827,271,0,51
1723391808,4994,0,8196,283227,271,0,51
1723391809,4995,0,8209,283629,271,0,51
1723391810,5018,0,8231,283995,271,0,51
1723391811,5021,0,8246,284395,272,0,51
1723391812,5022,0,8255,284798,272,0,51
1723391813,5051,0,8299,285139,272,0,51
