Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,1723391714,3063.0,0.0,6257.0,249879.0,261.0,0.0,23.0,1723391720,1723391721,Ethernet,label_image_with_crow,3.7012058593433816,0,6,7,False
0,1723391715,3065.0,0.0,6267.0,250278.0,261.0,0.0,23.0,1723391720,1723391721,Ethernet,label_image_with_crow,2.9197080291970767,1,6,7,False
0,1723391716,3066.0,0.0,6283.0,250679.0,261.0,0.0,23.0,1723391720,1723391721,Ethernet,label_image_with_crow,4.066985645933019,2,6,7,False
0,1723391717,3096.0,0.0,6302.0,251045.0,261.0,0.0,23.0,1723391720,1723391721,Ethernet,label_image_with_crow,11.807228915662648,3,6,7,False
0,1723391718,3096.0,0.0,6316.0,251446.0,262.0,0.0,23.0,1723391720,1723391721,Ethernet,label_image_with_crow,3.605769230769229,4,6,7,False
0,1723391720,3099.0,0.0,6329.0,251847.0,262.0,0.0,23.0,1723391720,1723391721,Ethernet,label_image_with_crow,3.83693045563549,6,6,7,True
0,1723391721,3129.0,0.0,6369.0,252192.0,262.0,0.0,26.0,1723391720,1723391721,Ethernet,label_image_with_crow,17.46411483253588,7,6,7,True
0,1723391722,3173.0,0.0,6406.0,252521.0,262.0,0.0,26.0,1723391720,1723391721,Ethernet,label_image_with_crow,19.756097560975604,8,6,7,False
0,1723391723,3173.0,0.0,6418.0,252923.0,262.0,0.0,26.0,1723391720,1723391721,Ethernet,label_image_with_crow,2.898550724637683,9,6,7,False
0,1723391724,3173.0,0.0,6436.0,253324.0,263.0,0.0,26.0,1723391720,1723391721,Ethernet,label_image_with_crow,4.523809523809518,10,6,7,False
0,1723391725,3193.0,0.0,6452.0,253700.0,263.0,0.0,26.0,1723391720,1723391721,Ethernet,label_image_with_crow,8.737864077669899,11,6,7,False
1,1723391728,3336.0,0.0,6552.0,254634.0,263.0,0.0,27.0,1723391733,1723391734,Ethernet,label_image_with_crow,3.8434814132290107,0,5,6,False
1,1723391729,3338.0,0.0,6564.0,255038.0,263.0,0.0,27.0,1723391733,1723391734,Ethernet,label_image_with_crow,3.349282296650713,1,5,6,False
1,1723391730,3339.0,0.0,6576.0,255437.0,264.0,0.0,27.0,1723391733,1723391734,Ethernet,label_image_with_crow,3.3898305084745783,2,5,6,False
1,1723391731,3358.0,0.0,6606.0,255807.0,264.0,0.0,27.0,1723391733,1723391734,Ethernet,label_image_with_crow,11.694510739856801,3,5,6,False
1,1723391732,3358.0,0.0,6618.0,256210.0,264.0,0.0,27.0,1723391733,1723391734,Ethernet,label_image_with_crow,2.8915662650602414,4,5,6,False
1,1723391733,3360.0,0.0,6629.0,256614.0,264.0,0.0,27.0,1723391733,1723391734,Ethernet,label_image_with_crow,3.1175059952038398,5,5,6,True
1,1723391734,3397.0,0.0,6670.0,256951.0,265.0,0.0,30.0,1723391733,1723391734,Ethernet,label_image_with_crow,19.570405727923625,6,5,6,True
1,1723391735,3434.0,0.0,6702.0,257301.0,265.0,0.0,30.0,1723391733,1723391734,Ethernet,label_image_with_crow,16.46778042959427,7,5,6,False
1,1723391736,3437.0,0.0,6714.0,257702.0,265.0,0.0,30.0,1723391733,1723391734,Ethernet,label_image_with_crow,3.605769230769229,8,5,6,False
1,1723391737,3440.0,0.0,6721.0,258105.0,265.0,0.0,30.0,1723391733,1723391734,Ethernet,label_image_with_crow,2.421307506053272,9,5,6,False
2,1723391741,3595.0,0.0,6836.0,259325.0,265.0,0.0,32.0,1723391747,1723391748,Ethernet,label_image_with_crow,3.9725535357874153,0,6,7,False
2,1723391742,3596.0,0.0,6846.0,259727.0,265.0,0.0,32.0,1723391747,1723391748,Ethernet,label_image_with_crow,2.66343825665859,1,6,7,False
2,1723391743,3598.0,0.0,6863.0,260129.0,265.0,0.0,32.0,1723391747,1723391748,Ethernet,label_image_with_crow,4.513064133016631,2,6,7,False
2,1723391744,3628.0,0.0,6880.0,260497.0,265.0,0.0,32.0,1723391747,1723391748,Ethernet,label_image_with_crow,11.325301204819283,3,6,7,False
2,1723391745,3629.0,0.0,6891.0,260897.0,266.0,0.0,32.0,1723391747,1723391748,Ethernet,label_image_with_crow,3.147699757869249,4,6,7,False
2,1723391746,3630.0,0.0,6909.0,261298.0,266.0,0.0,32.0,1723391747,1723391748,Ethernet,label_image_with_crow,4.523809523809518,5,6,7,False
2,1723391747,3664.0,0.0,6945.0,261635.0,266.0,0.0,32.0,1723391747,1723391748,Ethernet,label_image_with_crow,17.1990171990172,6,6,7,True
2,1723391748,3728.0,0.0,6981.0,261950.0,266.0,0.0,33.0,1723391747,1723391748,Ethernet,label_image_with_crow,24.278846153846157,7,6,7,True
2,1723391749,3730.0,0.0,6993.0,262351.0,266.0,0.0,33.0,1723391747,1723391748,Ethernet,label_image_with_crow,3.3734939759036187,8,6,7,False
2,1723391750,3732.0,0.0,7004.0,262752.0,266.0,0.0,33.0,1723391747,1723391748,Ethernet,label_image_with_crow,3.1400966183574908,9,6,7,False
