# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=30


# ITERATION 0

1723390667,31321,0,32238,6982975,477,0,564
1723390668,31322,0,32249,6983377,477,0,564
1723390669,31327,0,32258,6983780,477,0,564
1723390670,31350,0,32281,6984150,477,0,564
1723390671,31354,0,32298,6984552,477,0,564
1723390672,31356,0,32306,6984954,478,0,564
1723390673,31389,0,32342,6985292,478,0,567
1723390674,31451,0,32379,6985604,478,0,567
1723390675,31452,0,32396,6986005,478,0,567
1723390676,31456,0,32404,6986407,478,0,567
1723390677,31462,0,32417,6986803,478,0,567
# TIMESTAMP_START=1723390672
# TIMESTAMP_STOP=1723390674

# ITERATION 1

1723390680,31609,0,32510,6987766,478,0,568
1723390681,31610,0,32523,6988171,478,0,568
1723390682,31613,0,32536,6988575,478,0,568
1723390683,31639,0,32556,6988948,479,0,568
1723390684,31642,0,32570,6989351,479,0,568
1723390685,31644,0,32581,6989753,479,0,568
1723390686,31672,0,32621,6990095,479,0,571
1723390687,31741,0,32656,6990412,479,0,572
1723390689,31745,0,32667,6990816,479,0,572
1723390690,31745,0,32677,6991219,479,0,572
1723390691,31754,0,32695,6991615,479,0,572
# TIMESTAMP_START=1723390686
# TIMESTAMP_STOP=1723390687

# ITERATION 2

1723390694,31887,0,32797,6992540,479,0,572
1723390695,31887,0,32812,6992942,479,0,572
1723390696,31888,0,32826,6993345,479,0,572
1723390697,31906,0,32855,6993719,479,0,572
1723390698,31907,0,32866,6994121,479,0,572
1723390699,31907,0,32879,6994521,480,0,572
1723390700,31936,0,32925,6994859,480,0,576
1723390701,31993,0,32961,6995180,480,0,576
1723390702,31996,0,32973,6995581,480,0,576
1723390703,32001,0,32981,6995983,480,0,576
1723390704,32011,0,32999,6996370,480,0,576
# TIMESTAMP_START=1723390699
# TIMESTAMP_STOP=1723390700

# ITERATION 3

1723390707,32158,0,33086,6997334,480,0,579
1723390708,32162,0,33100,6997737,480,0,579
1723390709,32164,0,33110,6998139,481,0,579
1723390710,32187,0,33137,6998508,481,0,579
1723390711,32189,0,33145,6998910,481,0,579
1723390712,32190,0,33159,6999312,481,0,579
1723390713,32227,0,33198,6999653,481,0,584
1723390714,32248,0,33232,7000015,481,0,584
1723390715,32251,0,33247,7000417,481,0,584
1723390716,32253,0,33261,7000818,481,0,584
# TIMESTAMP_START=1723390713
# TIMESTAMP_STOP=1723390713

# ITERATION 4

1723390720,32407,0,33358,7002010,481,0,586
1723390721,32409,0,33375,7002414,481,0,586
1723390722,32409,0,33385,7002816,481,0,586
1723390723,32433,0,33409,7003186,481,0,586
1723390724,32435,0,33420,7003587,481,0,586
