# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723988998,11050,0,9926,129550,372,0,366
1723988999,11050,0,9940,129949,372,0,366
1723989000,11052,0,9957,130350,372,0,366
1723989001,11075,0,9983,130717,372,0,367
1723989002,11077,0,9992,131118,372,0,367
1723989003,11079,0,10003,131519,373,0,367
1723989004,11090,0,10051,131860,373,0,383
1723989005,11167,0,10093,132147,373,0,387
1723989006,11240,0,10139,132444,373,0,387
1723989007,11317,0,10183,132738,373,0,389
1723989008,11399,0,10221,133031,373,0,391
1723989009,11481,0,10261,133325,373,0,391
1723989010,11559,0,10301,133622,373,0,392
1723989012,11644,0,10346,133908,373,0,392
1723989013,11726,0,10382,134204,373,0,393
1723989014,11806,0,10421,134497,374,0,394
1723989015,11886,0,10459,134793,374,0,394
1723989016,11972,0,10493,135089,374,0,396
1723989017,12056,0,10527,135384,374,0,396
1723989018,12131,0,10571,135679,374,0,397
1723989019,12205,0,10617,135974,374,0,401
1723989020,12276,0,10667,136269,374,0,403
1723989021,12353,0,10709,136565,374,0,406
1723989022,12435,0,10746,136859,374,0,408
1723989023,12515,0,10783,137155,375,0,410
1723989024,12610,0,10838,137421,375,0,411
1723989025,12653,0,10861,137774,375,0,411
1723989026,12653,0,10872,138175,375,0,411
1723989027,12665,0,10888,138565,375,0,411
# TIMESTAMP_START=1723989004
# TIMESTAMP_STOP=1723989024

# ITERATION 1

1723989030,12808,0,10985,139496,376,0,412
1723989031,12813,0,11004,139892,376,0,412
1723989032,12815,0,11016,140293,376,0,412
1723989033,12837,0,11038,140661,376,0,412
1723989034,12838,0,11051,141061,377,0,412
1723989035,12838,0,11066,141461,377,0,412
1723989036,12849,0,11098,141812,377,0,422
1723989038,12924,0,11140,142097,377,0,428
1723989039,12994,0,11193,142393,377,0,431
1723989040,13063,0,11241,142685,378,0,434
1723989041,13140,0,11284,142979,378,0,434
1723989042,13213,0,11328,143274,378,0,437
1723989043,13293,0,11370,143568,378,0,437
1723989044,13370,0,11409,143862,378,0,439
1723989045,13448,0,11451,144155,379,0,439
1723989046,13530,0,11488,144450,379,0,440
1723989047,13610,0,11526,144745,379,0,440
1723989048,13691,0,11562,145040,379,0,442
1723989049,13771,0,11602,145335,379,0,442
1723989050,13850,0,11638,145630,380,0,443
1723989051,13922,0,11684,145928,380,0,449
1723989052,13996,0,11731,146232,380,0,451
1723989053,14069,0,11776,146534,380,0,456
1723989054,14147,0,11816,146838,380,0,460
1723989055,14224,0,11856,147139,381,0,467
1723989057,14324,0,11919,147405,381,0,469
1723989058,14324,0,11929,147808,381,0,469
1723989059,14326,0,11948,148211,381,0,469
1723989060,14337,0,11966,148601,381,0,469
# TIMESTAMP_START=1723989036
# TIMESTAMP_STOP=1723989056

# ITERATION 2

1723989063,14468,0,12073,149522,382,0,469
1723989064,14469,0,12086,149925,382,0,469
1723989065,14473,0,12094,150328,382,0,469
1723989066,14499,0,12119,150696,382,0,469
1723989067,14499,0,12136,151098,382,0,469
1723989068,14501,0,12146,151500,382,0,469
1723989069,14510,0,12175,151849,382,0,490
1723989070,14574,0,12226,152148,382,0,500
1723989071,14635,0,12281,152447,382,0,508
1723989072,14708,0,12323,152745,382,0,512
1723989073,14795,0,12353,153043,382,0,514
1723989074,14874,0,12387,153339,382,0,520
1723989075,14943,0,12433,153637,382,0,523
1723989076,15010,0,12488,153935,382,0,528
1723989077,15079,0,12534,154233,382,0,535
1723989078,15159,0,12572,154531,382,0,538
1723989079,15231,0,12614,154830,382,0,542
1723989080,15309,0,12651,155125,382,0,546
1723989081,15379,0,12701,155424,382,0,549
1723989083,15452,0,12745,155722,383,0,553
1723989084,15538,0,12774,156020,383,0,557
1723989085,15615,0,12814,156317,383,0,561
1723989086,15687,0,12857,156616,383,0,568
1723989087,15761,0,12899,156914,383,0,571
1723989088,15835,0,12940,157211,383,0,578
1723989089,15922,0,12991,157493,383,0,580
1723989090,15923,0,13003,157894,383,0,580
1723989091,15925,0,13018,158296,383,0,580
1723989092,15941,0,13039,158675,383,0,581
# TIMESTAMP_START=1723989068
# TIMESTAMP_STOP=1723989088

# ITERATION 3

1723989095,16068,0,13134,159593,384,0,582
1723989096,16073,0,13146,159997,384,0,582
1723989097,16077,0,13154,160400,384,0,582
1723989098,16097,0,13176,160776,384,0,582
1723989099,16099,0,13192,161178,384,0,582
1723989100,16101,0,13206,161582,384,0,583
1723989101,16112,0,13245,161916,384,0,601
1723989102,16187,0,13291,162210,384,0,603
1723989103,16261,0,13331,162502,384,0,605
1723989104,16340,0,13372,162798,385,0,606
1723989105,16418,0,13415,163093,385,0,608
1723989106,16500,0,13451,163387,385,0,609
1723989107,16569,0,13501,163685,385,0,610
1723989108,16655,0,13537,163983,385,0,613
1723989110,16725,0,13583,164280,385,0,616
1723989111,16800,0,13629,164577,385,0,618
1723989112,16869,0,13673,164875,385,0,625
1723989113,16941,0,13715,165173,385,0,631
1723989114,17015,0,13766,165471,385,0,632
1723989115,17098,0,13803,165771,385,0,633
1723989116,17171,0,13845,166065,385,0,633
1723989117,17251,0,13885,166359,385,0,636
1723989118,17329,0,13925,166651,385,0,637
1723989119,17405,0,13970,166945,385,0,638
1723989120,17473,0,14025,167240,386,0,638
1723989121,17562,0,14072,167519,386,0,639
1723989122,17563,0,14084,167920,386,0,639
1723989123,17564,0,14097,168321,386,0,639
1723989124,17586,0,14112,168700,386,0,639
# TIMESTAMP_START=1723989100
# TIMESTAMP_STOP=1723989121

# ITERATION 4

1723989127,17717,0,14188,169577,386,0,640
1723989128,17718,0,14208,169980,386,0,640
1723989129,17721,0,14218,170382,386,0,640
1723989130,17739,0,14240,170755,386,0,641
1723989131,17754,0,14257,171141,387,0,641
1723989132,17758,0,14268,171541,387,0,641
1723989133,17777,0,14310,171871,387,0,663
1723989134,17846,0,14360,172166,387,0,667
1723989135,17921,0,14406,172458,387,0,668
1723989136,18002,0,14445,172756,387,0,668
1723989137,18080,0,14487,173052,387,0,669
1723989138,18161,0,14524,173345,387,0,672
1723989140,18240,0,14566,173641,387,0,673
1723989141,18323,0,14602,173937,387,0,676
1723989142,18407,0,14637,174233,387,0,677
1723989143,18495,0,14668,174529,387,0,679
1723989144,18582,0,14702,174827,387,0,681
1723989145,18664,0,14740,175125,387,0,682
1723989146,18736,0,14792,175425,387,0,687
1723989147,18808,0,14840,175723,388,0,688
1723989148,18878,0,14890,176024,388,0,693
1723989149,18963,0,14923,176324,388,0,695
1723989150,19041,0,14962,176625,388,0,699
1723989151,19114,0,15011,176926,388,0,703
1723989152,19179,0,15064,177224,389,0,706
1723989153,19280,0,15122,177484,389,0,708
1723989154,19313,0,15141,177850,389,0,709
1723989155,19314,0,15155,178251,389,0,709
1723989156,19333,0,15171,178633,389,0,710
# TIMESTAMP_START=1723989133
# TIMESTAMP_STOP=1723989153

# ITERATION 5

1723989159,19459,0,15269,179538,390,0,712
1723989160,19462,0,15282,179941,390,0,712
1723989161,19465,0,15294,180344,390,0,713
1723989162,19484,0,15314,180719,390,0,713
1723989163,19486,0,15327,181120,390,0,713
1723989165,19488,0,15336,181521,390,0,713
1723989166,19501,0,15374,181865,390,0,730
1723989167,19576,0,15417,182155,390,0,738
1723989168,19647,0,15465,182450,390,0,739
1723989169,19720,0,15514,182743,391,0,740
1723989170,19792,0,15559,183037,391,0,740
1723989171,19868,0,15602,183332,391,0,740
1723989172,19946,0,15642,183627,391,0,742
1723989173,20031,0,15673,183924,391,0,745
1723989174,20095,0,15722,184221,392,0,750
1723989175,20177,0,15762,184518,392,0,752
1723989176,20251,0,15805,184814,392,0,756
1723989177,20332,0,15846,185111,392,0,758
1723989178,20408,0,15886,185410,392,0,763
1723989179,20486,0,15923,185707,393,0,767
1723989180,20560,0,15967,186005,393,0,769
1723989181,20643,0,16004,186301,393,0,769
1723989182,20713,0,16053,186599,393,0,774
1723989183,20785,0,16098,186897,393,0,778
1723989184,20845,0,16153,187192,395,0,785
1723989186,20944,0,16210,187453,395,0,787
1723989187,20968,0,16236,187825,395,0,787
1723989188,20969,0,16246,188226,395,0,787
1723989189,20981,0,16260,188618,395,0,787
# TIMESTAMP_START=1723989165
# TIMESTAMP_STOP=1723989185

# ITERATION 6

1723989192,21117,0,16352,189525,395,0,790
1723989193,21118,0,16363,189927,395,0,790
1723989194,21121,0,16378,190329,395,0,790
1723989195,21142,0,16399,190702,395,0,790
1723989196,21145,0,16406,191101,395,0,790
1723989197,21149,0,16418,191501,395,0,790
1723989198,21160,0,16468,191832,395,0,813
1723989199,21238,0,16508,192123,395,0,816
1723989200,21308,0,16562,192419,395,0,816
1723989201,21384,0,16604,192714,396,0,818
1723989202,21467,0,16642,193008,396,0,818
1723989203,21547,0,16680,193301,396,0,821
1723989204,21627,0,16720,193595,396,0,823
1723989205,21709,0,16756,193888,396,0,823
1723989206,21790,0,16797,194183,396,0,825
1723989207,21869,0,16834,194477,396,0,828
1723989208,21946,0,16874,194771,396,0,830
1723989209,22028,0,16911,195067,396,0,830
1723989210,22112,0,16947,195361,396,0,830
1723989211,22188,0,16989,195654,396,0,832
1723989212,22259,0,17034,195948,396,0,832
1723989213,22332,0,17081,196240,396,0,838
1723989215,22407,0,17124,196533,396,0,840
1723989216,22489,0,17163,196829,396,0,842
1723989217,22568,0,17201,197122,397,0,846
1723989218,22669,0,17254,197390,397,0,846
1723989219,22714,0,17278,197736,397,0,846
1723989220,22715,0,17294,198137,397,0,846
1723989221,22718,0,17306,198538,397,0,846
# TIMESTAMP_START=1723989197
# TIMESTAMP_STOP=1723989217

# ITERATION 7

1723989224,22868,0,17398,199511,397,0,848
1723989225,22871,0,17411,199912,397,0,848
1723989226,22874,0,17421,200315,397,0,848
1723989227,22893,0,17442,200687,398,0,849
1723989228,22896,0,17459,201090,398,0,849
1723989229,22897,0,17475,201494,398,0,849
1723989230,22910,0,17516,201839,398,0,875
1723989231,22983,0,17563,202140,398,0,875
1723989232,23064,0,17605,202442,398,0,877
1723989233,23139,0,17649,202742,398,0,879
1723989234,23214,0,17699,203043,398,0,880
1723989235,23280,0,17745,203342,398,0,886
1723989237,23360,0,17783,203640,398,0,891
1723989238,23439,0,17826,203939,398,0,891
1723989239,23513,0,17866,204237,398,0,894
1723989240,23582,0,17918,204534,398,0,900
1723989241,23649,0,17967,204833,398,0,904
1723989242,23724,0,18009,205130,398,0,908
1723989243,23795,0,18053,205426,400,0,912
1723989244,23860,0,18099,205722,400,0,919
1723989245,23923,0,18149,206020,400,0,925
1723989246,23998,0,18191,206317,400,0,928
1723989247,24075,0,18233,206615,400,0,929
1723989248,24160,0,18273,206911,401,0,931
1723989249,24230,0,18320,207210,401,0,934
1723989250,24327,0,18374,207470,401,0,937
1723989251,24350,0,18395,207842,401,0,937
1723989252,24376,0,18416,208206,402,0,937
1723989253,24393,0,18426,208586,402,0,937
# TIMESTAMP_START=1723989230
# TIMESTAMP_STOP=1723989250

# ITERATION 8

1723989256,24531,0,18514,209484,402,0,937
1723989257,24533,0,18525,209888,402,0,937
1723989258,24536,0,18544,210291,402,0,937
1723989259,24558,0,18565,210659,402,0,937
1723989260,24559,0,18581,211061,402,0,937
1723989261,24559,0,18593,211465,402,0,937
1723989262,24573,0,18645,211786,402,0,959
1723989264,24643,0,18691,212085,402,0,959
1723989265,24722,0,18738,212382,402,0,959
1723989266,24802,0,18775,212676,402,0,964
1723989267,24886,0,18805,212973,402,0,967
1723989268,24960,0,18852,213267,403,0,968
1723989269,25036,0,18894,213558,403,0,971
1723989270,25111,0,18939,213850,403,0,974
1723989271,25194,0,18970,214145,403,0,976
1723989272,25278,0,19007,214441,403,0,979
1723989273,25359,0,19043,214735,404,0,980
1723989274,25446,0,19077,215030,404,0,981
1723989275,25528,0,19115,215324,404,0,981
1723989276,25613,0,19148,215617,404,0,982
1723989277,25693,0,19187,215910,404,0,983
1723989278,25773,0,19224,216203,405,0,985
1723989279,25852,0,19262,216498,405,0,986
1723989280,25927,0,19301,216790,405,0,990
1723989281,26003,0,19345,217087,405,0,990
1723989282,26096,0,19401,217351,405,0,993
1723989283,26169,0,19425,217672,406,0,993
1723989284,26172,0,19435,218074,406,0,993
1723989285,26184,0,19450,218464,406,0,993
# TIMESTAMP_START=1723989262
# TIMESTAMP_STOP=1723989282

