# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=4
# COUNT=30


# ITERATION 0

1723990294,109700,0,62735,488688,539,0,3731
1723990295,109700,0,62752,489085,539,0,3732
1723990296,109700,0,62765,489487,539,0,3732
1723990297,109721,0,62791,489859,539,0,3732
1723990298,109722,0,62806,490260,539,0,3732
1723990299,109724,0,62816,490662,539,0,3732
1723990300,109749,0,62893,490937,539,0,3758
1723990301,109970,0,62999,491026,539,0,3763
1723990302,110200,0,63102,491112,539,0,3770
1723990303,110434,0,63190,491194,539,0,3779
1723990304,110674,0,63281,491281,539,0,3782
1723990305,110907,0,63374,491376,539,0,3790
1723990306,111137,0,63474,491472,539,0,3796
1723990308,111376,0,63567,491571,539,0,3808
1723990309,111598,0,63675,491671,539,0,3818
1723990310,111830,0,63772,491770,539,0,3831
1723990311,112064,0,63860,491869,539,0,3841
1723990312,112290,0,63964,491957,540,0,3848
1723990313,112532,0,64060,492049,540,0,3857
1723990314,112765,0,64167,492135,540,0,3862
1723990315,112996,0,64264,492223,540,0,3865
1723990316,113235,0,64355,492309,541,0,3873
1723990317,113471,0,64439,492398,541,0,3881
1723990318,113715,0,64526,492487,541,0,3887
1723990319,113960,0,64613,492581,541,0,3895
1723990321,114165,0,64671,492748,541,0,3898
1723990322,114180,0,64692,493138,541,0,3898
1723990323,114182,0,64702,493544,543,0,3898
# TIMESTAMP_START=1723990299
# TIMESTAMP_STOP=1723990319

# ITERATION 1

1723990326,114323,0,64823,494662,543,0,3899
1723990327,114323,0,64835,495065,543,0,3899
1723990328,114325,0,64852,495467,543,0,3899
1723990329,114345,0,64873,495837,543,0,3899
1723990330,114346,0,64886,496241,543,0,3899
1723990331,114349,0,64893,496644,543,0,3899
1723990332,114384,0,64969,496936,544,0,3929
1723990334,114610,0,65068,497027,544,0,3935
1723990335,114844,0,65172,497113,544,0,3941
1723990336,115085,0,65269,497200,544,0,3948
1723990337,115323,0,65357,497285,544,0,3958
1723990338,115558,0,65453,497363,545,0,3968
1723990339,115793,0,65534,497458,545,0,3976
1723990340,116031,0,65627,497546,545,0,3981
1723990341,116248,0,65728,497639,545,0,3993
1723990342,116485,0,65819,497728,545,0,4003
1723990343,116713,0,65914,497811,545,0,4008
1723990344,116938,0,66014,497896,545,0,4013
1723990345,117179,0,66100,497979,547,0,4017
1723990346,117411,0,66190,498063,547,0,4022
1723990347,117628,0,66299,498158,547,0,4037
1723990349,117852,0,66393,498252,551,0,4043
1723990350,118085,0,66484,498346,551,0,4053
1723990351,118318,0,66592,498437,551,0,4061
1723990352,118524,0,66706,498530,551,0,4070
1723990353,118702,0,66799,498678,551,0,4075
1723990354,118707,0,66812,499076,552,0,4075
1723990355,118710,0,66829,499476,552,0,4075
# TIMESTAMP_START=1723990332
# TIMESTAMP_STOP=1723990352

# ITERATION 2

1723990358,118861,0,66928,500640,552,0,4077
1723990360,118864,0,66945,501038,552,0,4077
1723990361,118865,0,66958,501439,552,0,4077
1723990362,118885,0,66987,501809,552,0,4077
1723990363,118887,0,66994,502211,552,0,4077
1723990364,118889,0,67007,502613,552,0,4077
1723990365,118903,0,67058,502922,553,0,4098
1723990366,119122,0,67160,503016,553,0,4104
1723990367,119339,0,67265,503104,553,0,4111
1723990368,119556,0,67373,503189,553,0,4125
1723990369,119787,0,67470,503277,553,0,4136
1723990370,120021,0,67571,503366,555,0,4144
1723990371,120268,0,67654,503455,555,0,4150
1723990372,120515,0,67743,503542,555,0,4159
1723990373,120751,0,67836,503642,555,0,4168
1723990374,120989,0,67937,503731,555,0,4175
1723990376,121224,0,68022,503817,556,0,4183
1723990377,121460,0,68113,503902,556,0,4189
1723990378,121696,0,68204,503988,556,0,4193
1723990379,121933,0,68302,504073,556,0,4199
1723990380,122164,0,68397,504161,556,0,4206
1723990381,122393,0,68498,504246,556,0,4216
1723990382,122621,0,68598,504343,556,0,4221
1723990383,122852,0,68701,504439,556,0,4227
1723990384,123099,0,68788,504533,556,0,4235
1723990385,123309,0,68882,504645,557,0,4237
1723990386,123348,0,68908,504999,557,0,4237
1723990387,123350,0,68921,505401,557,0,4237
# TIMESTAMP_START=1723990364
# TIMESTAMP_STOP=1723990384

# ITERATION 3

1723990391,123502,0,69011,506639,557,0,4239
1723990392,123503,0,69027,507037,557,0,4239
1723990393,123503,0,69045,507438,557,0,4239
1723990394,123524,0,69067,507808,557,0,4239
1723990395,123525,0,69083,508210,557,0,4239
1723990396,123525,0,69094,508611,557,0,4239
1723990397,123557,0,69165,508894,557,0,4267
1723990398,123779,0,69274,508990,557,0,4274
1723990399,123989,0,69388,509085,557,0,4284
1723990401,124223,0,69483,509183,557,0,4299
1723990402,124447,0,69587,509282,557,0,4308
1723990403,124668,0,69696,509381,557,0,4322
1723990404,124923,0,69784,509480,557,0,4330
1723990405,125152,0,69880,509579,557,0,4336
1723990406,125371,0,69987,509676,557,0,4348
1723990407,125598,0,70070,509770,558,0,4357
1723990408,125834,0,70157,509854,558,0,4363
1723990409,126071,0,70252,509939,558,0,4371
1723990410,126297,0,70360,510027,558,0,4376
1723990411,126525,0,70476,510115,559,0,4384
1723990413,126749,0,70570,510201,559,0,4389
1723990414,126988,0,70668,510286,559,0,4394
1723990415,127215,0,70769,510373,559,0,4402
1723990416,127453,0,70859,510459,559,0,4406
1723990417,127683,0,70948,510544,559,0,4412
1723990418,127805,0,70998,510803,559,0,4412
1723990419,127810,0,71010,511205,559,0,4412
1723990420,127812,0,71020,511607,559,0,4412
# TIMESTAMP_START=1723990397
# TIMESTAMP_STOP=1723990417

# ITERATION 4

1723990424,127976,0,71131,512762,560,0,4414
1723990425,127977,0,71143,513165,560,0,4414
1723990426,127978,0,71155,513566,560,0,4414
1723990427,128000,0,71179,513935,560,0,4414
1723990428,128004,0,71191,514335,561,0,4414
1723990429,128008,0,71199,514737,561,0,4414
1723990430,128032,0,71276,515023,561,0,4442
1723990431,128250,0,71385,515116,561,0,4447
1723990432,128477,0,71487,515205,561,0,4450
1723990433,128718,0,71577,515286,562,0,4459
1723990434,128953,0,71663,515373,562,0,4471
1723990435,129188,0,71756,515472,562,0,4477
1723990436,129418,0,71857,515571,562,0,4483
1723990437,129661,0,71952,515669,562,0,4490
1723990438,129905,0,72038,515765,563,0,4498
1723990440,130129,0,72134,515864,563,0,4509
1723990441,130359,0,72235,515963,563,0,4516
1723990442,130584,0,72344,516060,563,0,4526
1723990443,130804,0,72449,516157,563,0,4532
1723990444,131043,0,72551,516245,563,0,4538
1723990445,131271,0,72652,516331,563,0,4547
1723990446,131511,0,72741,516415,563,0,4552
1723990447,131741,0,72839,516498,563,0,4561
1723990448,131971,0,72937,516582,563,0,4565
1723990449,132201,0,73037,516676,563,0,4571
1723990450,132370,0,73105,516862,563,0,4573
1723990451,132370,0,73119,517263,563,0,4573
1723990452,132380,0,73136,517647,564,0,4573
# TIMESTAMP_START=1723990429
# TIMESTAMP_STOP=1723990449

# ITERATION 5

1723990456,132529,0,73235,518780,564,0,4575
1723990457,132530,0,73249,519179,564,0,4575
1723990458,132533,0,73265,519581,564,0,4575
1723990459,132568,0,73284,519939,564,0,4575
1723990460,132571,0,73299,520340,564,0,4575
1723990461,132571,0,73314,520743,564,0,4575
1723990462,132594,0,73377,521047,564,0,4605
1723990463,132805,0,73493,521144,564,0,4606
1723990464,133017,0,73615,521240,564,0,4619
1723990465,133243,0,73703,521337,564,0,4632
1723990467,133488,0,73796,521433,564,0,4635
1723990468,133732,0,73892,521532,564,0,4640
1723990469,133971,0,73996,521628,564,0,4649
1723990470,134205,0,74088,521725,564,0,4658
1723990471,134437,0,74183,521821,564,0,4671
1723990472,134675,0,74276,521917,564,0,4678
1723990473,134893,0,74372,522011,564,0,4690
1723990474,135121,0,74482,522106,564,0,4698
1723990475,135338,0,74590,522202,564,0,4706
1723990476,135571,0,74679,522296,564,0,4715
1723990477,135789,0,74789,522392,564,0,4723
1723990478,136021,0,74885,522487,564,0,4729
1723990480,136258,0,74987,522583,564,0,4734
1723990481,136478,0,75085,522678,564,0,4748
1723990482,136716,0,75187,522775,564,0,4760
1723990483,136932,0,75275,522893,564,0,4760
1723990484,136933,0,75292,523295,565,0,4760
1723990485,136937,0,75304,523694,565,0,4760
# TIMESTAMP_START=1723990462
