# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723989646,45672,0,31027,329840,448,0,1536
1723989647,45674,0,31041,330242,449,0,1536
1723989648,45675,0,31050,330643,449,0,1536
1723989649,45696,0,31079,331010,449,0,1536
1723989650,45698,0,31091,331409,449,0,1536
1723989651,45700,0,31102,331810,449,0,1536
1723989652,45736,0,31178,332095,449,0,1560
1723989653,45887,0,31251,332292,449,0,1564
1723989654,46040,0,31319,332490,449,0,1571
1723989656,46209,0,31380,332683,449,0,1572
1723989657,46360,0,31451,332871,449,0,1574
1723989658,46513,0,31518,333057,450,0,1578
1723989659,46667,0,31590,333243,450,0,1582
1723989660,46820,0,31660,333429,450,0,1589
1723989661,46970,0,31726,333618,450,0,1592
1723989662,47131,0,31792,333805,450,0,1596
1723989663,47287,0,31857,333993,451,0,1602
1723989664,47445,0,31926,334182,451,0,1607
1723989665,47604,0,31992,334371,451,0,1610
1723989666,47758,0,32063,334558,451,0,1614
1723989667,47921,0,32124,334745,451,0,1622
1723989668,48078,0,32197,334933,451,0,1628
1723989669,48238,0,32259,335122,451,0,1633
1723989670,48395,0,32327,335311,451,0,1638
1723989671,48560,0,32393,335498,451,0,1643
1723989672,48727,0,32472,335665,451,0,1645
1723989673,48758,0,32491,336025,454,0,1645
1723989674,48760,0,32507,336425,454,0,1645
1723989675,48776,0,32526,336802,454,0,1645
# TIMESTAMP_START=1723989652
# TIMESTAMP_STOP=1723989672

# ITERATION 1

1723989678,48910,0,32620,337704,454,0,1647
1723989679,48912,0,32633,338106,454,0,1647
1723989680,48915,0,32644,338507,454,0,1647
1723989681,48939,0,32668,338876,454,0,1647
1723989683,48943,0,32681,339276,454,0,1647
1723989684,48946,0,32690,339678,454,0,1647
1723989685,48962,0,32741,339996,454,0,1670
1723989686,49111,0,32823,340193,454,0,1677
1723989687,49256,0,32899,340391,454,0,1682
1723989688,49412,0,32970,340586,454,0,1686
1723989689,49575,0,33029,340779,454,0,1690
1723989690,49721,0,33106,340975,454,0,1696
1723989691,49874,0,33178,341170,454,0,1699
1723989692,50029,0,33244,341364,454,0,1705
1723989693,50181,0,33315,341559,454,0,1708
1723989694,50337,0,33382,341753,454,0,1709
1723989695,50490,0,33450,341947,454,0,1716
1723989696,50650,0,33512,342140,454,0,1718
1723989697,50806,0,33577,342325,454,0,1723
1723989698,50960,0,33650,342514,454,0,1725
1723989699,51113,0,33723,342702,455,0,1728
1723989701,51272,0,33787,342891,455,0,1732
1723989702,51436,0,33849,343081,455,0,1735
1723989703,51598,0,33918,343269,455,0,1741
1723989704,51755,0,33980,343456,455,0,1749
1723989705,51927,0,34049,343633,455,0,1752
1723989706,51968,0,34074,343988,455,0,1752
1723989707,51969,0,34085,344390,455,0,1752
# TIMESTAMP_START=1723989684
# TIMESTAMP_STOP=1723989704

# ITERATION 2

1723989711,52123,0,34191,345656,456,0,1753
1723989712,52127,0,34206,346056,456,0,1753
1723989713,52131,0,34216,346458,456,0,1753
1723989714,52152,0,34239,346828,456,0,1753
1723989715,52155,0,34248,347230,456,0,1753
1723989716,52156,0,34262,347631,456,0,1753
1723989717,52163,0,34279,348016,456,0,1757
1723989718,52190,0,34351,348296,456,0,1774
1723989719,52344,0,34421,348488,456,0,1774
1723989720,52505,0,34485,348675,456,0,1776
1723989721,52671,0,34547,348862,457,0,1778
1723989722,52831,0,34611,349050,457,0,1779
1723989723,52988,0,34676,349236,457,0,1781
1723989724,53138,0,34747,349424,457,0,1782
1723989725,53292,0,34818,349611,457,0,1784
1723989726,53448,0,34880,349800,457,0,1786
1723989727,53611,0,34945,349989,457,0,1787
1723989728,53756,0,35019,350178,457,0,1796
1723989730,53906,0,35089,350374,457,0,1802
1723989731,54070,0,35150,350569,457,0,1805
1723989732,54217,0,35221,350763,457,0,1813
1723989733,54358,0,35306,350957,457,0,1818
1723989734,54520,0,35368,351151,457,0,1822
1723989735,54690,0,35435,351331,457,0,1827
1723989736,54833,0,35514,351525,457,0,1833
1723989737,54997,0,35594,351698,457,0,1837
1723989738,55036,0,35616,352051,457,0,1837
1723989739,55037,0,35629,352454,457,0,1837
1723989740,55056,0,35641,352832,457,0,1837
# TIMESTAMP_START=1723989716
# TIMESTAMP_STOP=1723989736

# ITERATION 3

1723989743,55179,0,35722,353726,458,0,1837
1723989744,55181,0,35734,354129,458,0,1837
1723989745,55183,0,35745,354531,458,0,1837
1723989746,55201,0,35771,354903,458,0,1837
1723989747,55206,0,35777,355304,458,0,1837
1723989748,55208,0,35789,355704,459,0,1837
1723989749,55218,0,35828,356054,459,0,1854
1723989750,55326,0,35894,356278,459,0,1864
1723989751,55481,0,35958,356467,459,0,1868
1723989752,55637,0,36023,356657,459,0,1875
1723989753,55800,0,36083,356847,459,0,1880
1723989754,55957,0,36150,357035,459,0,1885
1723989755,56107,0,36231,357226,459,0,1897
1723989757,56251,0,36308,357420,459,0,1900
1723989758,56414,0,36379,357612,459,0,1904
1723989759,56577,0,36439,357805,459,0,1907
1723989760,56734,0,36500,357997,459,0,1910
1723989761,56887,0,36567,358190,459,0,1916
1723989762,57050,0,36630,358384,459,0,1919
1723989763,57207,0,36692,358577,460,0,1925
1723989764,57362,0,36760,358768,460,0,1927
1723989765,57527,0,36825,358962,460,0,1929
1723989766,57682,0,36893,359155,460,0,1934
1723989767,57837,0,36969,359348,460,0,1936
1723989768,57987,0,37040,359540,460,0,1939
1723989769,58142,0,37106,359737,460,0,1942
1723989770,58146,0,37117,360140,460,0,1942
1723989771,58148,0,37132,360543,460,0,1942
# TIMESTAMP_START=1723989749
# TIMESTAMP_STOP=1723989769

# ITERATION 4

1723989775,58303,0,37242,361810,461,0,1944
1723989776,58304,0,37253,362212,461,0,1944
1723989777,58304,0,37269,362614,461,0,1944
1723989778,58321,0,37297,362982,461,0,1944
1723989779,58323,0,37307,363382,462,0,1944
1723989780,58323,0,37318,363785,462,0,1944
1723989782,58338,0,37364,364117,462,0,1962
1723989783,58470,0,37441,364322,462,0,1972
1723989784,58621,0,37510,364510,462,0,1974
1723989785,58779,0,37578,364697,462,0,1976
1723989786,58908,0,37667,364888,462,0,1983
1723989787,59063,0,37741,365084,462,0,1986
1723989788,59220,0,37810,365272,462,0,1987
1723989789,59364,0,37879,365466,462,0,1997
1723989790,59507,0,37953,365661,463,0,2006
1723989791,59650,0,38027,365856,463,0,2014
1723989792,59808,0,38093,366051,463,0,2017
1723989793,59960,0,38167,366240,463,0,2021
1723989794,60119,0,38228,366427,463,0,2025
1723989795,60275,0,38295,366615,463,0,2028
1723989796,60434,0,38360,366803,463,0,2030
1723989797,60592,0,38423,366991,463,0,2031
1723989798,60747,0,38490,367179,463,0,2034
1723989799,60908,0,38554,367369,463,0,2036
1723989801,61063,0,38621,367556,464,0,2043
1723989802,61227,0,38703,367723,464,0,2048
1723989803,61228,0,38713,368124,464,0,2048
1723989804,61230,0,38729,368527,464,0,2048
1723989805,61249,0,38745,368905,464,0,2048
# TIMESTAMP_START=1723989781
# TIMESTAMP_STOP=1723989801

# ITERATION 5

1723989808,61387,0,38834,369862,465,0,2049
1723989809,61389,0,38843,370265,465,0,2049
1723989810,61392,0,38858,370667,465,0,2049
1723989811,61412,0,38880,371040,465,0,2049
1723989812,61414,0,38896,371441,465,0,2049
1723989813,61417,0,38907,371843,465,0,2049
1723989814,61441,0,38969,372135,465,0,2072
1723989815,61588,0,39042,372329,465,0,2078
1723989816,61735,0,39113,372525,465,0,2085
1723989817,61878,0,39191,372720,465,0,2091
1723989818,62037,0,39251,372914,465,0,2097
1723989819,62193,0,39317,373108,465,0,2100
1723989820,62343,0,39392,373302,465,0,2103
1723989821,62500,0,39459,373497,465,0,2108
1723989822,62657,0,39522,373692,465,0,2111
1723989823,62811,0,39591,373887,465,0,2119
1723989825,62956,0,39667,374082,465,0,2125
1723989826,63111,0,39737,374273,465,0,2132
1723989827,63270,0,39801,374461,465,0,2134
