# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723904584,104535,0,79146,1189383,1375,0,9473
1723904585,104568,0,79171,1189734,1375,0,9473
1723904586,104575,0,79191,1190124,1375,0,9473
1723904587,104585,0,79209,1190510,1375,0,9473
1723904588,104590,0,79222,1190899,1376,0,9473
1723904589,104600,0,79244,1191284,1376,0,9473
1723904590,104604,0,79260,1191674,1376,0,9473
1723904591,104613,0,79280,1192060,1376,0,9473
1723904592,104621,0,79300,1192446,1376,0,9473
1723904593,104634,0,79336,1192800,1376,0,9480
1723904594,104643,0,79355,1193169,1376,0,9491
1723904596,104655,0,79381,1193531,1376,0,9499
1723904597,104660,0,79405,1193903,1376,0,9511
1723904598,104703,0,79446,1194222,1376,0,9518
1723904599,104714,0,79465,1194585,1377,0,9525
1723904600,104719,0,79485,1194959,1377,0,9530
1723904601,104761,0,79542,1195263,1377,0,9539
1723904602,104872,0,79611,1195493,1377,0,9546
1723904603,105103,0,79713,1195582,1377,0,9558
1723904604,105203,0,79758,1195845,1377,0,9567
1723904605,105233,0,79791,1196182,1377,0,9575
1723904606,105242,0,79817,1196548,1377,0,9587
1723904607,105251,0,79833,1196922,1377,0,9595
1723904608,105262,0,79857,1197290,1377,0,9601
1723904609,105325,0,79912,1197573,1378,0,9612
1723904610,105386,0,79952,1197876,1378,0,9616
1723904611,105472,0,80006,1198139,1378,0,9627
1723904612,105591,0,80062,1198367,1378,0,9634
1723904613,105703,0,80126,1198603,1378,0,9641
1723904614,105797,0,80178,1198869,1379,0,9644
1723904615,105805,0,80209,1199241,1379,0,9644
1723904616,105813,0,80223,1199633,1379,0,9644
1723904618,105817,0,80245,1200025,1379,0,9644
1723904619,105825,0,80273,1200410,1379,0,9644
1723904620,105830,0,80298,1200801,1379,0,9644
1723904621,105831,0,80318,1201190,1379,0,9644
1723904622,105837,0,80335,1201582,1379,0,9644
1723904623,105843,0,80359,1201965,1379,0,9644
1723904624,105850,0,80380,1202343,1379,0,9645
1723904625,105856,0,80400,1202728,1380,0,9645
1723904626,105865,0,80420,1203108,1380,0,9645
1723904627,105872,0,80436,1203496,1380,0,9645
1723904628,105888,0,80456,1203867,1380,0,9645
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904653,106433,0,80953,1212816,1397,0,9651
1723904654,106439,0,80970,1213205,1397,0,9651
1723904655,106445,0,81003,1213574,1397,0,9651
1723904656,106451,0,81025,1213962,1397,0,9651
1723904657,106462,0,81041,1214351,1397,0,9651
1723904659,106469,0,81063,1214735,1397,0,9651
1723904660,106472,0,81078,1215123,1397,0,9651
1723904661,106500,0,81103,1215485,1397,0,9651
1723904662,106508,0,81121,1215872,1397,0,9651
1723904663,106516,0,81144,1216233,1398,0,9659
1723904664,106522,0,81166,1216606,1398,0,9665
1723904665,106528,0,81194,1216978,1398,0,9675
1723904666,106543,0,81224,1217336,1398,0,9683
1723904667,106550,0,81238,1217708,1398,0,9684
1723904668,106561,0,81258,1218084,1399,0,9688
1723904669,106630,0,81319,1218359,1399,0,9692
1723904670,106750,0,81386,1218587,1399,0,9699
1723904671,106898,0,81451,1218783,1399,0,9704
1723904672,106982,0,81518,1219024,1401,0,9719
1723904673,107025,0,81560,1219327,1402,0,9734
1723904674,107098,0,81607,1219611,1402,0,9739
1723904675,107237,0,81672,1219811,1402,0,9742
1723904676,107265,0,81703,1220160,1402,0,9746
1723904677,107272,0,81719,1220539,1402,0,9753
1723904678,107279,0,81737,1220916,1404,0,9763
1723904679,107319,0,81776,1221241,1404,0,9768
1723904680,107385,0,81818,1221536,1404,0,9775
1723904681,107393,0,81837,1221914,1404,0,9782
1723904682,107472,0,81894,1222187,1404,0,9791
1723904683,107552,0,81950,1222450,1409,0,9797
1723904685,107630,0,81984,1222759,1409,0,9797
1723904686,107640,0,82001,1223139,1409,0,9797
1723904687,107648,0,82018,1223526,1409,0,9797
1723904688,107651,0,82032,1223917,1409,0,9797
1723904689,107657,0,82055,1224302,1409,0,9797
1723904690,107661,0,82070,1224688,1409,0,9797
1723904691,107670,0,82092,1225073,1409,0,9797
1723904692,107674,0,82112,1225463,1409,0,9797
1723904693,107682,0,82129,1225846,1409,0,9797
1723904694,107685,0,82146,1226236,1410,0,9797
1723904695,107689,0,82163,1226624,1410,0,9797
1723904696,107703,0,82189,1226995,1410,0,9797
1723904697,107708,0,82208,1227379,1410,0,9797
# TIMESTAMP_START=1723904662
# TIMESTAMP_STOP=1723904682

# ITERATION 2

1723904721,108275,0,82702,1235795,1427,0,9802
1723904722,108283,0,82733,1236172,1427,0,9802
1723904723,108290,0,82748,1236560,1427,0,9802
1723904724,108294,0,82768,1236949,1427,0,9802
1723904725,108300,0,82783,1237333,1428,0,9802
1723904726,108323,0,82804,1237703,1428,0,9802
