# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906119,15041,0,9557,142300,596,0,470
1723906120,15045,0,9573,142691,596,0,470
1723906121,15051,0,9593,143078,596,0,470
1723906122,15059,0,9613,143467,596,0,470
1723906123,15071,0,9641,143845,596,0,470
1723906124,15083,0,9668,144209,596,0,474
1723906125,15087,0,9694,144576,596,0,484
1723906126,15134,0,9729,144902,596,0,494
1723906127,15151,0,9754,145257,596,0,502
1723906128,15164,0,9791,145605,596,0,516
1723906129,15177,0,9809,145971,596,0,521
1723906130,15183,0,9838,146342,596,0,530
1723906131,15188,0,9866,146715,596,0,540
1723906132,15195,0,9888,147089,596,0,549
1723906133,15209,0,9933,147440,597,0,555
1723906135,15306,0,9980,147707,597,0,565
1723906136,15481,0,10050,147880,597,0,572
1723906137,15704,0,10193,147951,597,0,583
1723906138,15807,0,10258,148194,597,0,591
1723906139,15916,0,10313,148434,598,0,603
1723906140,15954,0,10342,148772,598,0,611
1723906141,15966,0,10363,149153,598,0,615
1723906142,15974,0,10380,149533,598,0,619
1723906143,15985,0,10402,149902,598,0,623
1723906144,15992,0,10428,150269,599,0,629
1723906145,15998,0,10455,150645,599,0,633
1723906146,16052,0,10501,150954,599,0,638
1723906147,16135,0,10558,151224,599,0,638
1723906148,16183,0,10582,151567,599,0,638
1723906149,16190,0,10599,151950,600,0,638
1723906150,16194,0,10620,152334,600,0,638
1723906151,16198,0,10646,152723,600,0,638
1723906152,16199,0,10672,153107,600,0,638
1723906153,16209,0,10703,153478,600,0,638
1723906155,16219,0,10726,153856,600,0,638
1723906156,16227,0,10745,154245,600,0,638
1723906157,16230,0,10770,154630,600,0,638
1723906158,16237,0,10795,155006,600,0,638
1723906159,16244,0,10815,155392,600,0,638
1723906160,16255,0,10832,155775,601,0,639
1723906161,16263,0,10855,156161,601,0,639
1723906162,16268,0,10876,156548,601,0,639
1723906163,16275,0,10898,156931,601,0,639
1723906164,16280,0,10921,157314,601,0,639
1723906165,16293,0,10948,157685,602,0,639
1723906166,16297,0,10970,158074,602,0,639
1723906167,16319,0,11012,158422,602,0,639
1723906168,16327,0,11035,158799,602,0,639
1723906169,16356,0,11071,159150,602,0,639
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906192,17011,0,11684,166794,618,0,644
1723906193,17019,0,11709,167175,618,0,644
1723906194,17030,0,11730,167564,618,0,644
1723906195,17043,0,11761,167944,618,0,644
1723906196,17046,0,11784,168332,619,0,644
1723906197,17050,0,11811,168712,619,0,645
1723906198,17075,0,11850,169054,619,0,646
1723906199,17083,0,11874,169426,619,0,651
1723906200,17096,0,11892,169792,619,0,657
1723906201,17105,0,11926,170158,620,0,669
1723906202,17115,0,11956,170526,620,0,679
1723906203,17122,0,11976,170896,620,0,682
1723906204,17136,0,12011,171259,620,0,688
1723906205,17147,0,12034,171632,620,0,689
1723906206,17158,0,12060,171999,620,0,695
1723906208,17175,0,12090,172358,620,0,701
1723906209,17183,0,12119,172730,620,0,705
1723906210,17201,0,12164,173079,620,0,712
1723906211,17439,0,12274,173159,620,0,715
1723906212,17667,0,12384,173239,622,0,717
1723906213,17820,0,12455,173426,622,0,722
1723906214,17899,0,12494,173714,622,0,730
1723906215,17911,0,12516,174080,622,0,732
1723906216,17923,0,12542,174451,622,0,740
1723906217,17934,0,12565,174820,623,0,747
1723906218,17951,0,12597,175178,623,0,753
1723906219,17957,0,12622,175563,623,0,756
1723906220,17966,0,12641,175948,623,0,756
1723906221,17975,0,12658,176334,623,0,756
1723906222,17980,0,12683,176721,623,0,756
1723906223,17986,0,12704,177106,623,0,756
1723906224,18026,0,12760,177424,623,0,756
1723906225,18036,0,12780,177806,624,0,756
1723906226,18046,0,12815,178168,624,0,756
1723906227,18052,0,12837,178556,625,0,756
1723906229,18091,0,12866,178892,625,0,756
1723906230,18098,0,12890,179274,625,0,756
1723906231,18107,0,12913,179658,625,0,756
1723906232,18114,0,12936,180044,625,0,756
1723906233,18124,0,12962,180423,625,0,756
1723906234,18127,0,12985,180813,625,0,756
1723906235,18134,0,13016,181195,625,0,756
1723906236,18137,0,13038,181581,625,0,756
1723906237,18141,0,13062,181967,625,0,756
1723906238,18154,0,13091,182336,625,0,756
1723906239,18161,0,13115,182721,625,0,756
1723906240,18164,0,13139,183108,625,0,756
1723906241,18170,0,13164,183494,625,0,756
1723906242,18191,0,13192,183854,625,0,756
# TIMESTAMP_START=1723906196
# TIMESTAMP_STOP=1723906217

# ITERATION 2

1723906263,18791,0,13763,191037,639,0,761
1723906264,18803,0,13792,191410,639,0,761
1723906265,18810,0,13808,191798,639,0,761
1723906267,18817,0,13829,192184,639,0,761
1723906268,18844,0,13848,192550,639,0,761
1723906269,18885,0,13886,192877,640,0,766
1723906270,18890,0,13911,193241,640,0,774
1723906271,18902,0,13935,193607,640,0,781
1723906272,18912,0,13967,193977,640,0,796
1723906273,18921,0,13996,194337,640,0,812
1723906274,18935,0,14035,194687,640,0,827
1723906275,18949,0,14060,195045,641,0,840
1723906276,18957,0,14084,195417,641,0,853
1723906277,18969,0,14118,195779,641,0,864
1723906278,18975,0,14147,196145,641,0,879
1723906279,19007,0,14212,196455,641,0,889
1723906280,19115,0,14275,196702,641,0,900
1723906281,19242,0,14337,196917,641,0,914
1723906282,19477,0,14451,197004,641,0,924
1723906283,19713,0,14564,197083,641,0,932
1723906285,19961,0,14679,197146,641,0,942
1723906286,20144,0,14758,197296,643,0,949
1723906287,20158,0,14798,197650,643,0,960
1723906288,20169,0,14817,198023,643,0,968
1723906289,20193,0,14845,198364,643,0,977
1723906290,20204,0,14870,198725,643,0,983
1723906291,20214,0,14895,199105,643,0,984
1723906292,20220,0,14916,199491,643,0,984
1723906293,20230,0,14940,199868,643,0,986
1723906294,20237,0,14963,200257,643,0,986
