# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906114,127615,0,101640,1747717,1642,0,11159
1723906115,127624,0,101665,1748105,1642,0,11160
1723906116,127626,0,101682,1748496,1642,0,11160
1723906117,127637,0,101695,1748882,1642,0,11160
1723906118,127642,0,101711,1749272,1643,0,11160
1723906119,127649,0,101728,1749659,1643,0,11160
1723906120,127655,0,101761,1750034,1643,0,11160
1723906121,127663,0,101779,1750420,1643,0,11160
1723906122,127666,0,101797,1750809,1643,0,11160
1723906123,127677,0,101822,1751190,1644,0,11160
1723906124,127685,0,101844,1751572,1644,0,11163
1723906125,127692,0,101864,1751944,1644,0,11170
1723906126,127701,0,101889,1752319,1644,0,11173
1723906127,127708,0,101916,1752690,1644,0,11180
1723906128,127716,0,101935,1753065,1645,0,11184
1723906129,127729,0,101954,1753434,1645,0,11193
1723906130,127741,0,101987,1753793,1645,0,11201
1723906131,127747,0,102013,1754168,1645,0,11205
1723906132,127771,0,102034,1754524,1645,0,11208
1723906133,127785,0,102050,1754892,1645,0,11213
1723906134,127818,0,102081,1755239,1645,0,11223
1723906135,127915,0,102138,1755487,1645,0,11234
1723906137,128017,0,102214,1755717,1645,0,11243
1723906138,128237,0,102311,1755808,1645,0,11254
1723906139,128404,0,102394,1755967,1645,0,11257
1723906140,128468,0,102436,1756281,1645,0,11261
1723906141,128473,0,102463,1756640,1645,0,11266
1723906142,128482,0,102481,1757018,1645,0,11274
1723906143,128497,0,102500,1757388,1645,0,11283
1723906144,128504,0,102520,1757759,1646,0,11292
1723906145,128514,0,102540,1758131,1646,0,11302
1723906146,128543,0,102573,1758471,1646,0,11306
1723906147,128582,0,102592,1758822,1646,0,11306
1723906148,128588,0,102611,1759210,1646,0,11306
1723906149,128597,0,102629,1759593,1647,0,11306
1723906150,128605,0,102644,1759981,1647,0,11306
1723906151,128608,0,102678,1760358,1647,0,11306
1723906152,128612,0,102699,1760749,1647,0,11306
1723906153,128625,0,102721,1761122,1647,0,11306
1723906154,128632,0,102743,1761510,1648,0,11306
1723906155,128633,0,102762,1761896,1648,0,11306
1723906156,128638,0,102779,1762287,1648,0,11306
1723906157,128647,0,102806,1762667,1648,0,11306
1723906158,128649,0,102823,1763055,1648,0,11306
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906187,129225,0,103403,1773134,1663,0,11311
1723906188,129227,0,103419,1773525,1663,0,11311
1723906189,129234,0,103436,1773910,1663,0,11311
1723906190,129240,0,103451,1774300,1663,0,11311
1723906191,129254,0,103475,1774668,1664,0,11311
1723906192,129261,0,103498,1775058,1664,0,11311
1723906193,129266,0,103515,1775442,1664,0,11311
1723906194,129268,0,103541,1775830,1664,0,11312
1723906195,129273,0,103560,1776216,1664,0,11312
1723906196,129281,0,103575,1776599,1666,0,11312
1723906197,129288,0,103604,1776977,1666,0,11315
1723906198,129297,0,103633,1777341,1666,0,11319
1723906199,129308,0,103652,1777711,1666,0,11322
1723906200,129315,0,103674,1778081,1666,0,11331
1723906201,129330,0,103699,1778443,1667,0,11348
1723906202,129340,0,103718,1778817,1667,0,11352
1723906203,129346,0,103740,1779196,1667,0,11357
1723906205,129358,0,103757,1779567,1667,0,11358
1723906206,129363,0,103777,1779948,1667,0,11363
1723906207,129380,0,103814,1780298,1668,0,11369
1723906208,129446,0,103864,1780596,1668,0,11375
1723906209,129523,0,103917,1780880,1668,0,11383
1723906210,129646,0,103985,1781095,1668,0,11390
1723906211,129729,0,104043,1781357,1668,0,11404
1723906212,129869,0,104118,1781550,1668,0,11413
1723906213,129921,0,104143,1781874,1668,0,11420
1723906214,129933,0,104165,1782246,1668,0,11430
1723906215,129941,0,104188,1782620,1668,0,11434
1723906216,129949,0,104211,1783003,1668,0,11445
1723906217,129975,0,104231,1783359,1669,0,11457
1723906218,129982,0,104247,1783739,1669,0,11465
1723906219,130021,0,104287,1784070,1669,0,11467
1723906220,130046,0,104309,1784436,1669,0,11467
1723906221,130058,0,104338,1784803,1669,0,11468
1723906222,130061,0,104354,1785193,1670,0,11468
1723906223,130072,0,104373,1785578,1670,0,11468
1723906224,130080,0,104395,1785969,1670,0,11468
1723906225,130086,0,104414,1786353,1670,0,11468
1723906226,130094,0,104434,1786738,1670,0,11468
1723906227,130101,0,104447,1787123,1671,0,11468
1723906228,130114,0,104470,1787500,1671,0,11468
1723906230,130119,0,104485,1787890,1671,0,11468
