# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906110,996517,0,614584,7771559,4985,0,81340
1723906111,996521,0,614605,7771945,4985,0,81340
1723906112,996538,0,614632,7772320,4985,0,81340
1723906113,996539,0,614653,7772711,4985,0,81340
1723906114,996550,0,614685,7773093,4985,0,81340
1723906115,996554,0,614712,7773480,4985,0,81340
1723906116,996567,0,614730,7773868,4985,0,81340
1723906117,996584,0,614757,7774239,4985,0,81340
1723906118,996595,0,614775,7774623,4985,0,81340
1723906120,996603,0,614795,7775009,4986,0,81340
1723906121,996644,0,614817,7775352,4986,0,81340
1723906122,996647,0,614843,7775739,4986,0,81340
1723906123,996660,0,614862,7776123,4986,0,81340
1723906124,996673,0,614899,7776494,4986,0,81342
1723906125,996692,0,614927,7776856,4987,0,81347
1723906126,996698,0,614950,7777228,4987,0,81350
1723906127,996707,0,614975,7777599,4987,0,81353
1723906128,996723,0,615008,7777964,4987,0,81358
1723906129,996730,0,615035,7778337,4987,0,81363
1723906130,996737,0,615061,7778713,4987,0,81367
1723906131,996746,0,615087,7779091,4987,0,81376
1723906132,996754,0,615118,7779464,4987,0,81380
1723906133,996763,0,615147,7779836,4988,0,81384
1723906134,996851,0,615215,7780088,4988,0,81386
1723906135,996900,0,615250,7780427,4988,0,81393
1723906136,996994,0,615290,7780693,4988,0,81404
1723906137,997085,0,615350,7780959,4988,0,81407
1723906138,997152,0,615407,7781242,4988,0,81411
1723906139,997182,0,615441,7781588,4988,0,81416
1723906140,997189,0,615468,7781963,4989,0,81421
1723906142,997195,0,615489,7782342,4989,0,81428
1723906143,997205,0,615511,7782717,4989,0,81431
1723906144,997217,0,615536,7783093,4989,0,81434
1723906145,997234,0,615571,7783454,4989,0,81437
1723906146,997292,0,615628,7783750,4990,0,81439
1723906147,997380,0,615658,7784048,4990,0,81439
1723906148,997400,0,615687,7784419,4990,0,81439
1723906149,997407,0,615709,7784802,4990,0,81439
1723906150,997415,0,615730,7785192,4990,0,81439
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906183,998151,0,616410,7796918,5006,0,81447
1723906184,998164,0,616455,7797274,5006,0,81447
1723906185,998171,0,616476,7797659,5007,0,81447
1723906186,998179,0,616502,7798039,5007,0,81448
1723906187,998182,0,616524,7798427,5007,0,81448
1723906188,998195,0,616552,7798795,5007,0,81448
1723906189,998199,0,616576,7799185,5007,0,81448
1723906191,998204,0,616602,7799570,5007,0,81448
1723906192,998209,0,616623,7799959,5007,0,81448
1723906193,998213,0,616652,7800344,5008,0,81448
1723906194,998220,0,616668,7800731,5008,0,81448
1723906195,998228,0,616697,7801114,5008,0,81448
1723906196,998236,0,616723,7801501,5008,0,81448
1723906197,998246,0,616749,7801885,5008,0,81449
1723906198,998253,0,616770,7802257,5009,0,81454
1723906199,998271,0,616816,7802604,5009,0,81458
1723906200,998288,0,616852,7802959,5009,0,81461
1723906201,998297,0,616879,7803329,5009,0,81464
1723906202,998308,0,616911,7803687,5009,0,81472
1723906203,998320,0,616940,7804057,5009,0,81479
1723906204,998331,0,616978,7804412,5010,0,81487
1723906205,998338,0,617005,7804784,5010,0,81491
1723906206,998348,0,617036,7805154,5010,0,81498
1723906207,998388,0,617080,7805461,5011,0,81506
1723906208,998441,0,617147,7805745,5012,0,81509
1723906209,998557,0,617216,7805966,5012,0,81513
1723906210,998702,0,617297,7806152,5013,0,81521
1723906211,998895,0,617399,7806269,5013,0,81524
1723906212,998986,0,617448,7806541,5013,0,81530
1723906214,998999,0,617472,7806912,5013,0,81536
1723906215,999010,0,617501,7807278,5013,0,81547
1723906216,999022,0,617529,7807646,5014,0,81555
1723906217,999024,0,617551,7808019,5014,0,81557
1723906218,999032,0,617572,7808395,5014,0,81562
1723906219,999057,0,617607,7808751,5014,0,81567
1723906220,999062,0,617629,7809138,5014,0,81567
1723906221,999069,0,617648,7809523,5014,0,81567
1723906222,999076,0,617672,7809913,5014,0,81567
1723906223,999083,0,617695,7810298,5014,0,81567
1723906224,999109,0,617724,7810660,5014,0,81567
# TIMESTAMP_START=1723906196
# TIMESTAMP_STOP=1723906217

# ITERATION 2

1723906255,999832,0,618285,7821515,5030,0,81570
1723906256,999854,0,618327,7821863,5030,0,81570
1723906257,999863,0,618353,7822239,5030,0,81570
1723906258,999874,0,618376,7822619,5030,0,81570
1723906259,999902,0,618417,7822962,5030,0,81570
1723906260,999910,0,618436,7823342,5030,0,81570
1723906261,999926,0,618467,7823711,5030,0,81570
1723906262,999939,0,618487,7824096,5031,0,81570
1723906263,999943,0,618508,7824486,5031,0,81570
1723906264,999952,0,618546,7824852,5031,0,81570
1723906265,999956,0,618567,7825236,5031,0,81570
1723906266,999966,0,618591,7825617,5032,0,81570
1723906267,999984,0,618634,7825966,5032,0,81570
1723906268,999991,0,618663,7826341,5033,0,81574
1723906269,1000008,0,618696,7826692,5033,0,81589
1723906270,1000021,0,618718,7827056,5033,0,81591
1723906271,1000036,0,618743,7827419,5033,0,81600
1723906273,1000050,0,618764,7827788,5034,0,81605
1723906274,1000062,0,618792,7828154,5034,0,81610
1723906275,1000070,0,618830,7828518,5034,0,81620
1723906276,1000083,0,618856,7828890,5034,0,81627
1723906277,1000093,0,618885,7829262,5034,0,81634
1723906278,1000100,0,618908,7829639,5034,0,81641
1723906279,1000118,0,618935,7830001,5034,0,81648
1723906280,1000162,0,619018,7830291,5035,0,81657
1723906281,1000381,0,619140,7830391,5035,0,81667
1723906282,1000592,0,619233,7830505,5035,0,81673
1723906283,1000749,0,619297,7830693,5035,0,81679
1723906284,1000828,0,619347,7830981,5035,0,81689
1723906285,1000838,0,619373,7831347,5035,0,81697
1723906286,1000852,0,619392,7831722,5035,0,81708
1723906287,1000857,0,619416,7832095,5035,0,81716
1723906288,1000874,0,619445,7832448,5035,0,81729
1723906289,1000912,0,619480,7832785,5035,0,81738
1723906290,1000917,0,619505,7833162,5035,0,81741
1723906292,1000921,0,619530,7833553,5035,0,81741
1723906293,1000930,0,619552,7833937,5036,0,81741
1723906294,1000935,0,619573,7834323,5036,0,81741
1723906295,1000945,0,619595,7834707,5036,0,81741
# TIMESTAMP_START=1723906268
# TIMESTAMP_STOP=1723906288

# ITERATION 3

1723906328,1001706,0,620304,7846356,5060,0,81750
1723906329,1001724,0,620344,7846723,5060,0,81751
1723906330,1001738,0,620375,7847091,5060,0,81751
1723906331,1001746,0,620399,7847479,5060,0,81751
1723906332,1001756,0,620422,7847867,5060,0,81751
1723906333,1001765,0,620452,7848241,5060,0,81751
1723906334,1001773,0,620469,7848630,5060,0,81751
1723906335,1001784,0,620495,7849018,5060,0,81751
1723906336,1001790,0,620520,7849404,5060,0,81751
1723906337,1001800,0,620537,7849796,5060,0,81751
1723906338,1001807,0,620561,7850182,5060,0,81751
1723906339,1001813,0,620579,7850572,5060,0,81751
1723906341,1001833,0,620610,7850935,5060,0,81751
1723906342,1001838,0,620632,7851318,5060,0,81753
1723906343,1001844,0,620659,7851686,5060,0,81762
1723906344,1001848,0,620689,7852057,5060,0,81768
1723906345,1001856,0,620720,7852423,5060,0,81785
1723906346,1001865,0,620747,7852801,5060,0,81794
1723906347,1001874,0,620778,7853173,5060,0,81801
1723906348,1001880,0,620806,7853544,5060,0,81813
1723906349,1001899,0,620848,7853894,5060,0,81822
1723906350,1001914,0,620889,7854250,5060,0,81826
1723906351,1001923,0,620926,7854603,5060,0,81833
1723906352,1002060,0,620987,7854811,5060,0,81841
1723906353,1002123,0,621039,7855111,5060,0,81849
1723906354,1002296,0,621120,7855283,5060,0,81860
1723906355,1002507,0,621213,7855413,5060,0,81869
1723906356,1002674,0,621289,7855584,5060,0,81874
1723906357,1002715,0,621320,7855923,5060,0,81878
1723906359,1002731,0,621344,7856292,5061,0,81892
1723906360,1002733,0,621368,7856672,5061,0,81898
1723906361,1002752,0,621407,7857017,5061,0,81902
1723906362,1002759,0,621434,7857393,5061,0,81912
1723906363,1002772,0,621457,7857765,5061,0,81926
1723906364,1002857,0,621523,7858022,5061,0,81928
1723906365,1002943,0,621558,7858326,5061,0,81928
1723906366,1002951,0,621576,7858710,5061,0,81928
1723906367,1002957,0,621599,7859096,5061,0,81928
1723906368,1002960,0,621622,7859485,5061,0,81928
# TIMESTAMP_START=1723906341
# TIMESTAMP_STOP=1723906361

# ITERATION 4

1723906400,1003691,0,622252,7870686,5073,0,81935
1723906401,1003710,0,622291,7871036,5074,0,81936
1723906402,1003716,0,622322,7871416,5074,0,81936
1723906403,1003727,0,622353,7871791,5074,0,81936
1723906404,1003738,0,622378,7872170,5074,0,81936
1723906405,1003757,0,622414,7872529,5074,0,81936
1723906406,1003759,0,622436,7872918,5074,0,81936
1723906407,1003771,0,622458,7873300,5074,0,81936
1723906408,1003784,0,622491,7873678,5074,0,81936
1723906409,1003793,0,622512,7874062,5074,0,81936
1723906410,1003800,0,622533,7874446,5074,0,81936
1723906411,1003812,0,622563,7874820,5075,0,81936
1723906412,1003823,0,622582,7875201,5075,0,81936
1723906413,1003826,0,622608,7875582,5075,0,81938
1723906414,1003828,0,622640,7875946,5075,0,81942
1723906415,1003839,0,622671,7876314,5075,0,81953
1723906416,1003848,0,622694,7876686,5076,0,81961
1723906417,1003856,0,622719,7877056,5076,0,81968
1723906418,1003893,0,622749,7877399,5076,0,81981
1723906420,1003902,0,622778,7877772,5076,0,81987
1723906421,1003924,0,622815,7878115,5076,0,81991
1723906422,1003969,0,622852,7878441,5076,0,82006
1723906423,1003982,0,622880,7878806,5076,0,82015
1723906424,1004001,0,622902,7879165,5076,0,82026
1723906425,1004011,0,622938,7879527,5076,0,82029
1723906426,1004154,0,623034,7879693,5077,0,82038
1723906427,1004402,0,623123,7879774,5077,0,82044
1723906428,1004646,0,623222,7879864,5077,0,82052
1723906429,1004797,0,623287,7880058,5077,0,82062
1723906430,1004823,0,623313,7880420,5077,0,82066
1723906431,1004885,0,623369,7880708,5077,0,82076
1723906432,1004894,0,623403,7881073,5077,0,82077
1723906433,1004905,0,623432,7881437,5077,0,82083
1723906434,1004915,0,623462,7881804,5077,0,82094
1723906435,1004926,0,623487,7882182,5077,0,82096
1723906436,1004939,0,623507,7882568,5077,0,82096
1723906437,1004943,0,623535,7882957,5078,0,82096
1723906438,1004957,0,623559,7883327,5078,0,82096
1723906439,1004959,0,623582,7883716,5078,0,82096
# TIMESTAMP_START=1723906413
# TIMESTAMP_STOP=1723906433

# ITERATION 5

1723906472,1005678,0,624314,7894988,5098,0,82101
1723906473,1005689,0,624339,7895367,5098,0,82101
1723906474,1005699,0,624369,7895746,5098,0,82101
1723906475,1005717,0,624400,7896113,5098,0,82101
1723906476,1005724,0,624422,7896504,5098,0,82101
1723906477,1005736,0,624445,7896887,5098,0,82101
1723906478,1005746,0,624469,7897272,5098,0,82102
