# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723906109,176306,0,75984,9090001,16884,0,13567
1723906110,176313,0,75987,9090392,16884,0,13567
1723906111,176320,0,75994,9090781,16884,0,13567
1723906112,176324,0,75998,9091176,16884,0,13567
1723906113,176328,0,76002,9091570,16884,0,13567
1723906114,176334,0,76005,9091962,16884,0,13567
1723906115,176338,0,76009,9092354,16884,0,13567
1723906116,176342,0,76014,9092746,16884,0,13567
1723906117,176343,0,76018,9093142,16884,0,13567
1723906118,176347,0,76022,9093534,16884,0,13567
1723906119,176352,0,76024,9093928,16884,0,13567
1723906120,176359,0,76027,9094320,16884,0,13567
1723906121,176364,0,76029,9094713,16884,0,13567
1723906122,176368,0,76034,9095106,16884,0,13567
1723906123,176372,0,76038,9095501,16884,0,13567
1723906124,176376,0,76044,9095887,16884,0,13569
1723906125,176380,0,76052,9096271,16884,0,13572
1723906126,176385,0,76060,9096654,16884,0,13580
1723906127,176387,0,76070,9097036,16884,0,13582
1723906128,176391,0,76080,9097420,16884,0,13588
1723906129,176395,0,76085,9097802,16884,0,13593
1723906130,176400,0,76094,9098182,16884,0,13597
1723906131,176405,0,76100,9098566,16884,0,13600
1723906132,176410,0,76108,9098950,16884,0,13604
1723906133,176413,0,76114,9099335,16884,0,13610
1723906134,176418,0,76120,9099718,16885,0,13616
1723906135,176426,0,76129,9100099,16885,0,13620
1723906136,176434,0,76136,9100478,16885,0,13624
1723906137,176437,0,76141,9100865,16885,0,13629
1723906138,176442,0,76146,9101249,16885,0,13633
1723906139,176448,0,76154,9101630,16885,0,13636
1723906140,176454,0,76162,9102012,16885,0,13638
1723906141,176457,0,76168,9102395,16885,0,13643
1723906142,176462,0,76175,9102779,16885,0,13648
1723906143,176467,0,76185,9103160,16885,0,13656
1723906144,176473,0,76191,9103542,16885,0,13663
1723906145,176475,0,76196,9103926,16885,0,13668
1723906146,176484,0,76202,9104309,16885,0,13671
1723906147,176486,0,76206,9104705,16885,0,13671
1723906148,176491,0,76208,9105098,16885,0,13671
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906182,177161,0,76442,9117649,16894,0,13680
1723906183,177164,0,76448,9118044,16894,0,13680
1723906184,177169,0,76452,9118434,16894,0,13680
1723906185,177173,0,76455,9118829,16894,0,13680
1723906186,177184,0,76458,9119218,16895,0,13680
1723906187,177186,0,76464,9119613,16895,0,13680
1723906188,177189,0,76468,9120007,16895,0,13680
1723906189,177193,0,76473,9120400,16895,0,13680
1723906190,177206,0,76477,9120788,16895,0,13680
1723906191,177214,0,76479,9121179,16895,0,13680
1723906192,177222,0,76483,9121570,16895,0,13680
1723906193,177227,0,76489,9121960,16895,0,13680
1723906194,177234,0,76492,9122352,16895,0,13680
1723906195,177236,0,76495,9122746,16895,0,13680
1723906196,177246,0,76498,9123137,16895,0,13680
1723906197,177251,0,76502,9123527,16895,0,13682
1723906198,177257,0,76509,9123912,16895,0,13685
1723906199,177260,0,76514,9124295,16895,0,13691
1723906200,177266,0,76519,9124676,16895,0,13697
1723906201,177271,0,76528,9125060,16895,0,13700
1723906202,177274,0,76537,9125443,16895,0,13705
1723906203,177277,0,76542,9125828,16895,0,13710
1723906204,177281,0,76548,9126211,16895,0,13714
1723906205,177284,0,76554,9126596,16895,0,13718
1723906206,177291,0,76566,9126977,16895,0,13722
1723906207,177296,0,76569,9127360,16895,0,13727
1723906208,177300,0,76576,9127743,16895,0,13732
1723906209,177304,0,76587,9128125,16895,0,13737
1723906210,177310,0,76594,9128508,16895,0,13739
1723906211,177316,0,76599,9128891,16895,0,13744
1723906212,177322,0,76604,9129273,16895,0,13751
1723906213,177325,0,76614,9129658,16895,0,13756
1723906214,177334,0,76622,9130037,16895,0,13759
1723906215,177339,0,76629,9130421,16895,0,13762
1723906216,177343,0,76637,9130802,16896,0,13769
1723906217,177345,0,76646,9131186,16896,0,13772
1723906218,177350,0,76652,9131570,16896,0,13776
1723906219,177354,0,76658,9131959,16896,0,13778
1723906220,177359,0,76660,9132352,16896,0,13778
1723906221,177367,0,76666,9132743,16896,0,13778
# TIMESTAMP_START=1723906196
# TIMESTAMP_STOP=1723906217

# ITERATION 2

1723906253,178039,0,76888,9144684,16972,0,13786
1723906254,178043,0,76890,9145078,16972,0,13786
1723906255,178048,0,76893,9145469,16972,0,13786
1723906256,178053,0,76897,9145863,16972,0,13786
1723906257,178057,0,76903,9146252,16972,0,13786
1723906258,178062,0,76910,9146644,16972,0,13786
1723906259,178064,0,76913,9147040,16972,0,13786
1723906260,178070,0,76915,9147430,16972,0,13787
1723906261,178076,0,76920,9147824,16972,0,13787
1723906262,178084,0,76922,9148216,16972,0,13788
1723906263,178088,0,76926,9148611,16972,0,13788
1723906264,178094,0,76930,9149003,16972,0,13788
1723906265,178098,0,76936,9149395,16972,0,13788
1723906266,178102,0,76939,9149789,16972,0,13788
1723906268,178108,0,76943,9150181,16972,0,13788
1723906269,178112,0,76948,9150569,16972,0,13791
1723906270,178115,0,76955,9150953,16972,0,13793
1723906271,178120,0,76963,9151336,16973,0,13798
1723906272,178126,0,76971,9151718,16973,0,13805
1723906273,178133,0,76979,9152102,16973,0,13810
1723906274,178138,0,76986,9152481,16973,0,13815
1723906275,178142,0,76996,9152861,16973,0,13820
1723906276,178148,0,77002,9153242,16973,0,13824
1723906277,178151,0,77010,9153627,16973,0,13827
1723906278,178159,0,77019,9154005,16974,0,13830
1723906279,178162,0,77024,9154389,16974,0,13836
1723906280,178169,0,77029,9154771,16974,0,13841
1723906281,178188,0,77037,9155143,16974,0,13845
1723906282,178191,0,77044,9155530,16974,0,13848
1723906283,178195,0,77054,9155918,16974,0,13851
1723906284,178198,0,77057,9156306,16974,0,13853
1723906285,178202,0,77061,9156692,16974,0,13858
1723906286,178206,0,77069,9157076,16974,0,13863
1723906287,178210,0,77075,9157461,16974,0,13867
1723906288,178215,0,77081,9157841,16974,0,13872
1723906289,178224,0,77090,9158220,16974,0,13876
1723906290,178227,0,77096,9158603,16974,0,13882
1723906291,178230,0,77106,9158991,16974,0,13885
1723906292,178236,0,77110,9159384,16974,0,13885
1723906293,178239,0,77112,9159778,16974,0,13885
# TIMESTAMP_START=1723906268
# TIMESTAMP_STOP=1723906288

# ITERATION 3

1723906326,178883,0,77351,9172334,16986,0,13891
1723906327,178886,0,77357,9172729,16986,0,13891
1723906328,178890,0,77360,9173121,16986,0,13891
1723906329,178897,0,77364,9173514,16986,0,13891
1723906330,178904,0,77369,9173905,16986,0,13891
1723906331,178938,0,77371,9174269,16986,0,13891
1723906332,178942,0,77373,9174662,16987,0,13891
1723906333,178944,0,77375,9175056,16987,0,13891
1723906335,178950,0,77380,9175449,16987,0,13891
1723906336,178955,0,77382,9175842,16987,0,13891
1723906337,178960,0,77384,9176238,16987,0,13891
1723906338,178966,0,77388,9176632,16987,0,13891
1723906339,178971,0,77391,9177027,16987,0,13891
1723906340,178976,0,77394,9177418,16987,0,13891
1723906341,178979,0,77401,9177805,16987,0,13891
1723906342,178982,0,77406,9178195,16987,0,13893
1723906343,178986,0,77415,9178580,16987,0,13896
1723906344,178992,0,77423,9178964,16987,0,13901
1723906345,178999,0,77430,9179345,16987,0,13905
1723906346,179005,0,77438,9179727,16987,0,13910
1723906347,179007,0,77449,9180111,16987,0,13916
1723906348,179013,0,77456,9180496,16987,0,13920
1723906349,179019,0,77464,9180877,16987,0,13925
1723906350,179023,0,77473,9181259,16987,0,13928
1723906351,179028,0,77479,9181642,16987,0,13935
1723906352,179032,0,77486,9182026,16987,0,13939
1723906353,179037,0,77490,9182412,16987,0,13944
1723906354,179043,0,77494,9182796,16987,0,13950
1723906355,179047,0,77499,9183178,16987,0,13954
1723906356,179052,0,77510,9183561,16987,0,13962
1723906357,179057,0,77520,9183944,16987,0,13964
1723906358,179060,0,77526,9184329,16988,0,13970
1723906359,179064,0,77531,9184714,16988,0,13975
1723906360,179069,0,77536,9185097,16988,0,13980
1723906361,179075,0,77546,9185481,16988,0,13982
1723906362,179078,0,77552,9185866,16988,0,13984
1723906363,179082,0,77559,9186251,16988,0,13988
1723906364,179088,0,77565,9186630,16988,0,13994
1723906365,179095,0,77568,9187023,16988,0,13994
1723906366,179100,0,77572,9187413,16988,0,13994
# TIMESTAMP_START=1723906341
# TIMESTAMP_STOP=1723906361

# ITERATION 4

1723906398,179738,0,77788,9199480,16996,0,14002
1723906399,179742,0,77791,9199875,16996,0,14002
1723906400,179748,0,77793,9200266,16996,0,14002
1723906401,179752,0,77799,9200659,16996,0,14002
1723906402,179757,0,77802,9201053,16996,0,14002
1723906403,179758,0,77807,9201449,16996,0,14002
1723906404,179768,0,77814,9201839,16996,0,14002
1723906405,179771,0,77820,9202229,16996,0,14002
1723906406,179776,0,77827,9202618,16996,0,14002
1723906407,179777,0,77831,9203014,16996,0,14002
1723906408,179786,0,77835,9203403,16996,0,14002
1723906409,179788,0,77838,9203799,16996,0,14002
1723906410,179795,0,77842,9204189,16996,0,14002
1723906411,179798,0,77844,9204584,16996,0,14002
1723906412,179802,0,77848,9204976,16996,0,14003
1723906413,179807,0,77851,9205366,16996,0,14004
1723906414,179814,0,77858,9205748,16996,0,14009
1723906415,179817,0,77865,9206132,16996,0,14012
1723906416,179826,0,77871,9206510,16996,0,14016
1723906417,179830,0,77876,9206896,16996,0,14022
1723906418,179834,0,77886,9207278,16996,0,14026
1723906419,179836,0,77891,9207664,16996,0,14029
1723906420,179841,0,77898,9208045,16996,0,14033
1723906421,179846,0,77906,9208426,16996,0,14035
1723906422,179852,0,77917,9208805,16998,0,14040
1723906423,179855,0,77924,9209187,16998,0,14042
1723906424,179860,0,77930,9209569,16998,0,14046
1723906425,179865,0,77937,9209953,16998,0,14051
1723906426,179871,0,77945,9210332,16998,0,14056
1723906427,179874,0,77952,9210717,16999,0,14059
1723906428,179881,0,77958,9211098,16999,0,14063
1723906429,179887,0,77966,9211482,16999,0,14070
1723906430,179897,0,77973,9211857,16999,0,14076
1723906431,179901,0,77979,9212241,16999,0,14077
1723906432,179905,0,77985,9212622,16999,0,14084
1723906433,179908,0,77992,9213008,16999,0,14091
1723906434,179913,0,78001,9213390,16999,0,14094
