# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723897686,112234,0,44927,5838522,14595,0,6150
1723897687,112238,0,44930,5838918,14595,0,6150
1723897688,112242,0,44933,5839311,14595,0,6150
1723897689,112244,0,44938,5839706,14595,0,6150
1723897690,112249,0,44942,5840097,14595,0,6150
1723897691,112251,0,44945,5840494,14595,0,6150
1723897692,112255,0,44950,5840887,14595,0,6150
1723897693,112260,0,44961,5841269,14595,0,6154
1723897694,112268,0,44966,5841658,14595,0,6155
1723897695,112272,0,44975,5842044,14595,0,6158
1723897696,112277,0,44980,5842433,14595,0,6161
1723897697,112280,0,44984,5842824,14595,0,6162
1723897698,112285,0,44988,5843214,14595,0,6165
1723897699,112287,0,44995,5843606,14595,0,6166
1723897700,112295,0,45001,5843992,14595,0,6169
1723897701,112299,0,45005,5844384,14595,0,6170
1723897702,112302,0,45011,5844773,14595,0,6172
1723897703,112306,0,45017,5845163,14595,0,6174
1723897704,112311,0,45020,5845550,14595,0,6176
1723897705,112313,0,45026,5845941,14595,0,6178
1723897706,112317,0,45030,5846331,14595,0,6179
1723897707,112320,0,45036,5846723,14595,0,6180
1723897708,112324,0,45038,5847112,14595,0,6184
1723897709,112327,0,45047,5847504,14595,0,6184
1723897710,112332,0,45053,5847893,14595,0,6187
1723897711,112332,0,45059,5848280,14595,0,6190
1723897712,112338,0,45064,5848667,14595,0,6190
1723897713,112341,0,45068,5849060,14595,0,6190
1723897714,112346,0,45072,5849453,14595,0,6190
1723897715,112348,0,45076,5849819,14623,0,6190
1723897716,112352,0,45079,5850213,14623,0,6190
1723897717,112355,0,45083,5850609,14623,0,6190
# TIMESTAMP_START=1723897692
# TIMESTAMP_STOP=1723897712

# ITERATION 1

1723897729,112575,0,45159,5854765,14625,0,6193
1723897730,112581,0,45165,5855158,14625,0,6193
1723897731,112586,0,45168,5855552,14625,0,6193
1723897732,112588,0,45170,5855947,14625,0,6193
1723897733,112592,0,45173,5856342,14625,0,6193
1723897734,112596,0,45177,5856735,14625,0,6193
1723897735,112600,0,45180,5857128,14625,0,6193
1723897736,112606,0,45192,5857513,14625,0,6199
1723897737,112608,0,45194,5857904,14625,0,6200
1723897738,112612,0,45201,5858295,14625,0,6202
1723897739,112616,0,45206,5858683,14625,0,6205
1723897740,112642,0,45210,5859053,14625,0,6206
1723897741,112647,0,45213,5859445,14625,0,6207
1723897742,112650,0,45215,5859839,14625,0,6208
1723897743,112651,0,45218,5860232,14625,0,6210
1723897744,112656,0,45227,5860619,14625,0,6212
1723897745,112659,0,45230,5860999,14636,0,6212
1723897746,112662,0,45234,5861389,14636,0,6215
1723897747,112663,0,45239,5861780,14636,0,6217
1723897748,112666,0,45244,5862169,14636,0,6218
1723897749,112670,0,45251,5862560,14636,0,6220
1723897750,112677,0,45257,5862948,14637,0,6222
1723897751,112679,0,45260,5863340,14637,0,6223
1723897752,112684,0,45267,5863731,14637,0,6226
1723897753,112687,0,45270,5864121,14637,0,6227
1723897754,112692,0,45274,5864509,14637,0,6229
1723897755,112698,0,45280,5864897,14637,0,6230
1723897756,112702,0,45282,5865290,14637,0,6230
1723897757,112705,0,45284,5865685,14637,0,6230
1723897758,112711,0,45288,5866073,14639,0,6230
1723897759,112715,0,45293,5866469,14639,0,6230
1723897760,112719,0,45294,5866862,14639,0,6231
# TIMESTAMP_START=1723897735
# TIMESTAMP_STOP=1723897755

# ITERATION 2

1723897772,112960,0,45371,5871424,14640,0,6232
1723897773,112962,0,45373,5871820,14640,0,6232
1723897774,112966,0,45377,5872213,14640,0,6232
1723897775,112969,0,45379,5872609,14640,0,6232
1723897776,112972,0,45382,5873004,14640,0,6232
1723897777,112974,0,45390,5873396,14640,0,6232
1723897778,112979,0,45392,5873788,14640,0,6232
1723897779,112983,0,45398,5874172,14640,0,6237
1723897780,112991,0,45402,5874558,14640,0,6240
1723897781,112993,0,45406,5874951,14640,0,6242
1723897782,112996,0,45407,5875342,14640,0,6244
1723897783,113002,0,45413,5875730,14640,0,6246
1723897784,113009,0,45419,5876119,14640,0,6247
1723897785,113011,0,45424,5876510,14640,0,6249
1723897786,113014,0,45428,5876901,14640,0,6252
1723897787,113016,0,45434,5877293,14640,0,6255
1723897788,113023,0,45438,5877682,14640,0,6257
1723897789,113026,0,45443,5878074,14640,0,6258
1723897790,113035,0,45450,5878461,14640,0,6260
1723897791,113036,0,45454,5878853,14640,0,6261
1723897792,113039,0,45460,5879243,14640,0,6263
1723897793,113043,0,45468,5879629,14643,0,6264
1723897794,113048,0,45475,5880018,14645,0,6266
1723897795,113053,0,45482,5880410,14645,0,6267
1723897796,113056,0,45486,5880801,14645,0,6267
1723897797,113057,0,45491,5881192,14645,0,6269
1723897798,113061,0,45496,5881579,14646,0,6271
1723897799,113062,0,45501,5881974,14646,0,6271
1723897800,113070,0,45503,5882365,14646,0,6271
1723897801,113072,0,45507,5882760,14646,0,6271
1723897802,113076,0,45510,5883154,14646,0,6271
1723897803,113082,0,45514,5883545,14646,0,6271
# TIMESTAMP_START=1723897778
# TIMESTAMP_STOP=1723897798

# ITERATION 3

1723897816,113313,0,45602,5888129,14646,0,6273
1723897817,113316,0,45606,5888526,14646,0,6273
1723897818,113318,0,45610,5888922,14646,0,6273
1723897819,113320,0,45614,5889316,14648,0,6273
1723897820,113324,0,45617,5889709,14648,0,6273
1723897821,113329,0,45619,5890102,14648,0,6274
1723897822,113333,0,45620,5890497,14648,0,6274
1723897823,113337,0,45626,5890881,14648,0,6279
1723897824,113341,0,45630,5891271,14648,0,6279
1723897825,113347,0,45638,5891660,14648,0,6282
1723897826,113350,0,45643,5892049,14648,0,6284
1723897827,113351,0,45652,5892438,14648,0,6285
1723897828,113356,0,45657,5892828,14648,0,6286
1723897829,113361,0,45661,5893218,14648,0,6288
1723897830,113367,0,45665,5893605,14648,0,6290
1723897831,113368,0,45670,5893997,14648,0,6292
1723897832,113371,0,45675,5894387,14648,0,6293
1723897833,113374,0,45678,5894779,14649,0,6294
1723897834,113379,0,45682,5895168,14649,0,6296
1723897835,113383,0,45690,5895556,14649,0,6297
1723897836,113388,0,45694,5895945,14650,0,6299
1723897837,113391,0,45698,5896337,14650,0,6300
1723897838,113396,0,45700,5896727,14650,0,6301
1723897839,113400,0,45706,5897117,14650,0,6303
1723897840,113407,0,45712,5897504,14650,0,6303
1723897841,113410,0,45718,5897896,14650,0,6306
1723897842,113413,0,45722,5898285,14650,0,6307
1723897843,113420,0,45729,5898674,14650,0,6307
