# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723902477,144703,0,61092,7694233,15935,0,9999
1723902478,144707,0,61098,7694625,15935,0,9999
1723902479,144712,0,61105,7695015,15935,0,9999
1723902480,144722,0,61110,7695404,15935,0,9999
1723902481,144724,0,61112,7695799,15935,0,9999
1723902482,144728,0,61116,7696193,15935,0,9999
1723902483,144730,0,61119,7696587,15935,0,9999
1723902484,144735,0,61121,7696980,15935,0,9999
1723902485,144739,0,61126,7697375,15935,0,9999
1723902486,144744,0,61128,7697766,15935,0,9999
1723902487,144748,0,61132,7698159,15935,0,9999
1723902488,144754,0,61136,7698549,15935,0,10000
1723902489,144759,0,61141,7698931,15935,0,10004
1723902490,144766,0,61148,7699309,15936,0,10010
1723902491,144772,0,61156,7699690,15936,0,10016
1723902492,144775,0,61162,7700073,15936,0,10021
1723902493,144780,0,61169,7700453,15936,0,10024
1723902494,144785,0,61176,7700834,15936,0,10028
1723902495,144789,0,61185,7701215,15936,0,10032
1723902496,144796,0,61193,7701598,15936,0,10034
1723902497,144799,0,61197,7701982,15936,0,10038
1723902498,144804,0,61206,7702363,15936,0,10042
1723902499,144807,0,61211,7702748,15936,0,10047
1723902500,144814,0,61218,7703125,15936,0,10049
1723902501,144821,0,61228,7703505,15936,0,10052
1723902502,144824,0,61234,7703889,15936,0,10055
1723902503,144826,0,61240,7704274,15936,0,10062
1723902504,144833,0,61249,7704655,15936,0,10068
1723902505,144837,0,61256,7705039,15936,0,10072
1723902506,144845,0,61263,7705421,15936,0,10076
1723902507,144848,0,61270,7705806,15936,0,10080
1723902508,144855,0,61282,7706185,15936,0,10083
1723902509,144856,0,61289,7706571,15936,0,10088
1723902510,144864,0,61293,7706962,15936,0,10088
1723902511,144869,0,61296,7707355,15936,0,10088
1723902512,144872,0,61303,7707747,15936,0,10088
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902537,145328,0,61463,7716799,15941,0,10091
1723902538,145331,0,61465,7717194,15941,0,10091
1723902539,145337,0,61468,7717587,15941,0,10091
1723902540,145343,0,61470,7717979,15941,0,10091
1723902541,145348,0,61473,7718374,15941,0,10091
1723902542,145354,0,61477,7718766,15941,0,10091
1723902543,145358,0,61479,7719162,15941,0,10091
1723902544,145363,0,61482,7719556,15941,0,10091
1723902545,145367,0,61491,7719948,15941,0,10091
1723902546,145370,0,61494,7720343,15941,0,10091
1723902547,145372,0,61498,7720738,15941,0,10091
1723902548,145378,0,61502,7721128,15941,0,10092
1723902549,145382,0,61510,7721510,15942,0,10095
1723902550,145389,0,61516,7721890,15942,0,10100
1723902551,145395,0,61524,7722272,15942,0,10104
1723902552,145402,0,61531,7722653,15942,0,10112
1723902553,145406,0,61539,7723037,15942,0,10116
1723902554,145413,0,61546,7723417,15942,0,10120
1723902555,145415,0,61550,7723802,15942,0,10124
1723902556,145419,0,61556,7724185,15942,0,10130
1723902557,145453,0,61565,7724541,15942,0,10132
1723902558,145457,0,61572,7724922,15942,0,10135
1723902559,145459,0,61580,7725305,15942,0,10141
1723902560,145467,0,61584,7725683,15942,0,10146
1723902561,145473,0,61598,7726061,15942,0,10151
1723902562,145478,0,61603,7726442,15942,0,10158
1723902563,145480,0,61608,7726827,15942,0,10160
1723902564,145487,0,61617,7727207,15943,0,10164
1723902565,145492,0,61625,7727590,15943,0,10170
1723902566,145496,0,61632,7727974,15943,0,10174
