# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723904588,15419,0,9942,151372,627,0,343
1723904589,15429,0,9968,151750,627,0,343
1723904590,15437,0,9988,152138,627,0,343
1723904591,15445,0,10010,152523,627,0,343
1723904592,15455,0,10027,152911,627,0,343
1723904593,15470,0,10058,153271,627,0,345
1723904594,15479,0,10087,153639,627,0,348
1723904595,15516,0,10126,153958,627,0,360
1723904596,15525,0,10154,154319,627,0,366
1723904597,15546,0,10207,154646,628,0,377
1723904598,15559,0,10236,155008,628,0,389
1723904599,15572,0,10264,155364,628,0,400
1723904600,15579,0,10295,155725,628,0,408
1723904601,15655,0,10370,155976,628,0,418
1723904602,15896,0,10477,156062,628,0,426
1723904604,16088,0,10589,156170,628,0,436
1723904605,16243,0,10676,156337,628,0,442
1723904606,16353,0,10714,156592,628,0,452
1723904607,16362,0,10742,156956,628,0,460
1723904608,16377,0,10785,157299,629,0,475
1723904609,16449,0,10839,157570,629,0,481
1723904610,16473,0,10860,157927,629,0,487
1723904611,16586,0,10927,158147,629,0,497
1723904612,16661,0,10989,158413,629,0,511
1723904613,16821,0,11048,158594,630,0,526
1723904614,17042,0,11150,158688,630,0,533
1723904615,17145,0,11205,158946,630,0,534
1723904616,17161,0,11222,159323,630,0,535
1723904617,17169,0,11246,159697,630,0,535
1723904618,17182,0,11273,160080,630,0,535
1723904619,17189,0,11293,160463,630,0,535
1723904620,17196,0,11316,160851,630,0,535
1723904621,17201,0,11333,161238,630,0,535
1723904622,17208,0,11358,161627,630,0,536
1723904624,17244,0,11381,161973,631,0,536
1723904625,17249,0,11405,162363,631,0,536
1723904626,17260,0,11432,162737,631,0,536
1723904627,17266,0,11452,163128,631,0,536
1723904628,17278,0,11479,163500,631,0,536
1723904629,17284,0,11501,163887,632,0,536
1723904630,17294,0,11527,164271,632,0,536
1723904631,17307,0,11547,164653,632,0,536
1723904632,17312,0,11570,165042,632,0,536
1723904633,17320,0,11590,165428,632,0,536
1723904634,17327,0,11612,165820,633,0,536
1723904635,17338,0,11639,166208,633,0,536
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904657,18024,0,12295,173484,651,0,540
1723904658,18037,0,12327,173854,651,0,540
1723904659,18044,0,12347,174240,651,0,540
1723904660,18054,0,12365,174627,651,0,540
1723904661,18063,0,12387,175009,651,0,541
1723904662,18068,0,12420,175382,651,0,552
1723904663,18080,0,12451,175733,651,0,568
1723904664,18090,0,12486,176094,651,0,588
1723904665,18098,0,12519,176452,651,0,605
1723904666,18109,0,12551,176819,652,0,621
1723904668,18119,0,12591,177168,652,0,643
1723904669,18137,0,12641,177500,652,0,662
1723904670,18149,0,12666,177855,652,0,676
1723904671,18187,0,12751,178154,653,0,695
1723904672,18431,0,12856,178237,653,0,706
1723904673,18678,0,12944,178322,653,0,712
1723904674,18921,0,13049,178399,653,0,723
1723904675,19151,0,13147,178496,653,0,733
1723904676,19182,0,13177,178843,654,0,746
1723904677,19186,0,13206,179213,654,0,755
1723904678,19200,0,13233,179565,654,0,767
1723904679,19228,0,13275,179896,654,0,780
1723904680,19293,0,13305,180199,654,0,796
1723904681,19348,0,13364,180478,654,0,812
1723904682,19520,0,13426,180647,654,0,824
1723904684,19699,0,13534,180776,654,0,830
1723904685,19830,0,13593,180999,654,0,831
1723904686,19883,0,13624,181332,654,0,831
1723904687,19888,0,13644,181721,654,0,831
1723904688,19897,0,13665,182106,654,0,831
1723904689,19908,0,13700,182470,654,0,831
1723904690,19913,0,13722,182859,654,0,831
1723904691,19926,0,13743,183241,654,0,831
1723904692,19930,0,13767,183627,655,0,831
1723904693,19962,0,13786,183986,655,0,831
1723904694,19968,0,13807,184374,655,0,831
1723904695,19975,0,13830,184760,655,0,831
1723904696,19983,0,13853,185147,655,0,831
1723904697,19991,0,13876,185533,656,0,831
1723904698,19996,0,13907,185910,656,0,831
1723904699,20004,0,13932,186290,656,0,831
1723904700,20015,0,13960,186674,656,0,831
1723904701,20024,0,13977,187057,656,0,831
1723904702,20028,0,13998,187444,656,0,831
1723904703,20035,0,14022,187826,656,0,831
1723904704,20035,0,14048,188215,656,0,831
# TIMESTAMP_START=1723904662
# TIMESTAMP_STOP=1723904682

# ITERATION 2

1723904725,20744,0,14679,194916,673,0,840
1723904726,20751,0,14707,195305,673,0,840
1723904727,20757,0,14730,195693,673,0,840
1723904728,20764,0,14761,196074,673,0,840
1723904729,20777,0,14781,196450,673,0,840
1723904730,20783,0,14815,196823,673,0,848
1723904731,20789,0,14848,197184,673,0,864
1723904732,20794,0,14872,197553,673,0,874
1723904734,20804,0,14906,197918,673,0,884
1723904735,20812,0,14944,198285,674,0,900
1723904736,20822,0,14977,198648,674,0,913
1723904737,20829,0,15007,199021,674,0,921
1723904738,20840,0,15027,199383,674,0,933
1723904739,20912,0,15102,199643,674,0,946
1723904740,21144,0,15199,199739,674,0,954
1723904741,21345,0,15312,199847,674,0,962
1723904742,21518,0,15388,200016,674,0,971
1723904743,21677,0,15459,200186,674,0,978
1723904744,21684,0,15488,200550,674,0,984
1723904745,21694,0,15518,200912,675,0,992
1723904746,21702,0,15540,201283,675,0,1007
1723904747,21711,0,15570,201649,675,0,1014
1723904748,21716,0,15590,202019,675,0,1029
1723904749,21826,0,15656,202249,675,0,1040
1723904750,21982,0,15747,202408,675,0,1054
