# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906116,69219,0,61193,1056532,1058,0,4041
1723906117,69227,0,61214,1056920,1058,0,4041
1723906118,69232,0,61243,1057308,1058,0,4041
1723906119,69238,0,61267,1057695,1058,0,4042
1723906120,69248,0,61300,1058072,1059,0,4042
1723906121,69253,0,61321,1058462,1059,0,4042
1723906122,69262,0,61342,1058849,1059,0,4042
1723906124,69274,0,61374,1059229,1059,0,4042
1723906125,69282,0,61392,1059610,1059,0,4046
1723906126,69287,0,61427,1059984,1059,0,4053
1723906127,69294,0,61453,1060368,1059,0,4056
1723906128,69304,0,61480,1060749,1059,0,4061
1723906129,69310,0,61512,1061122,1059,0,4064
1723906130,69315,0,61536,1061498,1059,0,4069
1723906131,69333,0,61568,1061859,1059,0,4070
1723906132,69344,0,61584,1062242,1059,0,4073
1723906133,69357,0,61610,1062619,1059,0,4079
1723906134,69363,0,61649,1062981,1059,0,4086
1723906135,69434,0,61701,1063273,1059,0,4093
1723906136,69569,0,61753,1063491,1060,0,4099
1723906137,69673,0,61825,1063729,1060,0,4109
1723906138,69738,0,61857,1064044,1060,0,4110
1723906139,69804,0,61897,1064346,1060,0,4114
1723906140,69831,0,61915,1064717,1060,0,4114
1723906142,69840,0,61942,1065078,1061,0,4117
1723906143,69847,0,61972,1065450,1061,0,4119
1723906144,69861,0,61995,1065819,1061,0,4123
1723906145,69864,0,62015,1066200,1061,0,4129
1723906146,69887,0,62054,1066549,1061,0,4131
1723906147,69944,0,62090,1066871,1061,0,4131
1723906148,69952,0,62109,1067258,1061,0,4131
1723906149,69960,0,62131,1067642,1061,0,4131
1723906150,69968,0,62151,1068025,1061,0,4131
1723906151,69993,0,62181,1068387,1061,0,4131
1723906152,70014,0,62203,1068756,1062,0,4131
1723906153,70028,0,62231,1069136,1062,0,4131
1723906154,70037,0,62257,1069524,1062,0,4131
1723906155,70045,0,62283,1069908,1062,0,4131
1723906156,70052,0,62301,1070295,1062,0,4131
1723906157,70060,0,62324,1070676,1067,0,4131
1723906158,70070,0,62346,1071059,1067,0,4131
1723906159,70078,0,62371,1071439,1067,0,4131
1723906160,70082,0,62397,1071825,1067,0,4132
1723906161,70100,0,62424,1072193,1067,0,4132
1723906162,70108,0,62438,1072581,1067,0,4132
1723906163,70125,0,62466,1072952,1067,0,4132
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906189,70851,0,63118,1081770,1082,0,4137
1723906190,70857,0,63143,1082158,1082,0,4137
1723906191,70869,0,63179,1082526,1082,0,4137
1723906192,70882,0,63197,1082910,1082,0,4137
1723906194,70892,0,63219,1083293,1082,0,4137
1723906195,70899,0,63242,1083680,1082,0,4137
1723906196,70913,0,63271,1084052,1083,0,4137
1723906197,70923,0,63297,1084429,1083,0,4141
1723906198,70934,0,63327,1084792,1083,0,4145
1723906199,70949,0,63358,1085143,1083,0,4154
