# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723903481,153688,0,65542,8079081,16173,0,11173
1723903482,153692,0,65549,8079469,16173,0,11173
1723903483,153696,0,65554,8079864,16173,0,11173
1723903484,153702,0,65558,8080255,16173,0,11174
1723903485,153703,0,65560,8080649,16173,0,11174
1723903486,153707,0,65563,8081043,16173,0,11174
1723903487,153709,0,65567,8081439,16173,0,11174
1723903488,153714,0,65570,8081832,16173,0,11174
1723903489,153717,0,65572,8082226,16173,0,11174
1723903490,153724,0,65576,8082617,16173,0,11174
1723903491,153729,0,65580,8083010,16173,0,11174
1723903492,153740,0,65584,8083397,16173,0,11174
1723903493,153744,0,65586,8083792,16173,0,11174
1723903494,153750,0,65593,8084174,16173,0,11178
1723903495,153754,0,65600,8084558,16173,0,11185
1723903496,153761,0,65607,8084941,16173,0,11189
1723903497,153763,0,65613,8085326,16173,0,11194
1723903498,153768,0,65620,8085709,16173,0,11198
1723903499,153775,0,65629,8086086,16173,0,11202
1723903500,153780,0,65638,8086466,16173,0,11206
1723903501,153785,0,65646,8086848,16173,0,11209
1723903502,153790,0,65651,8087229,16173,0,11212
1723903503,153795,0,65662,8087613,16173,0,11216
1723903504,153800,0,65668,8087994,16173,0,11221
1723903505,153806,0,65672,8088378,16174,0,11226
1723903506,153811,0,65680,8088761,16174,0,11229
1723903507,153812,0,65686,8089145,16174,0,11234
1723903508,153815,0,65695,8089526,16174,0,11236
1723903509,153818,0,65705,8089912,16174,0,11240
1723903510,153827,0,65711,8090291,16174,0,11245
1723903511,153834,0,65714,8090674,16174,0,11249
1723903512,153840,0,65723,8091055,16174,0,11254
1723903513,153843,0,65729,8091437,16174,0,11259
1723903514,153848,0,65737,8091819,16174,0,11265
1723903515,153852,0,65746,8092203,16174,0,11266
1723903516,153856,0,65750,8092597,16174,0,11266
1723903517,153858,0,65750,8092993,16174,0,11266
1723903518,153860,0,65754,8093386,16174,0,11267
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903546,154430,0,65944,8103711,16185,0,11276
1723903547,154432,0,65947,8104108,16185,0,11276
1723903548,154437,0,65954,8104498,16185,0,11276
1723903549,154440,0,65955,8104893,16185,0,11276
1723903550,154445,0,65960,8105267,16203,0,11276
1723903551,154448,0,65965,8105659,16203,0,11276
1723903552,154457,0,65967,8106048,16203,0,11277
1723903553,154458,0,65972,8106443,16203,0,11277
1723903554,154466,0,65974,8106835,16203,0,11277
1723903555,154469,0,65978,8107230,16203,0,11277
1723903556,154473,0,65980,8107624,16203,0,11277
1723903557,154476,0,65982,8108019,16203,0,11277
1723903558,154484,0,65988,8108409,16203,0,11277
1723903559,154486,0,65994,8108795,16203,0,11280
1723903560,154492,0,66000,8109176,16203,0,11285
1723903561,154494,0,66010,8109558,16203,0,11290
1723903562,154504,0,66018,8109938,16203,0,11296
1723903563,154507,0,66024,8110323,16203,0,11300
1723903564,154512,0,66033,8110701,16203,0,11304
1723903565,154517,0,66039,8111085,16204,0,11310
1723903566,154521,0,66046,8111468,16204,0,11313
1723903567,154525,0,66052,8111853,16204,0,11317
1723903568,154527,0,66057,8112237,16204,0,11320
1723903569,154531,0,66065,8112622,16204,0,11324
1723903570,154538,0,66071,8113001,16204,0,11330
1723903571,154541,0,66076,8113385,16204,0,11335
1723903572,154548,0,66084,8113764,16204,0,11341
1723903573,154553,0,66093,8114144,16205,0,11347
1723903574,154558,0,66100,8114525,16205,0,11351
1723903575,154565,0,66108,8114907,16205,0,11356
1723903576,154568,0,66115,8115292,16205,0,11361
1723903577,154572,0,66124,8115672,16206,0,11369
1723903578,154575,0,66129,8116057,16206,0,11371
1723903579,154582,0,66133,8116441,16206,0,11376
1723903580,154600,0,66140,8116816,16206,0,11379
1723903581,154605,0,66149,8117205,16206,0,11380
1723903582,154612,0,66154,8117594,16206,0,11380
1723903583,154615,0,66156,8117988,16206,0,11380
# TIMESTAMP_START=1723903558
# TIMESTAMP_STOP=1723903578

# ITERATION 2

1723903611,155183,0,66328,8128424,16210,0,11386
1723903612,155190,0,66331,8128813,16210,0,11386
1723903613,155194,0,66336,8129205,16210,0,11386
1723903614,155199,0,66346,8129600,16215,0,11386
1723903615,155204,0,66348,8129994,16215,0,11386
1723903616,155208,0,66351,8130389,16215,0,11386
1723903617,155210,0,66355,8130784,16215,0,11386
1723903618,155215,0,66361,8131176,16216,0,11386
1723903619,155216,0,66364,8131573,16216,0,11386
1723903620,155222,0,66368,8131965,16216,0,11386
1723903621,155224,0,66370,8132362,16216,0,11386
