# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723901553,136739,0,56876,7340273,15418,0,8778
1723901554,136742,0,56879,7340666,15418,0,8778
1723901555,136746,0,56883,7341061,15418,0,8778
1723901556,136752,0,56888,7341454,15418,0,8778
1723901557,136755,0,56891,7341849,15418,0,8778
1723901558,136762,0,56899,7342237,15418,0,8778
1723901559,136768,0,56903,7342631,15418,0,8778
1723901560,136777,0,56908,7343021,15418,0,8778
1723901561,136779,0,56912,7343416,15418,0,8778
1723901562,136784,0,56914,7343811,15418,0,8778
1723901563,136787,0,56919,7344199,15418,0,8781
1723901564,136791,0,56926,7344582,15418,0,8786
1723901565,136796,0,56930,7344963,15418,0,8790
1723901566,136801,0,56939,7345346,15418,0,8794
1723901567,136805,0,56943,7345729,15419,0,8798
1723901568,136811,0,56953,7346111,15419,0,8802
1723901569,136817,0,56961,7346491,15419,0,8805
1723901570,136822,0,56969,7346873,15419,0,8811
1723901571,136826,0,56975,7347257,15419,0,8813
1723901572,136831,0,56982,7347639,15419,0,8817
1723901573,136834,0,56989,7348021,15419,0,8824
1723901574,136840,0,56998,7348399,15419,0,8828
1723901575,136842,0,57003,7348785,15419,0,8833
1723901576,136846,0,57008,7349168,15419,0,8838
1723901577,136849,0,57018,7349551,15419,0,8844
1723901579,136855,0,57024,7349930,15419,0,8848
1723901580,136863,0,57028,7350308,15419,0,8852
1723901581,136869,0,57034,7350691,15419,0,8856
1723901582,136872,0,57039,7351073,15419,0,8860
1723901583,136875,0,57048,7351458,15419,0,8866
1723901584,136882,0,57056,7351840,15419,0,8872
1723901585,136884,0,57060,7352233,15419,0,8872
1723901586,136889,0,57064,7352627,15419,0,8873
1723901587,136891,0,57068,7353022,15419,0,8873
1723901588,136894,0,57070,7353415,15419,0,8873
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901611,137339,0,57228,7362053,15423,0,8878
1723901612,137342,0,57232,7362448,15423,0,8878
1723901613,137347,0,57238,7362843,15423,0,8878
1723901614,137352,0,57241,7363237,15423,0,8878
1723901615,137356,0,57245,7363632,15423,0,8878
1723901616,137359,0,57250,7364026,15423,0,8878
1723901617,137362,0,57253,7364421,15423,0,8878
1723901618,137371,0,57255,7364813,15423,0,8878
1723901619,137374,0,57259,7365209,15423,0,8878
1723901620,137382,0,57264,7365597,15423,0,8878
1723901621,137384,0,57271,7365987,15423,0,8878
1723901622,137390,0,57281,7366369,15423,0,8885
1723901623,137393,0,57289,7366750,15423,0,8891
1723901624,137400,0,57301,7367125,15423,0,8896
1723901625,137402,0,57309,7367509,15423,0,8899
1723901626,137406,0,57317,7367892,15423,0,8905
1723901627,137408,0,57324,7368277,15423,0,8908
1723901628,137412,0,57330,7368659,15423,0,8915
1723901629,137417,0,57336,7369043,15423,0,8920
1723901630,137425,0,57346,7369422,15423,0,8926
1723901631,137428,0,57352,7369805,15423,0,8933
1723901632,137433,0,57359,7370188,15423,0,8939
1723901633,137437,0,57365,7370572,15424,0,8944
1723901634,137441,0,57371,7370953,15424,0,8948
1723901635,137445,0,57376,7371337,15424,0,8952
1723901636,137447,0,57384,7371720,15424,0,8959
1723901637,137449,0,57392,7372105,15424,0,8963
1723901638,137454,0,57399,7372486,15424,0,8965
1723901639,137460,0,57404,7372866,15424,0,8970
1723901640,137465,0,57415,7373244,15424,0,8974
1723901641,137467,0,57421,7373628,15424,0,8980
1723901642,137472,0,57424,7374015,15424,0,8983
1723901643,137476,0,57428,7374409,15425,0,8983
1723901644,137484,0,57432,7374800,15425,0,8983
1723901645,137486,0,57437,7375195,15425,0,8983
# TIMESTAMP_START=1723901620
# TIMESTAMP_STOP=1723901641

# ITERATION 2

1723901667,137907,0,57585,7383247,15427,0,8989
1723901668,137908,0,57588,7383644,15427,0,8989
1723901669,137912,0,57591,7384040,15427,0,8989
1723901670,137921,0,57597,7384432,15427,0,8990
1723901671,137924,0,57602,7384827,15427,0,8990
1723901672,137930,0,57606,7385222,15427,0,8990
1723901673,137932,0,57610,7385619,15427,0,8990
1723901674,137936,0,57618,7386008,15427,0,8990
1723901675,137940,0,57623,7386404,15427,0,8990
1723901676,137944,0,57626,7386799,15427,0,8990
1723901677,137947,0,57631,7387191,15427,0,8991
1723901678,137952,0,57639,7387574,15428,0,8995
1723901679,137957,0,57647,7387959,15428,0,9000
1723901680,137964,0,57658,7388337,15428,0,9008
1723901681,137969,0,57666,7388719,15428,0,9014
1723901682,137972,0,57673,7389103,15428,0,9020
1723901683,137974,0,57679,7389490,15428,0,9024
1723901684,137981,0,57688,7389870,15428,0,9027
1723901685,137984,0,57694,7390253,15428,0,9034
1723901686,137989,0,57701,7390635,15428,0,9039
1723901687,137992,0,57708,7391018,15429,0,9044
1723901688,137995,0,57715,7391401,15429,0,9049
1723901689,137996,0,57722,7391769,15445,0,9053
1723901690,138006,0,57733,7392142,15445,0,9059
1723901691,138010,0,57740,7392524,15445,0,9065
1723901692,138014,0,57746,7392907,15446,0,9071
1723901693,138018,0,57752,7393292,15446,0,9074
1723901694,138025,0,57760,7393670,15446,0,9079
1723901695,138029,0,57768,7394053,15446,0,9085
1723901696,138032,0,57775,7394437,15446,0,9090
1723901697,138035,0,57781,7394821,15446,0,9095
1723901698,138040,0,57787,7395209,15446,0,9096
1723901699,138043,0,57790,7395603,15446,0,9096
1723901700,138052,0,57792,7395992,15446,0,9096
1723901701,138056,0,57796,7396387,15446,0,9096
# TIMESTAMP_START=1723901676
# TIMESTAMP_STOP=1723901697

# ITERATION 3

1723901723,138481,0,57941,7404506,15457,0,9100
1723901724,138484,0,57944,7404900,15458,0,9100
1723901725,138488,0,57946,7405295,15458,0,9100
1723901726,138492,0,57951,7405688,15458,0,9100
1723901727,138494,0,57953,7406084,15458,0,9100
1723901728,138498,0,57956,7406478,15458,0,9100
1723901729,138500,0,57959,7406871,15458,0,9100
1723901730,138505,0,57962,7407262,15458,0,9100
1723901731,138509,0,57964,7407656,15458,0,9100
1723901732,138513,0,57970,7408049,15458,0,9100
1723901733,138517,0,57977,7408439,15458,0,9103
1723901734,138521,0,57986,7408819,15458,0,9106
1723901735,138525,0,57992,7409202,15458,0,9110
1723901736,138529,0,58000,7409583,15459,0,9116
1723901737,138533,0,58008,7409967,15459,0,9124
1723901738,138540,0,58014,7410350,15459,0,9129
1723901739,138542,0,58023,7410731,15459,0,9137
1723901740,138551,0,58033,7411107,15460,0,9144
1723901741,138554,0,58038,7411488,15461,0,9151
1723901742,138561,0,58048,7411870,15461,0,9157
1723901743,138566,0,58054,7412251,15461,0,9162
1723901744,138572,0,58062,7412632,15461,0,9168
1723901745,138575,0,58071,7413013,15462,0,9172
1723901746,138577,0,58076,7413396,15462,0,9178
1723901747,138581,0,58082,7413781,15462,0,9184
1723901748,138585,0,58091,7414165,15462,0,9188
1723901749,138588,0,58096,7414550,15462,0,9194
1723901750,138595,0,58103,7414928,15463,0,9202
1723901751,138598,0,58110,7415312,15463,0,9208
1723901752,138603,0,58114,7415694,15463,0,9212
1723901753,138608,0,58123,7416077,15463,0,9217
1723901754,138613,0,58126,7416466,15463,0,9218
1723901755,138616,0,58133,7416855,15465,0,9218
1723901756,138620,0,58137,7417250,15471,0,9218
1723901757,138624,0,58143,7417646,15471,0,9218
# TIMESTAMP_START=1723901732
# TIMESTAMP_STOP=1723901753

# ITERATION 4

1723901779,139077,0,58293,7425569,15639,0,9226
1723901780,139082,0,58297,7425959,15639,0,9226
1723901781,139094,0,58300,7426346,15639,0,9226
1723901782,139100,0,58303,7426739,15639,0,9226
1723901783,139104,0,58306,7427134,15639,0,9226
1723901784,139113,0,58314,7427523,15639,0,9226
1723901785,139114,0,58318,7427918,15639,0,9227
1723901786,139121,0,58320,7428311,15639,0,9227
1723901787,139123,0,58323,7428707,15639,0,9227
1723901788,139129,0,58332,7429094,15639,0,9227
1723901789,139131,0,58337,7429486,15639,0,9229
1723901790,139135,0,58343,7429866,15639,0,9234
1723901791,139138,0,58348,7430250,15639,0,9240
1723901792,139142,0,58356,7430631,15639,0,9247
1723901793,139146,0,58364,7431016,15639,0,9252
1723901794,139155,0,58369,7431396,15639,0,9256
1723901795,139157,0,58377,7431781,15639,0,9261
1723901796,139164,0,58383,7432164,15639,0,9266
1723901797,139168,0,58388,7432549,15639,0,9270
1723901798,139170,0,58398,7432931,15639,0,9276
1723901799,139176,0,58410,7433313,15639,0,9280
1723901800,139182,0,58416,7433691,15639,0,9286
1723901801,139187,0,58424,7434074,15639,0,9290
1723901802,139192,0,58433,7434454,15639,0,9294
1723901803,139195,0,58439,7434839,15639,0,9298
1723901804,139204,0,58446,7435220,15639,0,9299
1723901805,139206,0,58455,7435601,15639,0,9302
1723901806,139211,0,58462,7435985,15639,0,9306
1723901807,139213,0,58467,7436370,15639,0,9312
1723901808,139218,0,58472,7436754,15639,0,9316
1723901809,139220,0,58478,7437140,15639,0,9319
1723901810,139231,0,58484,7437518,15639,0,9324
1723901811,139234,0,58487,7437912,15639,0,9324
1723901812,139242,0,58489,7438306,15639,0,9324
1723901813,139247,0,58493,7438701,15640,0,9324
# TIMESTAMP_START=1723901789
# TIMESTAMP_STOP=1723901809

# ITERATION 5

1723901835,139665,0,58633,7446799,15642,0,9329
1723901836,139668,0,58636,7447193,15642,0,9329
1723901837,139670,0,58637,7447589,15642,0,9329
1723901838,139673,0,58643,7447980,15642,0,9329
1723901839,139676,0,58647,7448375,15642,0,9329
1723901840,139683,0,58651,7448765,15643,0,9329
1723901841,139686,0,58653,7449159,15643,0,9330
1723901842,139688,0,58656,7449553,15643,0,9330
1723901843,139692,0,58660,7449948,15643,0,9330
1723901844,139697,0,58664,7450339,15643,0,9330
1723901845,139703,0,58669,7450729,15643,0,9332
1723901846,139706,0,58674,7451112,15643,0,9336
1723901847,139708,0,58682,7451495,15643,0,9342
1723901848,139716,0,58690,7451875,15643,0,9345
1723901849,139722,0,58698,7452256,15643,0,9351
1723901850,139728,0,58705,7452635,15643,0,9356
1723901851,139732,0,58712,7453021,15643,0,9360
1723901852,139735,0,58720,7453407,15643,0,9364
1723901853,139738,0,58726,7453792,15643,0,9369
1723901854,139743,0,58737,7454169,15643,0,9374
1723901855,139748,0,58744,7454552,15643,0,9380
1723901856,139750,0,58753,7454935,15643,0,9386
1723901857,139753,0,58762,7455320,15643,0,9391
1723901858,139758,0,58770,7455704,15643,0,9396
1723901859,139760,0,58778,7456089,15643,0,9401
1723901860,139767,0,58787,7456468,15643,0,9406
1723901861,139773,0,58794,7456852,15643,0,9411
1723901862,139778,0,58801,7457235,15643,0,9414
1723901863,139780,0,58808,7457619,15643,0,9416
1723901864,139788,0,58817,7458000,15643,0,9422
1723901865,139792,0,58824,7458383,15643,0,9426
1723901866,139797,0,58830,7458773,15643,0,9428
1723901867,139802,0,58833,7459167,15643,0,9428
