# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723900453,67672,0,39986,508268,660,0,5306
1723900454,67681,0,40003,508650,660,0,5306
1723900455,67686,0,40025,509037,660,0,5306
1723900456,67691,0,40046,509425,660,0,5306
1723900457,67695,0,40062,509808,660,0,5306
1723900458,67700,0,40084,510197,660,0,5306
1723900460,67704,0,40099,510585,660,0,5306
1723900461,67710,0,40117,510970,660,0,5306
1723900462,67725,0,40143,511341,660,0,5307
1723900463,67734,0,40160,511724,660,0,5310
1723900464,67736,0,40181,512112,660,0,5310
1723900465,67741,0,40202,512492,660,0,5311
1723900466,67747,0,40221,512879,660,0,5312
1723900467,67757,0,40240,513261,662,0,5313
1723900468,67766,0,40255,513647,662,0,5314
1723900469,67779,0,40277,514016,662,0,5318
1723900470,67783,0,40296,514402,662,0,5321
1723900471,67792,0,40314,514784,662,0,5324
1723900472,67800,0,40333,515161,662,0,5325
1723900473,67812,0,40349,515543,662,0,5328
1723900474,67821,0,40370,515928,662,0,5329
1723900475,67826,0,40392,516308,662,0,5330
1723900476,67836,0,40414,516686,662,0,5331
1723900477,67847,0,40432,517068,662,0,5332
1723900478,67855,0,40452,517452,662,0,5333
1723900479,67860,0,40475,517839,662,0,5335
1723900480,67904,0,40520,518156,662,0,5341
1723900481,68004,0,40606,518387,662,0,5351
1723900482,68171,0,40682,518567,662,0,5352
1723900483,68186,0,40714,518940,662,0,5354
1723900485,68188,0,40733,519327,662,0,5354
1723900486,68191,0,40752,519716,662,0,5355
1723900487,68194,0,40774,520105,662,0,5355
1723900488,68201,0,40798,520490,663,0,5355
1723900489,68208,0,40817,520878,663,0,5355
# TIMESTAMP_START=1723900459
# TIMESTAMP_STOP=1723900479

# ITERATION 1

1723900507,68724,0,41279,526978,676,0,5361
1723900508,68732,0,41303,527359,676,0,5361
1723900509,68739,0,41329,527733,676,0,5361
1723900510,68741,0,41349,528122,676,0,5361
1723900511,68753,0,41367,528508,676,0,5361
1723900512,68766,0,41395,528879,676,0,5361
1723900513,68775,0,41414,529255,676,0,5363
1723900514,68778,0,41430,529641,676,0,5363
1723900515,68786,0,41452,530022,676,0,5364
1723900516,68792,0,41471,530406,677,0,5367
1723900517,68800,0,41491,530792,677,0,5368
1723900518,68807,0,41507,531177,677,0,5368
1723900519,68811,0,41529,531565,677,0,5370
1723900520,68821,0,41547,531953,677,0,5371
1723900521,68826,0,41563,532340,677,0,5372
1723900522,68835,0,41595,532705,677,0,5372
1723900523,68842,0,41611,533090,677,0,5375
1723900524,68851,0,41626,533473,677,0,5379
1723900526,68857,0,41647,533856,677,0,5380
1723900527,68862,0,41672,534238,678,0,5384
1723900528,68870,0,41687,534618,678,0,5384
