# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723908562,8245712,5933392,7389616,95728,1405376,0,102384,102384
1723908563,8245712,5929312,7385536,95728,1405472,0,102384,102384
1723908564,8245712,5928112,7384336,95728,1405472,0,102384,102384
1723908565,8245712,5928592,7384816,95728,1405472,0,102384,102384
1723908566,8245712,5927872,7384096,95728,1405472,0,102384,102384
1723908567,8245712,5927968,7384192,95728,1405472,0,102384,102384
1723908568,8245712,5927152,7383376,95728,1405472,0,102384,102384
1723908569,8245712,5927632,7383856,95728,1405472,0,102384,102384
1723908570,8245712,5928592,7384816,95728,1405472,0,102384,102384
1723908571,8245712,5927392,7383616,95728,1405472,0,102384,102384
1723908572,8245712,5927632,7383856,95728,1405472,0,102384,102384
1723908573,8245712,5927392,7383616,95728,1405472,0,102384,102384
1723908574,8245712,5927392,7383616,95728,1405472,0,102384,102384
1723908575,8245712,5928112,7384336,95728,1405472,0,102384,102384
1723908576,8245712,5931232,7387456,95728,1405472,0,102384,102384
1723908577,8245712,5932144,7388368,95728,1405472,0,102384,102384
1723908578,8245712,5929024,7385248,95728,1405472,0,102384,102384
1723908579,8245712,5928784,7385008,95728,1405472,0,102384,102384
1723908580,8245712,5929504,7385728,95728,1405472,0,102384,102384
1723908581,8245712,5927344,7383568,95728,1405472,0,102384,102384
1723908582,8245712,5928304,7384528,95728,1405472,0,102384,102384
1723908583,8245712,5927344,7383568,95728,1405472,0,102384,102384
1723908584,8245712,5927344,7383568,95728,1405472,0,102384,102384
1723908585,8245712,5928304,7384528,95728,1405472,0,102384,102384
1723908586,8245712,5929744,7385968,95728,1405472,0,102384,102384
1723908587,8245712,5928544,7384768,95728,1405472,0,102384,102384
1723908588,8245712,5927824,7384048,95728,1405472,0,102384,102384
1723908589,8245712,5928304,7384528,95728,1405472,0,102384,102384
1723908590,8245712,5931616,7387840,95728,1405472,0,102384,102384
1723908591,8245712,5929456,7385680,95728,1405472,0,102384,102384
1723908592,8245712,5930416,7386640,95728,1405472,0,102384,102384
1723908593,8245712,5928256,7384480,95728,1405472,0,102384,102384
