# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723910971,8245712,5906032,7368576,96112,1411120,0,102384,102384
1723910972,8245712,5902192,7364736,96112,1411152,0,102384,102384
1723910973,8245712,5902912,7365456,96112,1411152,0,102384,102384
1723910974,8245712,5901472,7364016,96112,1411152,0,102384,102384
1723910975,8245712,5900992,7363536,96112,1411152,0,102384,102384
1723910976,8245712,5900032,7362576,96112,1411152,0,102384,102384
1723910977,8245712,5900272,7362816,96112,1411152,0,102384,102384
1723910978,8245712,5900752,7363296,96112,1411152,0,102384,102384
1723910979,8245712,5900032,7362576,96112,1411152,0,102384,102384
1723910980,8245712,5901472,7364016,96112,1411152,0,102384,102384
1723910981,8245712,5899792,7362336,96112,1411152,0,102384,102384
1723910982,8245712,5899792,7362336,96112,1411152,0,102384,102384
1723910983,8245712,5900512,7363056,96112,1411152,0,102384,102384
1723910984,8245712,5902912,7365456,96112,1411152,0,102384,102384
1723910985,8245712,5901472,7364016,96112,1411152,0,102384,102384
1723910986,8245712,5902720,7365264,96112,1411152,0,102384,102384
1723910987,8245712,5902240,7364784,96112,1411152,0,102384,102384
1723910988,8245712,5901632,7364176,96112,1411152,0,102384,102384
1723910989,8245712,5901392,7363936,96112,1411152,0,102384,102384
1723910990,8245712,5900912,7363456,96112,1411152,0,102384,102384
1723910991,8245712,5900192,7362736,96112,1411152,0,102384,102384
1723910992,8245712,5900672,7363216,96112,1411152,0,102384,102384
1723910993,8245712,5902944,7365488,96112,1411152,0,102384,102384
1723910994,8245712,5900784,7363328,96112,1411152,0,102384,102384
1723910995,8245712,5900784,7363328,96112,1411152,0,102384,102384
1723910996,8245712,5900544,7363088,96112,1411152,0,102384,102384
1723910997,8245712,5901504,7364048,96112,1411152,0,102384,102384
1723910998,8245712,5901504,7364048,96112,1411152,0,102384,102384
1723910999,8245712,5901504,7364048,96112,1411152,0,102384,102384
1723911000,8245712,5902224,7364768,96112,1411152,0,102384,102384
1723911001,8245712,5901984,7364528,96112,1411152,0,102384,102384
1723911002,8245712,5901504,7364048,96112,1411152,0,102384,102384
1723911003,8245712,5900064,7362608,96112,1411152,0,102384,102384
1723911004,8245712,5900784,7363328,96112,1411152,0,102384,102384
1723911005,8245712,5900064,7362608,96112,1411152,0,102384,102384
1723911006,8245712,5901264,7363808,96112,1411152,0,102384,102384
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911029,8245712,5903456,7366128,96128,1411200,0,102384,102384
1723911030,8245712,5900576,7363248,96128,1411280,0,102384,102384
1723911031,8245712,5899616,7362288,96128,1411280,0,102384,102384
1723911032,8245712,5901056,7363728,96128,1411280,0,102384,102384
1723911033,8245712,5899616,7362288,96128,1411280,0,102384,102384
1723911034,8245712,5899968,7362640,96128,1411280,0,102384,102384
1723911035,8245712,5900096,7362768,96128,1411280,0,102384,102384
1723911036,8245712,5900688,7363360,96128,1411280,0,102384,102384
1723911037,8245712,5900336,7363008,96128,1411280,0,102384,102384
1723911038,8245712,5900576,7363248,96128,1411280,0,102384,102384
1723911040,8245712,5902464,7365136,96128,1411280,0,102384,102384
1723911041,8245712,5901024,7363696,96128,1411280,0,102384,102384
1723911042,8245712,5901760,7364432,96128,1411280,0,102384,102384
1723911043,8245712,5900672,7363344,96128,1411280,0,102384,102384
1723911044,8245712,5900080,7362752,96128,1411280,0,102384,102384
1723911045,8245712,5902320,7364992,96128,1411280,0,102384,102384
1723911046,8245712,5902736,7365408,96128,1411280,0,102384,102384
1723911047,8245712,5900992,7363664,96128,1411280,0,102384,102384
1723911048,8245712,5902768,7365440,96128,1411280,0,102384,102384
1723911049,8245712,5901920,7364592,96128,1411280,0,102384,102384
1723911050,8245712,5900848,7363520,96128,1411280,0,102384,102384
1723911051,8245712,5901568,7364240,96128,1411280,0,102384,102384
1723911052,8245712,5901792,7364464,96128,1411280,0,102384,102384
1723911053,8245712,5900128,7362800,96128,1411280,0,102384,102384
1723911054,8245712,5901440,7364112,96128,1411280,0,102384,102384
1723911055,8245712,5899888,7362560,96128,1411280,0,102384,102384
1723911056,8245712,5900368,7363040,96128,1411280,0,102384,102384
1723911057,8245712,5902448,7365120,96128,1411280,0,102384,102384
1723911058,8245712,5899328,7362000,96128,1411280,0,102384,102384
1723911059,8245712,5898720,7361392,96128,1411280,0,102384,102384
1723911060,8245712,5901248,7363920,96128,1411280,0,102384,102384
1723911061,8245712,5900768,7363440,96128,1411280,0,102384,102384
1723911062,8245712,5900768,7363440,96128,1411280,0,102384,102384
1723911063,8245712,5900880,7363552,96128,1411280,0,102384,102384
1723911064,8245712,5899568,7362240,96128,1411280,0,102384,102384
1723911065,8245712,5901488,7364160,96128,1411280,0,102384,102384
1723911066,8245712,5900048,7362720,96128,1411280,0,102384,102384
1723911067,8245712,5897648,7360320,96128,1411280,0,102384,102384
# TIMESTAMP_START=1723911039
# TIMESTAMP_STOP=1723911059

# ITERATION 2

1723911089,8245712,5902992,7365952,96128,1411472,0,102384,102384
1723911090,8245712,5900352,7363312,96128,1411536,0,102384,102384
1723911091,8245712,5901664,7364624,96128,1411536,0,102384,102384
1723911092,8245712,5901072,7364032,96128,1411536,0,102384,102384
1723911093,8245712,5901072,7364032,96128,1411536,0,102384,102384
1723911094,8245712,5901552,7364512,96128,1411536,0,102384,102384
1723911095,8245712,5901552,7364512,96128,1411536,0,102384,102384
1723911096,8245712,5900592,7363552,96128,1411536,0,102384,102384
1723911097,8245712,5898432,7361392,96128,1411536,0,102384,102384
1723911098,8245712,5899152,7362112,96128,1411536,0,102384,102384
1723911099,8245712,5898672,7361632,96128,1411536,0,102384,102384
1723911100,8245712,5898000,7360960,96128,1411536,0,102384,102384
1723911101,8245712,5900672,7363632,96128,1411536,0,102384,102384
1723911102,8245712,5899712,7362672,96128,1411536,0,102384,102384
1723911103,8245712,5898992,7361952,96128,1411536,0,102384,102384
1723911104,8245712,5898032,7360992,96128,1411536,0,102384,102384
1723911105,8245712,5898032,7360992,96128,1411536,0,102384,102384
1723911106,8245712,5898032,7360992,96128,1411536,0,102384,102384
1723911107,8245712,5899472,7362432,96128,1411536,0,102384,102384
1723911108,8245712,5900624,7363584,96128,1411536,0,102384,102384
1723911109,8245712,5898944,7361904,96128,1411536,0,102384,102384
1723911110,8245712,5898464,7361424,96128,1411536,0,102384,102384
1723911111,8245712,5898704,7361664,96128,1411536,0,102384,102384
1723911112,8245712,5901088,7364048,96128,1411536,0,102384,102384
1723911113,8245712,5900256,7363216,96128,1411536,0,102384,102384
1723911114,8245712,5901216,7364176,96128,1411536,0,102384,102384
1723911115,8245712,5900144,7363104,96128,1411536,0,102384,102384
1723911116,8245712,5901632,7364592,96128,1411536,0,102384,102384
1723911117,8245712,5901264,7364224,96128,1411536,0,102384,102384
1723911118,8245712,5900912,7363872,96128,1411536,0,102384,102384
1723911119,8245712,5901152,7364112,96128,1411536,0,102384,102384
1723911120,8245712,5899504,7362464,96128,1411536,0,102384,102384
1723911121,8245712,5902144,7365104,96128,1411536,0,102384,102384
1723911122,8245712,5900464,7363424,96128,1411536,0,102384,102384
1723911123,8245712,5902096,7365056,96128,1411536,0,102384,102384
1723911124,8245712,5906896,7369872,96128,1411568,0,102384,102384
# TIMESTAMP_START=1723911098
# TIMESTAMP_STOP=1723911119

# ITERATION 3

1723911145,8245712,5908000,7370384,96144,1411584,0,102384,102384
1723911146,8245712,5900800,7363904,96144,1411664,0,102384,102384
1723911147,8245712,5901760,7364864,96144,1411664,0,102384,102384
1723911148,8245712,5902240,7365344,96144,1411664,0,102384,102384
1723911149,8245712,5901280,7364384,96144,1411664,0,102384,102384
1723911150,8245712,5902480,7365584,96160,1411648,0,102384,102384
1723911151,8245712,5900560,7363680,96160,1411664,0,102384,102384
1723911152,8245712,5901760,7364880,96160,1411664,0,102384,102384
1723911153,8245712,5901520,7364640,96160,1411664,0,102384,102384
1723911154,8245712,5903440,7366560,96160,1411664,0,102384,102384
1723911155,8245712,5901280,7364400,96160,1411664,0,102384,102384
1723911156,8245712,5901760,7364896,96176,1411664,0,102384,102384
1723911157,8245712,5903920,7367056,96176,1411664,0,102384,102384
1723911158,8245712,5903680,7366816,96176,1411664,0,102384,102384
1723911159,8245712,5901280,7364416,96176,1411664,0,102384,102384
1723911160,8245712,5902480,7365616,96176,1411664,0,102384,102384
1723911161,8245712,5901520,7364656,96176,1411664,0,102384,102384
1723911162,8245712,5905856,7368992,96176,1411664,0,102384,102384
1723911163,8245712,5902496,7365632,96176,1411664,0,102384,102384
1723911164,8245712,5903216,7366352,96176,1411664,0,102384,102384
1723911165,8245712,5902976,7366112,96176,1411664,0,102384,102384
1723911166,8245712,5902256,7365392,96176,1411664,0,102384,102384
1723911167,8245712,5903792,7366928,96176,1411664,0,102384,102384
1723911168,8245712,5902112,7365248,96176,1411664,0,102384,102384
1723911169,8245712,5904512,7367648,96176,1411664,0,102384,102384
1723911170,8245712,5903072,7366208,96176,1411664,0,102384,102384
1723911171,8245712,5902352,7365488,96176,1411664,0,102384,102384
1723911172,8245712,5903072,7366208,96176,1411664,0,102384,102384
1723911173,8245712,5900672,7363808,96176,1411664,0,102384,102384
1723911174,8245712,5901424,7364560,96176,1411664,0,102384,102384
1723911175,8245712,5900224,7363360,96176,1411664,0,102384,102384
1723911176,8245712,5900224,7363376,96192,1411664,0,102384,102384
1723911177,8245712,5899504,7362656,96192,1411664,0,102384,102384
1723911178,8245712,5899024,7362176,96192,1411664,0,102384,102384
1723911179,8245712,5900464,7363616,96192,1411664,0,102384,102384
1723911180,8245712,5903248,7366416,96192,1411664,0,102384,102384
# TIMESTAMP_START=1723911155
# TIMESTAMP_STOP=1723911175

# ITERATION 4

1723911200,8245712,5899920,7364016,96224,1412464,0,102384,102384
1723911201,8245712,5897520,7361616,96224,1412560,0,102384,102384
1723911202,8245712,5900880,7364976,96224,1412560,0,102384,102384
1723911203,8245712,5899680,7363776,96224,1412560,0,102384,102384
1723911204,8245712,5899440,7363536,96224,1412560,0,102384,102384
1723911205,8245712,5897520,7361616,96224,1412560,0,102384,102384
1723911206,8245712,5897520,7361616,96224,1412560,0,102384,102384
1723911207,8245712,5897280,7361376,96224,1412560,0,102384,102384
1723911208,8245712,5898240,7362336,96224,1412560,0,102384,102384
1723911209,8245712,5898352,7362448,96224,1412560,0,102384,102384
1723911210,8245712,5898240,7362352,96224,1412560,0,102384,102384
1723911211,8245712,5897760,7361872,96224,1412560,0,102384,102384
1723911213,8245712,5898288,7362416,96224,1412576,0,102384,102384
1723911214,8245712,5897568,7361696,96224,1412576,0,102384,102384
1723911215,8245712,5898784,7362912,96224,1412576,0,102384,102384
1723911216,8245712,5896144,7360272,96224,1412576,0,102384,102384
1723911217,8245712,5897584,7361712,96224,1412576,0,102384,102384
1723911218,8245712,5898064,7362192,96224,1412576,0,102384,102384
1723911219,8245712,5896384,7360512,96224,1412576,0,102384,102384
1723911220,8245712,5896624,7360752,96224,1412576,0,102384,102384
1723911221,8245712,5897104,7361232,96224,1412576,0,102384,102384
1723911222,8245712,5898064,7362192,96224,1412576,0,102384,102384
1723911223,8245712,5897824,7361952,96224,1412576,0,102384,102384
1723911224,8245712,5897344,7361472,96224,1412576,0,102384,102384
1723911225,8245712,5897104,7361232,96224,1412576,0,102384,102384
1723911226,8245712,5897104,7361232,96224,1412576,0,102384,102384
1723911227,8245712,5901072,7365200,96224,1412576,0,102384,102384
