# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723912259,8245712,5907776,7374784,96496,1414928,0,102384,102384
1723912260,8245712,5907296,7374432,96496,1415152,0,102384,102384
1723912261,8245712,5906096,7373232,96496,1415152,0,102384,102384
1723912262,8245712,5905856,7372992,96496,1415152,0,102384,102384
1723912263,8245712,5907296,7374432,96496,1415152,0,102384,102384
1723912264,8245712,5905856,7372992,96496,1415152,0,102384,102384
1723912265,8245712,5905856,7372992,96496,1415152,0,102384,102384
1723912266,8245712,5905968,7373104,96496,1415152,0,102384,102384
1723912267,8245712,5906576,7373712,96496,1415152,0,102384,102384
1723912268,8245712,5905376,7372512,96496,1415152,0,102384,102384
1723912269,8245712,5905136,7372272,96496,1415152,0,102384,102384
1723912270,8245712,5906208,7373344,96496,1415152,0,102384,102384
1723912271,8245712,5908176,7375312,96496,1415152,0,102384,102384
1723912272,8245712,5907328,7374464,96496,1415152,0,102384,102384
1723912273,8245712,5907088,7374224,96496,1415152,0,102384,102384
1723912274,8245712,5906496,7373632,96496,1415152,0,102384,102384
1723912275,8245712,5906496,7373632,96496,1415152,0,102384,102384
1723912276,8245712,5906256,7373392,96496,1415152,0,102384,102384
1723912277,8245712,5908816,7375952,96496,1415152,0,102384,102384
1723912278,8245712,5907504,7374640,96496,1415152,0,102384,102384
1723912279,8245712,5907744,7374880,96496,1415152,0,102384,102384
1723912280,8245712,5908464,7375600,96496,1415152,0,102384,102384
1723912281,8245712,5907632,7374768,96496,1415152,0,102384,102384
1723912282,8245712,5907632,7374768,96496,1415152,0,102384,102384
1723912283,8245712,5907984,7375120,96496,1415152,0,102384,102384
1723912284,8245712,5908352,7375488,96496,1415152,0,102384,102384
1723912285,8245712,5910448,7377584,96496,1415152,0,102384,102384
1723912286,8245712,5909120,7376256,96496,1415152,0,102384,102384
1723912287,8245712,5907088,7374224,96496,1415152,0,102384,102384
1723912288,8245712,5908400,7375536,96496,1415152,0,102384,102384
1723912289,8245712,5907328,7374464,96496,1415152,0,102384,102384
1723912290,8245712,5908400,7375536,96496,1415152,0,102384,102384
1723912291,8245712,5907328,7374464,96496,1415152,0,102384,102384
1723912292,8245712,5907808,7374944,96496,1415152,0,102384,102384
1723912293,8245712,5907920,7375056,96496,1415152,0,102384,102384
1723912294,8245712,5907808,7374944,96496,1415152,0,102384,102384
1723912295,8245712,5907808,7374944,96496,1415152,0,102384,102384
1723912296,8245712,5906848,7373984,96496,1415152,0,102384,102384
1723912297,8245712,5906480,7373616,96496,1415152,0,102384,102384
1723912298,8245712,5903968,7371104,96496,1415200,0,102384,102384
1723912299,8245712,5907504,7374640,96496,1415184,0,102384,102384
# TIMESTAMP_START=1723912270
# TIMESTAMP_STOP=1723912290

# ITERATION 1

1723912323,8245712,5922416,7389664,96496,1415184,0,102384,102384
1723912324,8245712,5915696,7382944,96496,1415280,0,102384,102384
1723912325,8245712,5915216,7382464,96496,1415280,0,102384,102384
1723912326,8245712,5915936,7383184,96496,1415280,0,102384,102384
1723912327,8245712,5916656,7383904,96496,1415280,0,102384,102384
1723912328,8245712,5914736,7381984,96496,1415280,0,102384,102384
1723912329,8245712,5915216,7382464,96496,1415280,0,102384,102384
1723912330,8245712,5915936,7383184,96496,1415280,0,102384,102384
1723912331,8245712,5915456,7382704,96496,1415280,0,102384,102384
1723912332,8245712,5915936,7383184,96496,1415280,0,102384,102384
1723912333,8245712,5914736,7381984,96496,1415280,0,102384,102384
1723912334,8245712,5915936,7383184,96496,1415280,0,102384,102384
1723912335,8245712,5915696,7382944,96496,1415280,0,102384,102384
1723912336,8245712,5915216,7382464,96496,1415280,0,102384,102384
1723912337,8245712,5917584,7384832,96496,1415280,0,102384,102384
1723912338,8245712,5917344,7384592,96496,1415280,0,102384,102384
1723912339,8245712,5915904,7383152,96496,1415280,0,102384,102384
1723912340,8245712,5915184,7382432,96496,1415280,0,102384,102384
1723912341,8245712,5916864,7384112,96496,1415280,0,102384,102384
1723912342,8245712,5916864,7384112,96496,1415280,0,102384,102384
1723912343,8245712,5917104,7384352,96496,1415280,0,102384,102384
1723912344,8245712,5916864,7384112,96496,1415280,0,102384,102384
1723912345,8245712,5915680,7382928,96496,1415280,0,102384,102384
1723912346,8245712,5915920,7383168,96496,1415280,0,102384,102384
1723912347,8245712,5915920,7383168,96496,1415280,0,102384,102384
1723912348,8245712,5917600,7384848,96496,1415280,0,102384,102384
1723912349,8245712,5915680,7382928,96496,1415280,0,102384,102384
1723912350,8245712,5913280,7380528,96496,1415280,0,102384,102384
1723912351,8245712,5916256,7383504,96496,1415280,0,102384,102384
1723912352,8245712,5912608,7379856,96496,1415280,0,102384,102384
1723912353,8245712,5914288,7381536,96496,1415280,0,102384,102384
1723912354,8245712,5913088,7380336,96496,1415280,0,102384,102384
1723912355,8245712,5912128,7379376,96496,1415280,0,102384,102384
1723912356,8245712,5911168,7378416,96496,1415280,0,102384,102384
1723912357,8245712,5912128,7379376,96496,1415280,0,102384,102384
1723912358,8245712,5911408,7378656,96496,1415280,0,102384,102384
1723912359,8245712,5911408,7378656,96496,1415280,0,102384,102384
1723912360,8245712,5912480,7379728,96496,1415280,0,102384,102384
1723912361,8245712,5911280,7378528,96496,1415280,0,102384,102384
1723912362,8245712,5910320,7377568,96496,1415280,0,102384,102384
1723912363,8245712,5910320,7377568,96496,1415280,0,102384,102384
1723912364,8245712,5908880,7376128,96496,1415312,0,102384,102384
# TIMESTAMP_START=1723912334
# TIMESTAMP_STOP=1723912354

# ITERATION 2

1723912389,8245712,5913488,7380816,96496,1415328,0,102384,102384
1723912390,8245712,5910128,7377456,96496,1415408,0,102384,102384
1723912391,8245712,5912048,7379376,96496,1415408,0,102384,102384
1723912393,8245712,5910848,7378176,96496,1415408,0,102384,102384
1723912394,8245712,5911568,7378896,96496,1415408,0,102384,102384
1723912395,8245712,5911328,7378656,96496,1415408,0,102384,102384
1723912396,8245712,5911808,7379136,96496,1415408,0,102384,102384
1723912397,8245712,5912288,7379616,96496,1415408,0,102384,102384
1723912398,8245712,5911808,7379136,96496,1415408,0,102384,102384
1723912399,8245712,5911808,7379136,96496,1415408,0,102384,102384
1723912400,8245712,5911568,7378896,96496,1415408,0,102384,102384
1723912401,8245712,5911568,7378896,96496,1415408,0,102384,102384
1723912402,8245712,5910608,7377936,96496,1415408,0,102384,102384
1723912403,8245712,5912048,7379376,96496,1415408,0,102384,102384
1723912404,8245712,5910608,7377936,96496,1415408,0,102384,102384
1723912405,8245712,5909648,7376976,96496,1415408,0,102384,102384
1723912406,8245712,5910128,7377456,96496,1415408,0,102384,102384
