# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723912263,1928028,1064036,1521132,16144,471612,0,0,0
1723912264,1928028,1063656,1520752,16144,471612,0,0,0
1723912265,1928028,1063952,1521048,16144,471612,0,0,0
1723912266,1928028,1064120,1521216,16144,471612,0,0,0
1723912267,1928028,1064240,1521344,16152,471612,0,0,0
1723912268,1928028,1064004,1521108,16152,471612,0,0,0
1723912269,1928028,1064284,1521388,16152,471612,0,0,0
1723912270,1928028,1063948,1521052,16152,471612,0,0,0
1723912271,1928028,1064336,1521440,16152,471612,0,0,0
1723912272,1928028,1063544,1520652,16156,471612,0,0,0
1723912274,1928028,1063292,1520400,16156,471612,0,0,0
1723912275,1928028,1063304,1520412,16156,471612,0,0,0
1723912276,1928028,1062820,1519928,16156,471612,0,0,0
1723912277,1928028,1062328,1519436,16156,471612,0,0,0
1723912278,1928028,1063092,1520200,16164,471612,0,0,0
1723912279,1928028,1063128,1520244,16164,471612,0,0,0
1723912280,1928028,1062868,1519984,16164,471612,0,0,0
1723912281,1928028,1062516,1519632,16164,471612,0,0,0
1723912282,1928028,1062580,1519696,16164,471612,0,0,0
1723912283,1928028,1062480,1519596,16168,471612,0,0,0
1723912284,1928028,1062244,1519364,16168,471612,0,0,0
1723912285,1928028,1061868,1518988,16168,471612,0,0,0
1723912286,1928028,1062132,1519252,16168,471612,0,0,0
1723912287,1928028,1062148,1519268,16168,471612,0,0,0
1723912288,1928028,1062040,1519160,16176,471612,0,0,0
1723912289,1928028,1062292,1519420,16176,471612,0,0,0
1723912290,1928028,1062292,1519420,16176,471612,0,0,0
1723912291,1928028,1061172,1518300,16176,471612,0,0,0
1723912292,1928028,1061188,1518316,16176,471612,0,0,0
1723912293,1928028,1061076,1518204,16180,471608,0,0,0
1723912294,1928028,1061092,1518224,16180,471612,0,0,0
1723912296,1928028,1061472,1518604,16180,471612,0,0,0
1723912297,1928028,1061220,1518352,16180,471612,0,0,0
1723912298,1928028,1061568,1518700,16180,471612,0,0,0
1723912299,1928028,1061680,1518812,16188,471604,0,0,0
1723912300,1928028,1059292,1516432,16188,471612,0,0,0
1723912301,1928028,1058756,1515892,16188,471612,0,0,0
1723912302,1928028,1059840,1516864,16188,471612,0,0,0
1723912303,1928028,1059748,1516884,16188,471612,0,0,0
1723912304,1928028,1059788,1516924,16192,471612,0,0,0
1723912305,1928028,1060628,1517768,16192,471612,0,0,0
1723912306,1928028,1061148,1518288,16192,471612,0,0,0
1723912307,1928028,1062260,1519400,16192,471612,0,0,0
# TIMESTAMP_START=1723912270
# TIMESTAMP_STOP=1723912290

# ITERATION 1

1723912327,1928028,1068420,1525648,16228,471640,0,0,0
1723912328,1928028,1067768,1525004,16228,471640,0,0,0
1723912329,1928028,1066896,1524132,16228,471640,0,0,0
1723912330,1928028,1066864,1524100,16228,471640,0,0,0
1723912331,1928028,1067224,1524460,16228,471640,0,0,0
1723912332,1928028,1068152,1525388,16228,471640,0,0,0
1723912333,1928028,1068480,1525716,16228,471640,0,0,0
1723912334,1928028,1068640,1525876,16228,471640,0,0,0
1723912335,1928028,1067976,1525212,16228,471640,0,0,0
1723912336,1928028,1067536,1524772,16228,471640,0,0,0
1723912337,1928028,1067424,1524660,16228,471640,0,0,0
1723912338,1928028,1067552,1524788,16228,471640,0,0,0
1723912339,1928028,1067388,1524624,16228,471640,0,0,0
1723912341,1928028,1066520,1523756,16228,471640,0,0,0
1723912342,1928028,1066532,1523768,16232,471640,0,0,0
1723912343,1928028,1066284,1523524,16232,471640,0,0,0
1723912344,1928028,1066424,1523664,16232,471640,0,0,0
1723912345,1928028,1066076,1523316,16232,471640,0,0,0
1723912346,1928028,1066188,1523428,16232,471640,0,0,0
1723912347,1928028,1065856,1523096,16232,471640,0,0,0
1723912348,1928028,1065672,1522912,16232,471640,0,0,0
1723912349,1928028,1065320,1522560,16232,471640,0,0,0
1723912350,1928028,1065452,1522692,16232,471640,0,0,0
1723912351,1928028,1065580,1522820,16232,471640,0,0,0
1723912352,1928028,1065328,1522568,16232,471640,0,0,0
1723912353,1928028,1064712,1521952,16232,471640,0,0,0
1723912354,1928028,1063832,1521072,16232,471640,0,0,0
1723912355,1928028,1064336,1521576,16232,471640,0,0,0
1723912356,1928028,1063844,1521084,16232,471640,0,0,0
1723912357,1928028,1064176,1521420,16232,471644,0,0,0
1723912358,1928028,1063724,1520968,16232,471644,0,0,0
1723912359,1928028,1062944,1520188,16232,471644,0,0,0
1723912360,1928028,1062284,1519528,16232,471644,0,0,0
1723912361,1928028,1062524,1519768,16232,471644,0,0,0
