# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723912261,1928028,1065552,1522804,15848,471776,0,0,0
1723912262,1928028,1064564,1521816,15848,471776,0,0,0
1723912263,1928028,1064260,1521512,15848,471776,0,0,0
1723912264,1928028,1063508,1520760,15848,471776,0,0,0
1723912265,1928028,1063384,1520636,15852,471776,0,0,0
1723912266,1928028,1063260,1520516,15852,471776,0,0,0
1723912267,1928028,1062832,1520088,15852,471776,0,0,0
1723912268,1928028,1062968,1520224,15852,471776,0,0,0
1723912269,1928028,1063336,1520592,15852,471776,0,0,0
1723912270,1928028,1063212,1520468,15856,471776,0,0,0
1723912271,1928028,1063352,1520612,15856,471776,0,0,0
1723912272,1928028,1063352,1520612,15856,471776,0,0,0
1723912273,1928028,1063204,1520464,15856,471776,0,0,0
1723912274,1928028,1063220,1520480,15856,471776,0,0,0
1723912275,1928028,1063108,1520368,15860,471776,0,0,0
1723912276,1928028,1062364,1519628,15860,471776,0,0,0
1723912277,1928028,1062004,1519268,15860,471776,0,0,0
1723912278,1928028,1061776,1519040,15860,471776,0,0,0
1723912279,1928028,1061776,1519040,15860,471776,0,0,0
1723912280,1928028,1061780,1519044,15864,471776,0,0,0
1723912281,1928028,1060656,1517924,15864,471776,0,0,0
1723912282,1928028,1060660,1517928,15864,471776,0,0,0
1723912284,1928028,1061292,1518560,15864,471776,0,0,0
1723912285,1928028,1060596,1517864,15864,471776,0,0,0
1723912286,1928028,1060972,1518240,15868,471776,0,0,0
1723912287,1928028,1060360,1517632,15868,471776,0,0,0
1723912288,1928028,1059492,1516764,15868,471776,0,0,0
1723912289,1928028,1058988,1516260,15868,471776,0,0,0
1723912290,1928028,1058952,1516224,15868,471776,0,0,0
1723912291,1928028,1058460,1515732,15868,471776,0,0,0
