# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723915639,1928028,1072832,1529820,16044,471628,0,0,0
1723915640,1928028,1072092,1529080,16044,471628,0,0,0
1723915641,1928028,1070720,1527708,16044,471628,0,0,0
1723915642,1928028,1071420,1528408,16044,471628,0,0,0
1723915643,1928028,1071672,1528660,16048,471628,0,0,0
1723915644,1928028,1071560,1528552,16048,471628,0,0,0
1723915645,1928028,1072192,1529184,16048,471628,0,0,0
1723915646,1928028,1071960,1528952,16048,471628,0,0,0
1723915647,1928028,1071596,1528588,16048,471628,0,0,0
1723915649,1928028,1071472,1528464,16048,471628,0,0,0
1723915650,1928028,1071848,1528840,16048,471628,0,0,0
1723915651,1928028,1071616,1528608,16048,471628,0,0,0
1723915652,1928028,1071992,1528984,16048,471628,0,0,0
1723915653,1928028,1071256,1528248,16048,471628,0,0,0
1723915654,1928028,1072052,1529044,16052,471628,0,0,0
1723915655,1928028,1071728,1528724,16052,471628,0,0,0
1723915656,1928028,1071364,1528360,16052,471628,0,0,0
1723915657,1928028,1071112,1528108,16052,471628,0,0,0
1723915658,1928028,1071124,1528120,16052,471628,0,0,0
1723915659,1928028,1070892,1527888,16056,471628,0,0,0
1723915660,1928028,1070892,1527892,16056,471628,0,0,0
1723915661,1928028,1070792,1527792,16056,471628,0,0,0
1723915662,1928028,1070288,1527288,16056,471628,0,0,0
1723915663,1928028,1070420,1527420,16056,471628,0,0,0
1723915664,1928028,1070548,1527552,16060,471628,0,0,0
1723915665,1928028,1070880,1527884,16060,471628,0,0,0
1723915666,1928028,1070792,1527796,16060,471628,0,0,0
1723915667,1928028,1070192,1527196,16060,471628,0,0,0
1723915668,1928028,1069956,1526960,16060,471628,0,0,0
1723915669,1928028,1069740,1526744,16064,471628,0,0,0
1723915670,1928028,1069752,1526760,16064,471628,0,0,0
1723915671,1928028,1069968,1526976,16064,471628,0,0,0
1723915673,1928028,1070240,1527248,16064,471628,0,0,0
1723915674,1928028,1072156,1529164,16064,471628,0,0,0
1723915675,1928028,1072716,1529724,16068,471628,0,0,0
1723915676,1928028,1072968,1529980,16068,471628,0,0,0
1723915677,1928028,1072860,1529872,16068,471628,0,0,0
1723915678,1928028,1072748,1529760,16068,471628,0,0,0
1723915679,1928028,1072748,1529760,16068,471628,0,0,0
1723915680,1928028,1072512,1529524,16072,471628,0,0,0
1723915681,1928028,1072652,1529668,16072,471628,0,0,0
1723915682,1928028,1072652,1529668,16072,471628,0,0,0
1723915683,1928028,1072164,1529180,16072,471628,0,0,0
1723915684,1928028,1072432,1529448,16072,471628,0,0,0
1723915685,1928028,1072320,1529336,16076,471628,0,0,0
1723915686,1928028,1071716,1528736,16076,471628,0,0,0
1723915687,1928028,1071988,1529008,16076,471628,0,0,0
1723915688,1928028,1071624,1528644,16076,471628,0,0,0
1723915689,1928028,1072128,1529148,16076,471628,0,0,0
1723915690,1928028,1071880,1528900,16080,471624,0,0,0
1723915691,1928028,1072132,1529156,16080,471628,0,0,0
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915716,1928028,1071228,1528368,16128,471660,0,0,0
1723915717,1928028,1070768,1527908,16128,471660,0,0,0
1723915718,1928028,1069648,1526788,16128,471660,0,0,0
1723915719,1928028,1069680,1526820,16132,471660,0,0,0
1723915720,1928028,1070316,1527460,16132,471660,0,0,0
1723915721,1928028,1070564,1527708,16132,471660,0,0,0
1723915722,1928028,1071320,1528464,16132,471660,0,0,0
1723915724,1928028,1070972,1528116,16132,471660,0,0,0
1723915725,1928028,1070724,1527868,16140,471652,0,0,0
1723915726,1928028,1071180,1528332,16140,471660,0,0,0
1723915727,1928028,1071296,1528448,16140,471660,0,0,0
1723915728,1928028,1071528,1528680,16140,471660,0,0,0
1723915729,1928028,1071440,1528592,16140,471660,0,0,0
1723915730,1928028,1071188,1528340,16144,471656,0,0,0
1723915731,1928028,1070572,1527728,16144,471660,0,0,0
1723915732,1928028,1071088,1528244,16144,471660,0,0,0
1723915733,1928028,1070196,1527352,16144,471660,0,0,0
1723915734,1928028,1068860,1525996,16144,471640,0,0,0
1723915735,1928028,1069244,1526380,16148,471640,0,0,0
1723915736,1928028,1069372,1526512,16148,471640,0,0,0
1723915737,1928028,1069640,1526780,16148,471640,0,0,0
1723915738,1928028,1069024,1526168,16148,471644,0,0,0
1723915739,1928028,1069496,1526640,16148,471644,0,0,0
1723915740,1928028,1069516,1526660,16148,471644,0,0,0
1723915741,1928028,1069152,1526300,16152,471644,0,0,0
1723915742,1928028,1069420,1526568,16152,471644,0,0,0
1723915743,1928028,1069716,1526864,16152,471644,0,0,0
1723915744,1928028,1069232,1526380,16152,471644,0,0,0
1723915745,1928028,1068624,1525772,16152,471644,0,0,0
1723915747,1928028,1068688,1525840,16156,471644,0,0,0
1723915748,1928028,1067820,1524972,16156,471644,0,0,0
1723915749,1928028,1068152,1525304,16156,471644,0,0,0
1723915750,1928028,1068460,1525612,16156,471644,0,0,0
1723915751,1928028,1068624,1525776,16156,471644,0,0,0
1723915752,1928028,1068496,1525648,16156,471644,0,0,0
1723915753,1928028,1068572,1525728,16156,471648,0,0,0
1723915754,1928028,1069236,1526392,16156,471648,0,0,0
1723915755,1928028,1070872,1528028,16156,471648,0,0,0
1723915756,1928028,1071816,1528972,16160,471644,0,0,0
1723915757,1928028,1071556,1528716,16160,471648,0,0,0
1723915758,1928028,1071800,1528960,16160,471648,0,0,0
1723915759,1928028,1072068,1529228,16160,471648,0,0,0
1723915760,1928028,1072080,1529240,16160,471648,0,0,0
1723915761,1928028,1072464,1529624,16160,471648,0,0,0
1723915762,1928028,1071980,1529140,16160,471648,0,0,0
1723915763,1928028,1072480,1529640,16160,471648,0,0,0
1723915764,1928028,1072132,1529292,16160,471648,0,0,0
1723915765,1928028,1072380,1529540,16160,471648,0,0,0
1723915766,1928028,1072528,1529688,16164,471648,0,0,0
1723915767,1928028,1072416,1529580,16164,471648,0,0,0
1723915769,1928028,1072052,1529216,16164,471648,0,0,0
1723915770,1928028,1072444,1529608,16164,471648,0,0,0
1723915771,1928028,1072208,1529372,16164,471648,0,0,0
1723915772,1928028,1071344,1528508,16164,471648,0,0,0
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915796,1928028,1073012,1530180,16204,471664,0,0,0
1723915798,1928028,1072760,1529928,16204,471664,0,0,0
1723915799,1928028,1072284,1529452,16204,471664,0,0,0
1723915800,1928028,1072032,1529204,16212,471664,0,0,0
1723915801,1928028,1072372,1529548,16212,471664,0,0,0
1723915802,1928028,1072260,1529436,16212,471664,0,0,0
1723915803,1928028,1073400,1530576,16212,471664,0,0,0
1723915804,1928028,1073188,1530364,16212,471664,0,0,0
1723915805,1928028,1073204,1530384,16216,471664,0,0,0
1723915806,1928028,1073640,1530820,16216,471664,0,0,0
1723915807,1928028,1073264,1530444,16216,471664,0,0,0
1723915808,1928028,1072508,1529688,16216,471664,0,0,0
1723915809,1928028,1072752,1529932,16216,471664,0,0,0
1723915810,1928028,1072504,1529684,16216,471664,0,0,0
1723915811,1928028,1072832,1530012,16216,471664,0,0,0
1723915812,1928028,1072868,1530048,16216,471664,0,0,0
1723915813,1928028,1072868,1530048,16216,471664,0,0,0
1723915814,1928028,1072868,1530048,16216,471664,0,0,0
1723915815,1928028,1072744,1529928,16220,471664,0,0,0
1723915816,1928028,1072740,1529924,16220,471664,0,0,0
1723915817,1928028,1072740,1529924,16220,471668,0,0,0
1723915818,1928028,1072896,1530084,16220,471668,0,0,0
1723915819,1928028,1072664,1529852,16220,471668,0,0,0
1723915820,1928028,1071932,1529120,16220,471668,0,0,0
1723915821,1928028,1071936,1529124,16220,471668,0,0,0
1723915822,1928028,1071572,1528760,16220,471668,0,0,0
1723915824,1928028,1072324,1529512,16220,471668,0,0,0
1723915825,1928028,1071100,1528288,16220,471668,0,0,0
1723915826,1928028,1071224,1528412,16220,471668,0,0,0
1723915827,1928028,1071512,1528700,16220,471668,0,0,0
1723915828,1928028,1071148,1528336,16220,471668,0,0,0
1723915829,1928028,1071680,1528868,16220,471668,0,0,0
1723915830,1928028,1071252,1528440,16220,471668,0,0,0
1723915831,1928028,1071640,1528836,16228,471668,0,0,0
1723915832,1928028,1072588,1529784,16228,471668,0,0,0
1723915833,1928028,1072884,1530080,16228,471668,0,0,0
1723915834,1928028,1073148,1530344,16228,471668,0,0,0
1723915835,1928028,1073008,1530204,16228,471668,0,0,0
1723915836,1928028,1073560,1530764,16236,471668,0,0,0
1723915837,1928028,1073548,1530752,16236,471668,0,0,0
1723915838,1928028,1073984,1531188,16236,471668,0,0,0
1723915839,1928028,1073864,1531068,16236,471668,0,0,0
1723915840,1928028,1073248,1530456,16236,471672,0,0,0
1723915841,1928028,1072996,1530208,16240,471672,0,0,0
1723915842,1928028,1073136,1530348,16240,471672,0,0,0
1723915843,1928028,1073776,1530988,16240,471672,0,0,0
1723915844,1928028,1073060,1530272,16240,471672,0,0,0
1723915845,1928028,1073208,1530420,16240,471672,0,0,0
1723915846,1928028,1073360,1530576,16244,471672,0,0,0
1723915847,1928028,1073744,1530960,16244,471672,0,0,0
1723915849,1928028,1072892,1530108,16244,471672,0,0,0
# TIMESTAMP_START=1723915804
# TIMESTAMP_STOP=1723915824

# ITERATION 3

1723915873,1928028,1072620,1529936,16296,471584,0,0,0
1723915874,1928028,1072508,1529824,16296,471584,0,0,0
1723915875,1928028,1071752,1529068,16296,471584,0,0,0
1723915876,1928028,1071236,1528552,16296,471584,0,0,0
1723915877,1928028,1070956,1528272,16296,471584,0,0,0
1723915878,1928028,1071092,1528408,16296,471584,0,0,0
1723915879,1928028,1071304,1528620,16296,471584,0,0,0
1723915880,1928028,1071320,1528636,16296,471584,0,0,0
1723915881,1928028,1071604,1528920,16296,471584,0,0,0
1723915882,1928028,1071364,1528684,16300,471584,0,0,0
1723915883,1928028,1071020,1528340,16300,471584,0,0,0
1723915884,1928028,1070624,1527944,16300,471584,0,0,0
1723915885,1928028,1070140,1527460,16300,471584,0,0,0
1723915886,1928028,1069400,1526720,16300,471584,0,0,0
1723915887,1928028,1069416,1526736,16304,471580,0,0,0
1723915888,1928028,1069684,1527008,16304,471584,0,0,0
1723915889,1928028,1068448,1525772,16304,471584,0,0,0
1723915890,1928028,1068612,1525936,16304,471584,0,0,0
1723915891,1928028,1068240,1525564,16304,471584,0,0,0
1723915892,1928028,1068400,1525724,16304,471584,0,0,0
1723915893,1928028,1067784,1525112,16304,471588,0,0,0
1723915894,1928028,1066888,1524216,16304,471588,0,0,0
1723915895,1928028,1066312,1523640,16304,471588,0,0,0
1723915897,1928028,1066332,1523660,16304,471588,0,0,0
1723915898,1928028,1066344,1523672,16304,471588,0,0,0
1723915899,1928028,1066252,1523584,16308,471588,0,0,0
1723915900,1928028,1066128,1523460,16308,471588,0,0,0
1723915901,1928028,1065892,1523224,16308,471588,0,0,0
1723915902,1928028,1065664,1522996,16308,471588,0,0,0
1723915903,1928028,1066108,1523440,16308,471588,0,0,0
1723915904,1928028,1066232,1523568,16312,471588,0,0,0
1723915905,1928028,1065368,1522704,16312,471588,0,0,0
1723915906,1928028,1065776,1523112,16312,471588,0,0,0
1723915907,1928028,1065776,1523112,16312,471588,0,0,0
1723915908,1928028,1065176,1522512,16312,471588,0,0,0
1723915909,1928028,1065192,1522532,16316,471588,0,0,0
1723915910,1928028,1065064,1522404,16316,471588,0,0,0
1723915911,1928028,1066536,1523876,16316,471588,0,0,0
1723915912,1928028,1071836,1529176,16316,471588,0,0,0
1723915913,1928028,1071836,1529176,16316,471588,0,0,0
1723915914,1928028,1071684,1529016,16320,471576,0,0,0
1723915915,1928028,1071684,1529020,16320,471580,0,0,0
1723915916,1928028,1071432,1528768,16320,471580,0,0,0
1723915917,1928028,1071692,1529028,16320,471580,0,0,0
1723915918,1928028,1071728,1529064,16320,471580,0,0,0
1723915919,1928028,1071240,1528580,16324,471580,0,0,0
1723915920,1928028,1070624,1527964,16324,471580,0,0,0
1723915922,1928028,1070876,1528216,16324,471580,0,0,0
1723915923,1928028,1070624,1527964,16324,471580,0,0,0
1723915924,1928028,1070888,1528228,16324,471580,0,0,0
1723915925,1928028,1070636,1527980,16328,471580,0,0,0
1723915926,1928028,1070656,1528000,16328,471580,0,0,0
1723915927,1928028,1071036,1528380,16328,471580,0,0,0
1723915928,1928028,1071192,1528536,16328,471580,0,0,0
# TIMESTAMP_START=1723915880
# TIMESTAMP_STOP=1723915900

# ITERATION 4

1723915954,1928028,1069988,1527388,16384,471604,0,0,0
1723915955,1928028,1069908,1527308,16384,471604,0,0,0
1723915956,1928028,1070036,1527436,16384,471604,0,0,0
1723915957,1928028,1069784,1527184,16384,471604,0,0,0
1723915958,1928028,1068912,1526312,16384,471604,0,0,0
1723915959,1928028,1069036,1526436,16384,471604,0,0,0
1723915960,1928028,1069176,1526576,16384,471604,0,0,0
1723915961,1928028,1069992,1527392,16384,471604,0,0,0
1723915962,1928028,1069848,1527248,16384,471604,0,0,0
1723915963,1928028,1069876,1527276,16392,471604,0,0,0
1723915964,1928028,1069500,1526912,16392,471608,0,0,0
1723915965,1928028,1069240,1526652,16392,471608,0,0,0
1723915966,1928028,1068124,1525536,16392,471608,0,0,0
1723915967,1928028,1068516,1525928,16392,471608,0,0,0
1723915968,1928028,1068160,1525572,16396,471604,0,0,0
1723915969,1928028,1069096,1526512,16396,471608,0,0,0
1723915970,1928028,1068848,1526264,16396,471608,0,0,0
1723915971,1928028,1068960,1526376,16396,471608,0,0,0
1723915972,1928028,1069248,1526664,16396,471608,0,0,0
1723915973,1928028,1069036,1526452,16396,471608,0,0,0
1723915974,1928028,1068264,1525680,16396,471608,0,0,0
1723915976,1928028,1068096,1525500,16396,471596,0,0,0
1723915977,1928028,1068040,1525444,16396,471596,0,0,0
1723915978,1928028,1068148,1525552,16396,471596,0,0,0
1723915979,1928028,1068056,1525460,16396,471596,0,0,0
1723915980,1928028,1067416,1524820,16396,471596,0,0,0
1723915981,1928028,1067180,1524584,16396,471596,0,0,0
1723915982,1928028,1067488,1524892,16396,471596,0,0,0
