# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723915632,8245712,5870064,7349856,96928,1426784,0,102384,102384
1723915633,8245712,5867184,7346976,96928,1426880,0,102384,102384
1723915634,8245712,5866224,7346016,96928,1426880,0,102384,102384
1723915635,8245712,5866704,7346496,96928,1426880,0,102384,102384
1723915636,8245712,5867184,7346976,96928,1426880,0,102384,102384
1723915637,8245712,5866464,7346256,96928,1426880,0,102384,102384
1723915638,8245712,5865504,7345296,96928,1426880,0,102384,102384
1723915639,8245712,5867424,7347216,96928,1426880,0,102384,102384
1723915640,8245712,5867664,7347456,96928,1426880,0,102384,102384
1723915641,8245712,5867424,7347216,96928,1426880,0,102384,102384
1723915642,8245712,5867184,7346976,96928,1426880,0,102384,102384
1723915643,8245712,5867296,7347088,96928,1426880,0,102384,102384
1723915644,8245712,5868864,7348656,96928,1426880,0,102384,102384
1723915645,8245712,5867664,7347456,96928,1426880,0,102384,102384
1723915646,8245712,5866704,7346496,96928,1426880,0,102384,102384
1723915647,8245712,5867664,7347456,96928,1426880,0,102384,102384
1723915648,8245712,5867904,7347696,96928,1426880,0,102384,102384
1723915649,8245712,5867424,7347216,96928,1426880,0,102384,102384
1723915650,8245712,5868736,7348528,96928,1426880,0,102384,102384
1723915651,8245712,5867920,7347712,96928,1426880,0,102384,102384
1723915652,8245712,5868272,7348064,96928,1426880,0,102384,102384
1723915653,8245712,5867920,7347712,96944,1426864,0,102384,102384
1723915654,8245712,5869888,7349696,96944,1426880,0,102384,102384
1723915655,8245712,5868832,7348640,96944,1426880,0,102384,102384
1723915656,8245712,5869776,7349584,96944,1426880,0,102384,102384
1723915657,8245712,5869648,7349456,96944,1426880,0,102384,102384
1723915658,8245712,5867872,7347680,96944,1426880,0,102384,102384
1723915659,8245712,5868352,7348160,96944,1426880,0,102384,102384
1723915660,8245712,5867152,7346960,96944,1426880,0,102384,102384
1723915661,8245712,5866192,7346000,96944,1426880,0,102384,102384
1723915662,8245712,5867024,7346832,96944,1426880,0,102384,102384
1723915663,8245712,5866544,7346352,96944,1426880,0,102384,102384
1723915664,8245712,5867024,7346832,96944,1426880,0,102384,102384
1723915665,8245712,5866304,7346112,96944,1426880,0,102384,102384
1723915666,8245712,5866432,7346240,96944,1426880,0,102384,102384
1723915667,8245712,5866912,7346720,96944,1426880,0,102384,102384
1723915668,8245712,5868400,7348208,96944,1426880,0,102384,102384
1723915669,8245712,5866848,7346656,96944,1426880,0,102384,102384
1723915670,8245712,5868224,7348032,96944,1426880,0,102384,102384
1723915671,8245712,5867264,7347072,96944,1426880,0,102384,102384
1723915672,8245712,5866784,7346592,96944,1426880,0,102384,102384
1723915673,8245712,5864864,7344672,96944,1426880,0,102384,102384
1723915674,8245712,5864256,7344064,96944,1426880,0,102384,102384
1723915675,8245712,5863664,7343472,96944,1426880,0,102384,102384
1723915676,8245712,5863184,7342992,96944,1426912,0,102384,102384
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915709,8245712,5866912,7346992,96976,1427088,0,102384,102384
1723915710,8245712,5865456,7345536,96976,1427072,0,102384,102384
1723915711,8245712,5864752,7344832,96976,1427072,0,102384,102384
1723915712,8245712,5863360,7343440,96976,1427072,0,102384,102384
1723915713,8245712,5863120,7343200,96976,1427072,0,102384,102384
1723915714,8245712,5862880,7342960,96976,1427072,0,102384,102384
1723915715,8245712,5863120,7343200,96976,1427072,0,102384,102384
1723915716,8245712,5862880,7342960,96976,1427072,0,102384,102384
1723915717,8245712,5862752,7342832,96976,1427072,0,102384,102384
1723915718,8245712,5863120,7343200,96976,1427072,0,102384,102384
1723915719,8245712,5862400,7342480,96976,1427072,0,102384,102384
1723915720,8245712,5862880,7342960,96976,1427072,0,102384,102384
1723915721,8245712,5864192,7344272,96976,1427072,0,102384,102384
1723915722,8245712,5863952,7344032,96992,1427072,0,102384,102384
1723915723,8245712,5862880,7342976,96992,1427072,0,102384,102384
1723915724,8245712,5863952,7344048,96992,1427072,0,102384,102384
1723915725,8245712,5864320,7344416,96992,1427072,0,102384,102384
1723915726,8245712,5863600,7343696,96992,1427072,0,102384,102384
1723915727,8245712,5866224,7346320,96992,1427072,0,102384,102384
1723915728,8245712,5865520,7345616,96992,1427072,0,102384,102384
1723915729,8245712,5865280,7345376,96992,1427072,0,102384,102384
1723915730,8245712,5866240,7346336,96992,1427072,0,102384,102384
1723915731,8245712,5864800,7344896,96992,1427072,0,102384,102384
1723915732,8245712,5865280,7345376,96992,1427072,0,102384,102384
1723915733,8245712,5866480,7346576,96992,1427072,0,102384,102384
1723915734,8245712,5865040,7345136,96992,1427072,0,102384,102384
1723915735,8245712,5865520,7345616,96992,1427072,0,102384,102384
1723915736,8245712,5865392,7345488,96992,1427072,0,102384,102384
1723915737,8245712,5866816,7346912,96992,1427072,0,102384,102384
1723915738,8245712,5866336,7346448,97008,1427072,0,102384,102384
1723915739,8245712,5863952,7344064,97008,1427072,0,102384,102384
1723915740,8245712,5865376,7345488,97008,1427072,0,102384,102384
1723915741,8245712,5864912,7345024,97008,1427072,0,102384,102384
1723915742,8245712,5865872,7345984,97008,1427072,0,102384,102384
1723915743,8245712,5865264,7345376,97008,1427072,0,102384,102384
1723915744,8245712,5868576,7348688,97008,1427072,0,102384,102384
1723915745,8245712,5867952,7348064,97008,1427072,0,102384,102384
1723915746,8245712,5867952,7348064,97008,1427072,0,102384,102384
1723915747,8245712,5866992,7347104,97008,1427072,0,102384,102384
1723915748,8245712,5867344,7347456,97008,1427072,0,102384,102384
1723915749,8245712,5866032,7346144,97008,1427072,0,102384,102384
1723915750,8245712,5863872,7343984,97008,1427072,0,102384,102384
1723915751,8245712,5863392,7343504,97008,1427072,0,102384,102384
1723915752,8245712,5862672,7342784,97008,1427072,0,102384,102384
1723915753,8245712,5860992,7341104,97008,1427072,0,102384,102384
1723915754,8245712,5861584,7341696,97008,1427104,0,102384,102384
1723915755,8245712,5863856,7343968,97008,1427072,0,102384,102384
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915789,8245712,5863792,7343888,97024,1426992,0,102384,102384
1723915790,8245712,5860912,7341008,97024,1427072,0,102384,102384
1723915791,8245712,5862592,7342688,97024,1427072,0,102384,102384
1723915792,8245712,5860672,7340768,97024,1427072,0,102384,102384
1723915793,8245712,5862224,7342320,97024,1427072,0,102384,102384
1723915794,8245712,5862112,7342208,97024,1427072,0,102384,102384
1723915795,8245712,5860672,7340768,97024,1427072,0,102384,102384
1723915796,8245712,5862224,7342320,97024,1427072,0,102384,102384
1723915797,8245712,5862112,7342208,97024,1427072,0,102384,102384
1723915798,8245712,5862352,7342448,97024,1427072,0,102384,102384
1723915799,8245712,5862112,7342208,97024,1427072,0,102384,102384
1723915800,8245712,5863200,7343296,97024,1427072,0,102384,102384
1723915801,8245712,5861760,7341856,97024,1427072,0,102384,102384
1723915802,8245712,5862000,7342096,97024,1427072,0,102384,102384
1723915803,8245712,5861520,7341616,97024,1427072,0,102384,102384
1723915804,8245712,5861040,7341136,97024,1427072,0,102384,102384
1723915805,8245712,5861536,7341632,97024,1427072,0,102384,102384
1723915806,8245712,5861056,7341152,97024,1427072,0,102384,102384
1723915807,8245712,5861056,7341152,97024,1427072,0,102384,102384
1723915808,8245712,5861296,7341392,97024,1427072,0,102384,102384
1723915809,8245712,5862496,7342592,97024,1427072,0,102384,102384
1723915810,8245712,5864416,7344512,97024,1427072,0,102384,102384
1723915811,8245712,5862736,7342832,97024,1427072,0,102384,102384
1723915812,8245712,5862256,7342352,97024,1427072,0,102384,102384
1723915813,8245712,5862256,7342352,97024,1427072,0,102384,102384
1723915814,8245712,5863216,7343312,97024,1427072,0,102384,102384
1723915815,8245712,5863216,7343312,97024,1427072,0,102384,102384
1723915816,8245712,5864176,7344272,97024,1427072,0,102384,102384
1723915817,8245712,5863696,7343792,97024,1427072,0,102384,102384
1723915818,8245712,5863696,7343792,97024,1427072,0,102384,102384
1723915819,8245712,5864416,7344512,97024,1427072,0,102384,102384
1723915820,8245712,5863504,7343600,97024,1427072,0,102384,102384
1723915821,8245712,5862784,7342880,97024,1427072,0,102384,102384
1723915822,8245712,5863376,7343472,97024,1427072,0,102384,102384
1723915823,8245712,5862064,7342160,97024,1427072,0,102384,102384
1723915824,8245712,5863024,7343120,97024,1427072,0,102384,102384
1723915825,8245712,5863264,7343360,97024,1427072,0,102384,102384
1723915826,8245712,5862544,7342640,97024,1427072,0,102384,102384
1723915827,8245712,5861344,7341440,97024,1427072,0,102384,102384
1723915828,8245712,5861344,7341440,97024,1427072,0,102384,102384
1723915829,8245712,5862608,7342704,97024,1427072,0,102384,102384
1723915830,8245712,5859776,7339872,97024,1427072,0,102384,102384
1723915831,8245712,5858096,7338192,97024,1427072,0,102384,102384
1723915832,8245712,5862416,7342512,97024,1427104,0,102384,102384
1723915833,8245712,5863184,7343312,97024,1427056,0,102384,102384
# TIMESTAMP_START=1723915804
# TIMESTAMP_STOP=1723915824

# ITERATION 3

1723915865,8245712,5868496,7348960,97024,1427296,0,102384,102384
1723915866,8245712,5861296,7341760,97024,1427392,0,102384,102384
1723915867,8245712,5860576,7341040,97024,1427392,0,102384,102384
1723915868,8245712,5861056,7341520,97024,1427392,0,102384,102384
1723915869,8245712,5861056,7341520,97024,1427392,0,102384,102384
1723915870,8245712,5861056,7341520,97024,1427392,0,102384,102384
1723915871,8245712,5859856,7340320,97024,1427392,0,102384,102384
1723915872,8245712,5860576,7341040,97024,1427392,0,102384,102384
