# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723914591,8245712,5832416,7306128,96768,1421200,0,102384,102384
1723914592,8245712,5827376,7301088,96768,1421264,0,102384,102384
1723914593,8245712,5828336,7302048,96768,1421264,0,102384,102384
1723914594,8245712,5828096,7301808,96768,1421264,0,102384,102384
1723914595,8245712,5827376,7301088,96768,1421264,0,102384,102384
1723914596,8245712,5827376,7301088,96768,1421264,0,102384,102384
1723914597,8245712,5828576,7302288,96768,1421264,0,102384,102384
1723914598,8245712,5826896,7300608,96768,1421264,0,102384,102384
1723914599,8245712,5825456,7299168,96768,1421264,0,102384,102384
1723914600,8245712,5824976,7298688,96768,1421264,0,102384,102384
1723914601,8245712,5827136,7300848,96768,1421264,0,102384,102384
1723914602,8245712,5827136,7300848,96768,1421264,0,102384,102384
1723914603,8245712,5825456,7299168,96768,1421264,0,102384,102384
1723914604,8245712,5826416,7300128,96768,1421264,0,102384,102384
1723914605,8245712,5826912,7300624,96768,1421264,0,102384,102384
1723914606,8245712,5826432,7300144,96768,1421264,0,102384,102384
1723914607,8245712,5826672,7300384,96768,1421264,0,102384,102384
1723914608,8245712,5827152,7300864,96768,1421264,0,102384,102384
1723914609,8245712,5826432,7300144,96768,1421264,0,102384,102384
1723914610,8245712,5825712,7299424,96768,1421264,0,102384,102384
1723914611,8245712,5824992,7298704,96768,1421264,0,102384,102384
1723914612,8245712,5825232,7298944,96768,1421264,0,102384,102384
1723914613,8245712,5826944,7300656,96768,1421264,0,102384,102384
1723914614,8245712,5825744,7299456,96768,1421264,0,102384,102384
1723914615,8245712,5827424,7301136,96768,1421264,0,102384,102384
1723914616,8245712,5826224,7299936,96768,1421264,0,102384,102384
1723914617,8245712,5827184,7300896,96768,1421264,0,102384,102384
1723914618,8245712,5825744,7299456,96768,1421264,0,102384,102384
1723914619,8245712,5828144,7301856,96768,1421264,0,102384,102384
1723914620,8245712,5826224,7299936,96768,1421264,0,102384,102384
1723914621,8245712,5826944,7300656,96768,1421264,0,102384,102384
1723914622,8245712,5825984,7299696,96768,1421264,0,102384,102384
1723914623,8245712,5826704,7300416,96768,1421264,0,102384,102384
1723914624,8245712,5826480,7300192,96768,1421264,0,102384,102384
1723914625,8245712,5826384,7300096,96768,1421264,0,102384,102384
1723914626,8245712,5825424,7299136,96768,1421264,0,102384,102384
1723914627,8245712,5826208,7299920,96768,1421264,0,102384,102384
1723914628,8245712,5825248,7298960,96768,1421264,0,102384,102384
1723914629,8245712,5826144,7299856,96768,1421264,0,102384,102384
1723914630,8245712,5823024,7296736,96768,1421264,0,102384,102384
# TIMESTAMP_START=1723914604
# TIMESTAMP_STOP=1723914624

# ITERATION 1

1723914661,8245712,5855312,7329264,96768,1421424,0,102384,102384
1723914662,8245712,5854704,7328672,96768,1421520,0,102384,102384
1723914663,8245712,5877664,7351632,96768,1421520,0,102384,102384
1723914664,8245712,5876704,7350672,96768,1421520,0,102384,102384
1723914665,8245712,5877408,7351376,96768,1421520,0,102384,102384
1723914666,8245712,5876944,7350912,96768,1421520,0,102384,102384
1723914667,8245712,5875984,7349952,96768,1421520,0,102384,102384
1723914668,8245712,5875136,7349104,96768,1421520,0,102384,102384
1723914669,8245712,5876704,7350672,96768,1421520,0,102384,102384
1723914670,8245712,5876224,7350192,96768,1421520,0,102384,102384
1723914671,8245712,5875744,7349712,96768,1421520,0,102384,102384
1723914672,8245712,5875264,7349232,96768,1421520,0,102384,102384
1723914673,8245712,5875744,7349712,96768,1421520,0,102384,102384
1723914674,8245712,5875264,7349232,96768,1421520,0,102384,102384
1723914675,8245712,5874304,7348272,96768,1421520,0,102384,102384
