# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723913634,1928028,1081188,1535332,13960,471208,0,0,0
1723913635,1928028,1078948,1533168,13960,471284,0,0,0
1723913636,1928028,1078728,1532948,13960,471284,0,0,0
1723913637,1928028,1078904,1533124,13960,471284,0,0,0
1723913638,1928028,1078904,1533124,13960,471284,0,0,0
1723913639,1928028,1079312,1533536,13964,471284,0,0,0
1723913640,1928028,1079008,1533232,13964,471284,0,0,0
1723913641,1928028,1078788,1533012,13964,471284,0,0,0
1723913642,1928028,1078928,1533152,13964,471284,0,0,0
1723913643,1928028,1078584,1532808,13968,471284,0,0,0
1723913644,1928028,1078080,1532308,13968,471284,0,0,0
1723913645,1928028,1078084,1532312,13968,471284,0,0,0
1723913646,1928028,1077984,1532212,13968,471284,0,0,0
1723913647,1928028,1077996,1532224,13968,471284,0,0,0
1723913648,1928028,1077260,1531488,13972,471284,0,0,0
1723913649,1928028,1077116,1531348,13972,471284,0,0,0
1723913650,1928028,1076660,1530892,13972,471284,0,0,0
1723913651,1928028,1076568,1530800,13972,471284,0,0,0
1723913652,1928028,1076788,1531020,13972,471284,0,0,0
1723913653,1928028,1076792,1531024,13976,471284,0,0,0
1723913654,1928028,1076572,1530808,13976,471284,0,0,0
1723913655,1928028,1076236,1530472,13976,471284,0,0,0
1723913656,1928028,1075776,1530012,13976,471284,0,0,0
1723913658,1928028,1075920,1530156,13976,471284,0,0,0
1723913659,1928028,1075312,1529548,13980,471284,0,0,0
1723913660,1928028,1075328,1529568,13980,471284,0,0,0
1723913661,1928028,1074856,1529096,13980,471284,0,0,0
1723913662,1928028,1074996,1529236,13980,471284,0,0,0
1723913663,1928028,1074496,1528736,13980,471284,0,0,0
1723913664,1928028,1074124,1528364,13984,471284,0,0,0
1723913665,1928028,1074900,1529144,13984,471284,0,0,0
1723913666,1928028,1075452,1529696,13984,471284,0,0,0
1723913667,1928028,1076192,1530436,13984,471284,0,0,0
1723913668,1928028,1076800,1531044,13984,471284,0,0,0
1723913669,1928028,1080664,1534908,13988,471284,0,0,0
1723913670,1928028,1079688,1533936,13988,471284,0,0,0
1723913671,1928028,1079564,1533812,13988,471284,0,0,0
1723913672,1928028,1079328,1533576,13988,471284,0,0,0
1723913673,1928028,1079344,1533592,13988,471284,0,0,0
1723913674,1928028,1079252,1533500,13996,471284,0,0,0
1723913675,1928028,1079404,1533660,13996,471284,0,0,0
1723913676,1928028,1079684,1533940,13996,471284,0,0,0
1723913677,1928028,1079584,1533840,13996,471284,0,0,0
1723913678,1928028,1078468,1532724,13996,471284,0,0,0
1723913679,1928028,1078848,1533104,13996,471284,0,0,0
1723913680,1928028,1079296,1533552,13996,471284,0,0,0
1723913681,1928028,1078556,1532812,13996,471284,0,0,0
1723913683,1928028,1078448,1532704,13996,471284,0,0,0
1723913684,1928028,1078212,1532468,13996,471284,0,0,0
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

