# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723833786,1928028,1025412,1526480,20900,508028,0,0,0
1723833787,1928028,1024908,1525968,20900,508028,0,0,0
1723833788,1928028,1024292,1525352,20900,508028,0,0,0
1723833789,1928028,1024292,1525352,20900,508028,0,0,0
1723833790,1928028,1024176,1525236,20900,508028,0,0,0
1723833791,1928028,1023660,1524720,20900,508028,0,0,0
1723833793,1928028,1021388,1522448,20900,508028,0,0,0
1723833794,1928028,1019532,1520592,20900,508028,0,0,0
1723833795,1928028,1004600,1507460,20900,509816,0,0,0
1723833796,1928028,996412,1499308,20900,509816,0,0,0
1723833797,1928028,980824,1484664,20900,510736,0,0,0
1723833798,1928028,990040,1492064,20900,508952,0,0,0
1723833799,1928028,995068,1496136,20900,508032,0,0,0
1723833800,1928028,993912,1495132,20900,508136,0,0,0
1723833801,1928028,992184,1495840,20900,510636,0,0,0
1723833802,1928028,992136,1496072,20900,510792,0,0,0
1723833803,1928028,991504,1494424,20900,509824,0,0,0
1723833804,1928028,989480,1491444,20900,508904,0,0,0
1723833805,1928028,992696,1494640,20900,508904,0,0,0
1723833806,1928028,992048,1493992,20900,508904,0,0,0
1723833807,1928028,994888,1497856,20900,509876,0,0,0
1723833808,1928028,991636,1494596,20900,509876,0,0,0
1723833809,1928028,994340,1498092,20900,510692,0,0,0
1723833810,1928028,997680,1498744,20900,508040,0,0,0
1723833812,1928028,998144,1500144,20900,508960,0,0,0
1723833813,1928028,997072,1500160,20900,509932,0,0,0
1723833814,1928028,999680,1500764,20900,508040,0,0,0
1723833815,1928028,1000460,1501544,20900,508040,0,0,0
1723833816,1928028,1001892,1502976,20900,508040,0,0,0
1723833817,1928028,1003224,1504308,20900,508040,0,0,0
1723833818,1928028,1004324,1505408,20900,508040,0,0,0
1723833819,1928028,1005116,1506200,20900,508040,0,0,0
1723833820,1928028,1005996,1507080,20900,508040,0,0,0
1723833821,1928028,1007468,1508552,20900,508040,0,0,0
1723833822,1928028,1009252,1510336,20900,508040,0,0,0
# TIMESTAMP_START=1723833791
# TIMESTAMP_STOP=1723833811

# ITERATION 1

1723833843,1928028,1022292,1523388,20900,508044,0,0,0
1723833844,1928028,1022040,1523136,20900,508044,0,0,0
1723833845,1928028,1021804,1522900,20900,508044,0,0,0
1723833846,1928028,1022396,1523492,20900,508044,0,0,0
1723833847,1928028,1022600,1523696,20900,508044,0,0,0
1723833848,1928028,1023268,1524364,20900,508044,0,0,0
1723833849,1928028,1021556,1522652,20900,508044,0,0,0
1723833851,1928028,1020424,1521520,20900,508044,0,0,0
1723833852,1928028,1011620,1513644,20900,508964,0,0,0
1723833853,1928028,988160,1491916,20900,510700,0,0,0
1723833854,1928028,982904,1485912,20900,509884,0,0,0
1723833855,1928028,983856,1486028,20900,509016,0,0,0
