# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723843487,1928028,1060468,1529112,20348,475808,0,0,0
1723843488,1928028,1060088,1528732,20348,475808,0,0,0
1723843489,1928028,1059520,1528164,20348,475808,0,0,0
1723843490,1928028,1059940,1528584,20348,475808,0,0,0
1723843491,1928028,1059732,1528376,20348,475808,0,0,0
1723843492,1928028,1059864,1528508,20348,475808,0,0,0
1723843493,1928028,1059760,1528404,20348,475808,0,0,0
1723843494,1928028,1059640,1528284,20348,475808,0,0,0
1723843495,1928028,1059292,1527936,20348,475808,0,0,0
1723843496,1928028,1059068,1527712,20348,475808,0,0,0
1723843497,1928028,1058708,1527352,20348,475808,0,0,0
1723843498,1928028,1058752,1527396,20348,475808,0,0,0
1723843499,1928028,1058756,1527400,20348,475808,0,0,0
1723843500,1928028,1058488,1527132,20348,475808,0,0,0
1723843501,1928028,1058284,1526928,20348,475808,0,0,0
1723843502,1928028,1058036,1526680,20348,475808,0,0,0
1723843503,1928028,1058104,1526748,20348,475808,0,0,0
1723843504,1928028,1057620,1526264,20348,475808,0,0,0
1723843505,1928028,1056880,1525524,20348,475808,0,0,0
1723843506,1928028,1056624,1525268,20348,475808,0,0,0
1723843507,1928028,1056296,1524940,20348,475808,0,0,0
1723843508,1928028,1055932,1524576,20348,475808,0,0,0
1723843509,1928028,1055932,1524576,20348,475808,0,0,0
1723843510,1928028,1055424,1524068,20348,475808,0,0,0
1723843512,1928028,1055060,1523704,20348,475808,0,0,0
1723843513,1928028,1054348,1522992,20348,475808,0,0,0
1723843514,1928028,1048408,1517104,20348,475860,0,0,0
1723843515,1928028,1048408,1517052,20348,475808,0,0,0
1723843516,1928028,1043240,1512804,20348,476728,0,0,0
1723843517,1928028,1043120,1511764,20348,475808,0,0,0
1723843518,1928028,1044712,1514224,20348,476676,0,0,0
1723843519,1928028,1047100,1515796,20348,475860,0,0,0
1723843520,1928028,1047120,1515764,20348,475808,0,0,0
1723843521,1928028,1047152,1515796,20348,475808,0,0,0
1723843522,1928028,1047400,1516044,20348,475808,0,0,0
1723843523,1928028,1047156,1515800,20348,475808,0,0,0
1723843524,1928028,1048164,1516808,20348,475808,0,0,0
1723843525,1928028,1048028,1516672,20348,475808,0,0,0
1723843526,1928028,1048608,1517252,20348,475808,0,0,0
1723843527,1928028,1048660,1517304,20348,475808,0,0,0
1723843528,1928028,1049164,1517808,20348,475808,0,0,0
1723843529,1928028,1049344,1517988,20348,475808,0,0,0
# TIMESTAMP_START=1723843496
# TIMESTAMP_STOP=1723843516

# ITERATION 1

1723843568,1928028,1060280,1528960,20352,475836,0,0,0
1723843569,1928028,1059664,1528344,20352,475836,0,0,0
1723843570,1928028,1059664,1528344,20352,475836,0,0,0
1723843571,1928028,1060440,1529120,20352,475836,0,0,0
1723843572,1928028,1060312,1528992,20352,475836,0,0,0
1723843573,1928028,1060336,1529016,20352,475836,0,0,0
1723843574,1928028,1060336,1529016,20352,475836,0,0,0
1723843575,1928028,1060336,1529016,20352,475836,0,0,0
1723843576,1928028,1059848,1528528,20352,475836,0,0,0
1723843577,1928028,1060412,1529092,20352,475836,0,0,0
1723843578,1928028,1060732,1529412,20352,475836,0,0,0
1723843579,1928028,1060084,1528764,20352,475836,0,0,0
1723843580,1928028,1060548,1529216,20352,475824,0,0,0
1723843581,1928028,1060444,1529112,20352,475824,0,0,0
1723843582,1928028,1060476,1529144,20352,475824,0,0,0
1723843583,1928028,1060256,1528924,20352,475824,0,0,0
1723843584,1928028,1060004,1528672,20352,475824,0,0,0
1723843585,1928028,1060116,1528784,20352,475824,0,0,0
1723843586,1928028,1059732,1528400,20352,475824,0,0,0
1723843587,1928028,1058880,1527548,20352,475824,0,0,0
1723843588,1928028,1058376,1527044,20352,475824,0,0,0
1723843589,1928028,1057776,1526444,20352,475824,0,0,0
1723843591,1928028,1057160,1525828,20352,475824,0,0,0
1723843592,1928028,1057408,1526076,20352,475824,0,0,0
1723843593,1928028,1057036,1525704,20352,475824,0,0,0
1723843594,1928028,1056544,1525212,20352,475824,0,0,0
1723843595,1928028,1055428,1524096,20352,475824,0,0,0
1723843596,1928028,1054800,1523468,20352,475824,0,0,0
1723843597,1928028,1053304,1521972,20352,475824,0,0,0
1723843598,1928028,1034820,1505276,20352,477612,0,0,0
1723843599,1928028,1033684,1504160,20352,477652,0,0,0
1723843600,1928028,1038752,1507424,20352,475828,0,0,0
1723843601,1928028,1040520,1509192,20352,475828,0,0,0
1723843602,1928028,1041776,1510448,20352,475828,0,0,0
1723843603,1928028,1042484,1511156,20352,475828,0,0,0
1723843604,1928028,1042792,1511464,20352,475828,0,0,0
1723843605,1928028,1044328,1513000,20352,475828,0,0,0
1723843606,1928028,1044752,1513428,20356,475828,0,0,0
1723843607,1928028,1046240,1514916,20356,475828,0,0,0
1723843608,1928028,1047172,1515852,20356,475832,0,0,0
1723843609,1928028,1048104,1516784,20356,475832,0,0,0
1723843610,1928028,1047856,1516536,20356,475832,0,0,0
# TIMESTAMP_START=1723843577
# TIMESTAMP_STOP=1723843597

# ITERATION 2

1723843650,1928028,1060656,1529312,20360,475848,0,0,0
1723843651,1928028,1060788,1529444,20360,475848,0,0,0
1723843652,1928028,1060692,1529348,20360,475848,0,0,0
1723843653,1928028,1060692,1529348,20360,475848,0,0,0
1723843654,1928028,1061068,1529724,20360,475848,0,0,0
1723843655,1928028,1059952,1528608,20360,475848,0,0,0
1723843656,1928028,1059952,1528608,20360,475848,0,0,0
1723843657,1928028,1060204,1528860,20360,475848,0,0,0
1723843658,1928028,1060608,1529264,20360,475848,0,0,0
