# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723841433,1928028,1063280,1531820,19476,476680,0,0,0
1723841434,1928028,1062696,1531236,19476,476680,0,0,0
1723841435,1928028,1062712,1531252,19476,476680,0,0,0
1723841436,1928028,1062348,1530888,19476,476680,0,0,0
1723841437,1928028,1062348,1530888,19476,476680,0,0,0
1723841438,1928028,1062600,1531140,19476,476680,0,0,0
1723841440,1928028,1062224,1530764,19476,476680,0,0,0
1723841441,1928028,1062528,1531068,19476,476680,0,0,0
1723841442,1928028,1061508,1530048,19476,476680,0,0,0
1723841443,1928028,1059308,1527836,19476,476668,0,0,0
1723841444,1928028,1059616,1528144,19476,476668,0,0,0
1723841445,1928028,1059788,1528316,19476,476668,0,0,0
1723841446,1928028,1059364,1527892,19476,476668,0,0,0
1723841447,1928028,1059220,1527748,19476,476668,0,0,0
1723841448,1928028,1058624,1527152,19476,476668,0,0,0
1723841449,1928028,1058020,1526548,19476,476668,0,0,0
1723841450,1928028,1058272,1526800,19476,476668,0,0,0
1723841451,1928028,1057308,1525836,19476,476668,0,0,0
1723841452,1928028,1057564,1526092,19476,476668,0,0,0
1723841453,1928028,1057312,1525840,19476,476668,0,0,0
1723841454,1928028,1055812,1524340,19476,476668,0,0,0
1723841455,1928028,1047656,1517052,19476,477536,0,0,0
1723841456,1928028,1041688,1511080,19476,477536,0,0,0
1723841457,1928028,1043068,1511580,19476,476668,0,0,0
1723841458,1928028,1036896,1506384,19476,477640,0,0,0
1723841459,1928028,1031016,1501320,19476,478456,0,0,0
1723841460,1928028,1031268,1499788,19476,476668,0,0,0
1723841461,1928028,1033092,1501608,19476,476668,0,0,0
1723841462,1928028,1034744,1503260,19476,476668,0,0,0
1723841463,1928028,1037520,1506036,19476,476668,0,0,0
1723841464,1928028,1044568,1513084,19476,476668,0,0,0
