# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120


# ITERATION 0

1723843483,1928028,279364,1211900,21212,923200,0,0,0
1723843484,1928028,278664,1211200,21212,923200,0,0,0
1723843485,1928028,278268,1210804,21212,923200,0,0,0
1723843486,1928028,277656,1210192,21212,923200,0,0,0
1723843487,1928028,278324,1210860,21212,923200,0,0,0
1723843488,1928028,277868,1210404,21212,923200,0,0,0
1723843489,1928028,278368,1210904,21212,923200,0,0,0
1723843490,1928028,277676,1210212,21212,923200,0,0,0
1723843491,1928028,278168,1210704,21212,923200,0,0,0
1723843492,1928028,278192,1210728,21212,923200,0,0,0
1723843493,1928028,278628,1211164,21212,923200,0,0,0
1723843494,1928028,278264,1210800,21212,923200,0,0,0
1723843495,1928028,278860,1211396,21212,923200,0,0,0
1723843496,1928028,278652,1211188,21212,923200,0,0,0
1723843497,1928028,278340,1210876,21212,923200,0,0,0
1723843498,1928028,278152,1210688,21212,923200,0,0,0
1723843499,1928028,278596,1211132,21212,923200,0,0,0
1723843500,1928028,277604,1210140,21212,923200,0,0,0
1723843501,1928028,277844,1210380,21212,923200,0,0,0
1723843502,1928028,278276,1210812,21212,923200,0,0,0
1723843503,1928028,277376,1209912,21212,923200,0,0,0
1723843504,1928028,278224,1210760,21212,923200,0,0,0
1723843506,1928028,278376,1210912,21212,923200,0,0,0
1723843507,1928028,278428,1210964,21212,923200,0,0,0
1723843508,1928028,278988,1211524,21212,923200,0,0,0
1723843509,1928028,278012,1210548,21212,923200,0,0,0
1723843510,1928028,278764,1211300,21212,923200,0,0,0
1723843511,1928028,278236,1210772,21212,923200,0,0,0
1723843512,1928028,278584,1211120,21212,923200,0,0,0
1723843513,1928028,278856,1211392,21212,923200,0,0,0
1723843514,1928028,278728,1211264,21212,923200,0,0,0
1723843515,1928028,278196,1210732,21212,923200,0,0,0
1723843516,1928028,278192,1210728,21212,923200,0,0,0
1723843517,1928028,278480,1211016,21212,923200,0,0,0
1723843518,1928028,278196,1210732,21212,923200,0,0,0
1723843519,1928028,278408,1210944,21212,923200,0,0,0
1723843520,1928028,278172,1210708,21212,923200,0,0,0
1723843521,1928028,277180,1209716,21212,923200,0,0,0
# TIMESTAMP_START=1723843496
