Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.4,Agent,7,1723913628,79622.0,0.0,83159.0,1972837.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.89786228822461,0,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913629,79631.0,0.0,83187.0,1973221.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,8.78859857482185,1,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913630,79644.0,0.0,83217.0,1973593.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,10.361445783132528,2,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913631,79651.0,0.0,83232.0,1973980.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,5.378973105134477,3,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913632,79654.0,0.0,83248.0,1974370.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,4.645476772616142,4,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913633,79665.0,0.0,83274.0,1974751.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,8.851674641148321,5,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913634,79671.0,0.0,83294.0,1975135.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.341463414634141,6,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913635,79677.0,0.0,83308.0,1975522.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,4.91400491400491,7,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913637,79682.0,0.0,83332.0,1975909.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.971153846153843,9,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913638,79703.0,0.0,83350.0,1976273.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,9.677419354838712,10,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913639,79706.0,0.0,83365.0,1976663.0,1416.0,0.0,4976.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,4.411764705882348,11,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913640,79714.0,0.0,83384.0,1977040.0,1416.0,0.0,4978.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.14285714285714,12,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913641,79732.0,0.0,83412.0,1977413.0,1416.0,0.0,4980.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,11.401425178147273,13,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913642,79738.0,0.0,83430.0,1977798.0,1416.0,0.0,4982.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.3260340632603445,14,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913643,79744.0,0.0,83449.0,1978184.0,1417.0,0.0,4982.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.310679611650483,15,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913644,79753.0,0.0,83465.0,1978566.0,1417.0,0.0,4983.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.372549019607843,16,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913645,79757.0,0.0,83484.0,1978955.0,1417.0,0.0,4984.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,5.811138014527851,17,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913646,79763.0,0.0,83503.0,1979341.0,1417.0,0.0,4985.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.310679611650483,18,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913647,79768.0,0.0,83524.0,1979725.0,1417.0,0.0,4986.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.569343065693434,19,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913648,79772.0,0.0,83550.0,1980102.0,1418.0,0.0,4987.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.823960880195601,20,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913649,79777.0,0.0,83570.0,1980490.0,1418.0,0.0,4987.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.0532687651331685,21,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913650,79793.0,0.0,83604.0,1980851.0,1418.0,0.0,4987.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,12.165450121654498,22,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913651,79799.0,0.0,83621.0,1981242.0,1418.0,0.0,4988.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,5.783132530120483,23,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913652,79807.0,0.0,83640.0,1981628.0,1418.0,0.0,4989.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.763285024154586,24,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913653,79810.0,0.0,83660.0,1982011.0,1419.0,0.0,4991.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.35696821515892,25,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913654,79815.0,0.0,83681.0,1982397.0,1419.0,0.0,4992.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.537530266343827,26,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913655,79820.0,0.0,83698.0,1982785.0,1419.0,0.0,4994.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,5.825242718446599,27,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913656,79827.0,0.0,83720.0,1983169.0,1419.0,0.0,4995.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.246376811594201,28,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913657,79836.0,0.0,83739.0,1983552.0,1419.0,0.0,4996.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.038834951456307,29,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913658,79840.0,0.0,83757.0,1983936.0,1421.0,0.0,4996.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,5.882352941176472,30,10,30,True
0,pptc@192.168.88.4,Agent,7,1723913659,79854.0,0.0,83778.0,1984314.0,1421.0,0.0,5000.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,9.352517985611508,31,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913660,79874.0,0.0,83814.0,1984667.0,1421.0,0.0,5005.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,14.734299516908212,32,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913662,79881.0,0.0,83843.0,1985048.0,1421.0,0.0,5007.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,9.069212410501192,34,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913663,79886.0,0.0,83859.0,1985436.0,1421.0,0.0,5011.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,6.0532687651331685,35,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913664,79899.0,0.0,83876.0,1985815.0,1421.0,0.0,5011.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.334963325183375,36,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913665,79902.0,0.0,83896.0,1986203.0,1421.0,0.0,5011.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,5.596107055961075,37,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913666,79913.0,0.0,83916.0,1986585.0,1421.0,0.0,5012.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.729468599033817,38,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913667,79918.0,0.0,83929.0,1986972.0,1421.0,0.0,5012.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,4.444444444444439,39,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913668,79927.0,0.0,83952.0,1987351.0,1421.0,0.0,5012.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,7.785888077858882,40,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913669,79954.0,0.0,83983.0,1987707.0,1422.0,0.0,5017.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,15.238095238095239,41,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913670,80018.0,0.0,84022.0,1988021.0,1422.0,0.0,5017.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,24.70023980815348,42,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913671,80031.0,0.0,84044.0,1988395.0,1422.0,0.0,5017.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,8.557457212713937,43,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913672,80037.0,0.0,84059.0,1988782.0,1422.0,0.0,5017.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,5.147058823529416,44,10,30,False
0,pptc@192.168.88.4,Agent,7,1723913673,80039.0,0.0,84077.0,1989170.0,1422.0,0.0,5017.0,1723913638,1723913658,WiFi 2.4GHz 20-40MHz,4.90196078431373,45,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913699,80655.0,0.0,84586.0,1998323.0,1432.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.912103914393298,0,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913700,80662.0,0.0,84612.0,1998704.0,1432.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.971014492753625,1,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913701,80681.0,0.0,84645.0,1999064.0,1432.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,12.621359223300976,2,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913702,80685.0,0.0,84670.0,1999449.0,1432.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.0048309178743935,3,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913703,80690.0,0.0,84684.0,1999838.0,1432.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,4.656862745098033,4,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913704,80697.0,0.0,84705.0,2000226.0,1432.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.730769230769229,5,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913705,80701.0,0.0,84724.0,2000616.0,1432.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,5.56900726392252,6,10,30,False
