Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.5,Agent,6,wlan0,1723912263,307240493.0,20464635.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912264,307240871.0,20464846.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.003024,0.001688,1,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912265,307240871.0,20464846.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.0,0.0,2,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912266,307241232.0,20465046.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.002888,0.0016,3,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912267,307241792.0,20465394.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.00448,0.002784,4,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912268,307242233.0,20466515.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.003528,0.008968,5,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912269,307242517.0,20466601.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.002272,0.000688,6,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912270,307348360.0,20473645.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.846744,0.056352,7,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912271,307584639.0,20489720.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.890232,0.1286,8,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912273,307943591.0,20517111.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,2.871616,0.219128,10,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912274,308196928.0,20535739.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,2.026696,0.149024,11,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912275,308434140.0,20552213.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.897696,0.131792,12,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912276,308677947.0,20570687.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.950456,0.147792,13,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912277,308879399.0,20583145.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.611616,0.099664,14,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912278,308990336.0,20592937.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.887496,0.078336,15,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912279,309116179.0,20604215.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.006744,0.090224,16,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912280,309225649.0,20613595.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.87576,0.07504,17,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912281,309340900.0,20623719.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.922008,0.080992,18,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912282,309447207.0,20632767.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.850456,0.072384,19,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912283,309559651.0,20642857.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.899552,0.08072,20,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912284,309677244.0,20656520.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.940744,0.109304,21,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912285,309846549.0,20670492.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.35444,0.111776,22,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912286,309964784.0,20680848.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.94588,0.082848,23,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912287,310084390.0,20691048.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.956848,0.0816,24,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912288,310281263.0,20704372.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.574984,0.106592,25,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912289,310399556.0,20713730.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.946344,0.074864,26,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912290,310522243.0,20721010.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.981496,0.05824,27,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723912291,310640425.0,20728802.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.945456,0.062336,28,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912293,310761598.0,20740610.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.969384,0.094464,30,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912294,310884688.0,20751346.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.98472,0.085888,31,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912295,311004013.0,20760691.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.9546,0.07476,32,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912296,311151781.0,20771578.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.182144,0.087096,33,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912297,311348691.0,20781184.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.57528,0.076848,34,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912298,311508223.0,20788936.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.276256,0.062016,35,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912299,311644439.0,20798337.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.089728,0.075208,36,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912300,311887452.0,20808513.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,1.944104,0.081408,37,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912301,311887816.0,20810268.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.002912,0.01404,38,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912302,311887869.0,20810268.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.000424,0.0,39,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912303,311887869.0,20810268.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.0,0.0,40,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912304,311892121.0,20810857.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.034016,0.004712,41,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912305,311892393.0,20811029.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.002176,0.001376,42,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912306,311893393.0,20812241.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.008,0.009696,43,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723912307,311904751.0,20822672.0,1723912270,1723912290,WiFi 2.4GHz 20-40MHz,0.090864,0.083448,44,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912327,312086429.0,20896783.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912328,312086482.0,20896783.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.000424,0.0,1,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912329,312086652.0,20897889.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.00136,0.008848,2,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912330,312086705.0,20897889.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912331,312086861.0,20898175.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.001248,0.002288,4,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912332,312086914.0,20898175.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.000424,0.0,5,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912333,312086914.0,20898175.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.0,0.0,6,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912334,312321893.0,20912769.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.879832,0.116752,7,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912335,312900393.0,20964273.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,4.628,0.412032,8,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912336,313421648.0,21011698.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,4.17004,0.3794,9,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912337,313910917.0,21052092.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,3.914152,0.323152,10,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912339,314306190.0,21086730.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,3.162184,0.277104,12,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912340,314568112.0,21108154.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,2.095376,0.171392,13,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912341,314795265.0,21127818.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.817224,0.157312,14,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912342,314986340.0,21145170.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.5286,0.138816,15,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912343,315216836.0,21163466.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.843968,0.146368,16,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912344,315404041.0,21182042.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.49764,0.148608,17,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912345,315635773.0,21203304.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.853856,0.170096,18,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912346,315822048.0,21219126.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.4902,0.126576,19,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912347,316048624.0,21240492.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.812608,0.170928,20,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912348,316319823.0,21264661.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,2.169592,0.193352,21,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912349,316736510.0,21295140.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,3.333496,0.243832,22,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912350,316950679.0,21312494.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.713352,0.138832,23,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912351,317332672.0,21341995.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,3.055944,0.236008,24,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912352,317781812.0,21373733.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,3.59312,0.253904,25,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912353,318355846.0,21405583.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,4.592272,0.2548,26,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723912354,318608737.0,21419627.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,2.023128,0.112352,27,7,27,True
