# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723909619,300129011,15107529
1723909620,300133311,15107946
1723909621,300133377,15108032
1723909622,300133520,15108232
1723909623,300133853,15108529
1723909624,300133906,15108529
1723909625,300287018,15118071
1723909626,301026063,15162643
1723909628,301845642,15227151
1723909629,302439340,15280761
1723909630,303077652,15319771
1723909631,303883725,15361270
1723909632,304489378,15391190
1723909633,305164822,15422942
1723909634,305649259,15446958
1723909635,306384391,15492734
1723909636,307034686,15529914
1723909637,307767398,15569700
1723909638,308324245,15599611
1723909639,308969655,15628128
1723909640,309832659,15663041
1723909641,310579681,15701887
1723909642,311283834,15742231
1723909643,311995584,15783535
1723909644,312628967,15816265
1723909645,313294037,15847845
1723909646,313996857,15881653
1723909647,314696415,15918841
1723909648,315369518,15952371
1723909650,315937859,15974920
1723909651,315942044,15975509
1723909652,315942097,15975509
1723909653,315942535,15975881
1723909654,315942693,15976092
1723909655,315942693,15976092
1723909656,315949242,15982095
# TIMESTAMP_START=1723909625
# TIMESTAMP_STOP=1723909645

# ITERATION 1

1723909676,316107625,16060463
1723909677,316107818,16060663
1723909678,316107871,16060663
1723909679,316107871,16060663
1723909680,316108771,16061464
1723909681,316112952,16061881
1723909682,316288113,16071693
1723909683,316908071,16114731
1723909684,317744508,16182231
1723909685,318681674,16254203
1723909686,319411475,16316163
1723909687,320265605,16378815
1723909689,321413648,16453622
1723909690,322438924,16507933
1723909691,323324688,16566107
1723909692,324198893,16607914
1723909693,324923153,16648936
1723909694,325989562,16691993
1723909695,326592772,16712071
1723909696,327467495,16740901
1723909697,328346103,16780453
1723909698,328800664,16817451
1723909699,329152269,16846959
1723909700,329529509,16873505
1723909701,329894134,16900302
1723909702,330056251,16912156
1723909703,330377340,16936000
1723909704,330819691,16964959
1723909705,331473739,17009571
1723909706,332147522,17053811
1723909707,332735458,17082823
1723909708,333551159,17111655
1723909709,333552260,17116492
1723909710,333552403,17116602
1723909711,333553534,17117685
1723909713,333553946,17118182
1723909714,333575761,17120626
1723909715,333589730,17132112
# TIMESTAMP_START=1723909682
# TIMESTAMP_STOP=1723909702

# ITERATION 2

1723909734,333746851,17205002
1723909735,333746851,17205002
1723909736,333747007,17205002
1723909737,333747772,17205374
1723909738,333747825,17205374
1723909739,333748419,17206049
1723909740,333927216,17217713
1723909741,334906326,17283713
1723909742,336038005,17378301
1723909743,337048176,17467551
1723909745,338026979,17539816
1723909746,339009565,17614696
