# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723913626,15270105890,15377257080
1723913627,15270108571,15377264725
1723913628,15270109199,15377266491
1723913629,15270110702,15377268408
1723913630,15270111018,15377268773
1723913631,15270111386,15377269217
1723913632,15270112157,15377274180
1723913633,15270112754,15377278674
1723913634,15270120075,15377284698
1723913635,15270121234,15377285969
1723913636,15270121883,15377290344
1723913637,15270123163,15377295720
1723913638,15270124807,15377301576
1723913639,15271268203,15378485371
1723913640,15273068257,15380335335
1723913641,15274587165,15381897447
1723913642,15275766669,15383109169
1723913643,15277091395,15384479165
1723913644,15278536065,15385963903
1723913645,15279361146,15386814651
1723913646,15280150942,15387623017
1723913647,15280993478,15388495126
1723913648,15281806463,15389332638
1723913649,15282587516,15390133280
1723913650,15283367219,15390934339
1723913651,15284141965,15391726051
1723913652,15284961349,15392565926
1723913653,15285813223,15393439222
1723913654,15286716019,15394373034
1723913655,15288140074,15395832696
1723913656,15289172668,15396895681
1723913657,15289783099,15397521731
1723913658,15291149356,15398932670
1723913659,15292696347,15400524582
1723913660,15294356767,15402227076
1723913661,15295809973,15403719400
1723913662,15297203562,15405151182
1723913663,15298163592,15406136155
1723913664,15298891864,15406887329
1723913665,15299704398,15407725303
1723913666,15300492312,15408533179
1723913667,15301364394,15409467160
1723913668,15302211807,15410349902
1723913669,15302882740,15411044598
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913696,15303094423,15411904866
1723913697,15303095567,15411906390
1723913698,15303096732,15411911640
1723913699,15303098431,15411921444
1723913700,15303099655,15411926808
1723913701,15303100949,15411928736
1723913702,15303102093,15411929987
1723913703,15303102277,15411930242
1723913704,15303102645,15411930670
1723913705,15303102943,15411934866
1723913706,15303103644,15411939416
1723913707,15303104330,15411940022
1723913708,15303112330,15411947568
1723913709,15304324533,15413213216
1723913710,15306046335,15414985520
1723913711,15307859594,15416847570
1723913712,15309375540,15418405396
1723913713,15311090148,15420165100
1723913714,15312598474,15421713215
1723913715,15313914450,15423065237
1723913716,15315604598,15424810152
1723913717,15317579564,15426838430
1723913718,15318615283,15427901764
1723913719,15320041725,15429379022
1723913720,15321959921,15431352016
1723913721,15323539488,15432973927
1723913722,15325054374,15434529404
1723913723,15326589389,15436105784
