# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723915633,1155012681,65617200
1723915634,1155012916,65617286
1723915635,1155013006,65617486
1723915636,1155017215,65618075
1723915637,1155017215,65618075
1723915638,1155018086,65618791
1723915639,1155018176,65618991
1723915640,1155018229,65618991
1723915641,1155018229,65618991
1723915642,1155018282,65618991
1723915644,1155018769,65620272
1723915645,1155019230,65620830
1723915646,1155019230,65620916
1723915647,1155041143,65623379
1723915648,1155136663,65631622
1723915649,1155243891,65642404
1723915650,1155338051,65651252
1723915651,1155481278,65661998
1723915652,1155618400,65672182
1723915653,1155750171,65681326
1723915654,1155888312,65690746
1723915655,1156038457,65701534
1723915656,1156153521,65711322
1723915657,1156240665,65718779
1723915658,1156280849,65722147
1723915659,1156357118,65732629
1723915660,1156423893,65739111
1723915661,1156504489,65746437
1723915662,1156571158,65752121
1723915663,1156639288,65758145
1723915664,1156721589,65765887
1723915665,1156809755,65773755
1723915667,1156938630,65783765
1723915668,1157100284,65794678
1723915669,1157265739,65807170
1723915670,1157408211,65816450
1723915671,1157553892,65826261
1723915672,1157668526,65833037
1723915673,1157753363,65838857
1723915674,1157835405,65845601
1723915675,1157941826,65853367
1723915676,1157976764,65856223
1723915677,1158048578,65860203
1723915678,1158070259,65862631
1723915679,1158082250,65873775
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915710,1158289279,65951209
1723915711,1158289422,65951319
1723915712,1158290440,65952438
1723915713,1158295836,65952744
1723915714,1158295979,65952944
1723915715,1158297379,65952944
1723915716,1158297620,65953030
1723915717,1158297827,65953116
1723915718,1158305669,65957077
1723915720,1158305924,65957363
1723915721,1158306558,65957746
1723915722,1158306910,65958167
1723915723,1158307856,65959208
1723915724,1158309011,65960072
1723915725,1158613682,65983818
1723915726,1158908384,66007993
1723915727,1159167864,66028163
1723915728,1159434328,66047243
1723915729,1159711443,66068435
1723915730,1159948416,66086221
1723915731,1160207363,66105161
1723915732,1160458687,66121161
1723915733,1160680172,66140108
1723915734,1160822592,66151371
1723915735,1160951409,66162653
1723915736,1161087319,66175261
1723915737,1161151129,66180589
1723915738,1161285822,66192445
1723915739,1161434908,66205287
1723915740,1161577067,66217427
1723915741,1161716445,66230069
1723915743,1161864870,66241809
1723915744,1162038258,66256708
1723915745,1162255047,66272312
1723915746,1162453381,66286908
1723915747,1162626612,66299536
1723915748,1162757034,66309972
1723915749,1162854409,66319924
1723915750,1162977803,66332276
1723915751,1163116445,66344349
1723915752,1163234283,66354611
1723915753,1163398754,66368441
1723915754,1163613553,66384323
1723915755,1163936006,66397777
1723915756,1163996682,66399953
1723915757,1163996735,66399953
1723915758,1164008234,66410441
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915790,1164212896,66488453
1723915791,1164212896,66488453
1723915792,1164217043,66488749
1723915794,1164217213,66489850
1723915795,1164217356,66490050
1723915796,1164218482,66491094
1723915797,1164218704,66491180
1723915798,1164218770,66491266
1723915799,1164218823,66491266
1723915800,1164224309,66491772
1723915801,1164224362,66491772
1723915802,1164224362,66491772
1723915803,1164228571,66492068
1723915804,1164337761,66499776
1723915805,1164547216,66520300
1723915806,1164746186,66539745
1723915807,1164915807,66553069
1723915808,1165015835,66563099
1723915809,1165125028,66573435
1723915810,1165219171,66582329
1723915811,1165251617,66585739
1723915812,1165330752,66593381
1723915813,1165426146,66602155
1723915815,1165521763,66610835
1723915816,1165629399,66620675
1723915817,1165755246,66630974
1723915818,1165927692,66643325
1723915819,1166129107,66657161
1723915820,1166279083,66667925
1723915821,1166366948,66674765
1723915822,1166463844,66683161
1723915823,1166575933,66693897
1723915824,1166690715,66705965
1723915825,1166791099,66716271
1723915826,1166872641,66723367
1723915827,1166931740,66729355
1723915828,1167010600,66736459
1723915829,1167097743,66744027
1723915830,1167265887,66758425
1723915831,1167499298,66772403
1723915832,1167829519,66789539
1723915833,1168469471,66814551
1723915834,1168473770,66815340
1723915835,1168485150,66825828
# TIMESTAMP_START=1723915804
# TIMESTAMP_STOP=1723915824

# ITERATION 3

1723915867,1168688324,66906774
1723915868,1168688744,66906860
1723915869,1168689387,66908042
1723915870,1168690820,66909651
1723915871,1168691058,66909737
1723915872,1168691397,66909823
1723915873,1168691560,66909823
1723915874,1168691808,66909995
1723915875,1168691951,66910195
1723915876,1168696107,66910663
1723915877,1168696160,66910663
1723915878,1168696202,66910663
