# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723915632,16035119974,16186933136
1723915633,16035122519,16186939211
1723915634,16035125083,16186949866
1723915635,16035126283,16186951226
1723915636,16035126478,16186951513
1723915637,16035127363,16186956616
1723915638,16035128736,16186962396
1723915639,16035129298,16186963038
1723915640,16035130393,16186964169
1723915641,16035131766,16186969639
1723915642,16035133643,16186979523
1723915643,16035134770,16186981073
1723915644,16035147109,16186999516
1723915645,16035148703,16187001210
1723915646,16035148991,16187001498
1723915647,16035319548,16187186212
1723915648,16036767218,16188679641
1723915649,16038014860,16189966386
1723915650,16039084266,16191064532
1723915651,16040658865,16192685088
1723915652,16042279474,16194348413
1723915653,16043908407,16196031032
1723915654,16045546450,16197718381
1723915655,16047274731,16199505461
1723915656,16048793577,16201063747
1723915657,16049665390,16201962306
1723915658,16050036162,16202341932
1723915659,16050786391,16203112367
1723915660,16051551976,16203901189
1723915661,16052389404,16204764638
1723915662,16053169320,16205565662
1723915663,16053903399,16206317392
1723915664,16054638286,16207078316
1723915665,16055456729,16207927537
1723915666,16056406408,16208900510
1723915667,16057785937,16210318709
1723915668,16059300301,16211878235
1723915669,16060817101,16213435621
1723915670,16062383094,16215047901
1723915671,16064083047,16216794475
1723915672,16065218851,16217966517
1723915673,16066082362,16218852625
1723915674,16066881111,16219677232
1723915675,16067760631,16220578186
1723915676,16068609911,16221456404
1723915677,16069306437,16222174058
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915709,16069569138,16223514456
1723915710,16069572138,16223516306
1723915711,16069572759,16223520710
1723915712,16069573023,16223520890
1723915713,16069577399,16223583950
1723915714,16069579384,16223586451
1723915715,16069581686,16223596431
1723915716,16069583270,16223598352
1723915717,16069585252,16223608036
1723915718,16069587132,16223610529
1723915719,16069598107,16223623697
1723915720,16069599177,16223625034
1723915721,16069599941,16223630095
1723915722,16069600732,16223631027
1723915723,16069601943,16223632700
1723915724,16069604321,16223639311
1723915725,16071255327,16225347899
1723915726,16073107586,16227315487
1723915727,16074700031,16228966973
1723915728,16076391603,16230711862
1723915729,16078195753,16232569039
1723915730,16079921091,16234344073
1723915731,16081285549,16235745224
1723915732,16082837068,16237344274
1723915733,16084477770,16239029699
1723915734,16085352160,16239927746
1723915735,16086159493,16240755819
1723915736,16086944712,16241563660
1723915737,16087779800,16242424069
1723915738,16088106813,16242759805
1723915739,16088987128,16243669161
1723915740,16089824128,16244532309
1723915741,16090630706,16245364439
1723915742,16091462550,16246220921
1723915743,16092499731,16247283857
1723915744,16093534130,16248347507
1723915745,16094855807,16249704224
1723915746,16095987557,16250865865
1723915747,16097046082,16251957503
1723915748,16097865501,16252801072
1723915749,16098375795,16253329797
1723915750,16099186137,16254159093
1723915751,16099997198,16254999344
1723915752,16100657087,16255679010
1723915753,16101511957,16256558982
1723915754,16102561087,16257635593
1723915755,16104135150,16259259303
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915789,16105728176,16261909190
1723915790,16105731339,16261914384
1723915791,16105733028,16261920108
1723915792,16105735281,16261926606
1723915793,16105735843,16261931134
1723915794,16105750410,16261945606
1723915795,16105751513,16261946892
1723915796,16105753046,16261952800
1723915797,16105754045,16261954017
1723915798,16105755502,16261959684
1723915799,16105756071,16261964088
1723915800,16105759845,16262025396
1723915801,16105761305,16262027303
1723915802,16105763294,16262033703
1723915803,16105764341,16262042899
1723915804,16106114684,16262415827
1723915805,16107972856,16264327979
1723915806,16109491104,16265893106
1723915807,16111215379,16267665033
1723915808,16112066735,16268539525
1723915809,16112893998,16269394684
1723915810,16113725384,16270249940
1723915811,16114088061,16270627600
1723915812,16114799464,16271357113
1723915813,16115545810,16272127470
1723915814,16116274069,16272886724
1723915815,16117140069,16273827771
1723915816,16117989029,16274702763
1723915817,16119269514,16276020559
1723915818,16120683378,16277474736
1723915819,16122198870,16279030400
1723915820,16123227615,16280092519
1723915821,16123601524,16280481367
1723915822,16124500175,16281403284
1723915823,16125396990,16282322914
1723915824,16126294500,16283250031
1723915825,16127173450,16284153492
1723915826,16128031124,16285090679
1723915827,16128649113,16285724078
1723915828,16129413190,16286510514
1723915829,16130276988,16287396462
1723915830,16131737246,16288901218
1723915831,16133553869,16290768174
1723915832,16135325196,16292593584
