# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723909617,14079843775,14132912247
1723909618,14079844091,14132912379
1723909619,14079844790,14132913236
1723909620,14079846006,14132918364
1723909621,14079846190,14132918635
1723909622,14079847097,14132919715
1723909623,14079847757,14132924105
1723909624,14079848246,14132928553
1723909625,14079848378,14132928643
1723909626,14080918224,14134037275
1723909627,14082968602,14136146441
1723909628,14084817104,14138045533
1723909629,14086536139,14139803168
1723909630,14088488149,14141813322
1723909631,14090774922,14144167157
1723909632,14092747740,14146199329
1723909633,14094627564,14148136866
1723909634,14096258794,14149827306
1723909635,14098335384,14151965622
1723909636,14100207419,14153889681
1723909637,14102073187,14155812622
1723909638,14103734030,14157519917
1723909639,14105407179,14159250498
1723909640,14107551384,14161470170
1723909641,14109393049,14163376867
1723909642,14111456293,14165496457
1723909643,14113349579,14167445428
1723909644,14115250112,14169398449
1723909645,14117382693,14171601010
1723909646,14119386929,14173666306
1723909647,14121230979,14175566931
1723909648,14122973994,14177361210
1723909649,14124653517,14179090991
1723909650,14124896309,14179342150
1723909651,14124907313,14179355868
# TIMESTAMP_START=1723909625
# TIMESTAMP_STOP=1723909645

# ITERATION 1

1723909673,14125071074,14179751800
1723909674,14125071976,14179760405
1723909675,14125071976,14179760405
1723909676,14125072108,14179760495
1723909677,14125072292,14179760651
1723909678,14125072292,14179760651
1723909679,14125072424,14179760741
1723909680,14125073227,14179762041
1723909681,14125074443,14179767239
1723909682,14125782518,14180504105
1723909683,14127347238,14182112919
1723909684,14129275302,14184089667
1723909685,14131200963,14186073823
1723909686,14132875656,14187791357
1723909687,14134805355,14189770186
1723909689,14137027729,14192052952
1723909690,14139331146,14194417925
1723909691,14141295627,14196435681
1723909692,14143302903,14198508458
1723909693,14144959772,14200213411
1723909694,14147204434,14202529439
1723909695,14148760523,14204136330
1723909696,14150607678,14206058521
1723909697,14152344590,14207854442
1723909698,14153495025,14209039933
1723909699,14154222137,14209785812
1723909700,14155048721,14210633209
1723909701,14155903170,14211508977
1723909702,14156589214,14212212799
1723909703,14157044057,14212683455
1723909704,14157866838,14213526126
1723909705,14159213063,14214907822
1723909706,14160738353,14216474930
1723909707,14162254327,14218039401
1723909708,14163797981,14219629515
1723909709,14164910409,14220777082
# TIMESTAMP_START=1723909682
# TIMESTAMP_STOP=1723909702

# ITERATION 2

1723909731,14165069574,14221196593
1723909732,14165070612,14221197532
1723909733,14165076455,14221205739
1723909734,14165076691,14221205961
1723909735,14165076743,14221206125
1723909736,14165077626,14221207062
1723909737,14165078580,14221216309
1723909738,14165078580,14221216309
1723909739,14165079217,14221216993
1723909740,14165632595,14221793948
1723909741,14167477699,14223691318
1723909742,14169426119,14225694396
1723909743,14171173651,14227486357
1723909744,14172920121,14229279413
1723909745,14174662915,14231067605
1723909747,14175884265,14232321339
1723909748,14176632567,14233099979
1723909749,14177127699,14233607864
1723909750,14177620016,14234108590
1723909751,14178002413,14234499260
1723909752,14178543707,14235054152
1723909753,14179316980,14235846495
1723909754,14180114113,14236663167
1723909755,14180859890,14237431507
1723909756,14181956250,14238557023
1723909757,14183397746,14240038691
1723909758,14184598089,14241271512
1723909759,14185669199,14242380083
1723909760,14186512244,14243247146
1723909761,14187358927,14244118976
1723909762,14187994230,14244773596
1723909763,14188693337,14245493907
1723909764,14189367773,14246191294
1723909765,14189952179,14246786904
1723909766,14190611793,14247470938
1723909767,14190765525,14247626838
# TIMESTAMP_START=1723909740
# TIMESTAMP_STOP=1723909760

# ITERATION 3

1723909789,14190923578,14248053812
1723909790,14190925283,14248054740
1723909791,14190925415,14248054896
1723909792,14190925599,14248055170
1723909793,14190928654,14248055812
1723909794,14190928654,14248055812
1723909795,14190929589,14248056987
1723909796,14190930753,14248062053
1723909797,14190930937,14248062209
1723909798,14191432784,14248584880
1723909799,14192654441,14249849070
1723909800,14194450368,14251700195
1723909801,14196212202,14253505633
1723909802,14197694824,14255024157
1723909803,14198845166,14256203425
1723909804,14199698124,14257076209
1723909805,14200560650,14257958909
1723909806,14201418786,14258836961
1723909807,14201986902,14259423691
1723909808,14202776672,14260233100
1723909809,14203547532,14261022008
1723909810,14204905642,14262418300
1723909811,14206502223,14264061963
1723909812,14207578901,14265169639
1723909813,14208471734,14266085040
1723909814,14209710432,14267358054
1723909815,14211457798,14269157850
1723909816,14211973457,14269687970
1723909817,14212718843,14270457401
1723909818,14213561961,14271321196
1723909819,14214324317,14272102760
1723909820,14215077006,14272878327
1723909821,14215881505,14273714884
1723909822,14216840384,14274711090
1723909823,14216900802,14274770607
# TIMESTAMP_START=1723909798
# TIMESTAMP_STOP=1723909818

# ITERATION 4

1723909845,14217063948,14275166377
1723909846,14217064156,14275166564
1723909847,14217065234,14275168162
1723909848,14217066464,14275170634
1723909849,14217066913,14275175746
1723909850,14217067149,14275176169
1723909851,14217067253,14275176554
1723909852,14217068870,14275182044
1723909853,14217071036,14275214458
1723909854,14217933545,14276105960
1723909855,14219564267,14277785094
1723909856,14221345819,14279612900
1723909857,14223210072,14281525307
1723909858,14225063410,14283426000
1723909859,14226837288,14285253740
1723909860,14227783730,14286225411
1723909861,14228647844,14287109344
1723909862,14229427028,14287929140
1723909863,14230274372,14288805959
1723909864,14231126815,14289678023
1723909865,14231962706,14290534858
1723909866,14232816268,14291409094
1723909867,14233691918,14292307490
1723909868,14234209292,14292837816
1723909869,14235280130,14293935520
1723909870,14236739136,14295438188
1723909871,14238059445,14296801617
1723909872,14239374415,14298158559
1723909873,14240175125,14298981097
1723909874,14240834628,14299666301
1723909875,14241137129,14299978062
1723909876,14241469541,14300320609
1723909877,14241795079,14300655167
1723909878,14242329060,14301203424
1723909879,14242922234,14301815866
1723909880,14243607260,14302521064
# TIMESTAMP_START=1723909853
# TIMESTAMP_STOP=1723909873

# ITERATION 5

1723909901,14243766526,14302915346
1723909902,14243766970,14302915931
1723909903,14243768152,14302920836
1723909904,14243768812,14302925581
1723909905,14243768864,14302925768
1723909906,14243769139,14302926108
1723909907,14243769531,14302927458
1723909908,14243769583,14302927524
1723909909,14243770466,14302928537
1723909910,14244590117,14303779250
1723909911,14246590040,14305841194
1723909912,14248446866,14307745778
1723909913,14250220647,14309564466
1723909914,14251961488,14311350837
1723909915,14253130178,14312556682
1723909916,14253953630,14313401468
1723909917,14254804665,14314272681
1723909918,14255622007,14315110310
1723909919,14256449619,14315959033
1723909920,14257315838,14316846213
1723909921,14258135490,14317687297
1723909922,14258988967,14318568334
1723909923,14259837897,14319438511
1723909924,14260719419,14320342762
1723909925,14261925465,14321585895
1723909926,14263649713,14323361281
1723909927,14265263321,14325026369
1723909928,14266540531,14326344871
1723909929,14267411109,14327237428
1723909930,14268239419,14328090993
1723909931,14269061827,14328938155
1723909933,14270056564,14329972974
1723909934,14270966669,14330908625
1723909935,14271811815,14331775861
1723909936,14272040856,14332014712
# TIMESTAMP_START=1723909910
# TIMESTAMP_STOP=1723909930

# ITERATION 6

1723909956,14272192860,14332399176
1723909957,14272193871,14332403785
1723909958,14272194117,14332403986
1723909959,14272197519,14332405113
1723909960,14272197651,14332405203
1723909961,14272198534,14332406337
1723909962,14272198861,14332406733
1723909963,14272200032,14332412002
1723909964,14272200084,14332412110
1723909965,14272957957,14333197723
1723909966,14274838183,14335133217
1723909967,14276627201,14336975201
1723909968,14278300730,14338696921
1723909969,14279928888,14340366135
1723909970,14281493926,14341969945
1723909971,14283224379,14343744763
1723909972,14284967554,14345532480
1723909973,14285811847,14346396720
1723909974,14286631005,14347238933
1723909975,14287492989,14348122283
1723909976,14288356287,14349008355
1723909977,14289233475,14349911073
1723909978,14290118070,14350821897
1723909979,14290949195,14351677357
1723909980,14291850047,14352603463
1723909981,14292667289,14353441689
1723909982,14293534642,14354332800
1723909983,14294629040,14355458374
1723909984,14296196338,14357070744
1723909985,14297460073,14358381368
1723909986,14298342925,14359294726
1723909987,14299238713,14360222033
1723909988,14299301767,14360288280
1723909989,14299301899,14360288370
1723909990,14299311383,14360296624
# TIMESTAMP_START=1723909965
# TIMESTAMP_STOP=1723909985

# ITERATION 7

1723910012,14299467117,14360687109
1723910013,14299467405,14360687405
1723910014,14299468941,14360689115
1723910015,14299471667,14360721776
1723910016,14299471903,14360722521
1723910017,14299471955,14360722705
1723910018,14299473278,14360727813
1723910019,14299477961,14360730870
1723910020,14299478634,14360735731
1723910021,14300182224,14361466719
1723910022,14301924011,14363257301
1723910023,14303745585,14365128007
1723910024,14305127830,14366549067
1723910025,14306451726,14367907043
1723910026,14307925671,14369422477
1723910027,14309301260,14370833432
1723910028,14310050201,14371600231
1723910029,14310905298,14372482521
1723910030,14311702263,14373303792
1723910031,14312574052,14374196183
1723910032,14313413027,14375057284
1723910033,14314589631,14376264255
1723910034,14315453053,14377150521
1723910035,14316331056,14378050936
1723910036,14317188552,14378934977
1723910037,14317972309,14379738493
1723910038,14318989113,14380782353
1723910039,14320522473,14382360822
1723910040,14322067234,14383959333
1723910041,14322948129,14384866960
1723910042,14323777252,14385719737
1723910043,14324094872,14386047019
1723910044,14324103681,14386056092
1723910045,14324108595,14386061653
1723910046,14324116952,14386073198
# TIMESTAMP_START=1723910020
# TIMESTAMP_STOP=1723910040

# ITERATION 8

1723910067,14324273241,14386455459
1723910068,14324274569,14386456141
1723910069,14324275051,14386461029
1723910070,14324276220,14386462438
1723910071,14324276789,14386466789
1723910072,14324276921,14386466879
1723910073,14324277025,14386467151
1723910074,14324277157,14386467241
1723910075,14324278837,14386469345
1723910076,14325110473,14387331711
1723910077,14326576064,14388846911
1723910078,14328168362,14390481376
1723910079,14329841139,14392195977
1723910080,14331826507,14394237177
1723910081,14333652580,14396112018
1723910082,14334769120,14397259943
1723910083,14335593458,14398103585
1723910084,14336406868,14398936550
1723910085,14336794152,14399333032
1723910086,14337481787,14400037394
1723910087,14337658653,14400219705
1723910088,14338491982,14401078610
1723910089,14338828126,14401422889
1723910090,14339155079,14401757686
1723910091,14340335828,14402977040
1723910092,14342131234,14404851449
1723910093,14343588206,14406351414
1723910094,14344348498,14407129257
1723910095,14345186215,14407989052
1723910096,14345803347,14408623974
1723910097,14346668755,14409513328
1723910098,14346794751,14409642984
1723910099,14347367863,14410235139
1723910100,14348138204,14411028641
1723910101,14348858888,14411772933
1723910102,14349285008,14412214334
1723910103,14349789029,14412732871
# TIMESTAMP_START=1723910076
# TIMESTAMP_STOP=1723910096

# ITERATION 9

1723910126,14350090363,14413268258
1723910127,14350090816,14413268510
1723910128,14350092296,14413270278
1723910129,14350092400,14413270614
1723910130,14350093004,14413275346
1723910131,14350093344,14413276260
1723910132,14350093344,14413276260
1723910133,14350095256,14413282202
1723910134,14350095641,14413286453
1723910135,14350948824,14414169658
1723910136,14352699632,14415972906
1723910137,14354624528,14417949896
1723910138,14356496434,14419868438
1723910139,14358124850,14421539917
1723910140,14359728581,14423182112
1723910141,14361513866,14425016998
1723910142,14362572694,14426105086
1723910143,14363438867,14426995506
1723910144,14364379591,14427965735
1723910145,14364970424,14428572336
1723910146,14365885677,14429510982
1723910147,14366515681,14430156753
1723910148,14367220329,14430878386
1723910149,14368151833,14431832619
1723910150,14369035099,14432738570
1723910151,14369732737,14433456631
1723910152,14371341707,14435111031
1723910153,14373327362,14437157320
1723910154,14375443074,14439379054
1723910155,14377461862,14441475811
1723910156,14379754998,14443850549
1723910157,14380370290,14444485807
1723910158,14380370342,14444485988
1723910159,14380372091,14444488091
1723910160,14380383078,14444498437
# TIMESTAMP_START=1723910134
# TIMESTAMP_STOP=1723910154
