# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723915637,380969047,29293841
1723915638,380969047,29293841
1723915639,380969961,29294642
1723915640,380970117,29294928
1723915641,380970170,29294928
1723915642,380974407,29295345
1723915643,380974460,29295345
1723915644,380974720,29296649
1723915645,380975021,29296821
1723915646,380975021,29296821
1723915647,381116942,29307105
1723915648,381240344,29318189
1723915649,381409717,29335093
1723915650,381624891,29355345
1723915651,381823278,29371509
1723915652,382010773,29388040
1723915653,382193451,29402634
1723915654,382404349,29417662
1723915655,382563385,29429808
1723915656,382673960,29438184
1723915657,382743604,29443928
1723915658,382793806,29451312
1723915659,382905932,29461774
1723915660,383007879,29472884
1723915662,383112946,29485607
1723915663,383202426,29493281
1723915664,383292909,29501455
1723915665,383392526,29511165
1723915666,383504604,29521405
1723915667,383675952,29535168
1723915668,383853237,29548726
1723915669,384054652,29563890
1723915670,384251769,29578716
1723915671,384507754,29593526
1723915672,384664784,29603845
1723915673,384789266,29612391
1723915674,384919368,29625198
1723915675,385097214,29636122
1723915676,385258576,29645952
1723915677,385272706,29646768
1723915678,385278124,29647074
1723915679,385278518,29647360
1723915680,385278571,29647360
1723915681,385285797,29648384
1723915682,385286618,29649186
1723915683,385286660,29649186
1723915684,385291229,29650061
1723915685,385291229,29650061
1723915686,385295650,29653710
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915714,385504109,29737468
1723915715,385509973,29738085
1723915716,385510155,29738171
1723915717,385510274,29738257
1723915718,385511337,29738644
1723915719,385512208,29740088
1723915720,385512379,29740299
1723915721,385512611,29740299
1723915722,385512677,29740385
1723915723,385512730,29740385
1723915724,385646206,29751217
1723915725,385902643,29773826
1723915726,386140949,29794968
1723915727,386357183,29812769
1723915728,386602504,29830833
1723915729,386823638,29846877
1723915730,387013327,29858915
1723915731,387246483,29875531
1723915732,387494997,29890947
1723915733,387656087,29905139
1723915734,387779806,29915757
1723915736,387877728,29924725
1723915737,387999272,29935466
1723915738,388042444,29939230
1723915739,388167339,29950410
1723915740,388292291,29961286
1723915741,388402046,29969884
1723915742,388525307,29980338
1723915743,388682816,29993206
1723915744,388843300,30005836
1723915745,389045753,30019788
1723915746,389218551,30032786
1723915747,389378880,30044671
1723915748,389498836,30054385
1723915749,389583995,30064640
1723915750,389731495,30076574
1723915751,389854427,30086763
1723915752,389962022,30096269
1723915753,390086994,30106853
1723915754,390243427,30117513
1723915755,390408147,30125794
1723915756,390432656,30126746
1723915757,390437024,30127249
1723915758,390437161,30127373
1723915759,390437251,30127573
1723915760,390437304,30127573
1723915761,390437572,30127780
1723915763,390437625,30127780
1723915764,390439871,30130379
1723915765,390440196,30130665
1723915766,390441014,30131553
1723915767,390453005,30142697
# TIMESTAMP_START=1723915724
