# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723915641,126963800,7343359
1723915642,126968372,7344445
1723915643,126968491,7344531
1723915644,126968661,7345642
1723915645,126968714,7345642
1723915646,126968804,7345842
1723915647,127108385,7356138
1723915648,127345191,7377352
1723915649,127606144,7400314
1723915650,127909806,7427046
1723915651,128254989,7455560
1723915652,128561919,7479667
1723915653,128840228,7499201
1723915654,129188926,7521119
1723915655,129516248,7541773
1723915656,129781511,7564111
1723915657,129911271,7575061
1723915658,130001219,7584917
1723915659,130154340,7599123
1723915660,130286384,7611789
1723915662,130425052,7626037
1723915663,130540829,7636429
1723915664,130675232,7647070
1723915665,130825171,7660038
1723915666,130991753,7674866
1723915667,131250832,7696058
1723915668,131553740,7715252
1723915669,131859621,7736404
1723915670,132176047,7760300
1723915671,132511016,7783872
1723915672,132713991,7797618
1723915673,132895906,7810988
1723915674,133061066,7824467
1723915675,133275056,7840042
1723915676,133424847,7850320
1723915677,133486330,7853869
1723915678,133491829,7854457
1723915679,133491829,7854457
1723915680,133492067,7854543
1723915681,133498884,7855307
1723915682,133499927,7856278
1723915684,133500299,7856708
1723915685,133505040,7857211
1723915686,133505040,7857211
1723915687,133505368,7857497
1723915688,133505434,7857583
1723915689,133505824,7858781
1723915690,133505824,7858781
1723915691,133505967,7858981
1723915692,133505967,7858981
1723915693,133506878,7859869
1723915694,133511074,7860458
1723915695,133525473,7872391
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915718,133727652,7949419
1723915719,133728586,7950613
1723915720,133728793,7950699
1723915721,133729115,7950899
1723915722,133729115,7950899
1723915723,133729959,7951700
1723915724,133778536,7955172
1723915725,134012715,7975255
1723915726,134194729,7990969
1723915727,134419099,8007387
1723915728,134653769,8023631
1723915729,134877960,8038541
1723915730,135032567,8049337
1723915731,135203792,8062397
1723915732,135397956,8074721
1723915733,135515834,8084557
1723915734,135627913,8095429
1723915735,135734327,8104758
1723915736,135841223,8114106
1723915738,135889465,8118698
1723915739,135982656,8127472
1723915740,136092378,8136972
1723915741,136181122,8144678
1723915742,136282650,8154066
1723915743,136409969,8164272
1723915744,136546229,8174976
1723915745,136692550,8186830
1723915746,136843537,8198237
1723915747,136948980,8205757
1723915748,137049550,8214367
