# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723913630,378017143,26959335
1723913631,378017352,26959535
1723913632,378017352,26959535
1723913633,378017405,26959535
1723913634,378017680,26960916
1723913635,378017733,26960916
1723913636,378022018,26961705
1723913637,378023263,26962765
1723913638,378023445,26962851
1723913639,378186910,26977497
1723913640,378421762,26995671
1723913641,378564329,27006429
1723913642,378774035,27021817
1723913643,378972826,27036945
1723913644,379126217,27048933
1723913645,379246064,27059861
1723913647,379361705,27071331
1723913648,379486418,27083233
1723913649,379601690,27096706
1723913650,379732493,27108472
1723913651,379864471,27120340
1723913652,379996345,27132232
1723913653,380140294,27144597
1723913654,380279870,27156086
1723913655,380510051,27175298
1723913656,380697787,27188860
1723913657,380794904,27196328
1723913658,381036320,27217803
1723913659,381257212,27234449
1723913660,381475228,27250553
1723913661,381701023,27263129
1723913662,381891903,27272649
1723913663,382022264,27281610
1723913664,382153987,27293843
1723913665,382292804,27304143
1723913666,382421902,27312821
1723913667,382545907,27322141
1723913668,382558504,27323339
1723913670,382559418,27324261
1723913671,382559418,27324261
1723913672,382559561,27324461
1723913673,382559614,27324461
1723913674,382559614,27324461
1723913675,382559667,27324461
1723913676,382563969,27328976
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913700,382760143,27412365
1723913701,382760554,27412686
1723913702,382760554,27412686
1723913703,382760607,27412686
1723913704,382760873,27412896
1723913706,382761106,27413116
1723913707,382761414,27413316
1723913708,382761685,27413316
1723913709,382766437,27414996
1723913710,382930454,27427298
1723913711,383122815,27444741
1723913712,383297015,27458575
1723913713,383468266,27470143
1723913714,383653040,27484213
1723913715,383825689,27496949
1723913716,383956049,27506611
1723913717,384172604,27521623
1723913718,384313406,27531311
1723913719,384448697,27541177
1723913720,384631043,27553436
1723913721,384840251,27568402
1723913722,385043334,27579944
1723913723,385211955,27593008
1723913724,385362183,27604169
1723913725,385495907,27614280
1723913726,385581185,27621588
1723913727,385672078,27630420
1723913729,385775215,27639601
1723913730,385878615,27649181
1723913731,385998047,27660048
1723913732,386161205,27671458
1723913733,386334105,27682445
1723913734,386452583,27688119
1723913735,386538934,27693423
1723913736,386649942,27700521
1723913737,386695969,27704663
1723913738,386809064,27710867
1723913739,386851795,27713891
1723913740,386851795,27713891
1723913741,386856204,27714766
1723913742,386857038,27715568
1723913743,386857279,27715654
1723913744,386857345,27715740
1723913745,386863154,27721147
# TIMESTAMP_START=1723913709
# TIMESTAMP_STOP=1723913729

# ITERATION 2

1723913769,387062752,27803541
1723913770,387062895,27803651
1723913771,387062961,27803737
1723913772,387063214,27803937
1723913773,387068450,27805476
1723913774,387068450,27805476
1723913775,387068611,27805624
1723913776,387068701,27805824
1723913777,387115390,27808872
1723913778,387306242,27825202
1723913779,387517443,27843968
1723913780,387742007,27862486
1723913781,387973834,27880098
1723913782,388139394,27893744
1723913783,388231984,27905099
1723913784,388326729,27914576
1723913785,388433220,27923284
1723913786,388535381,27931522
1723913787,388641594,27939806
1723913788,388740004,27948490
1723913789,388841660,27957256
1723913791,388952512,27966874
1723913792,389104496,27980038
1723913793,389302830,27994982
1723913794,389450286,28009357
1723913795,389562388,28019293
1723913796,389669935,28029103
1723913797,389776058,28038865
1723913798,389871810,28046941
1723913799,389972362,28057518
1723913800,390080823,28069711
1723913801,390189963,28079303
1723913802,390296086,28088031
1723913803,390441733,28099881
1723913804,390690731,28118067
1723913805,390907700,28131107
1723913806,391135455,28140782
1723913807,391214584,28144318
1723913808,391214584,28144318
1723913809,391214637,28144318
1723913810,391214637,28144318
1723913811,391214780,28144518
1723913813,391214780,28144518
1723913814,391215069,28145634
1723913815,391232817,28158890
# TIMESTAMP_START=1723913777
# TIMESTAMP_STOP=1723913797

# ITERATION 3

1723913837,391415536,28232057
1723913838,391415626,28232167
1723913839,391415763,28232291
1723913840,391415763,28232291
1723913841,391415906,28232491
1723913842,391415906,28232491
1723913843,391423414,28232981
1723913844,391424076,28234176
1723913845,391492581,28240150
1723913846,391705977,28256829
1723913847,391946976,28277157
1723913848,392189216,28295549
1723913849,392404257,28310589
1723913850,392564741,28320313
1723913851,392717954,28330549
1723913852,392836789,28339787
1723913853,392941490,28349197
1723913855,393065638,28359513
1723913856,393212646,28375214
1723913857,393353628,28387056
1723913858,393493339,28398520
1723913859,393643904,28413124
1723913860,393793909,28425808
1723913861,393943848,28438214
1723913862,394149842,28455812
1723913863,394383388,28472364
1723913864,394604485,28487020
1723913865,394782119,28499923
1723913866,394926289,28514878
1723913867,395059101,28526431
1723913868,395189305,28536639
1723913869,395337730,28548807
1723913870,395472476,28559231
1723913871,395602939,28571119
1723913872,395722777,28580983
1723913873,395799044,28588510
1723913874,395875275,28594805
1723913875,396007278,28603841
1723913876,396221716,28612628
1723913878,396221885,28612628
1723913879,396227267,28612934
1723913880,396227320,28612934
1723913881,396227410,28613134
1723913882,396227595,28613306
1723913883,396227916,28613478
1723913884,396228098,28613564
1723913885,396240337,28624888
# TIMESTAMP_START=1723913845
# TIMESTAMP_STOP=1723913865

# ITERATION 4

1723913909,396434111,28701686
1723913910,396434858,28701686
1723913911,396435715,28701886
1723913912,396435781,28701972
1723913913,396436082,28702144
1723913914,396436082,28702144
1723913915,396438284,28702144
1723913916,396438374,28702344
1723913917,396508174,28707632
1723913918,397044874,28754451
1723913919,397511597,28796201
1723913920,397994864,28838829
1723913921,398308405,28865193
1723913922,398729297,28899349
1723913923,398953601,28917653
1723913924,399134143,28933953
1723913925,399311334,28948602
1723913927,399501662,28966452
1723913928,399693993,28984764
1723913929,399894578,29003293
1723913930,400070434,29019421
1723913931,400249086,29034695
1723913932,400414321,29048677
1723913933,400614169,29064609
1723913934,400827904,29083992
1723913935,400992392,29098814
1723913936,401139394,29113054
1723913937,401219739,29120448
1723913938,401397020,29136982
1723913939,401586704,29155395
1723913940,401780496,29171392
1723913941,401925893,29184325
1723913942,402041447,29195342
1723913943,402229236,29212234
1723913944,402423276,29228018
1723913945,402791231,29255858
1723913946,403203489,29277052
1723913947,403705912,29299420
1723913949,403709626,29300810
1723913950,403714941,29302287
1723913951,403714941,29302287
1723913952,403715084,29302487
1723913953,403715084,29302487
1723913954,403715137,29302487
1723913955,403720401,29307238
# TIMESTAMP_START=1723913917
# TIMESTAMP_STOP=1723913937

# ITERATION 5

1723913978,403912014,29389311
1723913979,403912439,29390496
1723913980,403917498,29391937
1723913981,403918037,29392571
1723913982,403918037,29392571
1723913983,403918090,29392571
1723913984,403918278,29392657
1723913985,403918331,29392657
1723913986,403936493,29395045
1723913987,404200258,29414001
1723913988,404368334,29429077
1723913989,404557637,29444477
1723913991,404751279,29459637
1723913992,404947395,29473420
1723913993,405153299,29486088
1723913994,405318573,29497266
1723913995,405493523,29508456
1723913996,405591986,29515490
1723913997,405681583,29522794
1723913998,405767934,29529926
1723913999,405830008,29534742
1723914000,405920901,29542762
1723914001,406020238,29553136
1723914002,406127172,29561585
1723914003,406205953,29568805
1723914004,406280139,29576325
1723914005,406372546,29584775
1723914006,406524012,29594785
1723914007,406687667,29603961
1723914008,406787695,29612369
1723914009,406863580,29620185
1723914010,406943884,29627557
1723914011,407033263,29636561
1723914012,407122757,29645061
1723914014,407242416,29654541
1723914015,407376974,29663663
1723914016,407526264,29672105
1723914017,407673914,29680626
1723914018,407750412,29684236
1723914019,407750594,29684322
1723914020,407750647,29684322
1723914021,407750856,29684608
1723914022,407750856,29684608
1723914023,407750909,29684608
1723914024,407751844,29685898
1723914025,407762340,29692224
# TIMESTAMP_START=1723913986
# TIMESTAMP_STOP=1723914006

# ITERATION 6

1723914048,407946980,29772311
1723914049,407947046,29772311
1723914050,407947099,29772311
1723914051,407947189,29772511
1723914052,407947308,29772597
1723914053,407947361,29772597
1723914054,407947698,29773791
1723914055,407947751,29773791
1723914056,408004368,29778897
1723914057,408088192,29785025
