# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723912259,14918613568,15006812286
1723912260,14918617551,15006818574
1723912261,14918618625,15006819654
1723912262,14918619090,15006824167
1723912263,14918620362,15006829623
1723912264,14918622431,15006832298
1723912265,14918622483,15006832364
1723912266,14918622667,15006832520
1723912267,14918622943,15006832811
1723912268,14918630233,15006840962
1723912269,14918630778,15006845314
1723912270,14919070649,15007309945
1723912271,14920841979,15009132371
1723912272,14922721415,15011064580
1723912273,14924586936,15012989487
1723912274,14926328740,15014778931
1723912275,14927671303,15016159879
1723912276,14929373907,15017908559
1723912277,14930227581,15018784986
1723912278,14931086082,15019664641
1723912279,14931932378,15020540343
1723912280,14932782413,15021413009
1723912281,14933609464,15022264983
1723912282,14934444585,15023121414
1723912283,14935260893,15023961349
1723912284,14936151617,15024876048
1723912285,14937417648,15026174236
1723912286,14938264410,15027041363
1723912287,14939217512,15028017319
1723912288,14940749750,15029589660
1723912289,14941659592,15030526688
1723912290,14942569099,15031463152
1723912291,14943432804,15032347362
1723912292,14944318918,15033259330
1723912293,14945211272,15034173725
1723912294,14946067553,15035058114
1723912295,14946979649,15035992467
1723912296,14948422836,15037473694
1723912297,14949255584,15038330080
1723912298,14950129831,15039232440
1723912299,14951085822,15040211212
# TIMESTAMP_START=1723912270
# TIMESTAMP_STOP=1723912290

# ITERATION 1

1723912323,14951604508,15041278106
1723912324,14951605833,15041279536
1723912325,14951606700,15041288801
1723912326,14951607618,15041289725
1723912327,14951608680,15041290877
1723912328,14951608812,15041290967
1723912329,14951614904,15041293446
1723912330,14951615036,15041293536
1723912331,14951615990,15041302485
1723912332,14951616122,15041302762
1723912333,14951617109,15041303810
1723912334,14951880237,15041585510
1723912335,14953801305,15043564160
1723912336,14955504426,15045322442
1723912337,14957132135,15046994246
1723912338,14958418037,15048313686
1723912339,14959708155,15049636533
1723912340,14960468507,15050417147
1723912341,14961283551,15051251715
1723912342,14962034399,15052030835
1723912343,14962793525,15052808452
1723912344,14963554578,15053585021
1723912345,14964395273,15054451090
1723912346,14965040954,15055120016
1723912347,14965756679,15055853391
1723912348,14966796616,15056954498
1723912349,14968130342,15058332224
1723912350,14968830773,15059052077
1723912351,14970144512,15060398812
1723912352,14971746411,15062088602
1723912353,14973714552,15064114437
1723912354,14974545269,15064968653
1723912355,14975389602,15065840830
1723912356,14976269284,15066741597
1723912357,14977072230,15067567545
1723912358,14977918217,15068434657
1723912359,14978772392,15069310037
1723912360,14979637777,15070195458
1723912361,14980482052,15071061407
1723912362,14981346046,15071951936
1723912363,14982290780,15072922817
1723912364,14983168494,15073827226
1723912365,14983969340,15074649645
# TIMESTAMP_START=1723912334
# TIMESTAMP_STOP=1723912354

# ITERATION 2

1723912389,14984153946,15075306151
1723912390,14984156394,15075307125
1723912391,14984157332,15075308457
1723912392,14984157568,15075308866
1723912393,14984158435,15075317369
1723912395,14984158751,15075317733
1723912396,14984159640,15075318690
1723912397,14984160855,15075323825
1723912398,14984161441,15075328541
1723912399,14984162299,15075329159
1723912400,14984164484,15075335653
1723912401,14984387782,15075573004
1723912402,14986466348,15077712817
1723912403,14988512968,15079816340
1723912404,14990445003,15081806907
1723912405,14992329102,15083739539
1723912406,14994283228,15085744373
1723912407,14996041621,15087554921
1723912408,14997969753,15089540305
1723912409,14999528353,15091142854
1723912410,15000442762,15092084593
1723912411,15002447340,15094145410
1723912412,15004222328,15095969404
1723912413,15006132050,15097931720
1723912414,15007918948,15099767740
1723912415,15009774607,15101681133
1723912416,15011453123,15103406843
1723912417,15012011471,15103981120
1723912418,15012831901,15104826003
1723912419,15013601015,15105619419
1723912420,15014356079,15106391113
1723912421,15015184123,15107243852
1723912422,15016002461,15108082114
1723912423,15016704031,15108800699
1723912424,15017569168,15109686324
1723912425,15018406968,15110552649
1723912426,15019507281,15111680607
1723912427,15021089934,15113307064
1723912428,15022597327,15114866085
1723912429,15023838582,15116149794
# TIMESTAMP_START=1723912400
# TIMESTAMP_STOP=1723912420

# ITERATION 3

1723912452,15024035211,15116810680
1723912453,15024036567,15116810974
1723912454,15024037554,15116811987
1723912455,15024037842,15116812818
1723912456,15024038886,15116821964
1723912457,15024039460,15116822697
1723912458,15024040761,15116823928
1723912459,15024042258,15116833263
1723912460,15024042494,15116833741
1723912461,15024042678,15116833897
1723912462,15024044544,15116839886
1723912463,15024412828,15117224911
1723912464,15026147460,15119012532
1723912465,15028058296,15120974722
1723912466,15029830670,15122804485
1723912467,15031428010,15124440833
1723912468,15033245824,15126303899
1723912469,15035038278,15128188007
1723912470,15036651795,15129845230
1723912471,15037540991,15130757333
1723912472,15037968289,15131194909
1723912473,15038389815,15131627261
1723912474,15039135494,15132395855
1723912475,15039983316,15133263505
1723912476,15040781111,15134084790
1723912477,15041452078,15134777825
1723912478,15042060200,15135401241
1723912479,15042873261,15136230491
1723912480,15043663006,15137046754
1723912481,15045266149,15138691237
1723912482,15046991652,15140463976
1723912483,15048619442,15142136497
1723912484,15049432737,15142976595
1723912485,15050692822,15144270776
1723912486,15051544168,15145143695
1723912487,15052295829,15145913328
1723912488,15053004590,15146643988
1723912489,15053748749,15147406184
1723912490,15054584940,15148275208
1723912491,15055463181,15149176591
1723912492,15056360522,15150097712
1723912493,15057290562,15151056430
1723912494,15058121128,15151904631
# TIMESTAMP_START=1723912463
# TIMESTAMP_STOP=1723912483

# ITERATION 4

1723912516,15058299776,15152552709
1723912517,15058300867,15152554202
1723912518,15058301618,15152558596
1723912519,15058302038,15152559224
1723912520,15058303070,15152564420
1723912521,15058303868,15152572961
1723912522,15058305450,15152574786
1723912523,15058310791,15152576396
1723912524,15058311211,15152577323
1723912525,15058311700,15152581570
