# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723914595,423958618,31537075
1723914596,423958761,31537275
1723914597,423959046,31537361
1723914598,423959165,31537447
1723914599,423959165,31537447
1723914600,423959284,31537533
1723914601,423959866,31537819
1723914602,423959919,31537819
1723914603,423960882,31538793
1723914604,423966383,31539357
1723914605,424120900,31551009
1723914606,424279579,31564215
1723914607,424418538,31575485
1723914608,424587884,31591125
1723914609,424695636,31599489
1723914610,424792585,31607877
1723914611,424896021,31616447
1723914612,424994706,31625552
1723914614,425098193,31637371
1723914615,425195728,31647154
1723914616,425303236,31656316
1723914617,425380516,31663938
1723914618,425476221,31673280
1723914619,425595827,31683720
1723914620,425720094,31694694
1723914621,425909344,31709724
1723914622,426089838,31722420
1723914623,426341654,31736708
1723914624,426585531,31754988
1723914625,426821956,31768996
1723914626,427133547,31788765
1723914627,427413727,31808085
1723914628,427627486,31822537
1723914629,427773410,31829733
1723914630,427811545,31831501
1723914631,427811701,31831787
1723914632,427811754,31831787
1723914633,427811807,31831787
1723914634,427812665,31832589
1723914636,427812784,31832675
1723914637,427817070,31833292
1723914638,427817639,31833644
1723914639,427830748,31846229
# TIMESTAMP_START=1723914604
# TIMESTAMP_STOP=1723914624

# ITERATION 1

1723914665,428017693,31920706
1723914666,428022485,31921667
1723914667,428023045,31922015
1723914668,428023552,31923118
1723914669,428023770,31923118
1723914670,428023823,31923118
1723914671,428024028,31923318
1723914673,428024475,31923466
1723914674,428024618,31923576
1723914675,428024855,31923873
1723914676,428206671,31936093
1723914677,428378499,31951079
1723914678,428523625,31962879
1723914679,428661441,31974609
1723914680,428841660,31988409
1723914681,428979685,31999540
1723914682,429119171,32010182
1723914683,429247903,32021350
1723914684,429358970,32030106
1723914685,429456358,32034952
1723914686,429543503,32042720
1723914687,429653847,32050007
1723914688,429709416,32054937
1723914689,429768462,32060559
1723914690,429833939,32066039
1723914691,429882387,32070097
1723914692,429974884,32078193
1723914693,430085406,32085709
1723914695,430197495,32093881
1723914696,430321696,32101799
1723914697,430449886,32110141
1723914698,430579998,32119735
1723914699,430685403,32128353
1723914700,430805178,32134881
1723914701,430968806,32141647
1723914702,431069221,32145801
1723914703,431069221,32145801
1723914704,431069752,32146184
1723914705,431070166,32146356
1723914706,431070628,32147125
1723914707,431071486,32147926
1723914708,431075889,32148429
1723914709,431080101,32152744
1723914710,431093504,32164654
# TIMESTAMP_START=1723914675
# TIMESTAMP_STOP=1723914695

# ITERATION 2

1723914736,431276845,32236412
1723914737,431277707,32237300
1723914738,431277850,32237520
1723914739,431282136,32238109
1723914740,431282189,32238109
1723914741,431282279,32238309
1723914742,431282398,32238395
1723914744,431282861,32239744
1723914745,431282861,32239744
1723914746,431283472,32239916
1723914747,431596752,32263296
1723914748,431922551,32293372
1723914749,432218681,32318516
1723914750,432481388,32339121
1723914751,432767534,32357891
1723914752,432949435,32370155
1723914753,433079639,32380195
1723914754,433208382,32391203
1723914755,433352212,32404891
1723914756,433478083,32417159
1723914757,433615905,32429679
1723914758,433746791,32445111
1723914759,433881311,32457663
1723914760,434059780,32473082
1723914761,434293313,32489429
1723914762,434607393,32507231
1723914763,434955801,32525665
1723914764,435254341,32543192
1723914766,435551243,32559298
1723914767,435830238,32578778
1723914768,436034681,32594190
1723914769,436218940,32605908
1723914770,436394733,32615700
1723914771,436532211,32623327
1723914772,436697512,32631981
1723914773,436902134,32643133
1723914774,437244022,32661754
1723914775,437438278,32671138
1723914776,437438421,32671338
1723914777,437438524,32671338
1723914778,437438941,32671510
1723914779,437439802,32672397
1723914780,437439921,32672483
1723914781,437444317,32673272
1723914782,437456416,32684502
# TIMESTAMP_START=1723914746
# TIMESTAMP_STOP=1723914766

# ITERATION 3

1723914809,437655103,32760557
1723914810,437656014,32761359
1723914811,437656470,32761959
1723914812,437660719,32762548
1723914813,437660719,32762548
1723914814,437660772,32762548
1723914815,437662311,32762548
