# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723910973,434454584,25201009
1723910974,434454974,25201095
1723910976,434455233,25201267
1723910977,434455871,25201742
1723910978,434456927,25202915
1723910979,434460039,25205828
1723910980,434460147,25205914
1723910981,434478004,25208154
1723910982,434901629,25232919
1723910983,435214640,25263057
1723910984,435700228,25301141
1723910985,436296797,25354177
1723910986,436842509,25399105
1723910987,437309075,25438925
1723910988,437711267,25474145
1723910989,438083842,25501041
1723910990,438459314,25528129
1723910991,438754597,25547393
1723910992,439093959,25569388
1723910993,439443916,25589310
1723910994,439819532,25615094
1723910995,440275299,25642026
1723910996,440676612,25666978
1723910997,441103703,25688814
1723910998,441569358,25714353
1723910999,442019325,25734821
1723911000,442283273,25750713
1723911001,442554403,25771357
1723911003,442720328,25783668
1723911004,442766771,25790513
1723911005,442825215,25793319
1723911006,442988870,25800909
1723911007,442992238,25801478
1723911008,442992478,25801928
1723911009,442993693,25804023
1723911010,442993693,25804023
1723911011,442993746,25804023
1723911012,443004291,25810549
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911032,443170604,25886728
1723911033,443174838,25887145
1723911034,443174838,25887145
1723911035,443175417,25887579
1723911036,443175728,25887876
1723911037,443176099,25888162
1723911038,443176945,25889354
1723911039,443212092,25892936
1723911040,443659621,25924044
1723911041,444167818,25970168
1723911042,444619687,26009762
1723911043,445113878,26052890
1723911045,445509098,26085279
1723911046,446010232,26128567
1723911047,446468132,26161387
1723911048,446833500,26191799
1723911049,447299812,26228647
1723911050,447829765,26268535
1723911051,448369782,26303161
1723911052,448936338,26338825
1723911053,449483035,26370849
1723911054,450030990,26406836
1723911055,450538299,26436827
1723911056,450895603,26465272
1723911057,451350025,26495202
1723911058,451817941,26528084
1723911059,452187410,26551480
1723911060,452467500,26572208
1723911061,452526780,26579220
1723911062,452800192,26603565
1723911063,453053120,26620085
1723911064,453321502,26644119
1723911065,453578574,26665836
1723911066,454084724,26700789
1723911067,454628932,26722627
1723911068,454713688,26727799
1723911069,454714115,26727995
1723911070,454714205,26728105
1723911072,454714368,26728105
1723911073,454721939,26735147
