# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723913631,251439426,17753326
1723913632,251443903,17753829
1723913633,251444060,17753915
1723913634,251444282,17755259
1723913635,251445228,17756147
1723913636,251445228,17756147
1723913637,251445384,17756147
1723913638,251461487,17757458
1723913639,251655668,17773512
1723913640,251883178,17790682
1723913641,252022766,17799828
1723913642,252187858,17809862
1723913643,252376285,17822399
1723913645,252508093,17832301
1723913646,252614206,17842181
1723913647,252718672,17850783
1723913648,252823257,17860299
1723913649,252918966,17871750
1723913650,253022176,17881754
1723913651,253116304,17889924
1723913652,253225409,17900287
1723913653,253342040,17910060
1723913654,253460185,17919880
1723913655,253639112,17932799
1723913656,253780772,17943173
1723913657,253876650,17950196
1723913658,254102236,17966200
1723913659,254318857,17983456
1723913660,254576327,18001530
1723913661,254783798,18016902
1723913662,254914444,18025683
1723913663,255004043,18031530
1723913664,255074075,18037713
1723913665,255168643,18046000
1723913666,255274034,18053106
1723913667,255371887,18058036
1723913668,255387789,18059768
1723913669,255387932,18059968
1723913670,255387932,18059968
1723913672,255387985,18059968
1723913673,255388051,18060054
1723913674,255388170,18060140
1723913675,255388313,18060340
1723913676,255392678,18060722
1723913677,255393588,18061734
1723913678,255394163,18061820
1723913679,255401007,18069127
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913702,255589495,18147538
1723913703,255589495,18147538
1723913704,255589548,18147538
1723913705,255589757,18147824
1723913706,255593939,18148413
1723913707,255594210,18148413
1723913708,255595381,18149300
1723913709,255613708,18152469
1723913710,255998278,18178181
1723913711,256397795,18216069
1723913712,256716247,18242837
1723913713,257003568,18269557
1723913714,257319994,18296435
1723913715,257595982,18319121
1723913716,257833770,18339415
1723913717,258176741,18364880
1723913718,258422866,18385052
1723913719,258646124,18404000
1723913720,258924856,18428182
1723913721,259236793,18452386
1723913722,259551705,18474136
1723913723,259841141,18497371
1723913724,260094489,18515883
1723913725,260294390,18530815
1723913726,260432164,18542459
1723913727,260581221,18556695
1723913729,260725117,18569162
1723913730,260871396,18581690
1723913731,261036764,18596442
1723913732,261279057,18612746
1723913733,261524378,18626054
1723913734,261781758,18640470
1723913735,261931787,18649374
1723913736,262242795,18665904
1723913737,262600152,18683300
1723913738,262828510,18694299
1723913739,262840527,18697186
1723913740,262840527,18697186
1723913741,262841072,18697272
1723913742,262841257,18697358
1723913743,262841860,18697750
1723913744,262842312,18698256
1723913745,262842665,18698555
1723913746,262842933,18698848
1723913747,262847228,18699437
1723913748,262857664,18708689
# TIMESTAMP_START=1723913709
# TIMESTAMP_STOP=1723913729

# ITERATION 2

1723913770,263040260,18785122
1723913771,263040326,18785122
1723913772,263040489,18785122
1723913773,263040599,18785122
1723913774,263041066,18785356
1723913775,263041209,18785556
1723913776,263041209,18785556
1723913777,263059620,18788084
1723913778,263396578,18814110
1723913779,263701771,18843128
1723913780,263969839,18865778
1723913781,264245462,18885583
1723913782,264521223,18905056
1723913783,264662225,18916534
1723913784,264798837,18929942
1723913785,264951972,18942466
1723913786,265104886,18957006
1723913787,265256339,18971186
1723913788,265406225,18985086
1723913789,265559192,18998730
1723913790,265703594,19011518
1723913791,265874885,19028040
1723913792,266111860,19044431
1723913793,266312115,19058947
1723913794,266453007,19069351
1723913796,266583446,19078549
1723913797,266712136,19089411
1723913798,266851543,19101039
1723913799,266982322,19115785
1723913800,267121196,19129195
1723913801,267257756,19139458
1723913802,267395834,19152616
1723913803,267559847,19166178
1723913804,267871262,19185298
1723913805,268231853,19204468
1723913806,268582117,19219514
1723913807,268714617,19224904
1723913808,268714707,19225014
1723913809,268714940,19225324
1723913810,268714940,19225324
1723913811,268719377,19225913
1723913812,268719672,19226085
1723913813,268719979,19227326
1723913814,268720861,19228453
1723913815,268720914,19228453
1723913816,268721017,19228453
1723913817,268735530,19241592
# TIMESTAMP_START=1723913777
# TIMESTAMP_STOP=1723913797

# ITERATION 3

1723913838,268915588,19312494
1723913839,268915731,19312694
1723913840,268915731,19312694
1723913841,268919979,19312990
1723913842,268920084,19313201
1723913843,268927451,19313691
1723913844,268927711,19314985
1723913845,268948146,19318401
1723913846,269127632,19333931
1723913847,269381385,19351847
1723913848,269693269,19371939
1723913849,270015894,19389275
1723913850,270277816,19404963
1723913851,270500427,19420507
1723913852,270657255,19433317
1723913853,270825362,19448833
1723913854,270981394,19462949
1723913855,271134517,19478703
1723913857,271279861,19491912
1723913858,271422230,19504535
1723913859,271572789,19519623
1723913860,271732069,19532299
1723913861,271886989,19544146
1723913862,272087429,19560137
1723913863,272358382,19578631
1723913864,272620357,19596190
1723913865,272820530,19608502
1723913866,272981014,19621067
1723913867,273147809,19634889
1723913868,273309807,19648197
1723913869,273470344,19661895
1723913870,273621834,19674350
1723913871,273746469,19683824
1723913872,273868343,19694532
1723913873,273960540,19702962
1723913874,274032346,19709598
1723913875,274197685,19717746
1723913876,274273952,19721060
1723913877,274274205,19721122
1723913878,274296722,19724347
1723913880,274296931,19724547
1723913881,274297116,19724633
1723913882,274297727,19724840
1723913883,274297727,19724840
1723913884,274298109,19725143
1723913885,274298199,19725343
1723913886,274298252,19725343
1723913887,274300401,19727586
1723913888,274315995,19741568
# TIMESTAMP_START=1723913845
# TIMESTAMP_STOP=1723913865

# ITERATION 4

1723913910,274502804,19813184
1723913911,274503571,19813184
1723913912,274503571,19813184
1723913913,274503624,19813184
1723913914,274503714,19813384
1723913915,274505916,19813384
1723913916,274505916,19813384
1723913917,274569755,19817164
1723913918,274865905,19840652
1723913919,275184428,19871839
1723913920,275519154,19897802
1723913921,275770710,19917462
1723913922,276088835,19942140
1723913923,276319195,19959604
1723913924,276460373,19972572
1723913925,276586724,19983684
1723913926,276742845,19996888
1723913927,276880874,20009118
1723913928,277029448,20021328
1723913930,277168181,20035359
1723913931,277305389,20048473
1723913932,277428507,20058698
1723913933,277566464,20071061
1723913934,277712998,20086037
1723913935,277835854,20096331
1723913936,277970719,20106381
1723913937,278031718,20111735
1723913938,278151562,20121917
1723913939,278289479,20135017
1723913940,278427235,20148329
1723913941,278561886,20159660
1723913942,278616659,20164210
1723913943,278765576,20176380
1723913944,278921518,20190086
1723913945,279183699,20208946
1723913946,279403563,20221874
1723913947,279787340,20237242
1723913948,279906335,20243692
1723913949,279906696,20243892
1723913950,279911328,20244739
1723913951,279912503,20246027
1723913952,279912503,20246027
1723913953,279912721,20246113
