# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723914598,136570915,8332232
1723914599,136575234,8332735
1723914600,136575366,8332907
1723914602,136575509,8333107
1723914603,136575509,8333107
1723914604,136580944,8333413
1723914605,136723674,8342869
1723914606,137040335,8368607
1723914607,137332563,8396485
1723914608,137614326,8419029
1723914609,137908316,8443913
1723914610,138044732,8456731
1723914611,138180587,8469590
1723914612,138300748,8479910
1723914613,138440036,8492794
1723914614,138572246,8505894
1723914615,138711612,8518242
1723914616,138807539,8526894
1723914617,138916871,8538638
1723914618,139054221,8552195
1723914619,139202800,8566005
1723914620,139401048,8583308
1723914621,139625276,8601972
1723914622,139840671,8616202
1723914624,140102816,8634907
1723914625,140342213,8651113
1723914626,140630042,8667663
1723914627,140849864,8682307
1723914628,141061877,8695419
1723914629,141353655,8712685
1723914630,141744449,8729079
1723914631,142379457,8753866
1723914632,142379778,8754038
1723914633,142380414,8754837
1723914634,142380467,8754837
1723914635,142380739,8755033
1723914636,142381062,8755453
1723914637,142381152,8755563
1723914638,142381884,8756673
1723914639,142382905,8757647
1723914640,142387238,8758360
1723914641,142387646,8758977
1723914642,142387699,8758977
1723914643,142387752,8758977
1723914644,142387752,8758977
1723914645,142388053,8759157
1723914647,142400573,8771042
# TIMESTAMP_START=1723914604
# TIMESTAMP_STOP=1723914624

# ITERATION 1

1723914669,142586232,8848281
1723914670,142586503,8848281
1723914671,142586760,8848692
1723914672,142591304,8849195
1723914673,142591414,8849195
1723914674,142591467,8849195
1723914675,142713741,8856041
1723914676,143064654,8883357
1723914677,143459552,8918953
1723914678,143711553,8940589
1723914679,144031877,8969327
1723914680,144329244,8993861
1723914681,144621626,9014363
1723914682,144919646,9036068
1723914683,145207672,9056418
1723914685,145409076,9068394
1723914686,145627700,9081090
1723914687,145877600,9099014
1723914688,146051763,9111202
1723914689,146163799,9120770
1723914690,146304099,9134262
1723914691,146471287,9149822
1723914692,146633518,9162190
1723914693,146991102,9187239
1723914694,147303039,9205039
1723914695,147667913,9229671
1723914696,147980032,9249879
1723914697,148335822,9274539
1723914698,148671082,9294029
1723914699,148948648,9308590
1723914700,149251306,9323408
1723914701,149493216,9335279
1723914702,149764903,9343983
1723914703,149769515,9347470
1723914704,149769568,9347470
1723914705,149769705,9347594
1723914707,149769795,9347919
1723914708,149769848,9347919
1723914709,149769980,9348091
1723914710,149770215,9348177
1723914711,149771303,9349351
1723914712,149771356,9349351
1723914713,149775740,9350026
1723914714,149775963,9351147
1723914715,149775963,9351147
1723914716,149776106,9351347
1723914717,149778371,9353762
1723914718,149790870,9365322
# TIMESTAMP_START=1723914675
# TIMESTAMP_STOP=1723914695

# ITERATION 2

1723914740,149975066,9436184
1723914741,149976014,9437393
1723914742,149976067,9437393
1723914743,149980263,9437689
1723914744,149980486,9438796
1723914745,149980671,9438882
1723914746,150018830,9441906
1723914747,150159698,9452044
1723914748,150297525,9462464
1723914749,150438327,9473228
1723914750,150583724,9484244
1723914751,150717224,9494072
1723914752,150797519,9499240
1723914753,150869687,9504838
1723914754,150950648,9511386
1723914755,151032586,9519052
1723914757,151126181,9527444
1723914758,151209517,9534906
1723914759,151299613,9545522
1723914760,151381488,9553471
1723914761,151516234,9563045
1723914762,151673243,9573854
1723914763,151872470,9585010
1723914764,152081043,9593958
1723914765,152249343,9605367
1723914766,152378266,9614823
1723914767,152613170,9627901
1723914768,152781277,9636653
1723914769,152914841,9644829
1723914770,153045164,9654259
1723914771,153077785,9657401
1723914772,153078418,9658045
1723914773,153079872,9661243
1723914774,153084432,9661918
1723914775,153084432,9661918
1723914776,153084678,9662118
1723914777,153084744,9662204
1723914779,153084797,9662204
1723914780,153084850,9662204
1723914781,153085048,9662490
1723914782,153085143,9662490
1723914783,153085185,9662490
1723914784,153086096,9663292
1723914785,153090292,9663709
1723914786,153090666,9664081
1723914787,153090884,9664081
1723914788,153091168,9664167
1723914789,153091840,9665274
1723914790,153103831,9676418
# TIMESTAMP_START=1723914746
# TIMESTAMP_STOP=1723914766

# ITERATION 3

1723914812,153303855,9752636
1723914813,153304259,9752808
1723914814,153305174,9753696
1723914815,153311031,9754371
1723914816,153311240,9754657
1723914817,153311419,9754657
1723914818,153455063,9765759
1723914820,153679085,9786239
1723914821,153939073,9807277
1723914822,154165136,9826808
1723914823,154405862,9845772
1723914824,154530242,9855608
1723914825,154645880,9867254
1723914826,154739533,9875611
1723914827,154852983,9885818
1723914828,155002922,9900354
1723914829,155124132,9911258
1723914830,155251994,9923272
1723914831,155379532,9935466
1723914832,155510308,9946814
1723914833,155646672,9960719
1723914834,155878583,9979836
1723914835,156154923,9997952
1723914836,156417091,10014448
1723914837,156651481,10030767
1723914838,156901344,10046723
1723914839,157192032,10063755
1723914841,157437353,10079715
1723914842,157552507,10088123
1723914843,157673680,10098975
1723914844,157814836,10112097
1723914845,157919650,10119821
1723914846,157998467,10127703
1723914847,158067333,10132699
1723914848,158091612,10134240
1723914849,158097244,10135666
1723914850,158097297,10135666
1723914851,158097387,10135866
1723914852,158097730,10136163
1723914853,158097730,10136163
1723914854,158097783,10136163
1723914855,158097783,10136163
1723914856,158098784,10137251
1723914857,158102979,10137840
1723914858,158103524,10137926
1723914859,158103590,10138012
1723914860,158103831,10138098
1723914861,158103921,10138298
1723914863,158107062,10141723
1723914864,158120859,10154390
# TIMESTAMP_START=1723914818
# TIMESTAMP_STOP=1723914838

# ITERATION 4

1723914884,158302863,10223907
1723914885,158302863,10223907
1723914886,158303006,10224232
1723914887,158303864,10225034
1723914888,158325736,10227252
1723914889,158325918,10227338
1723914891,158522891,10240194
1723914892,158875552,10270778
1723914893,159309885,10307252
1723914894,159643229,10337636
1723914895,160112790,10373382
1723914896,160561257,10405790
1723914897,161002792,10434780
1723914898,161439743,10464260
1723914899,161839941,10492578
1723914900,162238176,10519782
1723914901,162581944,10544378
1723914902,163019543,10570018
1723914903,163391987,10596246
1723914904,163799372,10624380
1723914905,164227999,10653546
1723914906,164562864,10676866
1723914907,164846390,10696396
1723914908,165006605,10711360
1723914909,165212721,10730411
1723914910,165406579,10746819
1723914911,165599327,10764923
1723914913,165790786,10782039
1723914914,165965306,10796580
1723914915,166160665,10813634
1723914916,166340831,10828500
1723914917,166537794,10844906
1723914918,166813461,10868810
1723914919,167187813,10893087
1723914920,167559384,10909700
1723914921,167841840,10921856
1723914922,167841893,10921856
1723914923,167841893,10921856
1723914924,167842248,10923053
1723914925,167842499,10923260
1723914926,167842642,10923460
1723914927,167842708,10923546
1723914928,167842761,10923546
1723914929,167843553,10924262
1723914930,167847802,10924679
1723914931,167847954,10924879
1723914932,167848411,10925051
1723914933,167848411,10925051
1723914935,167848889,10925137
1723914936,167854735,10930744
# TIMESTAMP_START=1723914890
# TIMESTAMP_STOP=1723914910

# ITERATION 5

1723914959,168049971,11013239
1723914960,168051329,11014746
1723914961,168055933,11015841
1723914962,168056028,11015841
1723914963,168056070,11015841
1723914964,168056317,11015965
1723914965,168296095,11030389
1723914966,168754038,11071129
