# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723912263,307240493,20464635
1723912264,307240871,20464846
1723912265,307240871,20464846
1723912266,307241232,20465046
1723912267,307241792,20465394
1723912268,307242233,20466515
1723912269,307242517,20466601
1723912270,307348360,20473645
1723912271,307584639,20489720
1723912273,307943591,20517111
1723912274,308196928,20535739
1723912275,308434140,20552213
1723912276,308677947,20570687
1723912277,308879399,20583145
1723912278,308990336,20592937
1723912279,309116179,20604215
1723912280,309225649,20613595
1723912281,309340900,20623719
1723912282,309447207,20632767
1723912283,309559651,20642857
1723912284,309677244,20656520
1723912285,309846549,20670492
1723912286,309964784,20680848
1723912287,310084390,20691048
1723912288,310281263,20704372
1723912289,310399556,20713730
1723912290,310522243,20721010
1723912291,310640425,20728802
1723912293,310761598,20740610
1723912294,310884688,20751346
1723912295,311004013,20760691
1723912296,311151781,20771578
1723912297,311348691,20781184
1723912298,311508223,20788936
1723912299,311644439,20798337
1723912300,311887452,20808513
1723912301,311887816,20810268
1723912302,311887869,20810268
1723912303,311887869,20810268
1723912304,311892121,20810857
1723912305,311892393,20811029
1723912306,311893393,20812241
1723912307,311904751,20822672
# TIMESTAMP_START=1723912270
# TIMESTAMP_STOP=1723912290

# ITERATION 1

1723912327,312086429,20896783
1723912328,312086482,20896783
1723912329,312086652,20897889
1723912330,312086705,20897889
1723912331,312086861,20898175
1723912332,312086914,20898175
1723912333,312086914,20898175
1723912334,312321893,20912769
1723912335,312900393,20964273
1723912336,313421648,21011698
1723912337,313910917,21052092
1723912339,314306190,21086730
1723912340,314568112,21108154
1723912341,314795265,21127818
1723912342,314986340,21145170
1723912343,315216836,21163466
1723912344,315404041,21182042
1723912345,315635773,21203304
1723912346,315822048,21219126
1723912347,316048624,21240492
1723912348,316319823,21264661
1723912349,316736510,21295140
1723912350,316950679,21312494
1723912351,317332672,21341995
1723912352,317781812,21373733
1723912353,318355846,21405583
1723912354,318608737,21419627
1723912355,318826753,21438611
1723912356,319070650,21461459
1723912357,319288323,21478943
1723912358,319529058,21501219
1723912359,319768414,21519873
1723912360,320024333,21537417
1723912362,320277261,21552257
1723912363,320574472,21569315
1723912364,320839005,21584815
1723912365,320977939,21592111
1723912366,320978148,21592522
1723912367,320982343,21592818
1723912368,320983154,21593025
1723912369,320984081,21593912
1723912370,320984521,21594084
1723912371,320984611,21594284
1723912372,320988876,21598599
1723912373,321002316,21610619
# TIMESTAMP_START=1723912334
# TIMESTAMP_STOP=1723912354

# ITERATION 2

1723912393,321167104,21679065
1723912394,321167223,21679065
1723912396,321167223,21679065
1723912397,321167567,21679265
1723912398,321171762,21679819
1723912399,321172924,21681225
1723912400,321172977,21681225
1723912401,321327409,21691379
1723912402,321698016,21718955
1723912403,322092018,21749129
1723912404,322459000,21777289
1723912405,322857594,21807009
1723912406,323230278,21831383
1723912407,323587737,21854645
1723912408,324010863,21881305
1723912409,324255686,21902810
1723912410,324614325,21929443
1723912411,325000666,21955551
1723912412,325365773,21980111
1723912414,325724681,22001513
1723912415,326083619,22022409
1723912416,326433395,22043003
1723912417,326548512,22052595
1723912418,326709265,22067621
1723912419,326871161,22083437
1723912420,327012532,22097001
1723912421,327168681,22109841
1723912422,327309723,22122721
1723912423,327446271,22133975
