# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723907776,112717858,3257989
1723907777,112718082,3258200
1723907778,112718942,3259000
1723907779,112719061,3259086
1723907780,112723305,3259703
1723907781,114140144,3325491
1723907782,116026820,3444881
1723907783,118293421,3571777
1723907784,120807306,3646815
1723907785,123500520,3669340
1723907786,125349771,3693541
1723907787,127358047,3735691
1723907788,129376845,3788399
1723907790,131051613,3837376
1723907791,131979252,3896359
1723907792,132905140,3974333
1723907793,133801737,4019891
1723907794,134661883,4064832
1723907795,135461110,4113730
1723907796,136254998,4160641
1723907797,137077665,4200800
1723907798,137826346,4242490
1723907799,138650080,4307812
1723907800,140126113,4376901
1723907801,142104299,4426019
1723907802,143200622,4438634
1723907803,143205586,4443148
1723907804,143207469,4443770
1723907805,143208795,4444114
1723907806,143210637,4444458
1723907807,143216981,4449381
# TIMESTAMP_START=1723907780
# TIMESTAMP_STOP=1723907800

# ITERATION 1

1723907819,143363168,4524401
1723907820,143364460,4525835
1723907821,143368697,4526252
1723907822,143368697,4526252
1723907823,143368914,4526338
1723907824,144821690,4596492
1723907825,147071703,4717300
1723907826,149347463,4826080
1723907827,151351034,4886416
1723907828,153005301,4907510
1723907829,155099142,4955570
1723907830,156704721,4986058
1723907831,158471390,5047303
1723907832,159970625,5102601
1723907834,161690913,5175578
1723907835,163649403,5227996
1723907836,165085675,5265931
1723907837,166500432,5314989
1723907838,167489318,5375808
1723907839,168487853,5429104
1723907840,169587545,5479575
1723907841,170560060,5514708
1723907842,171391502,5558249
1723907843,172256821,5597462
1723907844,173049391,5655940
1723907845,173790606,5702331
1723907846,174711531,5743513
1723907847,176001159,5791332
1723907848,176728744,5815921
1723907849,176729042,5817591
1723907850,176729161,5817677
1723907851,176742207,5829887
# TIMESTAMP_START=1723907823
# TIMESTAMP_STOP=1723907843

# ITERATION 2

1723907862,176879760,5897399
1723907863,176885261,5898252
1723907864,176885489,5898338
1723907865,176886368,5898835
1723907866,176887561,5899300
1723907867,178064971,5953844
1723907868,180382958,6062594
1723907869,182731172,6164064
1723907870,184815951,6213740
1723907871,186552101,6236161
1723907873,188661391,6283932
1723907874,190837883,6360842
1723907875,193449430,6433065
1723907876,195825536,6518530
1723907877,198383350,6569067
1723907878,201002236,6634606
1723907879,203059365,6701770
1723907880,205452269,6761461
1723907881,207714968,6828317
1723907882,209680025,6889036
1723907883,211865065,6976009
1723907884,214314140,7028502
1723907885,217053866,7079074
1723907886,219514607,7168300
1723907888,222009159,7217178
1723907889,222779256,7229362
1723907890,222779762,7232470
1723907891,222779815,7232470
1723907892,222779815,7232470
1723907893,222780593,7233271
1723907894,222784852,7234071
1723907895,222796933,7245415
# TIMESTAMP_START=1723907867
# TIMESTAMP_STOP=1723907887

# ITERATION 3

1723907904,222935407,7313771
1723907906,222935407,7313771
1723907907,222935460,7313771
1723907908,222935460,7313771
1723907909,222935513,7313771
1723907910,224114989,7367737
1723907911,226464770,7491553
1723907912,228704232,7604445
1723907913,231670517,7644048
