# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723913634,15169,0,9872,460244,691,0,366
1723913635,15177,0,9899,460627,691,0,366
1723913636,15184,0,9919,461018,691,0,366
1723913637,15189,0,9944,461398,691,0,366
1723913638,15196,0,9970,461786,692,0,366
1723913639,15201,0,9990,462164,692,0,368
1723913640,15216,0,10015,462526,692,0,370
1723913641,15226,0,10041,462906,692,0,371
1723913642,15232,0,10062,463287,692,0,373
1723913643,15240,0,10089,463664,692,0,374
1723913644,15249,0,10113,464039,692,0,374
1723913645,15259,0,10131,464422,692,0,376
1723913646,15263,0,10159,464805,692,0,377
1723913647,15270,0,10183,465184,692,0,379
1723913648,15276,0,10204,465566,693,0,380
1723913649,15278,0,10226,465951,693,0,383
1723913650,15297,0,10255,466319,693,0,385
1723913651,15300,0,10277,466702,693,0,385
1723913652,15306,0,10301,467082,693,0,386
1723913653,15319,0,10316,467466,693,0,390
1723913655,15330,0,10341,467844,693,0,395
1723913656,15338,0,10371,468209,693,0,396
1723913657,15349,0,10399,468580,693,0,397
1723913658,15357,0,10421,468962,693,0,402
1723913659,15367,0,10445,469341,694,0,406
1723913660,15372,0,10472,469720,694,0,406
1723913661,15376,0,10501,470093,694,0,409
1723913662,15387,0,10523,470470,694,0,410
1723913663,15394,0,10546,470850,694,0,414
1723913664,15408,0,10567,471221,695,0,416
1723913665,15417,0,10592,471597,695,0,418
1723913666,15421,0,10615,471980,695,0,420
1723913667,15429,0,10642,472352,695,0,422
1723913668,15440,0,10662,472725,695,0,426
1723913669,15448,0,10687,473104,696,0,426
1723913670,15465,0,10717,473470,696,0,426
1723913671,15470,0,10737,473859,696,0,426
1723913672,15481,0,10757,474242,696,0,426
1723913673,15483,0,10783,474634,696,0,426
1723913674,15494,0,10804,475016,697,0,426
1723913675,15497,0,10828,475406,697,0,426
1723913676,15506,0,10853,475786,697,0,426
1723913678,15510,0,10876,476170,697,0,426
1723913679,15550,0,10905,476513,697,0,426
1723913680,15558,0,10922,476901,698,0,426
1723913681,15573,0,10951,477276,698,0,426
1723913682,15578,0,10968,477663,698,0,426
1723913683,15587,0,10990,478047,698,0,426
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913704,16261,0,11619,485110,711,0,432
1723913705,16273,0,11641,485495,711,0,432
1723913706,16282,0,11665,485883,711,0,432
1723913707,16291,0,11693,486268,711,0,432
1723913708,16320,0,11721,486618,711,0,433
1723913709,16322,0,11744,487004,711,0,434
1723913710,16331,0,11766,487384,711,0,437
1723913711,16339,0,11799,487756,711,0,441
1723913712,16349,0,11821,488135,711,0,442
1723913713,16356,0,11848,488517,712,0,443
1723913715,16366,0,11871,488896,712,0,444
1723913716,16374,0,11891,489281,712,0,448
1723913717,16385,0,11922,489652,712,0,450
1723913718,16390,0,11944,490032,712,0,451
1723913719,16402,0,11968,490410,712,0,452
1723913720,16406,0,11990,490790,712,0,453
1723913721,16417,0,12027,491152,712,0,455
1723913722,16427,0,12051,491527,712,0,460
1723913723,16433,0,12072,491905,712,0,464
1723913724,16439,0,12104,492279,712,0,466
1723913725,16450,0,12129,492656,712,0,467
1723913726,16456,0,12153,493039,712,0,467
1723913727,16467,0,12180,493415,712,0,473
1723913728,16476,0,12208,493791,712,0,474
1723913729,16483,0,12234,494174,713,0,477
1723913730,16495,0,12261,494553,713,0,480
1723913731,16514,0,12287,494914,713,0,483
1723913732,16518,0,12309,495294,713,0,484
1723913733,16523,0,12338,495676,713,0,489
1723913734,16532,0,12360,496054,713,0,495
1723913735,16536,0,12381,496440,713,0,496
1723913736,16546,0,12404,496820,713,0,499
1723913738,16549,0,12429,497206,713,0,500
1723913739,16568,0,12450,497574,713,0,500
1723913740,16574,0,12476,497959,713,0,500
1723913741,16581,0,12499,498344,713,0,501
1723913742,16595,0,12522,498721,713,0,501
1723913743,16601,0,12545,499107,713,0,501
1723913744,16606,0,12568,499497,713,0,501
1723913745,16614,0,12593,499878,714,0,501
1723913746,16616,0,12614,500266,714,0,501
1723913747,16632,0,12669,500599,714,0,501
1723913748,16637,0,12692,500980,715,0,501
1723913749,16646,0,12723,501346,715,0,501
1723913750,16676,0,12747,501708,716,0,501
1723913751,16692,0,12776,502073,716,0,501
1723913752,16700,0,12802,502452,716,0,501
1723913753,16728,0,12830,502809,716,0,501
# TIMESTAMP_START=1723913709
# TIMESTAMP_STOP=1723913729

# ITERATION 2

1723913772,17373,0,13360,509001,731,0,506
1723913773,17379,0,13396,509376,731,0,506
1723913774,17387,0,13416,509762,731,0,506
1723913775,17397,0,13434,510147,731,0,506
1723913776,17403,0,13457,510530,731,0,506
1723913777,17408,0,13489,510908,731,0,508
1723913778,17419,0,13520,511281,731,0,509
1723913779,17426,0,13538,511659,731,0,511
1723913780,17438,0,13558,512036,731,0,515
1723913781,17453,0,13596,512391,731,0,517
1723913782,17483,0,13617,512746,732,0,521
1723913783,17491,0,13643,513122,732,0,521
1723913785,17499,0,13666,513499,732,0,521
1723913786,17502,0,13686,513885,732,0,521
1723913787,17511,0,13719,514261,732,0,525
1723913788,17517,0,13735,514645,732,0,527
1723913789,17524,0,13762,515026,732,0,531
1723913790,17531,0,13783,515406,732,0,533
1723913791,17538,0,13808,515787,732,0,534
1723913792,17556,0,13844,516145,733,0,534
1723913793,17563,0,13861,516527,733,0,536
1723913794,17566,0,13888,516909,733,0,537
1723913795,17574,0,13919,517286,733,0,539
1723913796,17576,0,13941,517669,733,0,539
1723913797,17586,0,13965,518043,733,0,540
1723913798,17599,0,13995,518421,733,0,541
1723913799,17608,0,14021,518802,733,0,541
1723913800,17616,0,14046,519183,733,0,541
1723913801,17619,0,14064,519566,733,0,542
1723913802,17635,0,14095,519927,733,0,543
1723913803,17638,0,14120,520310,733,0,543
1723913804,17647,0,14141,520687,733,0,544
1723913805,17654,0,14158,521070,733,0,548
1723913806,17669,0,14200,521431,733,0,549
1723913808,17687,0,14251,521770,737,0,549
1723913809,17691,0,14274,522153,737,0,549
1723913810,17699,0,14306,522525,737,0,549
1723913811,17708,0,14327,522912,737,0,549
1723913812,17725,0,14356,523279,737,0,549
1723913813,17737,0,14378,523662,737,0,549
1723913814,17770,0,14404,524023,738,0,549
1723913815,17779,0,14426,524407,738,0,549
1723913816,17782,0,14448,524799,738,0,549
1723913817,17790,0,14468,525181,738,0,549
1723913818,17798,0,14489,525571,739,0,549
1723913819,17805,0,14508,525960,739,0,549
1723913820,17814,0,14527,526345,739,0,549
1723913821,17820,0,14548,526735,739,0,549
# TIMESTAMP_START=1723913777
# TIMESTAMP_STOP=1723913797

# ITERATION 3

1723913840,18453,0,15126,532955,755,0,555
1723913841,18457,0,15151,533339,755,0,555
1723913842,18477,0,15185,533698,755,0,555
1723913843,18486,0,15209,534074,755,0,555
1723913844,18494,0,15231,534457,755,0,555
1723913845,18501,0,15252,534846,755,0,557
1723913846,18531,0,15278,535198,755,0,559
1723913847,18538,0,15303,535577,755,0,559
1723913849,18574,0,15326,535936,755,0,562
1723913850,18579,0,15352,536321,755,0,564
1723913851,18582,0,15377,536703,755,0,564
1723913852,18586,0,15398,537088,755,0,565
