# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723910972,96707,0,77248,1195016,1067,0,6305
1723910973,96716,0,77271,1195398,1067,0,6305
1723910974,96720,0,77295,1195787,1067,0,6305
1723910975,96732,0,77326,1196160,1068,0,6305
1723910976,96740,0,77349,1196544,1068,0,6305
1723910978,96748,0,77376,1196931,1068,0,6305
1723910979,96780,0,77393,1197293,1068,0,6305
1723910980,96785,0,77417,1197678,1068,0,6305
1723910981,96795,0,77437,1198058,1068,0,6305
1723910982,96801,0,77464,1198432,1068,0,6306
1723910983,96806,0,77490,1198817,1068,0,6311
1723910984,96814,0,77521,1199194,1068,0,6312
1723910985,96819,0,77545,1199566,1068,0,6314
1723910986,96861,0,77578,1199900,1068,0,6319
1723910987,96874,0,77604,1200273,1068,0,6323
1723910988,96882,0,77622,1200654,1068,0,6324
1723910989,96888,0,77643,1201030,1068,0,6324
1723910990,96897,0,77662,1201404,1069,0,6328
1723910991,96904,0,77685,1201783,1069,0,6329
1723910992,96912,0,77708,1202162,1069,0,6333
1723910993,96926,0,77731,1202537,1069,0,6336
1723910994,96937,0,77760,1202904,1069,0,6337
1723910995,96958,0,77800,1203249,1070,0,6340
1723910996,96975,0,77850,1203579,1073,0,6343
1723910997,97053,0,77900,1203860,1074,0,6346
1723910998,97064,0,77926,1204234,1074,0,6349
1723910999,97068,0,77954,1204608,1074,0,6350
1723911001,97077,0,77978,1204989,1075,0,6352
1723911002,97082,0,77998,1205364,1075,0,6358
1723911003,97187,0,78068,1205606,1075,0,6358
1723911004,97208,0,78095,1205967,1075,0,6360
1723911005,97283,0,78143,1206258,1075,0,6363
1723911006,97298,0,78173,1206622,1075,0,6364
1723911007,97310,0,78193,1206999,1075,0,6368
1723911008,97316,0,78217,1207385,1075,0,6368
1723911009,97348,0,78247,1207738,1075,0,6368
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911031,98001,0,78829,1215160,1090,0,6371
1723911032,98009,0,78857,1215533,1090,0,6371
1723911033,98016,0,78886,1215915,1090,0,6371
1723911034,98019,0,78907,1216302,1090,0,6371
1723911035,98025,0,78936,1216686,1090,0,6371
1723911036,98035,0,78963,1217058,1090,0,6371
1723911037,98044,0,78987,1217439,1090,0,6371
1723911038,98051,0,79010,1217818,1090,0,6371
1723911039,98058,0,79039,1218201,1090,0,6371
1723911040,98061,0,79066,1218578,1091,0,6376
1723911041,98067,0,79086,1218952,1091,0,6379
1723911042,98073,0,79110,1219326,1091,0,6384
1723911043,98088,0,79129,1219692,1091,0,6391
1723911045,98093,0,79156,1220069,1091,0,6391
1723911046,98101,0,79187,1220431,1091,0,6395
1723911047,98114,0,79217,1220785,1091,0,6403
1723911048,98125,0,79239,1221160,1091,0,6405
1723911049,98133,0,79258,1221536,1091,0,6411
1723911050,98146,0,79278,1221907,1091,0,6418
1723911051,98157,0,79307,1222273,1091,0,6419
1723911052,98170,0,79330,1222646,1091,0,6425
1723911053,98185,0,79355,1223017,1091,0,6433
1723911054,98202,0,79383,1223375,1091,0,6436
1723911055,98218,0,79414,1223729,1091,0,6439
1723911056,98239,0,79469,1224054,1092,0,6445
1723911057,98249,0,79492,1224417,1093,0,6451
1723911058,98256,0,79514,1224796,1093,0,6452
1723911059,98263,0,79539,1225169,1093,0,6458
1723911060,98267,0,79566,1225548,1093,0,6461
1723911061,98271,0,79586,1225929,1093,0,6461
1723911062,98279,0,79610,1226308,1093,0,6463
1723911063,98310,0,79637,1226660,1093,0,6466
1723911064,98312,0,79664,1227036,1093,0,6471
1723911065,98319,0,79689,1227410,1093,0,6475
1723911066,98333,0,79729,1227758,1094,0,6479
1723911067,98458,0,79816,1227961,1094,0,6487
1723911069,98584,0,79885,1228185,1094,0,6489
# TIMESTAMP_START=1723911039
# TIMESTAMP_STOP=1723911059

# ITERATION 2

1723911090,99246,0,80497,1235412,1110,0,6499
1723911091,99260,0,80520,1235792,1110,0,6499
1723911092,99267,0,80553,1236167,1110,0,6499
1723911093,99280,0,80577,1236548,1111,0,6499
1723911094,99282,0,80595,1236932,1111,0,6499
1723911095,99285,0,80617,1237318,1111,0,6499
1723911097,99308,0,80646,1237683,1111,0,6499
1723911098,99313,0,80663,1238070,1111,0,6499
1723911099,99323,0,80688,1238449,1111,0,6501
1723911100,99331,0,80713,1238825,1112,0,6507
1723911101,99339,0,80731,1239199,1112,0,6510
1723911102,99350,0,80756,1239568,1112,0,6515
1723911103,99356,0,80786,1239940,1112,0,6520
1723911104,99363,0,80810,1240314,1112,0,6522
1723911105,99376,0,80838,1240682,1113,0,6525
1723911106,99385,0,80859,1241063,1113,0,6531
1723911107,99403,0,80889,1241412,1113,0,6536
1723911108,99413,0,80913,1241793,1113,0,6539
1723911109,99419,0,80940,1242174,1113,0,6542
1723911110,99425,0,80964,1242554,1113,0,6545
1723911111,99433,0,80988,1242928,1113,0,6549
1723911112,99440,0,81010,1243311,1113,0,6553
1723911113,99452,0,81039,1243669,1113,0,6558
1723911114,99461,0,81069,1244043,1113,0,6564
1723911115,99476,0,81118,1244397,1113,0,6570
1723911116,99505,0,81167,1244721,1115,0,6578
1723911117,99523,0,81199,1245074,1116,0,6584
1723911119,99530,0,81231,1245448,1116,0,6592
1723911120,99545,0,81254,1245813,1117,0,6596
1723911121,99550,0,81283,1246182,1117,0,6600
1723911122,99559,0,81308,1246557,1117,0,6602
1723911123,99567,0,81335,1246931,1117,0,6607
1723911124,99615,0,81403,1247223,1117,0,6608
1723911125,99783,0,81463,1247418,1118,0,6608
1723911126,99888,0,81529,1247671,1118,0,6608
# TIMESTAMP_START=1723911098
# TIMESTAMP_STOP=1723911119

# ITERATION 3

1723911147,100561,0,82139,1254573,1131,0,6616
1723911148,100577,0,82173,1254940,1131,0,6616
1723911149,100584,0,82199,1255326,1131,0,6616
1723911150,100589,0,82236,1255701,1131,0,6616
1723911151,100597,0,82261,1256091,1131,0,6616
1723911152,100603,0,82276,1256483,1131,0,6616
1723911153,100613,0,82300,1256868,1131,0,6616
1723911154,100616,0,82318,1257265,1131,0,6616
1723911155,100647,0,82343,1257630,1131,0,6617
1723911156,100656,0,82375,1258012,1131,0,6617
1723911157,100679,0,82404,1258364,1131,0,6623
1723911158,100690,0,82435,1258736,1131,0,6630
1723911159,100698,0,82465,1259109,1131,0,6632
1723911160,100706,0,82491,1259487,1131,0,6638
1723911162,100718,0,82514,1259863,1131,0,6641
1723911163,100724,0,82533,1260240,1131,0,6647
1723911164,100734,0,82561,1260616,1131,0,6650
1723911165,100740,0,82591,1260991,1131,0,6654
1723911166,100751,0,82623,1261358,1131,0,6660
1723911167,100759,0,82649,1261728,1132,0,6664
1723911168,100779,0,82683,1262083,1132,0,6669
1723911169,100784,0,82715,1262457,1132,0,6675
1723911170,100798,0,82736,1262828,1132,0,6677
1723911171,100805,0,82766,1263199,1132,0,6680
1723911172,100811,0,82797,1263577,1132,0,6686
1723911173,100820,0,82820,1263950,1132,0,6690
1723911174,100830,0,82846,1264316,1132,0,6695
1723911175,100844,0,82886,1264657,1132,0,6703
1723911176,101071,0,82990,1264743,1132,0,6706
1723911177,101298,0,83128,1264792,1133,0,6706
1723911178,101478,0,83209,1264946,1133,0,6706
1723911179,101558,0,83250,1265240,1133,0,6706
1723911180,101563,0,83270,1265628,1133,0,6706
1723911181,101575,0,83301,1266005,1133,0,6706
1723911182,101599,0,83330,1266365,1134,0,6706
# TIMESTAMP_START=1723911155
# TIMESTAMP_STOP=1723911175

# ITERATION 4

1723911202,102159,0,83852,1272844,1150,0,6716
1723911203,102184,0,83919,1273167,1150,0,6716
1723911204,102201,0,83944,1273531,1150,0,6716
1723911205,102208,0,83980,1273909,1151,0,6716
1723911206,102216,0,84002,1274292,1151,0,6716
1723911207,102221,0,84032,1274668,1151,0,6716
1723911208,102240,0,84066,1275025,1151,0,6716
1723911209,102247,0,84086,1275410,1151,0,6716
1723911210,102247,0,84112,1275800,1151,0,6716
1723911211,102251,0,84136,1276178,1151,0,6717
1723911212,102260,0,84153,1276562,1151,0,6718
1723911213,102271,0,84178,1276936,1151,0,6722
1723911214,102280,0,84205,1277316,1152,0,6724
1723911215,102285,0,84227,1277697,1152,0,6725
1723911216,102299,0,84248,1278073,1152,0,6726
1723911217,102309,0,84273,1278453,1152,0,6727
1723911219,102352,0,84308,1278787,1152,0,6729
1723911220,102358,0,84326,1279168,1152,0,6729
1723911221,102365,0,84346,1279554,1152,0,6729
1723911222,102372,0,84368,1279933,1152,0,6730
1723911223,102375,0,84393,1280320,1152,0,6731
1723911224,102385,0,84418,1280698,1152,0,6733
1723911225,102402,0,84443,1281065,1152,0,6734
1723911226,102410,0,84465,1281439,1152,0,6734
1723911227,102420,0,84495,1281809,1152,0,6738
1723911228,102430,0,84515,1282190,1152,0,6740
1723911229,102449,0,84548,1282549,1152,0,6742
1723911230,102459,0,84565,1282925,1152,0,6745
1723911231,102471,0,84596,1283297,1152,0,6749
1723911232,102475,0,84616,1283682,1152,0,6752
1723911233,102492,0,84643,1284049,1152,0,6757
1723911234,102495,0,84669,1284434,1152,0,6758
1723911235,102506,0,84703,1284795,1153,0,6759
1723911236,102513,0,84729,1285180,1153,0,6760
1723911237,102561,0,84775,1285484,1154,0,6762
1723911238,102577,0,84803,1285844,1154,0,6762
1723911239,102584,0,84821,1286222,1154,0,6764
1723911240,102591,0,84848,1286604,1154,0,6771
1723911242,102594,0,84870,1286992,1154,0,6771
1723911243,102618,0,84899,1287350,1154,0,6771
# TIMESTAMP_START=1723911210
# TIMESTAMP_STOP=1723911230

# ITERATION 5

1723911263,103259,0,85430,1294383,1168,0,6777
1723911264,103269,0,85460,1294755,1168,0,6777
1723911266,103278,0,85488,1295132,1168,0,6777
1723911267,103289,0,85516,1295509,1168,0,6777
1723911268,103297,0,85540,1295886,1168,0,6777
1723911269,103315,0,85580,1296241,1168,0,6777
1723911270,103323,0,85607,1296621,1169,0,6777
1723911271,103327,0,85627,1297007,1169,0,6777
1723911272,103332,0,85651,1297392,1169,0,6778
1723911273,103340,0,85669,1297761,1169,0,6788
1723911274,103349,0,85698,1298137,1169,0,6790
1723911275,103360,0,85728,1298509,1169,0,6793
1723911276,103368,0,85752,1298883,1169,0,6799
1723911277,103376,0,85778,1299250,1169,0,6805
1723911278,103384,0,85807,1299621,1169,0,6810
1723911279,103399,0,85848,1299968,1169,0,6812
1723911280,103406,0,85871,1300345,1170,0,6818
1723911281,103415,0,85894,1300714,1170,0,6820
1723911282,103423,0,85917,1301098,1170,0,6823
1723911283,103431,0,85940,1301475,1170,0,6824
1723911284,103437,0,85963,1301855,1170,0,6826
1723911285,103448,0,85988,1302221,1170,0,6827
1723911286,103454,0,86007,1302602,1170,0,6829
1723911287,103468,0,86036,1302967,1170,0,6835
1723911288,103477,0,86065,1303343,1170,0,6839
1723911290,103489,0,86105,1303698,1170,0,6843
1723911291,103499,0,86130,1304068,1171,0,6851
1723911292,103504,0,86161,1304440,1171,0,6856
1723911293,103509,0,86175,1304824,1171,0,6863
1723911294,103524,0,86207,1305190,1171,0,6864
1723911295,103529,0,86229,1305574,1171,0,6867
1723911296,103537,0,86272,1305935,1171,0,6871
1723911297,103544,0,86293,1306311,1171,0,6871
1723911298,103568,0,86333,1306654,1173,0,6871
1723911299,103589,0,86363,1307018,1173,0,6873
1723911300,103594,0,86386,1307405,1173,0,6873
1723911301,103627,0,86402,1307755,1174,0,6879
1723911302,103631,0,86423,1308130,1174,0,6880
1723911303,103649,0,86447,1308493,1174,0,6890
1723911304,103653,0,86469,1308879,1174,0,6892
1723911305,103678,0,86495,1309236,1174,0,6893
# TIMESTAMP_START=1723911272
# TIMESTAMP_STOP=1723911292

# ITERATION 6

1723911326,104285,0,87071,1316112,1189,0,6897
1723911327,104301,0,87095,1316485,1189,0,6897
1723911328,104309,0,87131,1316866,1189,0,6897
1723911329,104313,0,87170,1317236,1189,0,6897
1723911330,104326,0,87201,1317605,1189,0,6897
1723911331,104335,0,87226,1317983,1189,0,6897
1723911332,104339,0,87246,1318369,1190,0,6897
1723911333,104345,0,87271,1318751,1190,0,6897
1723911334,104352,0,87291,1319137,1190,0,6897
1723911335,104362,0,87322,1319510,1190,0,6899
1723911336,104365,0,87347,1319887,1190,0,6904
1723911337,104378,0,87371,1320255,1191,0,6907
1723911338,104389,0,87402,1320616,1191,0,6908
1723911339,104400,0,87424,1320993,1191,0,6911
1723911340,104413,0,87454,1321364,1191,0,6916
1723911341,104416,0,87477,1321744,1191,0,6918
1723911342,104424,0,87493,1322127,1191,0,6918
1723911344,104429,0,87525,1322502,1191,0,6921
1723911345,104459,0,87545,1322860,1191,0,6925
1723911346,104472,0,87579,1323231,1191,0,6928
1723911347,104479,0,87606,1323606,1191,0,6931
1723911348,104489,0,87628,1323977,1192,0,6940
1723911349,104497,0,87656,1324353,1192,0,6946
1723911350,104518,0,87699,1324714,1192,0,6950
1723911351,104527,0,87719,1325088,1192,0,6955
1723911352,104535,0,87742,1325470,1192,0,6957
1723911353,104547,0,87764,1325845,1192,0,6960
1723911354,104558,0,87796,1326214,1192,0,6963
1723911355,104567,0,87822,1326592,1192,0,6968
1723911356,104575,0,87865,1326955,1192,0,6970
