# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723910976,12998,0,9013,558171,618,0,370
1723910977,13003,0,9033,558563,618,0,370
1723910978,13011,0,9058,558943,619,0,370
1723910979,13020,0,9085,559324,619,0,371
1723910980,13028,0,9102,559712,619,0,371
1723910981,13035,0,9124,560094,619,0,375
1723910982,13038,0,9152,560479,619,0,377
1723910983,13047,0,9175,560850,619,0,379
1723910984,13049,0,9196,561231,619,0,381
1723910985,13065,0,9222,561601,619,0,384
1723910986,13074,0,9248,561973,619,0,389
1723910987,13092,0,9271,562338,619,0,392
1723910988,13101,0,9296,562713,619,0,394
1723910989,13108,0,9312,563092,619,0,396
1723910991,13120,0,9330,563464,619,0,400
1723910992,13123,0,9356,563841,619,0,405
1723910993,13128,0,9379,564215,619,0,407
1723910994,13140,0,9406,564576,620,0,411
1723910995,13170,0,9451,564899,621,0,416
1723910996,13176,0,9477,565276,622,0,422
1723910997,13191,0,9514,565631,622,0,427
1723910998,13223,0,9540,565978,622,0,430
1723910999,13256,0,9587,566300,622,0,434
1723911000,13376,0,9643,566530,622,0,436
1723911001,13462,0,9689,566812,622,0,438
1723911002,13470,0,9720,567180,622,0,441
1723911003,13575,0,9783,567420,622,0,446
1723911004,13689,0,9846,567653,623,0,451
1723911005,13790,0,9894,567916,623,0,454
1723911006,13796,0,9915,568300,623,0,456
1723911007,13799,0,9933,568678,623,0,461
1723911008,13811,0,9965,569048,623,0,461
1723911009,13818,0,9978,569435,624,0,461
1723911010,13825,0,9997,569825,624,0,461
1723911011,13836,0,10010,570213,624,0,461
1723911012,13847,0,10027,570598,624,0,461
1723911013,13851,0,10043,570987,624,0,461
1723911014,13859,0,10066,571371,624,0,462
1723911015,13869,0,10081,571755,624,0,462
1723911016,13895,0,10102,572118,624,0,462
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911035,14431,0,10633,578188,639,0,467
1723911036,14454,0,10647,578559,640,0,467
1723911037,14458,0,10667,578951,640,0,467
1723911038,14461,0,10686,579345,640,0,467
1723911039,14474,0,10718,579722,640,0,467
1723911040,14480,0,10735,580110,640,0,468
1723911041,14487,0,10755,580495,641,0,469
1723911042,14492,0,10776,580882,641,0,472
1723911043,14499,0,10796,581265,641,0,473
1723911044,14504,0,10813,581653,641,0,476
1723911045,14515,0,10836,582030,641,0,476
1723911046,14522,0,10858,582414,641,0,479
1723911047,14532,0,10885,582792,641,0,482
1723911048,14548,0,10906,583164,641,0,485
1723911049,14554,0,10928,583548,641,0,486
1723911050,14560,0,10952,583930,641,0,488
1723911051,14569,0,10974,584311,641,0,493
1723911052,14575,0,10989,584691,641,0,495
1723911053,14595,0,11014,585054,641,0,497
1723911054,14608,0,11039,585426,641,0,500
1723911055,14625,0,11076,585762,644,0,503
1723911056,14634,0,11101,586142,644,0,504
1723911057,14644,0,11130,586511,644,0,504
1723911059,14658,0,11151,586879,644,0,509
1723911060,14670,0,11173,587259,644,0,512
1723911061,14674,0,11196,587644,644,0,512
1723911062,14683,0,11212,588030,644,0,513
1723911063,14695,0,11235,588408,644,0,515
1723911064,14700,0,11255,588793,644,0,515
1723911065,14713,0,11285,589169,644,0,516
1723911066,14715,0,11302,589553,644,0,517
1723911067,14747,0,11347,589886,644,0,522
1723911068,14783,0,11371,590238,645,0,522
1723911069,14797,0,11401,590602,645,0,523
1723911070,14799,0,11423,590992,645,0,523
1723911071,14808,0,11439,591380,645,0,523
1723911072,14811,0,11454,591768,645,0,523
1723911073,14816,0,11480,592152,645,0,523
1723911074,14821,0,11495,592542,645,0,523
1723911075,14830,0,11519,592924,645,0,523
1723911076,14836,0,11539,593313,645,0,523
1723911077,14844,0,11554,593698,645,0,523
# TIMESTAMP_START=1723911039
# TIMESTAMP_STOP=1723911059

# ITERATION 2

1723911094,15389,0,12038,599186,660,0,530
1723911095,15407,0,12069,599557,660,0,530
1723911096,15412,0,12087,599947,660,0,530
1723911097,15417,0,12112,600327,660,0,530
1723911098,15421,0,12131,600716,661,0,530
1723911099,15438,0,12160,601077,661,0,533
1723911100,15444,0,12181,601459,661,0,535
1723911101,15454,0,12207,601837,661,0,538
1723911102,15457,0,12228,602218,661,0,539
1723911103,15465,0,12250,602596,661,0,542
1723911104,15474,0,12266,602978,661,0,544
1723911105,15486,0,12290,603354,661,0,550
1723911106,15493,0,12307,603739,661,0,551
1723911107,15501,0,12328,604116,661,0,554
1723911108,15504,0,12353,604499,661,0,554
1723911109,15518,0,12382,604865,663,0,557
1723911110,15529,0,12405,605249,663,0,558
1723911111,15534,0,12426,605636,663,0,558
1723911112,15542,0,12446,606019,663,0,560
1723911113,15552,0,12465,606391,663,0,561
1723911115,15566,0,12497,606757,663,0,565
1723911116,15583,0,12537,607101,664,0,566
1723911117,15589,0,12558,607480,664,0,571
1723911118,15598,0,12593,607845,664,0,575
1723911119,15611,0,12616,608210,664,0,580
1723911120,15618,0,12645,608586,664,0,581
1723911121,15624,0,12662,608967,664,0,582
1723911122,15647,0,12682,609331,664,0,585
1723911123,15650,0,12712,609710,664,0,589
1723911124,15720,0,12786,609977,664,0,590
1723911125,15912,0,12868,610126,664,0,590
1723911126,15934,0,12887,610500,664,0,591
1723911127,15937,0,12902,610889,664,0,592
1723911128,15942,0,12921,611280,664,0,592
1723911129,15957,0,12947,611649,664,0,592
1723911130,15963,0,12967,612040,665,0,592
1723911131,15972,0,12993,612426,665,0,592
1723911132,15979,0,13009,612817,665,0,592
1723911133,15987,0,13023,613202,665,0,592
# TIMESTAMP_START=1723911098
# TIMESTAMP_STOP=1723911119

# ITERATION 3

1723911150,16476,0,13524,618864,679,0,598
1723911151,16488,0,13548,619244,679,0,598
1723911152,16490,0,13564,619636,679,0,598
1723911153,16499,0,13586,620021,679,0,598
1723911154,16508,0,13608,620408,679,0,598
1723911155,16512,0,13629,620787,679,0,599
1723911156,16517,0,13654,621165,679,0,601
1723911157,16524,0,13672,621545,679,0,603
1723911158,16553,0,13701,621894,679,0,605
1723911160,16563,0,13724,622266,679,0,606
1723911161,16569,0,13746,622648,680,0,607
1723911162,16574,0,13765,623032,680,0,608
1723911163,16585,0,13784,623412,680,0,611
1723911164,16591,0,13807,623797,680,0,616
1723911165,16606,0,13825,624171,680,0,618
1723911166,16614,0,13846,624555,681,0,622
1723911167,16619,0,13870,624934,681,0,625
1723911168,16625,0,13890,625314,681,0,625
1723911169,16631,0,13916,625691,681,0,628
1723911170,16641,0,13947,626057,681,0,629
1723911171,16658,0,13972,626434,681,0,632
1723911172,16665,0,13993,626816,681,0,635
1723911173,16672,0,14017,627192,681,0,639
1723911174,16682,0,14037,627566,681,0,640
1723911175,16722,0,14091,627870,681,0,647
1723911176,16965,0,14202,627931,683,0,649
1723911177,17150,0,14301,628060,683,0,650
1723911178,17152,0,14325,628450,683,0,650
1723911179,17169,0,14350,628823,683,0,650
1723911180,17180,0,14368,629203,683,0,650
1723911181,17189,0,14386,629593,683,0,650
1723911182,17196,0,14403,629979,683,0,650
1723911183,17200,0,14426,630369,683,0,650
1723911184,17205,0,14444,630756,683,0,650
1723911186,17209,0,14469,631139,683,0,650
1723911187,17215,0,14488,631525,684,0,650
1723911188,17215,0,14506,631916,684,0,650
1723911189,17224,0,14533,632291,684,0,650
1723911190,17236,0,14555,632671,684,0,650
1723911191,17260,0,14581,633037,684,0,650
# TIMESTAMP_START=1723911155
# TIMESTAMP_STOP=1723911175

# ITERATION 4

1723911205,17744,0,15080,637837,698,0,654
1723911206,17751,0,15104,638229,698,0,654
1723911208,17755,0,15118,638624,698,0,654
1723911209,17761,0,15141,639014,698,0,654
1723911210,17778,0,15171,639386,698,0,654
1723911211,17787,0,15187,639769,698,0,655
1723911212,17789,0,15215,640150,698,0,658
1723911213,17794,0,15244,640527,698,0,661
1723911214,17803,0,15261,640908,698,0,662
1723911215,17814,0,15286,641279,698,0,665
1723911216,17819,0,15310,641661,698,0,667
1723911217,17827,0,15328,642045,698,0,669
1723911218,17834,0,15348,642428,699,0,670
1723911219,17845,0,15371,642802,699,0,672
1723911220,17857,0,15397,643176,699,0,674
1723911221,17863,0,15419,643558,699,0,674
1723911222,17869,0,15439,643942,699,0,676
1723911223,17876,0,15459,644321,699,0,679
1723911224,17880,0,15477,644704,699,0,682
1723911225,17894,0,15504,645080,699,0,684
1723911226,17897,0,15526,645457,699,0,687
1723911227,17904,0,15546,645834,699,0,689
1723911228,17916,0,15568,646214,699,0,694
1723911229,17928,0,15589,646591,699,0,699
1723911230,17945,0,15614,646954,699,0,700
1723911231,17947,0,15632,647336,699,0,701
1723911232,17952,0,15658,647713,699,0,706
1723911233,17961,0,15677,648090,700,0,709
1723911235,17969,0,15703,648465,700,0,713
1723911236,17976,0,15726,648846,700,0,713
1723911237,17995,0,15765,649193,701,0,715
1723911238,18005,0,15795,649563,701,0,717
1723911239,18010,0,15813,649944,701,0,721
1723911240,18020,0,15835,650316,701,0,725
1723911241,18115,0,15900,650563,701,0,733
1723911242,18133,0,15925,650934,701,0,733
1723911243,18139,0,15940,651319,701,0,733
1723911244,18145,0,15964,651704,702,0,733
1723911245,18154,0,15986,652087,702,0,733
1723911246,18160,0,16000,652478,702,0,733
1723911247,18170,0,16024,652858,702,0,733
1723911248,18173,0,16040,653248,702,0,733
1723911249,18201,0,16069,653604,702,0,733
1723911250,18210,0,16090,653980,702,0,733
# TIMESTAMP_START=1723911210
# TIMESTAMP_STOP=1723911230

# ITERATION 5

1723911267,18734,0,16565,659650,716,0,737
1723911268,18735,0,16585,660042,717,0,737
1723911269,18740,0,16605,660431,717,0,737
1723911270,18753,0,16630,660800,717,0,737
1723911271,18760,0,16653,661187,717,0,737
1723911272,18765,0,16675,661572,717,0,739
1723911273,18776,0,16703,661946,717,0,741
1723911274,18789,0,16723,662317,717,0,748
1723911275,18803,0,16748,662692,717,0,751
1723911276,18809,0,16769,663070,717,0,755
1723911277,18814,0,16796,663446,717,0,759
1723911279,18826,0,16819,663814,718,0,760
1723911280,18830,0,16837,664192,718,0,764
1723911281,18845,0,16860,664561,718,0,768
1723911282,18845,0,16880,664946,718,0,771
1723911283,18852,0,16903,665327,718,0,772
1723911284,18853,0,16920,665712,718,0,776
1723911285,18863,0,16945,666089,718,0,776
1723911286,18865,0,16967,666473,718,0,778
1723911287,18873,0,16989,666848,718,0,782
1723911288,18883,0,17003,667230,718,0,789
1723911289,18896,0,17020,667608,718,0,796
1723911290,18903,0,17035,667986,718,0,797
1723911291,18912,0,17067,668348,718,0,802
1723911292,18937,0,17085,668711,718,0,805
1723911293,18942,0,17106,669090,718,0,806
1723911294,18953,0,17128,669465,719,0,808
1723911295,18967,0,17154,669826,719,0,808
1723911296,18985,0,17195,670169,720,0,812
1723911297,18997,0,17232,670528,721,0,812
1723911298,19005,0,17248,670916,721,0,815
1723911299,19010,0,17267,671301,722,0,818
1723911300,19014,0,17289,671685,722,0,820
1723911301,19030,0,17316,672048,722,0,822
1723911302,19039,0,17343,672425,722,0,826
1723911303,19064,0,17380,672772,722,0,829
1723911304,19107,0,17414,673112,722,0,829
1723911305,19113,0,17437,673495,722,0,829
1723911307,19118,0,17459,673885,722,0,830
1723911308,19126,0,17480,674273,722,0,831
1723911309,19137,0,17506,674646,722,0,831
1723911310,19140,0,17521,675034,723,0,831
1723911311,19155,0,17545,675412,723,0,831
1723911312,19167,0,17560,675803,723,0,831
1723911313,19177,0,17580,676188,723,0,831
# TIMESTAMP_START=1723911272
# TIMESTAMP_STOP=1723911292

# ITERATION 6

1723911329,19669,0,18082,681701,738,0,836
1723911330,19685,0,18117,682068,739,0,836
1723911331,19719,0,18144,682420,739,0,836
1723911332,19726,0,18167,682805,739,0,836
1723911333,19733,0,18185,683195,739,0,837
1723911334,19743,0,18197,683577,739,0,837
1723911335,19751,0,18219,683957,739,0,840
1723911337,19764,0,18240,684333,740,0,843
1723911338,19767,0,18260,684714,740,0,844
1723911339,19780,0,18293,685079,740,0,846
1723911340,19785,0,18314,685465,740,0,846
1723911341,19795,0,18332,685846,740,0,848
1723911342,19801,0,18360,686220,741,0,851
1723911343,19832,0,18386,686577,741,0,851
1723911344,19836,0,18403,686962,741,0,854
1723911345,19845,0,18426,687341,741,0,857
1723911346,19850,0,18447,687726,741,0,857
1723911347,19857,0,18471,688094,741,0,861
1723911348,19864,0,18490,688475,741,0,864
1723911349,19869,0,18516,688853,741,0,870
1723911350,19881,0,18536,689229,741,0,874
1723911351,19894,0,18565,689592,741,0,880
1723911352,19898,0,18583,689978,742,0,883
1723911353,19909,0,18608,690354,742,0,885
1723911354,19913,0,18631,690738,742,0,887
1723911355,19926,0,18652,691109,742,0,887
1723911356,19943,0,18685,691478,742,0,888
1723911357,19961,0,18727,691822,744,0,890
1723911358,19965,0,18747,692207,744,0,893
1723911359,19972,0,18775,692588,744,0,895
1723911360,19980,0,18794,692963,744,0,897
1723911361,19992,0,18824,693331,744,0,899
1723911362,20002,0,18846,693711,744,0,899
1723911363,20003,0,18866,694099,744,0,899
1723911365,20011,0,18886,694487,744,0,899
1723911366,20016,0,18911,694873,744,0,899
1723911367,20019,0,18929,695259,745,0,899
1723911368,20026,0,18946,695650,745,0,900
1723911369,20058,0,18970,696004,745,0,900
1723911370,20060,0,18991,696389,745,0,900
1723911371,20071,0,19010,696776,745,0,900
1723911372,20086,0,19033,697156,745,0,900
1723911373,20096,0,19056,697533,745,0,900
# TIMESTAMP_START=1723911334
# TIMESTAMP_STOP=1723911354

# ITERATION 7

1723911389,20598,0,19558,703067,757,0,904
1723911390,20604,0,19581,703456,757,0,904
1723911391,20620,0,19607,703835,757,0,904
1723911393,20626,0,19630,704228,757,0,904
1723911394,20629,0,19650,704625,757,0,904
1723911395,20641,0,19674,705007,757,0,906
1723911396,20648,0,19694,705395,757,0,907
1723911397,20654,0,19721,705773,757,0,907
1723911398,20660,0,19743,706156,757,0,910
1723911399,20675,0,19767,706526,757,0,913
1723911400,20680,0,19791,706910,757,0,915
1723911401,20688,0,19809,707294,757,0,916
1723911402,20700,0,19830,707668,757,0,920
1723911403,20707,0,19852,708050,757,0,923
1723911404,20712,0,19874,708433,758,0,927
1723911405,20719,0,19898,708809,758,0,930
1723911406,20721,0,19924,709192,758,0,931
1723911407,20733,0,19943,709567,758,0,932
1723911408,20761,0,19962,709928,758,0,932
1723911409,20767,0,19987,710309,759,0,934
1723911410,20775,0,20007,710691,759,0,937
1723911411,20785,0,20029,711071,759,0,942
1723911412,20800,0,20057,711434,759,0,943
1723911413,20808,0,20080,711812,759,0,943
1723911414,20813,0,20105,712189,759,0,943
1723911415,20819,0,20125,712566,759,0,945
1723911416,20829,0,20167,712929,759,0,948
1723911418,20849,0,20207,713279,760,0,949
1723911419,20907,0,20248,713590,760,0,952
1723911420,20915,0,20270,713968,760,0,953
1723911421,20984,0,20335,714252,760,0,957
1723911422,21049,0,20388,714553,760,0,957
1723911423,21089,0,20416,714898,760,0,957
1723911424,21093,0,20430,715289,760,0,957
1723911425,21101,0,20452,715671,762,0,957
1723911426,21109,0,20467,716061,762,0,957
1723911427,21117,0,20488,716447,762,0,957
1723911428,21124,0,20501,716837,762,0,957
1723911429,21138,0,20525,717214,762,0,957
1723911430,21140,0,20544,717604,762,0,957
1723911431,21147,0,20563,717991,762,0,957
# TIMESTAMP_START=1723911394
# TIMESTAMP_STOP=1723911414

# ITERATION 8

1723911447,21656,0,21048,723262,778,0,965
1723911448,21660,0,21071,723649,778,0,965
1723911449,21671,0,21101,724033,778,0,965
1723911450,21679,0,21128,724406,778,0,965
1723911451,21710,0,21152,724772,779,0,965
1723911452,21724,0,21173,725144,779,0,967
1723911453,21731,0,21197,725520,779,0,969
1723911454,21740,0,21213,725899,779,0,972
1723911455,21747,0,21239,726271,779,0,978
1723911456,21756,0,21264,726646,779,0,986
1723911457,21761,0,21288,727029,779,0,991
1723911458,21774,0,21309,727401,779,0,995
1723911460,21784,0,21326,727787,779,0,998
1723911461,21789,0,21342,728171,779,0,999
1723911462,21796,0,21361,728557,780,0,1001
1723911463,21816,0,21382,728926,780,0,1003
1723911464,21822,0,21405,729311,780,0,1004
1723911465,21828,0,21420,729690,780,0,1006
1723911466,21838,0,21447,730072,780,0,1013
1723911467,21851,0,21463,730452,780,0,1019
1723911468,21857,0,21480,730836,780,0,1021
1723911469,21865,0,21504,731217,780,0,1023
1723911470,21870,0,21524,731600,780,0,1025
1723911471,21879,0,21547,731982,780,0,1027
1723911472,21884,0,21569,732363,780,0,1031
1723911473,21902,0,21599,732722,780,0,1035
1723911474,21931,0,21646,733068,780,0,1040
1723911475,21974,0,21673,733396,780,0,1043
1723911476,21981,0,21694,733780,780,0,1046
1723911477,22002,0,21731,734133,782,0,1046
1723911478,22012,0,21756,734509,782,0,1046
1723911479,22015,0,21774,734898,782,0,1046
1723911480,22022,0,21794,735282,782,0,1046
1723911481,22027,0,21809,735671,782,0,1046
1723911482,22038,0,21839,736041,783,0,1046
1723911483,22046,0,21858,736429,783,0,1046
1723911485,22051,0,21876,736813,783,0,1046
1723911486,22057,0,21897,737198,783,0,1046
1723911487,22064,0,21922,737584,783,0,1046
# TIMESTAMP_START=1723911452
# TIMESTAMP_STOP=1723911472

# ITERATION 9

1723911504,22642,0,22404,743228,800,0,1052
1723911505,22652,0,22431,743609,800,0,1052
1723911506,22656,0,22458,744001,800,0,1052
1723911507,22665,0,22475,744386,800,0,1052
1723911508,22672,0,22494,744777,800,0,1052
1723911509,22679,0,22518,745157,800,0,1055
1723911510,22689,0,22540,745532,800,0,1058
1723911511,22697,0,22555,745910,800,0,1061
1723911512,22705,0,22579,746291,800,0,1064
1723911513,22717,0,22604,746649,800,0,1068
1723911514,22728,0,22621,747027,800,0,1073
1723911515,22737,0,22650,747399,800,0,1077
1723911516,22741,0,22670,747781,800,0,1082
1723911517,22750,0,22698,748155,800,0,1089
1723911518,22755,0,22717,748536,800,0,1092
1723911519,22770,0,22741,748903,801,0,1095
1723911520,22771,0,22768,749285,801,0,1096
1723911521,22782,0,22784,749662,801,0,1097
1723911522,22789,0,22803,750041,801,0,1101
1723911523,22801,0,22827,750406,801,0,1103
1723911524,22811,0,22852,750784,801,0,1105
1723911525,22818,0,22870,751162,801,0,1105
1723911526,22820,0,22895,751537,801,0,1113
1723911527,22824,0,22918,751918,801,0,1115
1723911529,22834,0,22936,752295,801,0,1117
1723911530,22840,0,22956,752675,801,0,1122
1723911531,22871,0,22977,753029,801,0,1123
1723911532,22877,0,22999,753410,801,0,1124
1723911533,22888,0,23019,753783,801,0,1126
1723911534,22905,0,23052,754143,801,0,1128
1723911535,22916,0,23081,754509,802,0,1131
1723911536,22923,0,23091,754891,802,0,1135
1723911537,22968,0,23138,755216,802,0,1135
1723911538,23005,0,23196,755529,805,0,1135
1723911539,23011,0,23216,755916,805,0,1135
1723911540,23024,0,23233,756301,805,0,1135
1723911541,23033,0,23247,756689,805,0,1135
1723911542,23038,0,23266,757079,805,0,1135
1723911543,23048,0,23290,757450,805,0,1135
1723911544,23050,0,23313,757840,805,0,1135
1723911545,23064,0,23335,758219,806,0,1135
1723911546,23068,0,23362,758608,806,0,1135
# TIMESTAMP_START=1723911508
# TIMESTAMP_STOP=1723911528
