# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723907776,14967,0,8994,89049,345,0,494
1723907777,14988,0,9028,89416,345,0,494
1723907778,14990,0,9048,89808,345,0,494
1723907779,14994,0,9075,90204,345,0,494
1723907780,15001,0,9098,90593,345,0,494
1723907781,15013,0,9126,90956,346,0,508
1723907782,15019,0,9157,91314,346,0,516
1723907783,15033,0,9191,91659,346,0,533
1723907784,15147,0,9275,91859,346,0,557
1723907785,15398,0,9381,91937,346,0,573
1723907786,15621,0,9479,92022,346,0,584
1723907787,15847,0,9579,92129,347,0,596
1723907788,15998,0,9644,92317,347,0,611
1723907789,16146,0,9719,92495,347,0,623
1723907790,16156,0,9746,92859,347,0,627
1723907792,16169,0,9785,93210,348,0,633
1723907793,16319,0,9838,93409,348,0,641
1723907794,16402,0,9888,93682,348,0,651
1723907795,16463,0,9927,93984,348,0,657
1723907796,16549,0,9989,94242,348,0,666
1723907797,16636,0,10057,94483,348,0,674
1723907798,16718,0,10107,94757,348,0,683
1723907799,16733,0,10139,95116,348,0,689
1723907800,16746,0,10169,95469,348,0,702
1723907801,16863,0,10230,95693,349,0,719
1723907802,17083,0,10327,95791,349,0,726
1723907803,17224,0,10399,95995,349,0,727
1723907804,17233,0,10423,96380,349,0,727
1723907805,17245,0,10446,96749,349,0,727
1723907806,17250,0,10470,97134,350,0,727
1723907807,17287,0,10513,97467,350,0,727
# TIMESTAMP_START=1723907780
# TIMESTAMP_STOP=1723907800

# ITERATION 1

1723907818,17860,0,10979,100799,365,0,734
1723907820,17874,0,11010,101161,367,0,734
1723907821,17884,0,11035,101535,367,0,734
1723907822,17892,0,11065,101910,367,0,734
1723907823,17906,0,11096,102276,367,0,734
1723907824,17917,0,11120,102636,367,0,741
1723907825,17926,0,11153,102983,367,0,752
1723907826,17940,0,11197,103320,368,0,769
1723907827,18006,0,11293,103556,368,0,777
1723907828,18248,0,11403,103627,368,0,789
1723907829,18448,0,11493,103746,368,0,801
1723907830,18644,0,11585,103864,368,0,811
1723907831,18782,0,11641,104083,368,0,826
1723907832,18878,0,11695,104333,368,0,837
1723907833,18959,0,11744,104612,368,0,850
1723907834,19054,0,11807,104862,368,0,867
1723907835,19192,0,11879,105062,368,0,877
1723907836,19286,0,11946,105306,368,0,884
1723907838,19380,0,11989,105565,368,0,897
1723907839,19386,0,12027,105919,368,0,903
1723907840,19488,0,12082,106156,368,0,919
1723907841,19607,0,12148,106370,369,0,931
1723907842,19655,0,12186,106683,369,0,940
1723907843,19738,0,12230,106959,369,0,947
1723907844,19796,0,12284,107252,369,0,961
1723907845,19845,0,12330,107565,369,0,973
1723907846,19921,0,12367,107861,370,0,983
1723907847,19967,0,12422,108160,370,0,997
1723907848,20049,0,12486,108418,370,0,1009
1723907849,20095,0,12514,108758,370,0,1009
1723907850,20099,0,12538,109147,370,0,1009
# TIMESTAMP_START=1723907823
# TIMESTAMP_STOP=1723907843

# ITERATION 2

1723907862,20685,0,13069,112642,388,0,1010
1723907863,20699,0,13102,113015,388,0,1010
1723907864,20704,0,13129,113397,388,0,1010
1723907865,20717,0,13169,113748,389,0,1010
1723907866,20754,0,13239,114041,393,0,1010
1723907867,20772,0,13279,114383,393,0,1017
1723907868,20790,0,13319,114708,394,0,1027
1723907869,20806,0,13346,115049,394,0,1050
1723907870,20977,0,13448,115195,394,0,1064
1723907872,21230,0,13556,115273,394,0,1071
1723907873,21390,0,13644,115435,394,0,1091
1723907874,21532,0,13728,115611,397,0,1107
1723907875,21714,0,13813,115756,397,0,1130
1723907876,21894,0,13903,115900,397,0,1148
1723907877,22057,0,13970,116053,397,0,1162
1723907878,22221,0,14066,116188,397,0,1186
1723907879,22448,0,14171,116272,397,0,1197
1723907880,22614,0,14243,116427,397,0,1219
1723907881,22736,0,14318,116630,397,0,1236
1723907882,22896,0,14399,116803,397,0,1247
1723907883,22972,0,14458,117065,397,0,1264
1723907884,23192,0,14547,117153,397,0,1280
1723907885,23399,0,14656,117256,397,0,1297
1723907887,23484,0,14704,117518,397,0,1315
1723907888,23670,0,14807,117640,397,0,1338
1723907889,23923,0,14914,117694,398,0,1341
1723907890,23981,0,14946,118019,398,0,1341
1723907891,23988,0,14972,118403,398,0,1341
1723907892,23994,0,14992,118790,398,0,1341
1723907893,24003,0,15014,119173,398,0,1341
1723907894,24007,0,15037,119558,398,0,1342
# TIMESTAMP_START=1723907867
# TIMESTAMP_STOP=1723907887

# ITERATION 3

1723907904,24557,0,15516,122597,412,0,1344
1723907905,24569,0,15555,122962,412,0,1344
1723907906,24578,0,15579,123342,412,0,1344
1723907908,24586,0,15609,123722,412,0,1344
1723907909,24594,0,15645,124091,412,0,1344
1723907910,24606,0,15691,124440,412,0,1351
1723907911,24617,0,15728,124791,412,0,1368
1723907912,24636,0,15772,125120,413,0,1381
1723907913,24832,0,15881,125226,413,0,1393
1723907914,25057,0,15983,125297,413,0,1417
1723907915,25280,0,16089,125375,413,0,1432
1723907916,25460,0,16163,125533,413,0,1449
1723907917,25545,0,16214,125800,414,0,1471
1723907918,25699,0,16294,125981,414,0,1482
1723907919,25817,0,16347,126214,414,0,1497
1723907920,25952,0,16419,126414,414,0,1506
1723907921,26116,0,16495,126580,414,0,1526
1723907922,26307,0,16576,126712,414,0,1536
1723907923,26397,0,16633,126965,414,0,1546
1723907924,26408,0,16657,127336,414,0,1548
1723907925,26515,0,16732,127548,414,0,1565
1723907927,26590,0,16784,127815,415,0,1573
1723907928,26603,0,16826,128155,416,0,1586
1723907929,26611,0,16856,128518,416,0,1593
1723907930,26697,0,16920,128762,416,0,1603
1723907931,26907,0,17028,128860,416,0,1617
1723907932,27124,0,17135,128971,416,0,1618
1723907933,27146,0,17161,129337,416,0,1618
1723907934,27154,0,17182,129716,416,0,1618
1723907935,27164,0,17208,130093,416,0,1618
1723907936,27168,0,17231,130480,416,0,1618
# TIMESTAMP_START=1723907909
# TIMESTAMP_STOP=1723907929

# ITERATION 4

1723907947,27709,0,17751,133589,432,0,1626
1723907948,27717,0,17782,133970,432,0,1626
1723907949,27733,0,17817,134333,432,0,1626
1723907950,27770,0,17848,134678,432,0,1626
1723907951,27784,0,17872,135054,432,0,1626
1723907952,27799,0,17915,135406,432,0,1638
1723907953,27814,0,17943,135752,432,0,1649
1723907954,27869,0,17992,136038,433,0,1673
1723907955,27942,0,18050,136309,433,0,1690
1723907956,28167,0,18167,136391,433,0,1699
1723907957,28366,0,18260,136510,433,0,1714
1723907958,28561,0,18325,136656,433,0,1724
1723907959,28738,0,18406,136803,434,0,1735
1723907960,28913,0,18492,136940,434,0,1754
1723907962,28999,0,18554,137196,434,0,1767
1723907963,29059,0,18599,137496,434,0,1775
1723907964,29190,0,18684,137688,434,0,1790
1723907965,29423,0,18777,137777,434,0,1801
1723907966,29611,0,18854,137923,434,0,1815
1723907967,29710,0,18938,138144,434,0,1824
1723907968,29858,0,18984,138353,434,0,1836
1723907969,29951,0,19040,138604,434,0,1852
1723907970,30060,0,19124,138816,434,0,1863
1723907971,30196,0,19198,139011,434,0,1879
1723907972,30391,0,19273,139160,434,0,1890
1723907973,30464,0,19323,139440,435,0,1899
1723907974,30485,0,19367,139787,435,0,1901
1723907975,30606,0,19417,140036,436,0,1901
1723907976,30619,0,19436,140419,436,0,1901
1723907977,30630,0,19462,140798,436,0,1901
1723907978,30646,0,19494,141164,436,0,1901
# TIMESTAMP_START=1723907951
# TIMESTAMP_STOP=1723907971

# ITERATION 5

1723907990,31238,0,20071,144488,456,0,1908
1723907991,31248,0,20102,144864,456,0,1908
1723907992,31254,0,20130,145244,456,0,1908
1723907993,31268,0,20164,145612,456,0,1908
1723907994,31276,0,20193,145988,456,0,1908
1723907995,31287,0,20227,146349,456,0,1921
1723907996,31295,0,20259,146703,457,0,1928
1723907997,31303,0,20299,147041,457,0,1942
1723907998,31431,0,20374,147245,457,0,1956
1723908000,31580,0,20465,147420,457,0,1968
1723908001,31801,0,20574,147507,457,0,1982
1723908002,32020,0,20671,147600,457,0,1996
1723908003,32090,0,20709,147899,457,0,2017
1723908004,32167,0,20786,148145,457,0,2032
1723908005,32374,0,20874,148261,457,0,2051
1723908006,32583,0,20973,148369,457,0,2067
1723908007,32744,0,21049,148541,457,0,2088
1723908008,32894,0,21116,148735,457,0,2103
1723908009,33126,0,21193,148838,457,0,2113
1723908010,33255,0,21260,149034,457,0,2129
1723908011,33312,0,21310,149339,457,0,2142
1723908012,33401,0,21384,149586,457,0,2152
1723908014,33481,0,21413,149882,457,0,2158
1723908015,33526,0,21454,150195,457,0,2164
1723908016,33622,0,21501,150454,457,0,2169
1723908017,33703,0,21539,150740,457,0,2180
1723908018,33764,0,21598,151025,457,0,2190
1723908019,33890,0,21670,151243,457,0,2201
1723908020,34015,0,21738,151453,457,0,2208
1723908021,34081,0,21784,151761,457,0,2208
1723908022,34089,0,21803,152145,457,0,2208
# TIMESTAMP_START=1723907995
# TIMESTAMP_STOP=1723908015

# ITERATION 6

1723908034,34661,0,22329,155617,472,0,2213
1723908035,34670,0,22363,155999,472,0,2213
1723908036,34685,0,22393,156371,472,0,2213
1723908037,34692,0,22422,156749,472,0,2213
1723908038,34702,0,22452,157126,472,0,2213
1723908039,34721,0,22495,157473,472,0,2229
1723908040,34729,0,22523,157824,473,0,2239
1723908041,34754,0,22573,158143,473,0,2252
1723908042,34907,0,22671,158300,473,0,2263
1723908043,35146,0,22763,158377,473,0,2282
1723908044,35358,0,22854,158483,473,0,2300
1723908045,35542,0,22942,158614,473,0,2317
1723908046,35714,0,23015,158777,473,0,2333
1723908047,35880,0,23117,158898,474,0,2350
1723908049,35999,0,23170,159133,474,0,2367
1723908050,36080,0,23222,159396,474,0,2384
1723908051,36135,0,23266,159692,475,0,2388
1723908052,36245,0,23331,159921,475,0,2393
1723908053,36425,0,23412,160066,475,0,2403
